    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.16s
     Running unittests src/lib.rs (target/debug/deps/ecaz-4c17134f7944771b)
test am::ec_hnsw::build::tests::flatten_native_neighbor_slots_dedups_and_skips_origin ... ok
test am::ec_hnsw::build::tests::grouped_build_model_requires_source_vectors ... ok
test am::ec_hnsw::build::tests::grouped_build_model_supports_low_cardinality_source_sets ... ok
test am::ec_hnsw::build::tests::hnsw_graph_build_is_deterministic_for_source_vectors ... ok
test am::ec_hnsw::build::tests::initial_metadata_uses_grouped_format_for_pq_fastscan_indexes ... ok
test am::ec_hnsw::build::tests::native_forward_slot_packing_preserves_layer_boundaries_with_padding ... ok
test am::common::training::tests::grouped_pq4_model_trains_and_derives_codes ... ok
test am::ec_hnsw::build::tests::grouped_build_model_trains_and_derives_codes_from_source_vectors ... ok
test am::ec_hnsw::build::tests::hnsw_graph_builds_for_small_dataset ... ok
test am::ec_hnsw::build::tests::default_pq_fastscan_flush_output_derives_small_dimension_group_size ... ok
test am::ec_hnsw::build::tests::plan_v2_grouped_source_build_reports_entry_point_and_levels ... ok
test am::ec_hnsw::build::tests::hnsw_graph_build_is_deterministic_for_scalar_codes ... ok
test am::ec_hnsw::build::tests::default_pq_fastscan_flush_output_uses_default_v2_parameters ... ok
test am::ec_hnsw::build::tests::pq_fastscan_flush_output_marks_grouped_metadata_and_pages ... ok
test am::ec_hnsw::build::tests::source_scored_entry_point_prefers_raw_vectors ... ok
test am::ec_hnsw::build::tests::scored_neighbor_graph_prefers_similarity_over_insert_order ... ok
test am::ec_hnsw::graph::tests::derive_grouped_search_code_from_source_rejects_dimension_mismatch ... ok
test am::ec_hnsw::build::tests::stage_v2_grouped_codebook_tuples_links_groups_in_order ... ok
test am::ec_hnsw::graph::tests::graph_storage_descriptor_accepts_empty_grouped_metadata ... ok
test am::ec_hnsw::graph::tests::derive_grouped_search_code_from_source_uses_persisted_codebook_shape ... ok
test am::ec_hnsw::graph::tests::expand_visible_seeds_with_successors_reports_only_seed_sources_and_non_seed_discoveries ... ok
test am::ec_hnsw::graph::tests::graph_storage_descriptor_rejects_pq_fastscan_missing_codebook_head ... ok
test am::ec_hnsw::graph::tests::graph_storage_descriptor_rejects_pq_fastscan_missing_cold_rerank_flag ... ok
test am::ec_hnsw::graph::tests::graph_storage_descriptor_rejects_pq_fastscan_missing_grouped_payload_flag ... ok
test am::ec_hnsw::graph::tests::graph_storage_descriptor_uses_scalar_code_len_for_v1_metadata ... ok
test am::ec_hnsw::graph::tests::greedy_descend_with_successors_walks_down_to_best_upper_layer_local_optimum ... ok
test am::ec_hnsw::graph::tests::layer0_successor_candidates_from_elements_skips_unselectable_neighbors ... ok
test am::ec_hnsw::graph::tests::refill_successors_with_successors_returns_best_frontier_candidates ... ok
test am::ec_hnsw::graph::tests::run_layer0_beam_search_with_successors_expands_best_first ... ok
test am::ec_hnsw::graph::tests::search_layer0_result_candidates_with_successors_keeps_best_result_window ... ok
test am::ec_hnsw::graph::tests::valid_neighbor_tids_for_layer_limits_to_requested_layer_slice ... ok
test am::ec_hnsw::graph::tests::valid_neighbor_tids_for_layer_skips_invalid ... ok
test am::ec_hnsw::insert::tests::choose_insert_level_for_page_size_respects_supplied_page_size ... ok
test am::ec_hnsw::insert::tests::resolve_insert_format_adapter_accepts_scalar_v1 ... ok
test am::ec_hnsw::insert::tests::resolve_insert_format_adapter_recognizes_pq_fastscan ... ok
test am::ec_hnsw::insert::tests::rewrite_full_slice_applies_after_replanning_against_current_slice ... ok
test am::ec_hnsw::insert::tests::rewrite_full_slice_requests_retry_when_snapshot_drifted ... ok
test am::ec_hnsw::options::tests::disable_binary_prefilter_defaults_off ... ok
test am::ec_hnsw::options::tests::force_binary_derivation_defaults_off ... ok
test am::ec_hnsw::options::tests::resolve_scan_tuning_keeps_default_relation_when_both_are_default ... ok
test am::ec_hnsw::options::tests::resolve_scan_tuning_uses_explicit_default_session_override ... ok
test am::ec_hnsw::options::tests::resolve_scan_tuning_uses_relation_value_when_session_is_default ... ok
test am::ec_hnsw::options::tests::resolve_scan_tuning_uses_session_value_when_non_default ... ok
test am::ec_hnsw::options::tests::storage_format_reloption_accepts_supported_values ... ok
test am::ec_hnsw::options::tests::storage_format_reloption_rejects_unknown_values ... ok
test am::ec_hnsw::page::tests::compressed_element_tuple_fits_on_default_page ... ok
test am::ec_hnsw::page::tests::element_tuple_page_roundtrip ... ok
test am::ec_hnsw::page::tests::element_tuple_ref_exposes_borrowed_code_and_live_heaptids ... ok
test am::ec_hnsw::page::tests::element_tuple_roundtrip ... ok
test am::ec_hnsw::page::tests::grouped_codebook_tuple_page_roundtrip ... ok
test am::ec_hnsw::page::tests::grouped_codebook_tuple_roundtrip ... ok
test am::ec_hnsw::page::tests::grouped_hot_tuple_page_roundtrip ... ok
test am::ec_hnsw::page::tests::grouped_hot_tuple_ref_exposes_borrowed_payloads ... ok
test am::ec_hnsw::page::tests::grouped_hot_tuple_roundtrip ... ok
test am::ec_hnsw::page::tests::level_cap_produces_fitting_neighbor_tuple ... ok
test am::ec_hnsw::page::tests::metadata_decode_page_accepts_legacy_layout ... ok
test am::ec_hnsw::page::tests::metadata_graph_storage_format_distinguishes_v1_v2_and_v3 ... ok
test am::ec_hnsw::page::tests::metadata_page_roundtrip ... ok
test am::ec_hnsw::page::tests::metadata_roundtrip ... ok
test am::ec_hnsw::page::tests::metadata_roundtrip_preserves_v3_turbo_hot_cold_layout ... ok
test am::ec_hnsw::page::tests::miri_element_tuple_roundtrip ... ok
test am::ec_hnsw::page::tests::miri_grouped_hot_tuple_roundtrip ... ok
test am::ec_hnsw::page::tests::miri_metadata_roundtrip ... ok
test am::ec_hnsw::page::tests::miri_neighbor_tuple_roundtrip ... ok
test am::ec_hnsw::page::tests::miri_rerank_tuple_roundtrip ... ok
test am::ec_hnsw::page::tests::miri_turbo_hot_tuple_roundtrip ... ok
test am::ec_hnsw::page::tests::neighbor_tuple_page_roundtrip ... ok
test am::ec_hnsw::page::tests::neighbor_tuple_roundtrip ... ok
test am::ec_hnsw::page::tests::page_chain_extends_for_multiple_element_tuples ... ok
test am::ec_hnsw::page::tests::page_chain_extends_for_multiple_grouped_hot_tuples ... ok
test am::ec_hnsw::page::tests::page_chain_extends_for_multiple_rerank_tuples ... ok
test am::ec_hnsw::page::tests::page_chain_extends_for_multiple_turbo_hot_tuples ... ok
test am::ec_hnsw::page::tests::rerank_tuple_page_roundtrip ... ok
test am::ec_hnsw::page::tests::rerank_tuple_roundtrip ... ok
test am::ec_hnsw::page::tests::page_chain_extends_for_multiple_grouped_codebook_tuples ... ok
test am::ec_hnsw::page::tests::turbo_hot_tuple_page_roundtrip ... ok
test am::ec_hnsw::page::tests::turbo_hot_tuple_ref_exposes_borrowed_payloads ... ok
test am::ec_hnsw::page::tests::turbo_hot_tuple_roundtrip ... ok
test am::ec_hnsw::scan::tests::binary_prefilter_survivor_budget_only_filters_full_source_widths ... ok
test am::ec_hnsw::scan::tests::bind_parallel_scan_state_captures_shared_rescan_epoch ... ok
test am::ec_hnsw::scan::tests::build_prepared_grouped_scan_query_uses_persisted_codebooks ... ok
test am::ec_hnsw::scan::tests::cached_binary_words_fallback_for_wider_code_paths ... ok
test am::ec_hnsw::scan::tests::cached_binary_words_inline_target_adr031_width ... ok
test am::ec_hnsw::scan::tests::cached_graph_element_from_grouped_tuple_ref_keeps_grouped_hot_payloads ... ok
test am::ec_hnsw::scan::tests::cached_graph_element_from_scalar_tuple_ref_has_no_grouped_hot_payloads ... ok
test am::ec_hnsw::scan::tests::cached_heap_tids_use_inline_storage ... ok
test am::ec_hnsw::scan::tests::candidate_score_dispatch_keeps_scalar_loaded_state_exact ... ok
test am::ec_hnsw::scan::tests::candidate_score_dispatch_uses_grouped_input_for_cached_grouped_hit ... ok
test am::ec_hnsw::scan::tests::candidate_score_dispatch_uses_grouped_input_for_exact_unavailable ... ok
test am::ec_hnsw::scan::tests::clear_parallel_scan_state_releases_claimed_worker_slot ... ok
test am::ec_hnsw::scan::tests::collect_successor_candidates_skips_invalid_and_collects_multiple ... ok
test am::ec_hnsw::scan::tests::consume_candidate_frontier_head_prefers_scheduler_best_node ... ok
test am::ec_hnsw::scan::tests::consume_candidate_frontier_head_reselects_then_clears ... ok
test am::ec_hnsw::scan::tests::consuming_frontier_head_forgets_it_from_bootstrap_scheduler ... ok
test am::ec_hnsw::scan::tests::current_candidate_frontier_head_tid_drops_stale_scheduler_nodes ... ok
test am::ec_hnsw::scan::tests::current_candidate_frontier_head_tid_falls_back_after_scheduler_drains ... ok
test am::ec_hnsw::scan::tests::current_candidate_frontier_head_tid_prefers_scheduler_best_node ... ok
test am::ec_hnsw::scan::tests::enter_linear_fallback_phase_clears_frontier_scheduler_and_expanded_state ... ok
test am::ec_hnsw::scan::tests::fill_bootstrap_frontier_can_expand_beyond_entry_neighbors ... ok
test am::ec_hnsw::scan::tests::graph_traversal_cursor_has_prefetched_output_requires_pending_duplicate_drain ... ok
test am::ec_hnsw::scan::tests::graph_traversal_cursor_take_pending_output_drains_prefetched_heap_tid ... ok
test am::ec_hnsw::scan::tests::graph_traversal_prefetch_ready_clears_stale_current_without_pending_output ... ok
test am::ec_hnsw::scan::tests::grouped_binary_traversal_score_gate_requires_pq_fastscan_storage ... ok
test am::ec_hnsw::scan::tests::grouped_exact_traversal_candidate_budget_requires_enabled_layer ... ok
test am::ec_hnsw::scan::tests::grouped_exact_traversal_candidate_indices_pick_lowest_scores_stably ... ok
test am::ec_hnsw::scan::tests::grouped_exact_traversal_full_candidate_scoring_requires_expansion_strategy_without_limit ... ok
test am::ec_hnsw::scan::tests::grouped_exact_traversal_mode_enables_every_layer_in_all_scope ... ok
test am::ec_hnsw::scan::tests::grouped_exact_traversal_mode_limits_layer0_scope_to_layer0 ... ok
test am::ec_hnsw::scan::tests::grouped_score_context_requires_grouped_scan_storage ... ok
test am::ec_hnsw::scan::tests::grouped_score_context_uses_scan_shape_and_cached_payloads ... ok
test am::ec_hnsw::scan::tests::grouped_score_input_uses_cached_grouped_hot_payloads ... ok
test am::ec_hnsw::scan::tests::grouped_score_payload_view_preserves_context_fields ... ok
test am::ec_hnsw::scan::tests::grouped_score_payload_view_rejects_shape_mismatch ... ok
test am::ec_hnsw::scan::tests::grouped_score_rerank_payload_preserves_hot_and_cold_fields ... ok
test am::ec_hnsw::scan::tests::grouped_score_rerank_payload_rejects_mismatched_cold_payload ... ok
test am::ec_hnsw::scan::tests::grouped_score_search_code_preserves_metadata_aligned_search_codes ... ok
test am::ec_hnsw::scan::tests::grouped_score_search_code_rejects_search_code_shape_mismatch ... ok
test am::ec_hnsw::scan::tests::grouped_score_shape_uses_grouped_scan_layout ... ok
test am::ec_hnsw::scan::tests::indexed_ecvector_pq_fastscan_default_rerank_resolves_to_heap_f32 ... ok
test am::ec_hnsw::scan::tests::indexed_tqvector_pq_fastscan_default_rerank_resolves_to_quantized ... ok
test am::ec_hnsw::scan::tests::linear_fallback_cursor_advance_after_emit_clears_current_result_after_last_duplicate ... ok
test am::ec_hnsw::scan::tests::linear_fallback_cursor_advance_after_emit_keeps_current_result_until_last_duplicate ... ok
test am::ec_hnsw::scan::tests::linear_fallback_cursor_materialize_uses_fallback_storage ... ok
test am::ec_hnsw::scan::tests::linear_fallback_cursor_uses_fallback_storage_in_linear_phase ... ok
test am::ec_hnsw::scan::tests::mark_scan_exhausted_clears_result_state ... ok
test am::ec_hnsw::scan::tests::miri_score_scan_element_result_via_raw_opaque_ptr_updates_stats_delta ... ok
test am::ec_hnsw::scan::tests::publish_parallel_scan_worker_slot_snapshot_mirrors_scan_runtime_state ... ok
test am::ec_hnsw::scan::tests::refill_after_consume_skips_already_expanded_source ... ok
test am::ec_hnsw::scan::tests::rerank_source_backed_pq_fastscan_default_rerank_resolves_to_heap_f32 ... ok
test am::ec_hnsw::scan::tests::reset_scan_position_clears_scan_local_caches ... ok
test am::ec_hnsw::scan::tests::reset_scan_position_restores_bootstrap_execution_phase ... ok
test am::ec_hnsw::scan::tests::scan_result_state_clear_clears_pending_heap_tid_drain ... ok
test am::ec_hnsw::scan::tests::scan_result_state_comparison_score_tracks_current_result_lifecycle ... ok
test am::ec_hnsw::scan::tests::scan_result_state_take_pending_advances_current_result_progress ... ok
test am::ec_hnsw::scan::tests::scan_result_state_take_pending_output_preserves_score_and_heap_progress ... ok
test am::ec_hnsw::build::tests::stage_v2_grouped_build_payload_skips_binary_sidecar_when_unsupported ... ok
test am::ec_hnsw::scan::tests::score_grouped_search_code_result_negates_shared_grouped_pq_score ... ok
test am::ec_hnsw::scan::tests::score_order_policy_prefers_lowest_score_unexpanded_frontier_candidate ... ok
test am::ec_hnsw::scan::tests::seed_bootstrap_trace_marks_only_seed_entry_as_expanded ... ok
test am::ec_hnsw::scan::tests::seed_scan_result_state_seeds_current_result_and_pending_drain ... ok
test am::ec_hnsw::scan::tests::select_next_bootstrap_candidate_refills_only_after_successful_adjudication ... ok
test am::ec_hnsw::scan::tests::select_next_bootstrap_candidate_returns_none_when_frontier_never_selects ... ok
test am::ec_hnsw::scan::tests::select_next_bootstrap_candidate_skips_unselectable_candidates ... ok
test am::ec_hnsw::scan::tests::source_backed_pq_fastscan_default_rerank_resolves_to_heap_f32 ... ok
test am::ec_hnsw::scan::tests::source_backed_turboquant_default_rerank_resolves_to_quantized ... ok
test am::ec_hnsw::scan::tests::top_up_bootstrap_frontier_preserves_expanded_state ... ok
test am::ec_hnsw::scan::tests::top_up_bootstrap_frontier_requires_seeded_scheduler ... ok
test am::ec_hnsw::scan::tests::unseeded_scans_enter_linear_fallback_explicitly ... ok
test am::ec_hnsw::scan::tests::validate_runtime_scan_format_accepts_pq_fastscan_metadata ... ok
test am::ec_hnsw::scan_debug::tests::grouped_window_simulation_handles_windows_at_or_beyond_row_count ... ok
test am::ec_hnsw::scan_debug::tests::grouped_window_simulation_is_noop_for_window_one ... ok
test am::ec_hnsw::scan_debug::tests::grouped_window_simulation_keeps_approx_order_for_tied_exact_scores ... ok
test am::ec_hnsw::search::tests::beam_search_deduplicates_self_loops_and_parallel_edges ... ok
test am::ec_hnsw::search::tests::beam_search_expand_one_matches_incremental_best_first_progress ... ok
test am::ec_hnsw::search::tests::beam_search_expands_best_first_from_seeds ... ok
test am::ec_hnsw::search::tests::beam_search_forget_queued_ignores_expanded_or_unknown_nodes ... ok
test am::ec_hnsw::search::tests::beam_search_forget_queued_removes_frontier_node_and_allows_reseed ... ok
test am::ec_hnsw::search::tests::beam_search_peek_best_matching_returns_none_after_dropping_fully_stale_frontier ... ok
test am::ec_hnsw::search::tests::beam_search_peek_best_matching_skips_stale_leaders ... ok
test am::ec_hnsw::search::tests::beam_search_respects_expansion_budget ... ok
test am::ec_hnsw::search::tests::beam_search_run_matches_repeated_expand_one ... ok
test am::ec_hnsw::search::tests::beam_search_seed_many_accepts_unique_candidates_only ... ok
test am::ec_hnsw::search::tests::beam_search_take_best_matching_consumes_first_live_candidate ... ok
test am::ec_hnsw::search::tests::visible_frontier_advance_after_consume_marks_refills_and_tops_up_unexpanded_source ... ok
test am::ec_hnsw::search::tests::visible_frontier_advance_after_consume_skips_refill_for_expanded_source ... ok
test am::ec_hnsw::search::tests::visible_frontier_best_candidate_falls_back_after_scheduler_drains ... ok
test am::ec_hnsw::search::tests::visible_frontier_best_candidate_prefers_live_scheduler_node ... ok
test am::ec_hnsw::search::tests::visible_frontier_consume_best_prefers_live_scheduler_node ... ok
test am::ec_hnsw::search::tests::visible_frontier_refill_from_source_uses_remaining_capacity_and_seeds ... ok
test am::ec_hnsw::search::tests::visible_frontier_seed_bootstrap_trace_seeds_and_marks_entry_source ... ok
test am::ec_hnsw::search::tests::visible_frontier_seed_discovered_marks_nodes_and_seeds_scheduler ... ok
test am::ec_hnsw::search::tests::visible_frontier_select_next_with_refill_skips_until_selected_then_advances ... ok
test am::ec_hnsw::search::tests::visible_frontier_top_up_from_visible_seeds_filters_marks_and_seeds ... ok
test am::ec_hnsw::source::tests::average_source_representatives_tracks_weighted_mean ... ok
test am::ec_hnsw::source::tests::negative_inner_product_matches_expected_sign ... ok
test am::ec_hnsw::vacuum::tests::resolve_vacuum_format_adapter_accepts_scalar_v1 ... ok
test am::ec_hnsw::vacuum::tests::resolve_vacuum_format_adapter_recognizes_pq_fastscan ... ok
test am::ec_hnsw::scan::tests::score_grouped_rerank_payload_result_matches_prod_quantizer_path ... ok
test am::ec_hnsw::graph::tests::graph_storage_descriptor_uses_grouped_lengths_for_v2_metadata ... ok
test am::ec_hnsw::scan::tests::prepared_query_cache_lifetime_tracks_scan_state ... ok
test am::ec_hnsw::build::tests::stage_v2_grouped_build_payload_keeps_hot_and_cold_split ... ok
test am::ec_hnsw::build::tests::stage_v2_grouped_page_chain_from_source_derives_codes_and_links_pages ... ok
test am::ec_ivf::build::tests::build_state_rejects_zero_norm_training_source ... ok
test am::ec_ivf::build::tests::build_state_rejects_dimension_mismatch ... ok
test am::ec_ivf::build::tests::build_state_stages_empty_lists_with_invalid_directory_refs ... ok
test am::ec_ivf::build::tests::build_state_stages_readable_centroid_and_directory_heads ... ok
test am::ec_ivf::build::tests::training_sample_count_respects_auto_explicit_and_empty ... ok
test am::ec_hnsw::build::tests::stage_v2_grouped_page_chain_links_hot_neighbor_and_rerank_tuples ... ok
test am::ec_ivf::build::tests::build_state_stages_bulk_assignments_by_list ... ok
test am::ec_ivf::insert::tests::directory_insert_stats_initializes_empty_block_range ... ok
test am::ec_ivf::insert::tests::directory_insert_stats_extends_tail_forward ... ok
test am::ec_ivf::build::tests::build_state_trains_model_from_sample ... ok
test am::ec_ivf::insert::tests::directory_insert_stats_preserves_newer_tail_after_stale_tail_append ... ok
test am::ec_ivf::build::tests::build_state_collects_deterministic_training_sample ... ok
test am::ec_ivf::page::tests::block_ref_roundtrip ... ok
test am::ec_ivf::page::tests::centroid_tuple_rejects_dimension_mismatch ... ok
test am::ec_ivf::page::tests::centroid_tuple_roundtrip ... ok
test am::ec_ivf::page::tests::data_page_chain_extends_for_large_posting_tuples ... ok
test am::ec_ivf::page::tests::data_page_ivf_tuple_roundtrips ... ok
test am::ec_ivf::page::tests::layout_fit_helpers_track_page_capacity ... ok
test am::ec_ivf::page::tests::list_directory_tuple_roundtrip ... ok
test am::ec_ivf::page::tests::metadata_decode_rejects_truncated_input ... ok
test am::ec_ivf::page::tests::metadata_roundtrip ... ok
test am::ec_ivf::page::tests::posting_tuple_rejects_heaptid_overflow ... ok
test am::ec_ivf::page::tests::posting_tuple_roundtrip_preserves_duplicate_heap_tids ... ok
test am::ec_ivf::scan::tests::candidate_top_k_keeps_best_scores_in_output_order ... ok
test am::ec_ivf::scan::tests::candidate_top_k_uses_heap_tid_as_score_tiebreaker ... ok
test am::ec_ivf::training::tests::normalize_vector_rejects_bad_inputs ... ok
test am::ec_ivf::training::tests::assign_vector_to_centroid_uses_inner_product_router ... ok
test am::ec_ivf::training::tests::deterministic_sample_indices_are_stable_and_unique ... ok
test am::ec_ivf::training::tests::normalize_vector_returns_unit_length ... ok
test am::ec_ivf::training::tests::resolve_auto_nlists_handles_empty_and_small_tables ... ok
test am::ec_ivf::training::tests::spherical_kmeans_rejects_empty_training_input ... ok
test am::ec_ivf::training::tests::spherical_kmeans_is_deterministic_for_seed ... ok
test am::ec_ivf::training::tests::spherical_kmeans_supports_more_lists_than_rows ... ok
test quant::codebook::tests::beta_pdf_out_of_range ... ok
test quant::codebook::tests::log_gamma_known_values ... ok
test quant::grouped_pq::tests::build_grouped_pq_lut_f32_uses_flat_codebooks_by_group ... ok
test quant::grouped_pq::tests::encode_grouped_pq_packs_nibbles_from_shared_codebooks ... ok
test quant::grouped_pq::tests::grouped_pq_nibble_reads_even_and_odd_groups ... ok
test quant::grouped_pq::tests::grouped_pq_score_f32_sums_lut_rows_by_nibble ... ok
test quant::grouped_pq::tests::nearest_centroid_l2_prefers_lowest_distance ... ok
test quant::grouped_pq::tests::pack_grouped_pq_nibbles_packs_even_count ... ok
test quant::grouped_pq::tests::pack_grouped_pq_nibbles_packs_odd_count ... ok
test quant::hadamard::tests::fwht16_avx2_block_matches_scalar_when_available ... ok
test quant::hadamard::tests::fwht32_avx2_block_matches_scalar_when_available ... ok
test quant::hadamard::tests::fwht64_avx2_block_matches_scalar_when_available ... ok
test quant::hadamard::tests::fwht8_avx2_block_matches_scalar_when_available ... ok
test quant::hadamard::tests::fwht_preserves_norm_after_normalization ... ok
test quant::hadamard::tests::miri_fwht_small ... ok
test quant::hadamard::tests::miri_orthonormal_fwht_small ... ok
test am::ec_hnsw::build::tests::hnsw_graph_builds_for_qjl_enabled_scalar_codes ... ok
test quant::hadamard::tests::tiled_fwht_matches_chunkwise_full_fwht ... ok
test quant::hadamard::tests::tiled_orthonormal_fwht_preserves_norm_per_tile ... ok
test quant::hadamard::tests::fwht_tiled_avx2_exact_sizes_match_scalar_when_available ... ok
test quant::mse::tests::nearest_centroid_index_prefers_lower_index_on_tie ... ok
test quant::mse::tests::quantize_to_indices_dispatches_unrolled_for_16_centroids ... ok
test quant::codebook::tests::lloyd_max_b1_centroids_symmetric ... ok
test quant::mse::tests::branchless_matches_branching_over_random_inputs ... ok
test quant::mse::tests::unrolled_16_matches_generic_branchless ... ok
test quant::codebook::tests::beta_pdf_integrates_to_one ... ok
test quant::hadamard::tests::orthonormal_fwht_runtime_path_matches_scalar_on_random_inputs ... ok
test quant::hadamard::tests::fwht_runtime_path_matches_scalar_on_random_inputs ... ok
test quant::prod::tests::decode_eight_3bit_aligned_matches_packer ... ok
test quant::prod::tests::decode_eight_3bit_lanes_avx2_matches_scalar_when_available ... ok
test quant::grouped_pq::tests::pq_fastscan_quantizer_trait_score_matches_direct_helpers ... ok
test quant::prod::tests::binary_sign_no_qjl_4bit_keeps_identical_vector_ranked_first ... ok
test quant::prod::tests::cached_quantizer_reuses_instances ... ok
test quant::prod::tests::binary_sign_query_prep_rejects_qjl_active_lane - should panic ... ok
test quant::prod::tests::code_to_code_score_is_symmetric_and_ignores_qjl ... ok
test quant::prod::tests::encode_decode_has_reasonable_fidelity ... ok
test quant::prod::tests::encode_is_deterministic ... ok
test quant::prod::tests::encode_payload_length_matches_spec ... ok
test quant::prod::tests::explicit_lut_no_qjl_4bit_matches_direct_scoring ... ok
test quant::prod::tests::explicit_lut_query_prep_rejects_qjl_active_lane - should panic ... ok
test quant::prod::tests::int8_approx_no_qjl_4bit_keeps_identical_vector_ranked_first ... ok
test quant::prod::tests::miri_pack_unpack_mse ... ok
test quant::prod::tests::miri_pack_unpack_qjl ... ok
test quant::prod::tests::int8_approx_query_prep_rejects_qjl_active_lane - should panic ... ok
test quant::hadamard::tests::fwht_runtime_path_matches_scalar_at_large_sizes ... ok
test quant::prod::tests::mse_pack_unpack_roundtrip_all_widths ... ok
test quant::prod::tests::pack_mse_indices_fast_paths_match_generic ... ok
test quant::prod::tests::dispatched_score_matches_scalar_at_production_dims ... ok
test quant::prod::tests::qjl_pack_unpack_roundtrip ... ok
test quant::prod::tests::qjl_sign_lanes_exhaustive ... ok
test quant::prod::tests::quantizer_1536_4bit_disables_unused_qjl_and_lut_state ... ok
test quant::prod::tests::miri_encode_decode_roundtrip ... ok
test quant::prod::tests::miri_score_ip_codes_lite ... ok
test quant::prod::tests::prepared_query_score_matches_explicit_formula ... ok
test quant::prod::tests::miri_score_ip_encoded ... ok
test quant::prod::tests::dispatched_score_matches_scalar_with_tail_dims ... ok
test quant::prod::tests::quantizer_1536_4bit_reallocates_qjl_budget_to_mse ... ok
test quant::prod::tests::cached_with_presence_reports_whether_entry_already_existed ... ok
test quant::prod::tests::quantizer_1536_4bit_supports_explicit_lut_query_prep ... ok
test quant::prod::tests::quantizer_1536_4bit_supports_binary_sign_query_prep ... ok
test quant::prod::tests::quantizer_1536_4bit_supports_tiled_lut_query_prep ... ok
