# Suite Report: task111a-dense-coalescing-benchmark-gate

- config: `reviews/task-111a/002-benchmark-gate/artifacts/task111a-dense-coalescing-suite.json`
- config_sha256: `d4adf4a127a6d6c2ede8af31f764a58ac6cea6706df9e19ae63b5aadf93b342e`
- dry_run: `false`
- steps: completed 60, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-50k-tq-row | load | Succeeded | 45934 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-row.log` |
| load-50k-tq-dense-old | load | Succeeded | 46237 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-old.log` |
| load-50k-tq-dense-a | load | Succeeded | 48359 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-a.log` |
| load-50k-rb1-row | load | Succeeded | 52025 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-row.log` |
| load-50k-rb1-dense-old | load | Succeeded | 48612 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-old.log` |
| load-50k-rb1-dense-a | load | Succeeded | 43765 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-a.log` |
| load-100k-tq-row | load | Succeeded | 99443 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-row.log` |
| load-100k-tq-dense-old | load | Succeeded | 95187 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-old.log` |
| load-100k-tq-dense-a | load | Succeeded | 93285 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-a.log` |
| load-100k-rb1-row | load | Succeeded | 91370 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-row.log` |
| load-100k-rb1-dense-old | load | Succeeded | 104348 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-old.log` |
| load-100k-rb1-dense-a | load | Succeeded | 97838 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-a.log` |
| recall-50k-tq-row | recall | Succeeded | 72279 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-row.log` |
| recall-50k-tq-dense-old | recall | Succeeded | 16689 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-old.log` |
| recall-50k-tq-dense-a | recall | Succeeded | 13836 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-a.log` |
| recall-50k-rb1-row | recall | Succeeded | 10846 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-row.log` |
| recall-50k-rb1-dense-old | recall | Succeeded | 9675 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-old.log` |
| recall-50k-rb1-dense-a | recall | Succeeded | 9620 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-a.log` |
| recall-100k-tq-row | recall | Succeeded | 142935 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-row.log` |
| recall-100k-tq-dense-old | recall | Succeeded | 28627 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-old.log` |
| recall-100k-tq-dense-a | recall | Succeeded | 22026 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-a.log` |
| recall-100k-rb1-row | recall | Succeeded | 14304 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-row.log` |
| recall-100k-rb1-dense-old | recall | Succeeded | 12126 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-old.log` |
| recall-100k-rb1-dense-a | recall | Succeeded | 13303 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-a.log` |
| latency-50k-tq-row | latency | Succeeded | 10189 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-row.log` |
| latency-50k-tq-dense-old | latency | Succeeded | 12299 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-old.log` |
| latency-50k-tq-dense-a | latency | Succeeded | 9497 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-a.log` |
| latency-50k-rb1-row | latency | Succeeded | 5690 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-row.log` |
| latency-50k-rb1-dense-old | latency | Succeeded | 4966 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-old.log` |
| latency-50k-rb1-dense-a | latency | Succeeded | 5093 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-a.log` |
| latency-100k-tq-row | latency | Succeeded | 21087 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-row.log` |
| latency-100k-tq-dense-old | latency | Succeeded | 23622 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-old.log` |
| latency-100k-tq-dense-a | latency | Succeeded | 17440 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-a.log` |
| latency-100k-rb1-row | latency | Succeeded | 11011 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-row.log` |
| latency-100k-rb1-dense-old | latency | Succeeded | 8596 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-old.log` |
| latency-100k-rb1-dense-a | latency | Succeeded | 8499 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-a.log` |
| storage-50k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-row.log` |
| storage-50k-tq-dense-old | storage | Succeeded | 24 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-old.log` |
| storage-50k-tq-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-a.log` |
| storage-50k-rb1-row | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-row.log` |
| storage-50k-rb1-dense-old | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-old.log` |
| storage-50k-rb1-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-a.log` |
| storage-100k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-row.log` |
| storage-100k-tq-dense-old | storage | Succeeded | 27 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-old.log` |
| storage-100k-tq-dense-a | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-a.log` |
| storage-100k-rb1-row | storage | Succeeded | 28 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-row.log` |
| storage-100k-rb1-dense-old | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-old.log` |
| storage-100k-rb1-dense-a | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-a.log` |
| explain-50k-tq-row | explain | Succeeded | 50 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.log` |
| explain-50k-tq-dense-old | explain | Succeeded | 47 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.log` |
| explain-50k-tq-dense-a | explain | Succeeded | 44 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.log` |
| explain-50k-rb1-row | explain | Succeeded | 33 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.log` |
| explain-50k-rb1-dense-old | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.log` |
| explain-50k-rb1-dense-a | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.log` |
| explain-100k-tq-row | explain | Succeeded | 66 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.log` |
| explain-100k-tq-dense-old | explain | Succeeded | 67 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.log` |
| explain-100k-tq-dense-a | explain | Succeeded | 62 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.log` |
| explain-100k-rb1-row | explain | Succeeded | 42 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.log` |
| explain-100k-rb1-dense-old | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.log` |
| explain-100k-rb1-dense-a | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| recall-100k-rb1-row | recall | recall | `mean q-time=15.34 ms`, `ndcg@k=0.9875`, `nprobe=32`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7630`, `recall_ci95_high=0.7883`, `recall_ci95_low=0.7357`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.4000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-row | recall | recall | `mean q-time=22.23 ms`, `ndcg@k=0.9902`, `nprobe=48`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7730`, `recall_ci95_high=0.7979`, `recall_ci95_low=0.7460`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.5000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-row | recall | recall | `mean q-time=28.10 ms`, `ndcg@k=0.9906`, `nprobe=64`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7750`, `recall_ci95_high=0.7998`, `recall_ci95_low=0.7481`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.5000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-dense-old | recall | recall | `mean q-time=3.94 ms`, `ndcg@k=0.9754`, `nprobe=8`, `prefix=task111a_100k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7160`, `recall_ci95_high=0.7431`, `recall_ci95_low=0.6873`, `recall_p10=0.5000`, `recall_p50=0.7000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.3000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-dense-old | recall | recall | `mean q-time=6.17 ms`, `ndcg@k=0.9826`, `nprobe=16`, `prefix=task111a_100k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7490`, `recall_ci95_high=0.7749`, `recall_ci95_low=0.7212`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.3000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-dense-old | recall | recall | `mean q-time=8.65 ms`, `ndcg@k=0.9862`, `nprobe=24`, `prefix=task111a_100k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7580`, `recall_ci95_high=0.7835`, `recall_ci95_low=0.7305`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.4000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-dense-old | recall | recall | `mean q-time=11.59 ms`, `ndcg@k=0.9875`, `nprobe=32`, `prefix=task111a_100k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7630`, `recall_ci95_high=0.7883`, `recall_ci95_low=0.7357`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.4000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-dense-old | recall | recall | `mean q-time=17.84 ms`, `ndcg@k=0.9902`, `nprobe=48`, `prefix=task111a_100k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7730`, `recall_ci95_high=0.7979`, `recall_ci95_low=0.7460`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.5000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-dense-old | recall | recall | `mean q-time=21.55 ms`, `ndcg@k=0.9906`, `nprobe=64`, `prefix=task111a_100k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7750`, `recall_ci95_high=0.7998`, `recall_ci95_low=0.7481`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.5000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-dense-a | recall | recall | `mean q-time=3.96 ms`, `ndcg@k=0.9754`, `nprobe=8`, `prefix=task111a_100k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7160`, `recall_ci95_high=0.7431`, `recall_ci95_low=0.6873`, `recall_p10=0.5000`, `recall_p50=0.7000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.3000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-dense-a | recall | recall | `mean q-time=6.65 ms`, `ndcg@k=0.9826`, `nprobe=16`, `prefix=task111a_100k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7490`, `recall_ci95_high=0.7749`, `recall_ci95_low=0.7212`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.3000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-dense-a | recall | recall | `mean q-time=9.25 ms`, `ndcg@k=0.9862`, `nprobe=24`, `prefix=task111a_100k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7580`, `recall_ci95_high=0.7835`, `recall_ci95_low=0.7305`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.4000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-dense-a | recall | recall | `mean q-time=12.09 ms`, `ndcg@k=0.9875`, `nprobe=32`, `prefix=task111a_100k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7630`, `recall_ci95_high=0.7883`, `recall_ci95_low=0.7357`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.4000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-dense-a | recall | recall | `mean q-time=25.37 ms`, `ndcg@k=0.9902`, `nprobe=48`, `prefix=task111a_100k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7730`, `recall_ci95_high=0.7979`, `recall_ci95_low=0.7460`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.5000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-rb1-dense-a | recall | recall | `mean q-time=22.88 ms`, `ndcg@k=0.9906`, `nprobe=64`, `prefix=task111a_100k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `queries=100`, `recall@k=0.7750`, `recall_ci95_high=0.7998`, `recall_ci95_low=0.7481`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=0.9000`, `recall_trials=1000`, `recall_worst=0.5000`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-row | latency | latency | `cache_state=warm`, `count=100`, `max=10.8 ms`, `mean=4.99 ms`, `min=3.82 ms`, `nprobe=8`, `p50=4.84 ms`, `p95=6.31 ms`, `p99=6.88 ms`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `stddev=0.84 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-row | latency | latency | `cache_state=warm`, `count=100`, `max=12.5 ms`, `mean=8.00 ms`, `min=6.55 ms`, `nprobe=16`, `p50=7.96 ms`, `p95=9.09 ms`, `p99=10.5 ms`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `stddev=0.78 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-row | latency | latency | `cache_state=warm`, `count=100`, `max=16.7 ms`, `mean=10.9 ms`, `min=9.18 ms`, `nprobe=24`, `p50=10.7 ms`, `p95=12.1 ms`, `p99=13.8 ms`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `stddev=0.89 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-row | latency | latency | `cache_state=warm`, `count=100`, `max=20.2 ms`, `mean=14.5 ms`, `min=13.0 ms`, `nprobe=32`, `p50=14.4 ms`, `p95=15.6 ms`, `p99=17.0 ms`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `stddev=0.91 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-row | latency | latency | `cache_state=warm`, `count=100`, `max=26.9 ms`, `mean=20.9 ms`, `min=19.2 ms`, `nprobe=48`, `p50=20.4 ms`, `p95=24.2 ms`, `p99=26.4 ms`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.42 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-row | latency | latency | `cache_state=warm`, `count=100`, `max=41.8 ms`, `mean=30.1 ms`, `min=28.9 ms`, `nprobe=64`, `p50=29.6 ms`, `p95=33.1 ms`, `p99=38.1 ms`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.82 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=639621`, `command=latency`, `elapsed_ms=146.625825`, `elapsed_nanos=146625825`, `flushes=2550`, `isa=avx2`, `kernel_candidates=639621`, `kernel_elapsed_ms=146.625825`, `kernel_elapsed_nanos=146625825`, `kernel_flushes=2550`, `label=nprobe=8`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=3`, `width_8_15=5`, `width_ge32=2539`, `width_lt8=3` |
| latency-50k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=4`, `command=latency`, `elapsed_ms=0.005715`, `elapsed_nanos=5715`, `flushes=4`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=8`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=4`, `scalar_elapsed_ms=0.005715`, `scalar_elapsed_nanos=5715`, `scalar_flushes=4`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-50k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=1208098`, `command=latency`, `elapsed_ms=286.802834`, `elapsed_nanos=286802834`, `flushes=4771`, `isa=avx2`, `kernel_candidates=1208098`, `kernel_elapsed_ms=286.802834`, `kernel_elapsed_nanos=286802834`, `kernel_flushes=4771`, `label=nprobe=16`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=10`, `width_8_15=3`, `width_ge32=4754`, `width_lt8=4` |
| latency-50k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=1`, `command=latency`, `elapsed_ms=0.001455`, `elapsed_nanos=1455`, `flushes=1`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=16`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=1`, `scalar_elapsed_ms=0.001455`, `scalar_elapsed_nanos=1455`, `scalar_flushes=1`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-50k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=1767866`, `command=latency`, `elapsed_ms=411.665077`, `elapsed_nanos=411665077`, `flushes=6953`, `isa=avx2`, `kernel_candidates=1767866`, `kernel_elapsed_ms=411.665077`, `kernel_elapsed_nanos=411665077`, `kernel_flushes=6953`, `label=nprobe=24`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=11`, `width_8_15=1`, `width_ge32=6940`, `width_lt8=1` |
| latency-50k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=3`, `command=latency`, `elapsed_ms=0.004156`, `elapsed_nanos=4156`, `flushes=3`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=24`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=3`, `scalar_elapsed_ms=0.004156`, `scalar_elapsed_nanos=4156`, `scalar_flushes=3`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-50k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=2328863`, `command=latency`, `elapsed_ms=548.717845`, `elapsed_nanos=548717845`, `flushes=9147`, `isa=avx2`, `kernel_candidates=2328863`, `kernel_elapsed_ms=548.717845`, `kernel_elapsed_nanos=548717845`, `kernel_flushes=9147`, `label=nprobe=32`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=9`, `width_8_15=3`, `width_ge32=9134`, `width_lt8=1` |
| latency-50k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=1`, `command=latency`, `elapsed_ms=0.001559`, `elapsed_nanos=1559`, `flushes=1`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=32`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=1`, `scalar_elapsed_ms=0.001559`, `scalar_elapsed_nanos=1559`, `scalar_flushes=1`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
