SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100033 ms=1.615 ids={92163,45931,92166,46004,45923,32037,33213,92171,92175,45927}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100034 ms=1.468 ids={30153,33264,92163,77574,30183,46004,2052,30186,30168,30185}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100035 ms=1.357 ids={16290,16277,16349,16291,16287,16200,16298,69999,16279,16352}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100036 ms=2.382 ids={53442,33348,33749,49803,26308,14064,68711,30145,27463,49752}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100037 ms=2.501 ids={33749,53065,33359,33363,90638,28304,32067,30661,86756,32115}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100038 ms=2.539 ids={33751,82783,43388,32290,31498,43389,33757,33758,32292,33754}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100039 ms=1.244 ids={32041,15195,14548,83598,68237,30157,15083,30167,32042,15335}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100040 ms=1.438 ids={33869,43030,30168,30186,30153,67257,17205,30167,17695,33836}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100041 ms=2.136 ids={30192,30156,30167,99990,30153,30189,30171,30155,30164,30170}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100042 ms=1.936 ids={92306,69355,46252,44504,32037,41699,1417,1593,50674,47715}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100043 ms=1.491 ids={30130,72936,30192,35886,30175,2383,30171,30167,1989,2105}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100044 ms=1.376 ids={35886,30161,98172,30164,66624,30178,30153,30168,30183,30171}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100045 ms=1.307 ids={32041,15195,2269,30167,14548,15407,14979,30192,30157,30189}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100046 ms=2.064 ids={36345,36344,36343,56814,40492,36357,40486,36369,67389,87716}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100047 ms=2.265 ids={36803,30131,35173,36671,34564,36670,75631,36672,38738,64723}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100048 ms=1.734 ids={38468,91289,96014,94751,1830,28057,1729,39376,39441,87085}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100049 ms=3.224 ids={38432,82508,38435,47097,43679,43667,39080,42361,46927,87881}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100050 ms=1.839 ids={28057,90666,38468,69259,69157,94757,30153,39599,7075,30161}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100051 ms=1.293 ids={30179,38806,38805,85016,38804,85014,30183,87679,30153,30185}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100052 ms=2.303 ids={39272,39094,67257,29626,29825,27820,29856,68850,29844,38724}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100053 ms=2.06 ids={55308,28057,14911,10735,39599,39386,13222,90666,84672,69066}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100054 ms=1.305 ids={30192,49664,52362,30189,43030,30153,30185,30186,30167,30161}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100055 ms=1.336 ids={34926,34925,15282,49808,49826,14960,49797,5421,15886,49823}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100056 ms=1.952 ids={46233,46241,46235,46252,28184,43143,43145,50229,50305,41222}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100057 ms=1.358 ids={30192,30189,30166,30174,81340,30161,30155,30159,30156,30176}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100058 ms=2.592 ids={41743,30193,12101,5837,49823,82013,99999,42121,41947,42493}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100059 ms=1.454 ids={41743,82011,30193,82013,41947,30166,49823,49827,61039,49826}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100060 ms=3.003 ids={42375,42376,42462,42383,99979,99978,42378,75097,93209,93831}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100061 ms=1.697 ids={73398,92455,30185,30168,14966,91542,30171,30161,42714,30166}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100062 ms=1.664 ids={30192,30189,99990,30167,30164,65923,30171,30170,92097,66430}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100063 ms=1.901 ids={30192,30170,30175,30167,51716,30166,30131,30173,30157,30171}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100064 ms=1.441 ids={43141,42977,30164,30185,30157,43143,30192,47002,30189,43144}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100065 ms=2.686 ids={43210,70214,73564,98086,49823,73581,98090,84940,30193,2206}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100066 ms=2.542 ids={43292,43293,43231,43214,82783,43177,43176,43193,43300,43213}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100067 ms=1.63 ids={43930,72175,85891,33361,17273,49664,83599,53243,16174,76961}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100068 ms=1.058 ids={45767,30189,30182,30155,30153,30165,44517,81994,30192,30185}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100069 ms=1.288 ids={16174,16247,16156,16319,15604,16398,51421,15528,16465,45132}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100070 ms=2.068 ids={73219,73220,69646,73298,58163,73297,87520,69437,73188,73173}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100071 ms=1.486 ids={34666,48221,34649,34651,34650,34659,34663,34658,34662,34656}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100072 ms=2.032 ids={46255,46259,46263,46257,83564,46258,80740,43279,46148,52001}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100073 ms=1.475 ids={61361,61369,46732,61316,46774,61368,47308,41947,61365,61288}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100074 ms=1.108 ids={48221,2145,34659,99381,34666,99382,34651,34664,46252,34656}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100075 ms=2.233 ids={49254,81242,49909,81276,98280,81295,81279,73571,73566,30489}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100076 ms=1.832 ids={69810,15940,53510,17056,12167,49848,49840,99990,16002,81242}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100077 ms=2.392 ids={50183,50151,47065,75892,30179,61344,12098,79854,93033,61369}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100078 ms=1.222 ids={30175,30164,61364,30187,30162,30189,61363,30163,30161,30130}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100079 ms=1.29 ids={30175,30164,46252,30185,30166,30153,30176,30192,72936,30161}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100080 ms=0.917 ids={30175,30161,30153,30165,30164,30170,30192,30182,30167,65923}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100081 ms=1.729 ids={51733,51768,51745,51741,51773,51732,51758,51764,42990,51740}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100082 ms=1.461 ids={53065,25901,53067,53120,25898,25903,53068,25891,81911,25894}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100083 ms=0.969 ids={36713,53065,53435,53434,33749,53436,53067,53068,36708,25903}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100084 ms=1.769 ids={70208,70214,98086,73564,30175,30161,30166,30185,83341,30164}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100085 ms=1.642 ids={50680,63995,19693,30664,26518,42934,53243,52528,92306,35802}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100086 ms=2.093 ids={53307,53288,53287,53289,93962,53707,81993,37924,99999,92303}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100087 ms=1.773 ids={73293,49823,55098,82011,73291,99999,73294,73298,73299,55099}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100088 ms=2.953 ids={55397,38468,80328,28057,53242,55449,33364,55594,99670,49535}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100089 ms=1.62 ids={55866,55580,17370,82101,17760,53055,55865,33869,16713,43030}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100090 ms=2.753 ids={56546,8975,73588,56462,63937,25001,12102,83159,62900,62909}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100091 ms=2.587 ids={61359,82783,59158,82512,57647,70353,94604,70354,30184,70352}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100092 ms=1.138 ids={30183,30168,30186,30161,30153,30185,30192,30169,30178,30164}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100093 ms=1.341 ids={87423,87425,87421,57375,87734,77354,80444,39010,87735,38701}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100094 ms=1.814 ids={76792,88238,80429,51716,88230,69636,46232,88234,30192,87028}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100095 ms=2.308 ids={60630,78468,44056,89323,99999,36392,91447,68608,37955,54352}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100096 ms=1.695 ids={61085,63687,57421,35886,32953,63688,58385,30161,30171,61720}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100097 ms=0.798 ids={61365,30159,30166,30181,61366,30174,30176,51684,30184,30160}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100098 ms=1.612 ids={62203,30183,30168,62194,57270,85016,56753,30153,62191,30185}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100099 ms=1.356 ids={63644,73541,30157,47002,35203,30192,30175,30155,30172,71382}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100100 ms=1.717 ids={65468,65467,81242,68550,53917,93143,73584,27330,68552,73566}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100101 ms=1.298 ids={65677,44588,65667,65682,65671,65675,65681,65676,65668,65666}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100102 ms=1.021 ids={65667,65682,65658,14978,27074,65670,65666,16200,65681,65669}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100103 ms=2.975 ids={66774,66776,66778,66777,53416,58695,66782,66781,92760,65982}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100104 ms=1.859 ids={36713,33749,36708,27522,53065,47320,91124,36696,81911,47321}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100105 ms=2.015 ids={19623,20125,19658,57376,62967,64029,77082,69259,92275,87633}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100106 ms=1.502 ids={67157,49826,67158,49827,67159,49797,92358,84651,73295,49823}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100107 ms=1.84 ids={61332,91713,30177,61288,91983,61361,61330,61369,30165,91848}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100108 ms=2.907 ids={12102,56546,8975,67325,83159,67382,67326,28215,67335,23049}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100109 ms=2.067 ids={67367,67382,67380,67345,67334,67330,67328,67359,67365,72119}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100110 ms=1.489 ids={68550,68552,68553,68549,53919,79035,73594,72828,68551,81242}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100111 ms=1.14 ids={68550,68552,46673,73594,68553,45180,18031,73568,68549,73571}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100112 ms=1.36 ids={69129,54046,73299,34926,12101,34903,30183,53442,30189,30192}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100113 ms=1.624 ids={33361,72175,53335,16174,49664,85891,33963,73285,18912,28905}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100114 ms=1.337 ids={68987,68988,73568,81340,93143,65467,65468,58962,53919,72837}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100115 ms=1.458 ids={49664,69036,69034,69035,33963,69002,69008,83878,53335,72175}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100116 ms=1.47 ids={72175,53335,85891,73285,53243,76961,33361,16174,72158,33890}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100117 ms=2.51 ids={70680,84940,69833,30165,73581,72951,73564,83968,82363,69842}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100118 ms=1.961 ids={70701,73581,73781,30192,69833,30165,69842,70698,84940,35886}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100119 ms=1.814 ids={71003,70834,74013,73883,73743,26852,70837,74041,70836,72695}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100120 ms=1.935 ids={74013,70976,73883,75908,82783,99990,70880,71003,72936,30130}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100121 ms=1.847 ids={53388,57084,71000,33807,70307,76821,70825,75406,70962,57083}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100122 ms=1.472 ids={76320,75631,76321,61332,76822,61288,76322,30177,23151,75711}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100123 ms=1.485 ids={40448,49664,43866,72940,72175,41409,83723,53335,72138,72156}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100124 ms=1.117 ids={43030,30168,30186,30167,30153,30185,33869,17760,16713,30192}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100125 ms=1.579 ids={76792,72002,72001,80429,51716,69636,88238,60030,46232,88230}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100126 ms=1.675 ids={72626,72627,72562,73571,58962,68550,68552,72570,72576,72582}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100127 ms=0.812 ids={30130,30170,30155,99990,30165,30187,30159,30166,30168,30156}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100128 ms=1.705 ids={73748,73732,49823,70880,70235,99999,73747,1033,70881,19361}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100129 ms=1.5 ids={30162,30164,30170,30175,30153,30171,30189,30157,30161,30168}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100130 ms=1.783 ids={74211,99999,74212,49823,30193,12101,70880,5417,74354,82011}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100131 ms=1.29 ids={49823,74211,74212,74354,73294,12101,70880,37495,92358,68160}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100132 ms=1.118 ids={76961,73285,72175,15195,49664,16174,18912,14979,33361,15490}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100133 ms=1.689 ids={75024,39332,50674,69355,39285,92170,39319,69064,70809,77120}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100134 ms=1.449 ids={76714,75268,75239,75011,76631,70809,35026,75359,74038,50674}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100135 ms=1.164 ids={75290,75292,75291,75293,76631,75284,75283,75281,74900,74909}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100136 ms=1.694 ids={75358,75348,75347,53055,30186,75328,72277,75270,30183,75277}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100137 ms=2.574 ids={76872,26464,38853,87613,30131,38506,99902,99903,12788,99999}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100138 ms=1.466 ids={92175,1593,1417,52570,79268,92171,92170,69355,75239,79217}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100139 ms=1.347 ids={77556,14548,15195,2920,17438,15490,2269,14979,15404,15562}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100140 ms=1.114 ids={77556,20045,14548,18912,77518,15195,16174,2920,4195,17273}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100141 ms=1.16 ids={82793,82595,64098,35801,38367,30706,72156,17819,42810,71003}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100142 ms=1.55 ids={72119,54176,94606,64312,99930,73573,66215,73571,42773,99756}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100143 ms=1.962 ids={46828,46273,79152,58046,33882,46539,47217,77764,46826,46825}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100144 ms=1.401 ids={78468,84923,92380,92358,85016,37495,49797,30193,70933,51157}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100145 ms=2.727 ids={86554,25928,64052,44579,75011,78679,78797,91862,34676,47361}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100146 ms=1.138 ids={70208,70214,59942,84940,84923,65923,70221,85016,44579,30168}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100147 ms=1.546 ids={78918,78679,30179,78682,13265,44579,30185,87649,30153,44921}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100148 ms=1.698 ids={78954,30192,77556,30167,73295,30185,78556,44579,30175,73009}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100149 ms=1.773 ids={76320,76321,44536,76322,75711,76323,75631,70426,80276,59942}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100150 ms=1.785 ids={2145,61409,30163,15614,99314,69636,66881,30175,30192,34651}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100151 ms=1.675 ids={46252,80475,46233,46205,46235,80691,87643,46241,46166,50567}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100152 ms=1.984 ids={80564,99819,80565,61306,86659,33749,53442,81994,36857,30189}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100153 ms=1.668 ids={81242,19375,36583,81279,53917,73566,81276,93143,79452,53920}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100154 ms=2.306 ids={82116,56719,99314,16048,69135,13795,15025,79452,61295,65382}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100155 ms=1.256 ids={30168,30186,30183,30153,30185,30179,61366,30161,30165,30180}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100156 ms=1.863 ids={81242,81276,81250,81279,73546,68550,73566,58996,73571,81221}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100157 ms=1.639 ids={2145,99381,48221,34666,30192,99382,34651,30163,34659,66859}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100158 ms=1.968 ids={82430,74013,72936,82377,82380,82363,85891,82503,99907,82384}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100159 ms=1.186 ids={30166,83520,30153,30184,30130,53418,30176,30189,83521,30190}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100160 ms=0.888 ids={30162,99990,30187,27579,30158,30189,30164,30176,83300,30172}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100161 ms=2.575 ids={83564,41258,70331,59158,38134,82520,50403,29421,50041,70395}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100162 ms=1.367 ids={83696,75908,99990,75909,75906,76372,30130,30170,53388,63304}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100163 ms=1.539 ids={30159,30171,84923,30181,30184,30166,83965,85016,85013,30167}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100164 ms=1.436 ids={83968,83965,83966,2206,30165,83969,84927,30179,83967,65923}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100165 ms=1.736 ids={73219,69646,87267,73220,69644,69437,73052,69572,69585,86170}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100166 ms=3.145 ids={68550,81242,68552,73594,73546,18036,65468,19388,73573,73571}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100167 ms=1.72 ids={19693,26518,19658,83753,69157,92306,19623,20493,19732,82375}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100168 ms=1.29 ids={77900,87423,87425,77898,38683,38726,39035,87421,38701,57375}
