SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100044 ms=0.579 ids={35886,30161,30164,30178,30153,30168,30183,30171,30186,30192}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100045 ms=1.067 ids={32041,15195,2269,30167,14548,15407,14979,30192,30157,30189}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100046 ms=1.523 ids={36345,36344,36343,56814,40492,36357,40486,36369,67389,36358}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100047 ms=1.781 ids={36803,30131,35173,36671,34564,36670,75631,36672,38738,64723}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100048 ms=1.052 ids={91289,96014,94751,1830,1729,87085,92306,87379,1787,77120}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100049 ms=1.757 ids={38432,82508,38435,47097,43679,43667,39080,42361,46927,87881}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100050 ms=1.447 ids={28057,90666,38468,69259,69157,94757,39599,7075,69150,86659}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100051 ms=0.999 ids={30179,38806,38805,85016,38804,85014,30183,87679,30153,30185}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100052 ms=1.356 ids={39094,67257,29626,27820,29856,68850,29844,74997,53309,57376}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100053 ms=1.343 ids={55308,28057,14911,10735,39386,13222,84672,69066,99898,39385}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100054 ms=1.101 ids={30192,49664,52362,30189,43030,30153,30185,30186,30167,30161}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100055 ms=0.826 ids={34926,34925,15282,49808,49826,14960,49797,5421,15886,49823}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100056 ms=1.373 ids={46233,46241,46235,46252,28184,43143,43145,50229,50305,41222}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100057 ms=0.844 ids={30192,30189,30166,30174,81340,30161,30155,30159,30156,30176}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100058 ms=1.604 ids={41743,30193,12101,5837,49823,82013,99999,42121,41947,61039}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100059 ms=0.61 ids={41743,82011,30193,82013,41947,30166,49823,49827,61039,49826}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100060 ms=2.32 ids={42375,42376,42462,42383,99979,99978,42378,75097,93209,93831}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100061 ms=1.334 ids={73398,92455,14966,91542,42714,41489,47369,91983,92579,47332}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100062 ms=1.152 ids={65923,92097,66430,92974,45690,51716,53324,43557,66624,66334}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100063 ms=1.054 ids={30192,30170,30175,30167,30166,30131,30173,30157,30171,30186}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100064 ms=0.995 ids={43141,42977,30164,30185,30157,43143,30192,47002,30189,43144}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100065 ms=1.2 ids={43210,57818,36956,36940,51231,31941,25334,74913,71019,25288}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100066 ms=1.513 ids={43292,43293,43231,82783,43177,43176,43300,43392,43194,43183}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100067 ms=0.873 ids={43930,72175,85891,33361,17273,49664,83599,53243,16174,76961}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100068 ms=0.629 ids={45767,30189,30182,30155,30153,30165,44517,81994,30192,30185}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100069 ms=0.694 ids={16174,16247,16156,16319,15604,16398,51421,15528,16465,15684}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100070 ms=1.188 ids={73219,73220,69646,73298,58163,73297,87520,69437,73188,73173}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100071 ms=0.928 ids={34666,48221,34649,34651,34650,34659,34663,34658,34662,34656}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100072 ms=1.318 ids={46255,46259,46263,46257,83564,46258,80740,43279,46148,52001}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100073 ms=1.008 ids={46732,46774,41947,70322,58996,76340,46796,42052,46697,46546}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100074 ms=0.747 ids={2145,34659,34666,34651,34664,46252,34656,34658,61341,30164}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100075 ms=1.252 ids={49254,81242,81276,98280,81295,81279,73571,73566,30489,19375}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100076 ms=1.437 ids={69810,15940,53510,17056,12167,49848,49840,16002,17096,53418}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100077 ms=1.219 ids={50183,50151,50154,50147,50184,50138,50148,50187,50144,50152}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100078 ms=1.056 ids={30175,30164,61364,30187,30162,30189,61363,30163,30161,30130}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100079 ms=0.877 ids={30175,30164,30185,30166,30153,30176,30192,30161,30169,30167}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100080 ms=0.629 ids={30175,30161,30153,30165,30164,30170,30192,30182,30167,30185}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100081 ms=1.177 ids={51733,51768,51745,51741,51773,51732,51758,51764,42990,51740}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100082 ms=0.897 ids={53065,25901,53067,53120,25898,25903,53068,25891,81911,25894}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100083 ms=0.678 ids={36713,53065,53435,53434,33749,53436,53067,53068,36708,25903}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100084 ms=0.94 ids={10056,12823,13048,9426,9952,11421,12628,11765,9850,9037}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100085 ms=1.192 ids={50680,63995,19693,30664,26518,42934,53243,52528,92306,35802}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100086 ms=1.275 ids={53307,53288,53287,53289,93962,53707,81993,37924,99999,92303}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100087 ms=0.884 ids={73293,49823,82011,73291,99999,73294,73298,73299,78468,49827}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100088 ms=1.963 ids={55397,38468,28057,53242,55449,33364,55594,99670,49535,76540}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100089 ms=1.151 ids={55866,55580,17370,82101,17760,53055,55865,33869,16713,43030}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100090 ms=1.834 ids={56546,8975,73588,56462,63937,25001,12102,83159,62900,62909}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100091 ms=1.201 ids={82512,57647,94604,94610,71009,62926,26099,83564,82520,62912}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100092 ms=1.097 ids={30183,30168,30186,30161,30153,30185,30192,30169,30178,30164}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100093 ms=0.906 ids={87423,87425,87421,57375,87734,77354,80444,39010,87735,38701}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100094 ms=1.422 ids={76792,88238,80429,51716,88230,69636,46232,88234,87028,88237}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100095 ms=1.356 ids={60630,78468,44056,89323,99999,36392,91447,68608,37955,54352}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100096 ms=1.19 ids={61085,63687,57421,35886,32953,63688,58385,30161,30171,89642}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100097 ms=0.616 ids={61365,30159,30166,30181,61366,30174,30176,51684,30184,30160}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100098 ms=0.96 ids={62203,30183,30168,62194,57270,85016,56753,30153,62191,30185}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100099 ms=0.875 ids={63644,73541,30157,47002,35203,30192,30175,30155,30172,30164}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100100 ms=1.092 ids={65468,65467,81242,68550,53917,93143,73584,27330,68552,73566}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100101 ms=0.924 ids={65677,44588,65667,65682,65671,65675,65681,65676,65668,65666}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100102 ms=0.789 ids={65667,65682,14978,27074,65670,65666,16200,65681,65669,65680}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100103 ms=2.552 ids={66774,66776,66778,66777,53416,58695,66782,66781,92760,65982}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100104 ms=0.979 ids={36713,33749,36708,27522,53065,47320,91124,81911,47321,29}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100105 ms=1.117 ids={19623,20125,19658,69259,18653,19224,20576,18980,19817,20090}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100106 ms=0.752 ids={49826,67158,49827,49797,92358,84651,73295,49823,49808,14935}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100107 ms=1.196 ids={61332,91713,30177,61288,91983,61361,61330,61369,30165,91848}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100108 ms=1.771 ids={67325,67382,67326,28215,67335,23049,67367,23051,23053,67719}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100109 ms=1.127 ids={67367,67382,67380,67345,67334,67330,67328,67359,67365,72119}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100110 ms=1.061 ids={68550,68552,68553,68549,53919,79035,73594,72828,68551,81242}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100111 ms=0.768 ids={68550,68552,46673,73594,68553,45180,18031,73568,68549,73571}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100112 ms=0.959 ids={54046,34926,34903,30183,53442,30189,30192,69094,78468,69157}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100113 ms=0.898 ids={33361,72175,53335,16174,85891,33963,73285,18912,28905,33890}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100114 ms=0.957 ids={68987,68988,73568,81340,65467,65468,58962,53919,72837,28942}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100115 ms=1.112 ids={49664,69036,69034,69035,33963,69002,69008,83878,53335,72175}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100116 ms=0.942 ids={72175,53335,85891,73285,53243,76961,33361,72158,33890,27820}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100117 ms=1.621 ids={70680,69833,72951,83968,82363,69842,82361,98086,94936,45684}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100118 ms=1.353 ids={70701,69833,69842,70698,70693,69999,70699,73040,28738,70692}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100119 ms=1.134 ids={70834,73743,26852,70837,70836,72695,70832,70973,70999,70812}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100120 ms=0.711 ids={99990,30130,30189,30164,70984,30156,30155,30163,30158,30162}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100121 ms=1.181 ids={53388,57084,71000,33807,70307,76821,70825,75406,70962,57083}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100122 ms=1.067 ids={76320,75631,76321,76822,76322,75711,76323,75814,73493,76126}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100123 ms=0.966 ids={40448,49664,43866,72940,72175,41409,83723,53335,72138,72156}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100124 ms=0.904 ids={43030,30168,30186,30167,30153,30185,33869,17760,16713,30192}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100125 ms=0.944 ids={76792,72002,72001,80429,51716,69636,88238,60030,46232,88230}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100126 ms=1.149 ids={72626,72627,72562,73571,68550,68552,72570,72576,72582,81242}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100127 ms=0.52 ids={30130,30170,30155,99990,30165,30187,30159,30166,30168,30156}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100128 ms=0.897 ids={49823,70880,1033,70881,19361,37495,12084,1652,19389,73221}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100129 ms=0.856 ids={30162,30164,30170,30175,30153,30171,30189,30157,30161,30168}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100130 ms=1.388 ids={74211,74212,49823,30193,12101,70880,5417,74354,82011,84651}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100131 ms=0.817 ids={49823,73294,12101,70880,37495,92358,68160,30130,81994,70842}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100132 ms=0.732 ids={76961,73285,72175,15195,49664,16174,18912,14979,33361,15490}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100133 ms=1.152 ids={75024,39332,50674,69355,39285,92170,39319,70809,77120,1593}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100134 ms=1.122 ids={76714,75268,75011,76631,70809,35026,50674,96014,75270,25738}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100135 ms=0.707 ids={75290,75292,75291,75293,76631,75284,75283,75281,74900,74909}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100136 ms=1.108 ids={75358,75348,75347,53055,75328,72277,75270,75277,82101,75359}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100137 ms=1.127 ids={99902,99903,99999,99987,99898,99926,79056,37413,8975,37414}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100138 ms=1.14 ids={92175,1593,1417,52570,79268,92171,92170,69355,75239,79217}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100139 ms=0.732 ids={14548,15195,2920,17438,15490,2269,14979,15404,15562,15407}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100140 ms=0.995 ids={77556,20045,14548,18912,77518,15195,16174,2920,4195,17273}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100141 ms=0.76 ids={82793,82595,64098,35801,38367,30706,72156,17819,42810,71003}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100142 ms=1.251 ids={72119,54176,94606,64312,99930,66215,99756,47076,58953,54175}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100143 ms=1.238 ids={46828,46273,79152,58046,33882,46539,47217,77764,46826,46825}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100144 ms=0.936 ids={78468,84923,92380,92358,85016,37495,49797,70933,51157,93034}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100145 ms=1.787 ids={86554,25928,64052,44579,75011,78679,78797,91862,34676,47361}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100146 ms=0.892 ids={70208,70214,84940,84923,70221,85016,30168,70211,30161,30153}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100147 ms=1.075 ids={78918,78679,30179,78682,13265,44579,30185,87649,30153,44921}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100148 ms=1.01 ids={30192,30167,73295,30185,78556,44579,30175,73009,49826,63444}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100149 ms=0.875 ids={76320,76321,44536,76322,75711,76323,75631,70426,21042,44729}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100150 ms=1.235 ids={2145,61409,30163,15614,99314,69636,66881,30175,30192,34651}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100151 ms=1.239 ids={46252,80475,46233,46205,46235,80691,87643,46241,46166,80661}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100152 ms=1.29 ids={80564,99819,80565,86659,53442,99745,49767,68711,67083,52808}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100153 ms=1.357 ids={81242,19375,36583,81279,53917,73566,81276,93143,79452,53920}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100154 ms=1.404 ids={56719,99314,16048,69135,13795,15025,79452,61295,65382,72945}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100155 ms=1.078 ids={30168,30186,30183,30153,30185,30179,30161,30165,30180,30169}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100156 ms=1.049 ids={81242,81276,81250,81279,73546,68550,73566,58996,73571,81221}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100157 ms=0.957 ids={2145,34666,30192,34651,30163,34659,66859,30164,34656,30156}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100158 ms=1.46 ids={82430,74013,72936,82377,82380,82363,82503,99907,82384,82395}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100159 ms=0.482 ids={30166,30153,30184,30130,30176,30189,30190,30167,30175,99990}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100160 ms=0.582 ids={30162,99990,30187,27579,30158,30189,30164,30176,30172,30165}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100161 ms=1.003 ids={83564,38134,82520,50403,29421,82519,37247,37176,82522,27060}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100162 ms=1.068 ids={83696,75908,75909,75906,76372,53388,63304,40792,40793,40791}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100163 ms=1.185 ids={30159,30171,84923,30181,30184,30166,83965,85016,85013,30167}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100164 ms=0.862 ids={83968,83965,83966,2206,30165,83969,84927,30179,83967,65923}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100165 ms=1.002 ids={73219,69646,87267,73220,69644,69437,73052,69572,69585,86170}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100166 ms=1.601 ids={82013,26897,30193,86110,86086,85891,86142,85651,99992,25664}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100167 ms=0.91 ids={19693,26518,19658,83753,69157,92306,19623,20493,19732,20576}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100168 ms=0.974 ids={77900,87423,87425,77898,38683,38726,39035,87421,38701,57375}
