SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50021 ms=10.067 ids={43342,43352,49996,43345,49856,35330,41175,40301,820,12343}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50022 ms=10.551 ids={31471,33004,31468,30298,43355,28904,31440,34313,49998,48252}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50023 ms=11.177 ids={49979,30483,32988,34313,49988,49995,35121,49978,49269,43100}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50024 ms=9.941 ids={30295,49998,49365,23564,33710,49269,49978,34509,36060,40301}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50025 ms=8.455 ids={43251,43279,30335,49962,43233,32289,48780,49631,30321,33354}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50026 ms=12.152 ids={27487,40266,23378,41299,28814,34699,22244,22068,38667,30927}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50027 ms=9.821 ids={35006,49987,42793,32146,47966,42792,36270,29303,48955,31888}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50028 ms=10.938 ids={35353,32925,34243,27265,30064,27267,36290,27264,29793,27266}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50029 ms=11.216 ids={34243,27265,29793,34244,32925,35353,36290,30064,27267,30214}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50030 ms=10.608 ids={27265,35353,34243,36290,32925,29793,34244,30064,27267,30214}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50031 ms=10.778 ids={32925,34243,27265,30064,35353,49371,36290,48258,34244,27264}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50032 ms=13.008 ids={49984,49612,49976,36252,49635,49611,49986,36200,47928,41294}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50033 ms=11.904 ids={49995,49992,49981,49989,49990,49993,49991,49998,49978,49980}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50034 ms=9.331 ids={48997,29882,49785,27833,27406,25271,48998,26805,43022,35640}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50035 ms=11.671 ids={31215,30218,49551,49978,35723,48255,31218,48229,31214,42537}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50036 ms=9.823 ids={49999,49363,49993,49978,49998,49365,49996,49981,42998,49979}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50037 ms=8.902 ids={41577,41559,49385,47121,41571,41474,31881,49869,49569,48959}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50038 ms=8.569 ids={49869,49517,49274,49546,43115,40314,49540,40499,42305,40248}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50039 ms=9.572 ids={49829,49264,43896,49830,48019,37158,48996,48983,49601,46270}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50040 ms=14.52 ids={43357,22782,45596,15763,45514,15769,22516,23383,22790,45513}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50041 ms=9.53 ids={49963,31555,31668,38134,29378,33794,49168,49224,33798,49578}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50042 ms=8.384 ids={49581,49002,49570,49004,49542,49544,49538,49540,49543,41578}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50043 ms=9.611 ids={26076,42676,48962,48984,49004,49570,40462,49581,43127,49002}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50044 ms=10.048 ids={31668,38134,49168,48741,49965,48734,38090,48725,48740,40621}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50045 ms=7.622 ids={49004,49570,49581,49542,49002,45763,49518,26953,49544,29766}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50046 ms=11.496 ids={22631,22729,22244,31435,23541,23544,22065,18562,30286,22796}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50047 ms=10.426 ids={49234,12358,49856,765,803,30503,49996,48251,17152,762}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50048 ms=8.782 ids={49967,43481,49971,43020,44047,31939,43022,36057,28378,37196}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50049 ms=9.625 ids={49839,40265,48234,49670,38146,48251,49978,49363,33395,43005}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50050 ms=13.748 ids={22720,40265,20005,21680,47986,43060,49324,14780,14747,21681}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50051 ms=11.446 ids={47479,23007,46992,23008,22766,43494,47517,22280,23558,23532}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50052 ms=9.575 ids={36335,38525,47971,39255,31922,31694,38517,25486,40356,32023}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50053 ms=17.965 ids={22311,34471,48412,49269,49373,22567,29749,48985,46621,48986}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50054 ms=7.783 ids={49556,49557,42662,49382,41474,49606,32906,47725,49604,49605}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50055 ms=9.198 ids={37154,31299,49896,49005,37619,43199,49248,39102,32522,41610}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50056 ms=11.712 ids={46134,49244,37229,49674,48330,41164,40519,49391,49392,41745}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50057 ms=6.983 ids={48412,35234,48787,48413,49929,48630,32645,48847,35235,48918}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50058 ms=6.487 ids={48412,48787,48413,49929,48847,49844,48630,48785,49265,41203}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50059 ms=7.422 ids={48412,48413,49929,48784,48499,49265,32645,48630,48918,48847}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50060 ms=10.858 ids={22440,38253,34037,34319,37980,31273,33521,14939,22397,42826}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50061 ms=12.622 ids={48822,48475,48791,39,48508,49353,48680,48733,48515,22768}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50062 ms=13.5 ids={29564,38600,38596,43417,41470,38599,29998,27839,44047,44048}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50063 ms=12.3 ids={34624,22268,22562,32492,48451,49290,34948,22648,21463,49822}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50064 ms=12.362 ids={49391,49243,49392,22800,41164,40519,23337,49244,49674,41745}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50065 ms=11.742 ids={46149,17422,43924,20189,49401,22682,49778,47779,37536,36187}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50066 ms=10.443 ids={49702,22622,23318,21759,48345,32492,21723,21698,48777,21676}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50067 ms=8.503 ids={28050,36594,49956,46119,49957,49958,42868,36600,49586,48268}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50068 ms=8.72 ids={42868,36594,36600,28050,46122,49602,49957,49956,25335,36595}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50069 ms=10.645 ids={49604,49568,49573,49607,49237,49572,49567,49934,49562,43050}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50070 ms=12.92 ids={31297,32892,25462,46345,42817,43238,40530,47557,31187,48765}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50071 ms=10.633 ids={49604,49568,49567,49572,42750,49607,49237,49934,41615,49573}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50072 ms=11.311 ids={25699,49682,28814,28813,37478,48405,27487,15676,49685,47964}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50073 ms=10.089 ids={6344,41533,6085,6200,22651,6273,6235,6308,22653,6161}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50074 ms=13.868 ids={974,39213,35982,35913,8785,49155,48757,9173,47961,9267}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50075 ms=9.953 ids={27018,26844,26846,27009,34642,26986,34643,34638,34644,27001}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50076 ms=8.482 ids={27009,26887,27007,34667,26844,27008,26994,26830,34644,26855}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50077 ms=12.379 ids={49206,49963,46255,29246,29446,34639,29414,29238,26889,21993}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50078 ms=13.969 ids={35888,24439,24354,48791,48475,41966,1028,35044,37684,855}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50079 ms=16.617 ids={28448,30318,30310,46830,46775,46719,30420,41307,39211,46829}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50080 ms=11.697 ids={23369,37452,23392,23398,23396,23378,23370,23367,23389,23002}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50081 ms=14.696 ids={48190,40704,23655,28927,22001,684,30255,44487,23037,23033}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50082 ms=8.276 ids={34667,34648,27009,26844,27017,27026,27052,26993,26855,26887}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50083 ms=13.413 ids={39056,38555,39057,39182,39189,49249,25677,47412,35025,25366}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50084 ms=11.029 ids={38878,45002,47179,49128,49176,38871,48150,49113,39698,49793}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50085 ms=8.986 ids={48997,25271,35863,41421,31952,37410,31945,30574,31960,44047}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50086 ms=9.733 ids={41421,25271,37196,37410,31960,31952,48997,31973,33982,48998}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50087 ms=10.763 ids={28363,29627,37071,29640,28669,29641,25271,48997,49967,33958}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50088 ms=8.709 ids={39237,25692,39229,48987,41412,25269,40425,48983,37228,39227}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50089 ms=11.227 ids={40278,47478,43384,31872,40270,49777,22671,32634,49395,22255}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50090 ms=10.392 ids={49600,24273,40271,22769,24047,24276,25183,24359,41679,24051}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50091 ms=13.523 ids={36599,49839,36015,47186,37215,39074,12062,47780,37155,49551}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50092 ms=14.652 ids={42730,33452,42707,47697,43605,21714,32649,48389,49368,47200}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50093 ms=8.688 ids={49240,49239,41410,41170,49241,40512,49583,40432,49585,49601}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50094 ms=13.171 ids={48204,48205,29514,763,12354,29820,29818,816,29165,16043}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50095 ms=10.764 ids={48413,49832,48311,16914,25420,40432,20513,48023,23535,41159}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50096 ms=13.372 ids={21470,23225,38158,40432,45610,49355,38156,22637,21085,39464}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50097 ms=14.089 ids={48197,47373,36436,25678,40253,49792,21445,32088,49149,48599}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50098 ms=11.17 ids={49348,49937,49939,47806,49253,47482,49347,47462,29000,49285}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50099 ms=14.687 ids={35708,37966,35691,49978,49980,49206,38137,49635,48382,38114}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50100 ms=11.409 ids={28301,31787,49984,35708,35560,49320,49206,49585,49231,49837}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50101 ms=10.031 ids={49984,35708,28841,28982,49986,28981,28840,28990,49253,49839}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50102 ms=10.123 ids={49978,49984,35708,49980,46147,33945,49253,49664,49999,49830}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50103 ms=12.352 ids={22918,48410,49978,22782,39300,46912,22123,49984,47967,48633}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50104 ms=8.833 ids={42848,42321,32651,42719,46480,32748,46717,31831,46442,46334}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50105 ms=11.541 ids={49244,23631,22220,46130,41164,22215,22214,49391,27304,49243}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50106 ms=11.532 ids={23631,48330,49244,37229,49392,49262,43134,49243,38295,49391}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50107 ms=14.219 ids={49832,40894,48123,41389,41001,48118,49809,46142,49964,40923}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50108 ms=13.577 ids={43060,49813,49885,22250,49802,42772,49799,49672,32492,22562}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50109 ms=8.854 ids={48058,48082,49268,47274,48096,48099,45550,48194,49927,48074}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50110 ms=8.517 ids={44308,40894,44296,21285,40888,41001,41389,40923,43454,44399}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50111 ms=10.228 ids={26041,35249,47463,22768,49641,49905,47447,49918,40065,49900}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50112 ms=9.7 ids={26041,49918,49905,39755,47656,47447,49641,48053,49788,48051}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50113 ms=6.836 ids={40894,44308,40888,49093,41389,49132,44316,41001,44296,40744}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50114 ms=7.87 ids={48047,49918,45529,45619,47768,47764,47343,48079,48051,49637}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50115 ms=10.602 ids={49642,48940,49636,44077,46501,42698,46054,39852,47837,39759}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50116 ms=8.802 ids={49642,46054,46140,44077,42698,39759,44086,49636,40058,48132}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50117 ms=7.824 ids={49918,48096,49641,48051,47737,49905,49872,45619,47746,47768}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50118 ms=8.796 ids={49641,47581,35934,47654,47595,49918,47746,49268,48057,47487}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50119 ms=10.356 ids={48291,49856,29925,30501,49551,29198,48295,30495,49786,43185}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50120 ms=10.456 ids={29848,829,43091,820,43067,29174,819,12339,12343,826}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50121 ms=10.876 ids={29924,29199,30499,12339,32163,12334,29922,757,29848,12340}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50122 ms=9.387 ids={49856,49786,38577,17156,810,18102,19424,824,29848,12282}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50123 ms=9.881 ids={49551,49856,29914,29175,43294,29848,29177,49234,29922,47784}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50124 ms=10.464 ids={777,12279,776,48295,48300,48301,48296,30501,48256,31626}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50125 ms=7.546 ids={49385,49380,35985,42753,49378,43276,41574,49565,49379,32549}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50126 ms=8.194 ids={49385,43276,35985,49540,47009,49565,42753,41571,41559,41574}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50127 ms=7.56 ids={46817,43431,49218,40102,46392,46301,46439,40572,44295,42788}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50128 ms=7.48 ids={40645,41181,49212,39922,31046,48086,49211,49881,44144,48100}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50129 ms=8.667 ids={49202,40651,47528,40699,49130,43429,40650,39771,39775,49901}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50130 ms=8.063 ids={49462,49094,40926,40939,49015,40061,41891,46585,49447,49918}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50131 ms=9.249 ids={41161,48025,49890,48021,49637,49222,49882,49905,48065,47763}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50132 ms=9.709 ids={49876,49651,39904,27252,44455,47553,49926,48149,49463,43492}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50133 ms=8.806 ids={49884,21459,49881,49876,49909,41159,49891,47626,48048,49882}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50134 ms=10.634 ids={48071,40064,48027,31091,42930,48059,49877,49914,42353,46594}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50135 ms=10.615 ids={49904,45971,43410,49917,33220,49926,47741,49221,48086,49875}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50136 ms=8.321 ids={49962,27012,27318,41194,49250,49228,28312,25870,32206,42966}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50137 ms=9.454 ids={39,48437,37269,40395,41228,35035,49962,48649,48038,265}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50138 ms=8.079 ids={41449,22785,47725,42696,32906,42747,22784,46278,40505,43151}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50139 ms=7.758 ids={40505,40506,39129,40507,36394,40482,41449,42747,42815,41450}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50140 ms=9.228 ids={41558,40480,43351,41199,31707,42696,37218,41449,41450,41452}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50141 ms=7.839 ids={42740,47198,41560,42696,42742,40481,49538,49579,22785,47143}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50142 ms=8.241 ids={42743,42751,42738,41474,41463,41559,47120,31262,31259,41577}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50143 ms=8.262 ids={49422,42696,49376,47136,32538,36126,22785,42746,41449,43188}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50144 ms=8.366 ids={42745,41448,47138,49270,42763,42769,49378,41189,42783,47131}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50145 ms=8.395 ids={41449,41565,42696,22785,42747,42742,42744,42746,49541,40481}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50146 ms=7.863 ids={43151,42746,42696,40482,42747,49379,41684,49666,42741,41449}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50147 ms=8.301 ids={41852,42140,42761,42744,42759,40455,41450,22785,46282,41449}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50148 ms=7.949 ids={46278,49276,46282,40145,42759,42748,49380,49277,42761,49280}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50149 ms=8.548 ids={41450,41449,22785,30356,41452,42744,42662,42759,42375,42747}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50150 ms=8.335 ids={41452,41573,22785,22784,41449,41450,47510,42747,49384,40486}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50151 ms=9.217 ids={42664,42752,45527,22785,46910,49545,35901,49578,49231,42791}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50152 ms=7.968 ids={42751,42738,47121,42743,47120,41571,41474,41577,41559,41449}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50153 ms=11.093 ids={43350,22770,22773,22778,21109,22132,43494,22780,22775,22779}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50154 ms=12.334 ids={22785,22784,41665,21417,16781,41651,45503,41455,41454,43136}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50155 ms=11.217 ids={47129,36364,47523,43916,22785,39070,39228,45744,43913,37705}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50156 ms=7.458 ids={42751,42738,47120,41474,42743,47121,41559,41571,41577,43192}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50157 ms=10.694 ids={47614,30802,31113,42353,48027,21301,47633,30804,21460,44448}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50158 ms=8.954 ids={43913,39228,43915,40504,22785,41586,26100,41609,48253,43243}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50159 ms=9.636 ids={21367,43010,45560,36589,44257,47400,45173,21450,44968,48088}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50160 ms=14.468 ids={41407,39194,13877,14574,23297,35194,39204,10005,37496,17103}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50161 ms=12.938 ids={47765,41462,48945,46139,22784,31850,47753,31863,47547,47789}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50162 ms=10.769 ids={32552,37263,47676,42786,47618,42270,47642,21278,47677,47576}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50163 ms=8.31 ids={42743,41474,42751,41463,42762,41577,42738,47120,47121,31262}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50164 ms=9.339 ids={39743,39754,37208,24158,31850,47531,47554,47575,43046,31770}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50165 ms=10.195 ids={42763,33068,42769,42859,42764,49303,46767,49278,47132,42745}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50166 ms=12.709 ids={47573,39813,41161,21343,22784,46799,42341,40524,46800,46272}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50167 ms=10.001 ids={46133,45547,37337,42719,35978,37364,47531,32139,46056,35377}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50168 ms=9.701 ids={47585,48947,47575,31863,47946,31864,47554,37208,47606,48945}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50169 ms=8.589 ids={22784,22785,43042,26789,42594,46160,39699,43518,46891,48016}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50170 ms=9.556 ids={46046,43441,40585,48065,47565,42299,49641,46052,46031,40760}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50171 ms=10.82 ids={40464,40490,41602,28532,47203,40491,28569,28624,28561,48738}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50172 ms=13.449 ids={46746,46535,46053,47731,42259,47678,35948,35930,35929,40118}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50173 ms=9.33 ids={46484,41476,46702,46597,46765,42295,46133,46483,40118,46739}
