    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.00s
     Running unittests src/lib.rs (hardening/careful/target/debug/deps/ecaz_careful_hardening-9d3bbf7d71306e92)
test quant::prod::tests::quantizer_1536_4bit_disables_unused_qjl_and_lut_state ... ok
test quant::prod::tests::quantizer_1536_4bit_reallocates_qjl_budget_to_mse ... ok
test quant::prod::tests::quantizer_1536_4bit_supports_int8_approx_query_prep ... ok
test quant::prod::tests::quantizer_1536_4bit_supports_binary_sign_query_prep ... ok
test quant::prod::tests::int8_approx_query_prep_rejects_qjl_active_lane - should panic ... ok
test quant::prod::tests::quantizer_1536_4bit_supports_explicit_lut_query_prep ... ok
test quant::prod::tests::quantizer_1536_4bit_supports_tiled_lut_query_prep ... ok
test quant::rabitq::tests::centered_api_rejects_qbit_bits ... ok
test quant::prod::tests::quantizer_1536_uses_tiled_working_dimension ... ok
test quant::rabitq::tests::centered_estimator_bound_dominates_error_on_random_vectors ... ok
test quant::rabitq::tests::centered_estimator_is_exact_on_sign_aligned_residual ... ok
test quant::rabitq::tests::custom_rotation_plugs_into_seam ... ok
test quant::prod::tests::prepared_query_score_matches_explicit_formula ... ok
test quant::rabitq::tests::estimator_bound_dominates_error_on_random_vectors ... ok
test quant::rabitq::tests::estimator_recovers_self_ip_on_sign_aligned_vector ... ok
test quant::rabitq::tests::hamming_similarity_identity_equals_dim ... ok
test quant::rabitq::tests::qbit_code_len_scales_with_bits ... ok
test quant::rabitq::tests::qbit_encoder_reduces_error_vs_binary ... ok
test quant::rabitq::tests::qbit_rejects_unsupported_bits ... ok
test quant::rabitq::tests::sign_words_from_rotated_matches_manual_pack ... ok
test quant::prod::tests::quantizer_trait_score_matches_inherent_score_ip_encoded ... ok
test quant::prod::tests::miri_score_ip_encoded ... ok
test quant::prod::tests::miri_score_ip_codes_lite ... ok
test quant::rotation::tests::srht_preserves_norm ... ok
test quant::rotation::tests::tiled_srht_roundtrip_1536 ... ok
test tests::item_pointer_decode_rejects_short_payloads ... ok
test tests::page_chain_preserves_payloads_across_overflow ... ok
test quant::prod::tests::miri_encode_decode_roundtrip ... ok
test quant::prod::tests::tiled_lut_no_qjl_4bit_matches_direct_scoring ... ok
test quant::prod::tests::quantizer_32_4bit_keeps_qjl_and_lut_state_when_active ... ok
test quant::prod::tests::score_from_parts_matches_encoded_payload_path ... ok
test quant::prod::tests::score_from_parts_honors_supplied_gamma ... ok
test quant::prod::tests::tiled_lut_query_prep_rejects_qjl_active_lane - should panic ... ok
test quant::prod::tests::raw_code_score_matches_encoded_lite_path ... ok
test quant::rotation::tests::srht_runtime_path_matches_scalar_on_random_inputs ... ok
test quant::rotation::tests::srht_padded_matches_pad_input_plus_srht ... ok
test quant::prod::tests::cached_with_presence_reports_whether_entry_already_existed ... ok
test quant::prod::tests::dispatched_score_matches_scalar_at_production_dims ... ok
test quant::rabitq::tests::code_len_matches_dimension ... ok
test quant::rabitq::tests::srht_seeded_rotation_is_deterministic_and_independent_of_prod ... ok
test quant::hadamard::tests::fwht_runtime_path_matches_scalar_at_large_sizes ... ok
test quant::prod::tests::dispatched_score_matches_scalar_with_tail_dims ... ok
test quant::rabitq::tests::encode_then_score_same_vector_is_nonnegative ... ok
test quant::prod::tests::dispatched_score_matches_scalar_on_random_inputs ... ok

test result: ok. 90 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 1.51s

