# Suite Report: task-50-m5-hnsw-baseline

- config: `benchmarks/task-50-m5-hnsw-baseline/suite.json`
- config_sha256: `b837029713276de7e291ad3459bc5239671966b74b3f940c5613d086c2ace24f`
- dry_run: `false`
- steps: completed 8, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-10k-hnsw | load | Succeeded | 666 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/corpus-load-ec_real_10k-hnsw.log` |
| recall-10k-hnsw | recall | Succeeded | 12451 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/recall-ec_real_10k-hnsw.log` |
| latency-10k-hnsw | latency | Succeeded | 55954 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/latency-ec_real_10k-hnsw.log` |
| storage-10k-hnsw | storage | Succeeded | 14 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/storage-ec_real_10k-hnsw.log` |
| load-100k-hnsw | load | Succeeded | 6133 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/corpus-load-ec_real_100k-hnsw.log` |
| recall-100k-hnsw | recall | Succeeded | 105096 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/recall-ec_real_100k-hnsw.log` |
| latency-100k-hnsw | latency | Succeeded | 94762 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/latency-ec_real_100k-hnsw.log` |
| storage-100k-hnsw | storage | Succeeded | 21 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/storage-ec_real_100k-hnsw.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| latency-10k-hnsw | latency | latency | `cache_state=unspecified`, `count=1000`, `ef_search=200`, `max=39.0 ms`, `mean=11.6 ms`, `min=10.3 ms`, `p50=11.2 ms`, `p95=13.7 ms`, `p99=15.7 ms`, `prefix=ec_real_10k_hnsw`, `profile=ec_hnsw`, `stddev=1.38 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-10k-hnsw | latency | latency | `cache_state=unspecified`, `count=1000`, `ef_search=400`, `max=46.1 ms`, `mean=17.6 ms`, `min=15.7 ms`, `p50=17.4 ms`, `p95=20.0 ms`, `p99=23.4 ms`, `prefix=ec_real_10k_hnsw`, `profile=ec_hnsw`, `stddev=1.74 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-10k-hnsw | storage | storage_field | `field=prefix`, `prefix=ec_real_10k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=ec_real_10k_hnsw` |
| storage-10k-hnsw | storage | storage_field | `field=corpus`, `prefix=ec_real_10k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=ec_real_10k_hnsw_corpus` |
| storage-10k-hnsw | storage | storage_field | `field=rows`, `prefix=ec_real_10k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=10000`, `value_bytes=10000` |
| storage-10k-hnsw | storage | storage_field | `field=heap`, `prefix=ec_real_10k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=1.3 MiB`, `value_bytes=1363149` |
| storage-10k-hnsw | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=ec_real_10k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=159.4 MiB`, `value_bytes=167143014` |
| storage-10k-hnsw | storage | storage_field | `field=indexes`, `prefix=ec_real_10k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=25.3 MiB`, `value_bytes=26528973` |
| storage-10k-hnsw | storage | storage_field | `field=total`, `prefix=ec_real_10k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=184.6 MiB`, `value_bytes=193567130` |
| storage-10k-hnsw | storage | storage_field | `field=per row (total)`, `prefix=ec_real_10k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=19361.0 B`, `value_bytes=19361` |
| storage-10k-hnsw | storage | storage_field | `field=per row (heap only)`, `prefix=ec_real_10k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=136.8 B`, `value_bytes=137` |
| storage-10k-hnsw | storage | storage_index | `access method=ec_hnsw`, `index=ec_real_10k_hnsw_m16_idx`, `per row=1366.4 B`, `per_row_bytes=1366.4`, `prefix=ec_real_10k_hnsw`, `profile=ec_hnsw`, `reloptions={m=16,ef_construction=128,build_source_column=source}`, `size=13.0 MiB`, `size_bytes=13631488`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-10k-hnsw | storage | storage_index | `access method=ec_hnsw`, `index=ec_real_10k_hnsw_m8_idx`, `per row=1235.4 B`, `per_row_bytes=1235.4`, `prefix=ec_real_10k_hnsw`, `profile=ec_hnsw`, `reloptions={m=8,ef_construction=128,build_source_column=source}`, `size=11.8 MiB`, `size_bytes=12373197`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-10k-hnsw | storage | storage_index | `access method=btree`, `index=ec_real_10k_hnsw_corpus_pkey`, `per row=46.7 B`, `per_row_bytes=46.7`, `prefix=ec_real_10k_hnsw`, `profile=<unknown>`, `reloptions={}`, `size=456.0 KiB`, `size_bytes=466944`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw | load | load_timing | `phase=total`, `prefix=ec_real_100k_hnsw`, `profile=ec_hnsw`, `seconds=6.130000`, `subject=ec_real_100k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw | recall | recall | `ef_search=40`, `mean q-time=9.54 ms`, `ndcg@k=0.9695`, `prefix=ec_real_100k_hnsw`, `profile=ec_hnsw`, `queries=1000`, `recall@k=0.7420`, `recall_ci95_high=0.7505`, `recall_ci95_low=0.7333`, `recall_p10=0.3000`, `recall_p50=0.8000`, `recall_p90=1.0000`, `recall_trials=10000`, `recall_worst=0.0000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw | recall | recall | `ef_search=80`, `mean q-time=12.61 ms`, `ndcg@k=0.9866`, `prefix=ec_real_100k_hnsw`, `profile=ec_hnsw`, `queries=1000`, `recall@k=0.8520`, `recall_ci95_high=0.8588`, `recall_ci95_low=0.8449`, `recall_p10=0.6000`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=10000`, `recall_worst=0.0000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw | recall | recall | `ef_search=120`, `mean q-time=15.62 ms`, `ndcg@k=0.9918`, `prefix=ec_real_100k_hnsw`, `profile=ec_hnsw`, `queries=1000`, `recall@k=0.8979`, `recall_ci95_high=0.9037`, `recall_ci95_low=0.8918`, `recall_p10=0.7000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=10000`, `recall_worst=0.0000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw | recall | recall | `ef_search=200`, `mean q-time=21.75 ms`, `ndcg@k=0.9962`, `prefix=ec_real_100k_hnsw`, `profile=ec_hnsw`, `queries=1000`, `recall@k=0.9405`, `recall_ci95_high=0.9450`, `recall_ci95_low=0.9357`, `recall_p10=0.8000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=10000`, `recall_worst=0.0000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw | recall | recall | `ef_search=400`, `mean q-time=37.12 ms`, `ndcg@k=0.9987`, `prefix=ec_real_100k_hnsw`, `profile=ec_hnsw`, `queries=1000`, `recall@k=0.9678`, `recall_ci95_high=0.9711`, `recall_ci95_low=0.9642`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=10000`, `recall_worst=0.5000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw | latency | latency | `cache_state=unspecified`, `count=1000`, `ef_search=40`, `max=37.6 ms`, `mean=8.38 ms`, `min=6.17 ms`, `p50=8.09 ms`, `p95=10.7 ms`, `p99=12.0 ms`, `prefix=ec_real_100k_hnsw`, `profile=ec_hnsw`, `stddev=1.46 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw | latency | latency | `cache_state=unspecified`, `count=1000`, `ef_search=80`, `max=40.1 ms`, `mean=12.3 ms`, `min=9.49 ms`, `p50=12.0 ms`, `p95=14.9 ms`, `p99=17.5 ms`, `prefix=ec_real_100k_hnsw`, `profile=ec_hnsw`, `stddev=1.66 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw | latency | latency | `cache_state=unspecified`, `count=1000`, `ef_search=120`, `max=43.9 ms`, `mean=15.4 ms`, `min=12.2 ms`, `p50=15.1 ms`, `p95=18.2 ms`, `p99=20.4 ms`, `prefix=ec_real_100k_hnsw`, `profile=ec_hnsw`, `stddev=1.75 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw | latency | latency | `cache_state=unspecified`, `count=1000`, `ef_search=200`, `max=48.2 ms`, `mean=21.6 ms`, `min=17.5 ms`, `p50=21.4 ms`, `p95=24.4 ms`, `p99=27.5 ms`, `prefix=ec_real_100k_hnsw`, `profile=ec_hnsw`, `stddev=1.92 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw | latency | latency | `cache_state=unspecified`, `count=1000`, `ef_search=400`, `max=62.7 ms`, `mean=36.9 ms`, `min=30.5 ms`, `p50=37.0 ms`, `p95=40.5 ms`, `p99=42.2 ms`, `prefix=ec_real_100k_hnsw`, `profile=ec_hnsw`, `stddev=2.37 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-100k-hnsw | storage | storage_field | `field=prefix`, `prefix=ec_real_100k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=ec_real_100k_hnsw` |
| storage-100k-hnsw | storage | storage_field | `field=corpus`, `prefix=ec_real_100k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=ec_real_100k_hnsw_corpus` |
| storage-100k-hnsw | storage | storage_field | `field=rows`, `prefix=ec_real_100k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=100000`, `value_bytes=100000` |
| storage-100k-hnsw | storage | storage_field | `field=heap`, `prefix=ec_real_100k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=13.0 MiB`, `value_bytes=13631488` |
| storage-100k-hnsw | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=ec_real_100k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-hnsw | storage | storage_field | `field=indexes`, `prefix=ec_real_100k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=134.5 MiB`, `value_bytes=141033472` |
| storage-100k-hnsw | storage | storage_field | `field=total`, `prefix=ec_real_100k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=1.7 GiB`, `value_bytes=1825361101` |
| storage-100k-hnsw | storage | storage_field | `field=per row (total)`, `prefix=ec_real_100k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=18117.4 B`, `value_bytes=18117` |
| storage-100k-hnsw | storage | storage_field | `field=per row (heap only)`, `prefix=ec_real_100k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=136.8 B`, `value_bytes=137` |
| storage-100k-hnsw | storage | storage_index | `access method=ec_hnsw`, `index=ec_real_100k_hnsw_m16_idx`, `per row=1365.4 B`, `per_row_bytes=1365.4`, `prefix=ec_real_100k_hnsw`, `profile=ec_hnsw`, `reloptions={m=16,ef_construction=128,build_source_column=source}`, `size=130.2 MiB`, `size_bytes=136524595`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-100k-hnsw | storage | storage_index | `access method=btree`, `index=ec_real_100k_hnsw_corpus_pkey`, `per row=45.1 B`, `per_row_bytes=45.1`, `prefix=ec_real_100k_hnsw`, `profile=<unknown>`, `reloptions={}`, `size=4.3 MiB`, `size_bytes=4508877`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
wrote benchmarks/task-50-m5-hnsw-baseline/artifacts/results-report.jsonl
