SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50024 ms=0.367 ids={49998,49365,49269,49978,49996,43100,49980,49979,49999,49995}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50025 ms=13.69 ids={43251,43279,30335,43233,32289,48780,49631,30321,33354,43231}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50026 ms=13.976 ids={27487,23378,38667,22350,28813,23538,31902,23369,23372,33534}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50027 ms=2.507 ids={35006,49987,42793,32146,47966,36270,29303,48955,31888,49985}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50028 ms=22.185 ids={32925,34243,27265,27267,36290,27264,29793,27266,34244,35864}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50029 ms=1.525 ids={34243,27265,29793,34244,32925,36290,27267,49371,31966,27264}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50030 ms=1.25 ids={27265,34243,36290,32925,29793,34244,27267,49371,48258,27264}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50031 ms=1.067 ids={32925,34243,27265,49371,36290,48258,34244,27264,29793,27268}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50032 ms=0.829 ids={49612,49604,49304,49605,49543,49404,49246,49573,49151,49237}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50033 ms=0.471 ids={49995,49992,49989,49991,49998,49978,49980,49363,49999,49996}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50034 ms=1.802 ids={49785,27833,48998,26805,49941,35642,29641,37198,29479,43380}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50035 ms=10.978 ids={30218,49551,48255,48229,29208,47096,29209,47978,49229,29173}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50036 ms=0.61 ids={49993,42998,49831,49839,43005,49937,49990,49939,49253,44038}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50037 ms=0.648 ids={49385,49869,49569,48959,49580,49540,49378,49538,49579,49572}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50038 ms=1.097 ids={49869,49517,49274,49546,43115,40314,49540,40499,43114,49378}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50039 ms=0.557 ids={49264,49601,49584,49869,49564,49560,49579,49488,49870,49565}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50040 ms=14.633 ids={43357,45596,15763,15769,16860,38708,48446,48410,17222,15750}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50041 ms=9.683 ids={31555,38134,29378,33794,27510,33718,29252,38129,49965,29248}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50042 ms=0.719 ids={49581,49002,49570,49004,49542,49544,49538,49540,49543,49541}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50043 ms=0.619 ids={48984,49004,49570,49581,49002,49585,49003,49497,49385,43912}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50044 ms=4.948 ids={48741,48734,48725,48740,48527,48763,48721,48523,48764,48719}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50045 ms=0.558 ids={49004,49570,49581,49542,49002,49518,49544,48984,49516,49517}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50046 ms=15.206 ids={22729,22244,31435,23541,23544,30286,22796,33458,33498,37939}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50047 ms=12.585 ids={49234,12358,765,803,781,17152,762,17154,12297,18105}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50048 ms=0.614 ids={43020,43021,42985,49978,49979,29645,44049,49998,49982,49994}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50049 ms=2.067 ids={40265,48234,48251,48226,39681,48290,48295,43067,22720,47784}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50050 ms=2.783 ids={22720,40265,47986,48251,26824,34334,23399,27105,42800,21614}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50051 ms=9.335 ids={46992,22766,27998,43350,46979,22770,33447,22797,27999,22183}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50052 ms=11.492 ids={36335,47971,39255,31922,31694,38517,40356,32023,41755,40376}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50053 ms=0.537 ids={49939,49839,49993,49990,49253,41676,47713,49831,47160,49988}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50054 ms=10.843 ids={42662,47725,42918,42663,42661,49247,49659,42664,46266,43121}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50055 ms=0.696 ids={49896,49005,49248,49496,49838,49497,49295,49313,49225,49557}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50056 ms=10.941 ids={46134,49244,37229,49674,48330,41164,40519,49391,49392,41745}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50057 ms=16.904 ids={35234,48413,49929,32645,35235,29948,48435,48797,32089,33425}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50058 ms=18.916 ids={48412,49844,41203,48854,48918,48754,16203,37307,48489,48929}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50059 ms=1.538 ids={48413,49929,48784,49265,32645,48435,35234,49832,48498,48490}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50060 ms=18.281 ids={22440,38253,34037,34319,37980,31273,33521,14939,22397,33523}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50061 ms=10.877 ids={48475,48791,39,48508,49353,48680,48515,22768,48426,27952}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50062 ms=1.541 ids={29564,41470,29998,27839,44047,44048,49942,33861,49950,29692}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50063 ms=11.769 ids={34624,22268,48451,49290,49796,22164,40494,30437,23657,26117}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50064 ms=1.037 ids={49391,49243,49392,22800,41164,40519,23337,49244,49674,41745}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50065 ms=7.829 ids={46149,43924,20189,22682,49778,47779,36187,49428,49783,23647}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50066 ms=0.631 ids={49542,49381,49543,49667,49005,48984,49538,49565,49518,49548}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50067 ms=13.376 ids={49956,49957,49958,42868,48268,41733,42808,46929,46131,41402}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50068 ms=1.319 ids={42868,46122,49957,49956,31907,46131,43301,41402,48225,48268}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50069 ms=0.664 ids={49604,49568,49573,49237,49572,49934,49562,49561,49332,49569}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50070 ms=8.263 ids={42817,41847,48526,43267,46398,26058,29595,27139,29596,43133}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50071 ms=0.686 ids={49604,49568,49572,49237,49934,49573,49569,49562,49332,49892}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50072 ms=1.619 ids={49682,28814,49685,47964,41299,43917,47123,23418,49689,30492}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50073 ms=22.049 ids={6344,6085,6200,6273,6235,6308,6161,6379,5889,5982}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50074 ms=17.634 ids={24998,48781,48760,19639,48437,24606,48481,22504,48614,49574}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50075 ms=9.586 ids={27018,26844,26846,27009,34642,26986,34643,34638,34644,27001}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50076 ms=0.986 ids={27009,26887,27007,34667,26844,27008,26994,26830,34644,26855}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50077 ms=0.822 ids={29246,29446,29414,29238,29445,29401,29281,29419,29254,29444}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50078 ms=3.098 ids={24354,48791,48475,48449,46022,48479,46911,36064,24001,28881}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50079 ms=6.68 ids={30420,34900,34999,220,30414,34724,31467,34371,36303,36243}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50080 ms=0.655 ids={49310,49541,49542,49254,49606,49246,49544,49538,49581,49605}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50081 ms=11.385 ids={48190,23655,23037,23033,49777,23036,33533,49648,31998,22917}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50082 ms=0.598 ids={34667,34648,27009,26844,27017,27026,27052,26993,26855,26887}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50083 ms=10.986 ids={39056,38555,39057,49397,38510,47404,47304,21308,39698,40067}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50084 ms=2.489 ids={39698,40965,49397,40093,39954,39973,40664,49429,41092,49447}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50085 ms=2.302 ids={48997,25271,35863,31952,37410,31945,30574,31960,31954,47079}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50086 ms=0.787 ids={41421,48998,41196,34346,31400,28277,28341,28378,28363,42801}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50087 ms=0.704 ids={28363,37071,29641,29872,29843,28350,34410,49967,33958,28341}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50088 ms=12.696 ids={39237,25692,39229,48987,41412,40425,37228,39227,40424,39069}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50089 ms=1.066 ids={43384,49777,22671,23539,28823,29700,22654,29690,23139,28820}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50090 ms=11.178 ids={24047,24276,24359,24051,41245,23776,24337,24736,25016,24570}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50091 ms=0.529 ids={49839,47186,49635,49939,40250,40432,44050,45780,49937,42998}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50092 ms=12.716 ids={49984,27322,47790,22339,32936,32541,21195,32249,31923,32253}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50093 ms=1.206 ids={49240,49239,41410,41170,40512,49583,41209,49250,41419,49962}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50094 ms=1.19 ids={48204,48205,29514,29820,29818,29165,29535,35597,29819,22256}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50095 ms=8.669 ids={25420,41159,34995,47564,34975,21635,41183,37244,40254,47236}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50096 ms=7.766 ids={21470,23225,22637,21085,39464,23621,39484,24358,33696,32171}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50097 ms=10.64 ids={47373,38550,35293,48957,38506,48949,49055,47362,47998,38548}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50098 ms=0.531 ids={49348,49937,49939,49253,47482,49347,47462,47466,49345,47479}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50099 ms=0.445 ids={49635,49253,43126,41680,38357,49939,49831,49867,49937,40432}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50100 ms=0.567 ids={49320,49585,49231,49578,49225,49230,49322,49543,49566,49572}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50101 ms=0.393 ids={49253,49839,40432,48198,49988,49621,49831,49635,49939,43126}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50102 ms=0.362 ids={49253,49839,49939,49831,49635,40432,47186,49990,48198,49993}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50103 ms=0.384 ids={49978,49998,49999,49980,49994,46147,49979,49235,49991,40113}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50104 ms=9.365 ids={42321,46717,46797,43271,42370,46567,41958,46565,32675,46720}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50105 ms=0.702 ids={49244,23631,22220,46130,41164,22215,49391,27304,49243,22800}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50106 ms=1.104 ids={23631,48330,49244,37229,49392,49262,43134,49243,38295,49391}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50107 ms=2.077 ids={48432,37176,48823,44497,48853,48459,33415,48560,24308,48821}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50108 ms=0.768 ids={43060,22250,49799,49672,49290,37126,49796,46057,40494,49805}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50109 ms=14.784 ids={48058,48082,49268,47274,48096,48099,48194,49927,48074,48022}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50110 ms=10.985 ids={41389,40923,39939,49123,41388,49218,40870,49093,48137,40893}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50111 ms=1.341 ids={49641,49905,47447,49918,49900,49268,48053,41163,47656,48052}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50112 ms=1.119 ids={49918,49905,47656,47447,49641,48053,49788,47600,48051,47445}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50113 ms=1.011 ids={49093,41389,49132,40897,48137,40886,41388,40923,49085,49137}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50114 ms=0.972 ids={48047,49918,47768,47764,47343,48079,48051,49637,49916,49788}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50115 ms=9.003 ids={49642,49636,46501,46054,39852,39759,29045,41679,24912,40717}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50116 ms=0.821 ids={49642,46054,46140,39759,49636,48132,46501,39852,41746,40717}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50117 ms=0.796 ids={49918,48096,49641,48051,47737,49905,49872,47746,47768,49916}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50118 ms=0.652 ids={49641,47581,47654,47595,49918,47746,49268,48057,47487,49916}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50119 ms=0.605 ids={48291,49856,29925,30501,49551,29198,48295,30495,49786,43185}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50120 ms=0.549 ids={29848,43091,43067,29174,29201,29925,29924,30501,29918,29914}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50121 ms=0.529 ids={29924,29199,30499,29922,29848,30500,29918,30501,29925,29174}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50122 ms=0.514 ids={49856,49786,810,29848,29199,29194,12333,35597,29922,29190}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50123 ms=0.49 ids={49551,49856,29914,29175,43294,29848,29177,29922,47784,30501}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50124 ms=0.509 ids={48295,48300,48301,48296,30501,48256,31626,49236,43346,30505}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50125 ms=0.527 ids={49385,49380,49378,43276,49565,49379,49376,49581,41189,49377}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50126 ms=0.492 ids={49385,43276,49540,49565,41189,49581,49378,49557,49379,49270}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50127 ms=15.154 ids={42788,40057,21506,31622,42341,31608,30840,26118,26120,42158}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50128 ms=14.896 ids={40645,49651,40658,40957,40323,40646,40768,40937,40997,48116}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50129 ms=5.506 ids={49901,49530,40763,49245,49412,49464,46779,41970,49436,49434}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50130 ms=0.784 ids={49462,40939,40061,49397,49447,40836,40664,39774,40655,39698}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50131 ms=0.833 ids={41161,48025,49890,48021,49637,49222,49882,49905,48065,47763}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50132 ms=5.509 ids={48149,43882,41181,48103,44202,45559,47937,45592,43892,39161}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50133 ms=0.832 ids={49881,49876,49909,49891,47626,48048,49882,48081,49904,49927}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50134 ms=0.707 ids={48071,48027,48059,49877,49914,48083,49927,49918,49926,47635}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50135 ms=0.664 ids={49904,43410,49917,49926,47741,49221,48086,49875,47650,49891}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50136 ms=0.983 ids={49962,41194,49250,49228,42966,49583,42980,41647,42804,43124}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50137 ms=1.274 ids={48437,37269,41228,35035,48649,48038,48859,48880,41227,24516}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50138 ms=0.961 ids={47725,46278,43151,40504,47952,46282,40503,43351,47117,42815}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50139 ms=0.682 ids={40507,42815,42816,41684,46278,43151,46277,43248,43211,47119}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50140 ms=1.034 ids={43351,47136,47117,43151,46277,46278,40503,42815,47119,40147}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50141 ms=0.504 ids={46278,41837,42815,41731,46282,41684,47117,42816,43351,46277}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50142 ms=0.488 ids={43192,42815,47119,42816,47117,46278,47118,47131,46277,46282}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50143 ms=0.471 ids={47136,43188,41739,43151,46278,47952,46277,41684,47117,47131}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50144 ms=0.477 ids={47138,47131,46278,40248,43189,46282,42815,42372,47010,46277}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50145 ms=0.457 ids={47117,41663,43151,42816,43363,46278,42815,43351,47952,46277}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50146 ms=0.45 ids={43151,41684,47136,40484,46278,47952,43351,47119,42815,46277}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50147 ms=0.467 ids={41852,42140,40455,46282,46278,49247,41684,42662,42374,47119}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50148 ms=0.464 ids={46278,46282,43191,46277,43194,42815,43151,42816,47119,40455}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50149 ms=0.708 ids={47121,47120,46163,42695,40261,40112,43124,40483,25325,42960}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50150 ms=0.468 ids={47510,43151,43351,47519,40484,46281,47952,46278,42815,47117}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50151 ms=0.497 ids={42664,46910,42374,49627,40469,42178,46632,47505,31779,47119}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50152 ms=0.449 ids={47117,43192,42815,47119,47136,43151,42816,46277,46278,43190}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50153 ms=1.361 ids={21109,43494,47517,22863,28044,23197,23080,22128,21101,16850}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50154 ms=6.12 ids={41665,41651,42694,41469,42768,41456,22727,41449,42737,40457}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50155 ms=9.532 ids={36364,43916,29611,40306,47152,42875,25272,35434,36375,47124}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50156 ms=0.736 ids={43192,42815,47119,42816,47117,43151,46278,46282,43191,46277}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50157 ms=1.383 ids={30802,42353,21301,21460,44448,39797,49410,27850,32846,30757}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50158 ms=0.643 ids={43915,40504,47129,47523,47601,42044,40503,42816,42662,46266}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50159 ms=0.787 ids={47400,21450,48088,47445,47572,48015,48104,48078,47682,48202}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50160 ms=11.048 ids={23297,25410,7001,24836,34743,8932,35576,36178,36171,36210}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50161 ms=0.941 ids={47765,47753,47547,47789,47681,47575,47606,47531,47616,47597}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50162 ms=1.187 ids={32552,42270,41897,41787,42189,46687,44696,27848,42464,46345}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50163 ms=0.612 ids={43192,42815,47119,47117,43151,42816,47118,43211,43125,46278}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50164 ms=0.83 ids={24158,43046,41551,48024,31849,48228,40472,41184,47940,41183}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50165 ms=0.637 ids={33068,42682,41846,46920,43267,35947,41293,42898,43133,28541}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50166 ms=8.999 ids={31841,31734,31843,46133,31854,43155,30608,31850,37206,32220}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50167 ms=4.369 ids={42719,46323,46034,32768,46450,46029,42155,46466,46596,46047}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50168 ms=0.88 ids={47585,47575,47946,47554,37208,47606,47547,48194,47753,47582}
