SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50031 ms=2.949 ids={32925,34243,27265,30064,35353,49371,36290,48258,34244,27264}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50032 ms=2.642 ids={49984,49612,36252,49635,49986,36200,47928,49861,49862,49604}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50033 ms=2.457 ids={49995,49992,49981,49989,49990,49993,49991,49998,49978,49980}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50034 ms=3.095 ids={48997,29882,49785,27833,27406,25271,48998,26805,43022,35640}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50035 ms=1.983 ids={31215,30218,49551,49978,48255,48229,29208,47096,29209,47978}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50036 ms=1.896 ids={49999,49363,49993,49978,49998,49365,49996,42998,49979,49831}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50037 ms=2.684 ids={41577,41559,49385,47121,41571,41474,31881,49869,49569,48959}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50038 ms=2.264 ids={49869,49517,49274,49546,43115,40314,49540,40499,42305,40248}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50039 ms=2.533 ids={49829,49264,43896,48019,37158,48996,48983,49601,46270,49584}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50040 ms=3.377 ids={43357,22782,45596,15763,15769,22790,16860,49829,38708,49585}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50041 ms=2.328 ids={49963,31555,38134,29378,33794,49168,49224,49578,27510,33718}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50042 ms=2.103 ids={49581,49002,49570,49004,49542,49544,49538,49540,49543,49541}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50043 ms=1.906 ids={42676,48962,48984,49004,49570,40462,49581,43127,49002,49585}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50044 ms=2.735 ids={38134,49168,48741,49965,48734,38090,48725,48740,48527,48763}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50045 ms=2.328 ids={49004,49570,49581,49542,49002,49518,49544,48984,37073,49516}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50046 ms=3.748 ids={22631,22729,22244,31435,23541,23544,22065,18562,30286,22796}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50047 ms=2.003 ids={49234,12358,49856,765,803,30503,49996,48251,781,17152}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50048 ms=2.629 ids={49967,43481,49971,43020,44047,31939,43022,36057,28378,37196}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50049 ms=2.246 ids={49839,40265,48234,48251,49978,49363,33395,43005,49831,42998}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50050 ms=1.909 ids={22720,40265,47986,43060,48251,49802,26824,34334,43062,23399}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50051 ms=2.379 ids={47479,23007,46992,22766,43494,47517,22280,23558,33466,27998}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50052 ms=3.658 ids={36335,47971,39255,31922,31694,38517,40356,32023,41755,46868}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50053 ms=2.114 ids={34471,49269,49373,48986,49939,40053,49998,41011,29321,49561}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50054 ms=1.904 ids={49556,49557,42662,49382,41474,49606,47725,49604,49605,49541}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50055 ms=2.505 ids={49896,49005,43199,49248,39102,49496,41249,29301,23561,36490}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50056 ms=3.08 ids={46134,49244,37229,49674,48330,41164,40519,49391,49392,41745}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50057 ms=4.867 ids={48412,35234,48787,48413,49929,48630,32645,48847,35235,48918}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50058 ms=4.854 ids={48412,48787,48413,49929,48847,49844,48630,48785,49265,41203}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50059 ms=4.532 ids={48412,48413,49929,48784,48499,49265,32645,48630,48918,48847}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50060 ms=4.369 ids={22440,38253,34037,34319,37980,31273,33521,14939,22397,37930}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50061 ms=3.759 ids={48822,48475,48791,39,48508,49353,48680,48733,48515,22768}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50062 ms=2.729 ids={29564,38600,38596,43417,41470,38599,29998,27839,44047,44048}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50063 ms=2.513 ids={34624,22268,48451,49290,34948,22648,21463,49822,49796,22164}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50064 ms=2.357 ids={49391,49243,49392,22800,41164,40519,23337,49244,49674,41745}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50065 ms=3.104 ids={46149,43924,20189,49401,22682,49778,47779,37536,36187,49428}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50066 ms=2.173 ids={22622,49542,49589,49381,43227,49543,49667,49005,21463,48984}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50067 ms=2.155 ids={36594,49956,46119,49957,49958,42868,36600,49586,48268,32957}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50068 ms=2.358 ids={42868,36594,36600,46122,49602,49957,49956,32957,25335,31907}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50069 ms=1.797 ids={49604,49568,49573,49607,49237,49572,49567,49934,49562,43050}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50070 ms=3.597 ids={46345,42817,26119,25463,21371,41808,42213,49405,21366,46944}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50071 ms=1.775 ids={49604,49568,49567,49572,42750,49607,49237,49934,41615,49573}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50072 ms=3.446 ids={25699,49682,28814,28813,27487,49685,47964,41299,43917,23378}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50073 ms=5.407 ids={6344,41533,6085,6200,22651,6273,6235,6308,22653,6161}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50074 ms=3.649 ids={974,39213,35982,24998,42978,48781,48822,67,48760,24997}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50075 ms=2.346 ids={27018,26844,26846,27009,34642,26986,34643,34638,34644,27001}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50076 ms=2.302 ids={27009,26887,27007,34667,26844,27008,26994,26830,34644,26855}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50077 ms=2.382 ids={49206,49963,46255,29246,29446,34639,29414,29238,26889,29445}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50078 ms=4.156 ids={24439,24354,48791,48475,48057,35913,48449,48304,46022,30024}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50079 ms=2.918 ids={30318,46830,46775,46719,30420,46722,49657,46829,40398,32762}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50080 ms=2.039 ids={23369,37452,23392,23398,23396,23378,23370,23367,23389,23002}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50081 ms=2.52 ids={48190,23655,28927,22001,44487,23037,23033,49777,33534,23653}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50082 ms=2.108 ids={34667,34648,27009,26844,27017,27026,27052,26993,26855,26887}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50083 ms=3.437 ids={39056,38555,39057,39182,39189,49249,47412,35025,25366,38507}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50084 ms=3.35 ids={45002,47179,49128,49176,49113,39698,49793,47407,49047,49177}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50085 ms=2.551 ids={48997,25271,35863,41421,31952,37410,31945,30574,31960,44047}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50086 ms=2.199 ids={41421,25271,37196,37410,31960,31952,48997,31973,33982,48998}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50087 ms=2.073 ids={28363,29627,37071,29640,28669,29641,29872,29843,25271,28350}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50088 ms=2.076 ids={39237,25692,39229,48987,41412,25269,40425,48983,37228,39227}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50089 ms=2.797 ids={40278,47478,43384,31872,40270,49777,22671,49395,22255,40277}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50090 ms=4.032 ids={49600,24273,22769,24047,24276,25183,24359,41679,24051,24050}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50091 ms=2.251 ids={36599,49839,47186,49856,49551,49978,49999,15368,48952,49998}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50092 ms=2.653 ids={32649,48389,49368,46986,49984,32650,23604,40113,48954,41242}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50093 ms=2.148 ids={49240,49239,41410,41170,40512,49583,49585,49601,49602,41209}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50094 ms=2.406 ids={48204,48205,29514,763,12354,29820,29818,816,29165,16043}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50095 ms=4.76 ids={48413,49832,48311,16914,25420,20513,48023,23535,41159,17960}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50096 ms=1.961 ids={21470,23225,40432,49355,22637,21085,39464,23621,47609,39484}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50097 ms=4.497 ids={47373,25678,49792,21445,49166,32088,49149,48599,38550,49165}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50098 ms=2.067 ids={49348,49937,49939,49253,47482,49347,47462,29000,49285,47466}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50099 ms=1.944 ids={35708,49978,49980,49998,49635,49253,32189,49585,28853,43126}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50100 ms=1.891 ids={31787,35560,49320,49585,49231,49837,48969,41680,49660,46147}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50101 ms=1.838 ids={49984,35708,28841,28982,49986,28981,28840,28990,49253,49839}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50102 ms=1.666 ids={49978,49984,49980,46147,49253,49664,49999,49856,49991,49585}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50103 ms=2.161 ids={22918,49978,46912,22123,47967,48633,49837,49998,22093,29789}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50104 ms=2.998 ids={42848,42321,32651,42719,46480,32748,46717,46442,46334,46797}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50105 ms=2.595 ids={49244,23631,22220,46130,41164,22215,22214,49391,27304,49243}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50106 ms=2.876 ids={23631,48330,49244,37229,49392,49262,43134,49243,38295,49391}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50107 ms=3.448 ids={49832,40894,48123,41389,41001,48118,49809,40923,40977,41080}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50108 ms=2.027 ids={43060,49813,49885,22250,49802,42772,49799,49672,49290,46067}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50109 ms=3.765 ids={48058,48082,49268,47274,48096,48099,45550,48194,49927,48074}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50110 ms=4.594 ids={44308,40894,44296,21285,40888,41001,41389,40923,43454,44399}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50111 ms=3.44 ids={35249,47463,22768,49641,49905,47447,49918,40065,49900,47515}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50112 ms=3.76 ids={49918,49905,39755,47656,47447,49641,48053,49788,47600,48051}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50113 ms=4.684 ids={40894,44308,40888,49093,41389,49132,44316,41001,44296,40744}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50114 ms=4.038 ids={48047,49918,45529,45619,47768,47764,47343,48079,48051,49637}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50115 ms=3.344 ids={49642,48940,49636,46501,42698,46054,39852,39759,29045,41679}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50116 ms=3.882 ids={49642,46054,46140,39759,49636,40058,48132,46501,39852,41746}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50117 ms=3.761 ids={49918,48096,49641,48051,47737,49905,49872,45619,47746,47768}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50118 ms=3.31 ids={49641,47581,35934,47654,47595,49918,47746,49268,48057,47487}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50119 ms=2.255 ids={48291,49856,29925,30501,49551,29198,48295,30495,49786,43185}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50120 ms=1.765 ids={29848,829,43091,820,43067,29174,819,12339,12343,826}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50121 ms=1.612 ids={29924,29199,30499,12339,32163,12334,29922,757,29848,12340}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50122 ms=2.315 ids={49856,49786,38577,17156,810,18102,19424,824,29848,12282}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50123 ms=1.963 ids={49551,49856,29914,29175,43294,29848,29177,49234,29922,47784}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50124 ms=1.829 ids={777,12279,776,48295,48300,48301,48296,30501,48256,31626}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50125 ms=2.227 ids={49385,49380,42753,49378,43276,41574,49565,49379,49376,41571}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50126 ms=1.982 ids={49385,43276,49540,47009,49565,42753,41571,41559,41574,41189}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50127 ms=3.156 ids={46817,49218,46392,46301,46439,40572,42788,46602,40057,46372}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50128 ms=2.843 ids={40645,49212,39922,48086,49211,49881,48100,49221,49651,40658}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50129 ms=3.181 ids={49202,47528,40699,49130,39771,39775,49901,49789,49414,49040}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50130 ms=2.61 ids={49462,49094,40926,40939,49015,40061,41891,46585,49397,49447}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50131 ms=2.859 ids={41161,48025,49890,48021,49637,49222,49882,49905,48065,47763}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50132 ms=3.751 ids={49876,39904,27252,44455,47553,49926,48149,49463,43492,49875}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50133 ms=3.044 ids={49884,49881,49876,49909,49891,47626,48048,49882,48081,49904}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50134 ms=3.032 ids={48071,40064,48027,42930,48059,49877,49914,42353,46594,49245}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50135 ms=3.274 ids={49904,45971,43410,49917,33220,49926,47741,49221,48086,49875}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50136 ms=2.306 ids={49962,41194,49250,49228,32206,42966,36040,49583,49543,42980}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50137 ms=4.452 ids={39,48437,37269,40395,41228,35035,48649,48038,265,46024}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50138 ms=2.232 ids={41449,47725,42696,42747,46278,40505,43151,41452,40504,41450}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50139 ms=2.152 ids={40505,40506,40507,40482,41449,42747,42815,41450,42696,42706}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50140 ms=1.897 ids={41558,40480,43351,41199,42696,37218,41449,41450,41452,41565}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50141 ms=2.169 ids={42740,47198,41560,42696,42742,40481,49538,49579,47143,42738}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50142 ms=2.042 ids={42743,42751,42738,41474,41463,41559,47120,31262,31259,41577}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50143 ms=1.919 ids={49422,42696,49376,47136,32538,42746,41449,43188,40480,41739}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50144 ms=1.66 ids={42745,41448,47138,49270,42763,49378,41189,42783,47131,43114}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50145 ms=2.254 ids={41449,41565,42696,42747,42742,42744,42746,49541,40481,47117}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50146 ms=1.797 ids={43151,42746,42696,40482,42747,49379,41684,49666,42741,41449}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50147 ms=1.819 ids={41852,42140,42761,42744,42759,40455,41450,46282,41449,46278}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50148 ms=1.87 ids={46278,49276,46282,40145,42759,42748,49380,49277,42761,49280}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50149 ms=2.23 ids={41450,41449,41452,42744,42662,42759,42747,42751,42696,46278}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50150 ms=1.862 ids={41452,41573,41449,41450,47510,42747,49384,40486,40483,42696}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50151 ms=2.146 ids={42664,42752,46910,49545,49578,49231,42791,41555,41449,42374}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50152 ms=1.933 ids={42751,42738,47121,42743,47120,41571,41474,41577,41559,41449}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50153 ms=2.215 ids={43350,22770,22773,22778,21109,22132,43494,22780,22775,22779}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50154 ms=1.915 ids={41665,21417,41651,42694,41469,41873,47128,42768,40178,41168}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50155 ms=3.236 ids={47129,36364,47523,43916,22785,43913,37705,37564,43243,43915}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50156 ms=1.965 ids={42751,42738,47120,41474,42743,47121,41559,41571,41577,43192}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50157 ms=2.46 ids={47614,30802,42353,48027,21301,47633,21460,44448,39797,49464}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50158 ms=3.202 ids={43913,39228,43915,40504,22785,41586,26100,41609,48253,43243}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50159 ms=3.364 ids={21367,43010,45560,36589,44257,47400,45173,21450,48088,47445}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50160 ms=3.179 ids={41407,13877,23297,35194,39204,17103,12244,33586,27413,25410}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50161 ms=2.665 ids={47765,41462,48945,46139,31850,47753,31863,47547,47789,47681}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50162 ms=2.574 ids={32552,37263,47676,42786,47618,42270,47642,21278,47677,47576}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50163 ms=1.925 ids={42743,41474,42751,41463,42762,41577,42738,47120,47121,31262}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50164 ms=2.863 ids={39743,39754,37208,39771,24158,31850,47531,47554,47575,43046}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50165 ms=2.362 ids={42763,33068,42769,42859,42764,49303,46767,49278,47132,42745}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50166 ms=2.391 ids={47573,41161,21343,46799,40524,46272,40666,31841,41861,46497}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50167 ms=2.815 ids={46133,45547,37337,42719,35978,47531,32139,35377,31778,46323}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50168 ms=1.908 ids={47585,48947,47575,31863,47946,31864,47554,37208,47606,48945}
