    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.04s
     Running unittests src/lib.rs (target/debug/deps/ecaz_careful_hardening-3bca8b65b65b7ce7)
test careful_diskann_reader::tests::rd_019_overflow_only_tuple_is_live ... ok
test careful_diskann_reader::tests::rd_016_first_live_tid_none_when_all_dead ... ok
test careful_diskann_reader::tests::rd_017_iter_live_tids_skips_stripped_without_tombstone ... ok
test careful_diskann_reader::tests::rd_018_first_live_tid_skips_stripped_without_tombstone ... ok
test careful_diskann_reader::tests::rd_020_iter_live_tids_skips_grouped_codebook_tuples ... ok
test careful_diskann_reader::tests::rd_011_visited_state_reuse_matches_fresh ... ok
test careful_diskann_reader::tests::rd_021_first_live_tid_skips_grouped_codebook_gap ... ok
test careful_diskann_scan::tests::sc_005_invalid_entry_errors ... ok
test careful_diskann_scan::tests::sc_002_rerank_can_reorder_prefilter ... ok
test careful_diskann_scan::tests::sc_003_rerank_budget_caps_rerank_calls ... ok
test careful_diskann_scan::tests::sc_004_top_k_truncates ... ok
test careful_diskann_scan::tests::sc_006_parameter_validation ... ok
test careful_diskann_scan::tests::sc_001_end_to_end_top1_on_chain ... ok
test careful_diskann_scan::tests::sc_003b_rerank_visits_in_full_heap_tid_order ... ok
test careful_diskann_scan::tests::sc_008_result_carries_primary_heaptid ... ok
test careful_diskann_scan::tests::sc_009_results_sorted_by_distance ... ok
test careful_diskann_scan::tests::sc_012_resolve_entry_point_prefers_live_medoid ... ok
test careful_diskann_scan::tests::sc_013_resolve_entry_point_falls_back_on_dead_medoid ... ok
test careful_diskann_scan::tests::sc_014_resolve_entry_point_none_when_all_dead ... ok
test careful_diskann_scan::tests::sc_015_resolve_entry_point_rejects_stripped_without_tombstone ... ok
test careful_diskann_scan::tests::sc_016_scan_drops_stripped_candidates ... ok
test careful_diskann_tuple::tests::la_010_empty_node_roundtrip ... ok
test careful_diskann_tuple::tests::la_012_encoded_len_matches_computation ... ok
test careful_diskann_scan::tests::sc_017_scan_returns_empty_when_all_stripped ... ok
test careful_diskann_scan::tests::sc_011_scan_with_scratch_reuse_matches_fresh ... ok
test careful_diskann_tuple::tests::la_013_foreign_tag_rejected ... ok
test careful_diskann_tuple::tests::la_014_validate_neighbor_capacity ... ok
test careful_diskann_tuple::tests::la_015_validate_neighbor_count_bounded_by_r ... ok
test careful_diskann_tuple::tests::la_016_empty_slots_are_invalid_pointer ... ok
test careful_diskann_tuple::tests::la_017_deleted_flag_roundtrips ... ok
test careful_diskann_tuple::tests::la_018_overflow_heaptids_flag_independent ... ok
test careful_diskann_tuple::tests::la_019_fixed_length_invariant ... ok
test careful_diskann_tuple::tests::la_020_header_size_locked ... ok
test careful_diskann_tuple::tests::la_021_decode_rejects_wrong_length ... ok
test careful_diskann_tuple::tests::la_022_validate_body_sizes_against_metadata ... ok
test careful_diskann_tuple::tests::la_031_codebook_placeholder_patched_same_length ... ok
test careful_diskann_tuple::tests::la_032_codebook_foreign_tag_rejected ... ok
test careful_diskann_tuple::tests::la_033_codebook_wrong_length_rejected ... ok
test careful_diskann_tuple::tests::miri_la_011_filled_node_roundtrip ... ok
test careful_diskann_tuple::tests::miri_la_030_codebook_tuple_roundtrip ... ok
test careful_diskann_vacuum::tests::miri_vc_001_mark_deleted_is_idempotent ... ok
test careful_diskann_vacuum::tests::miri_vc_002_mark_deleted_preserves_payload ... ok
test careful_diskann_vacuum::tests::miri_vc_003_strip_dead_primary_heaptid_predicate ... ok
test careful_diskann_vacuum::tests::miri_vc_004_strip_skips_already_invalid ... ok
test careful_diskann_vacuum::tests::miri_vc_005_is_fully_dead_semantics ... ok
test careful_diskann_vacuum::tests::miri_vc_006_repair_neighbors_compacts_and_pads ... ok
test careful_diskann_vacuum::tests::miri_vc_009_repair_preserves_encoded_length ... ok
test careful_diskann_vacuum::tests::miri_vc_010_full_deletion_state_machine ... ok
test careful_diskann_vacuum::tests::vc_007_repair_with_empty_dead_set_noop ... ok
test careful_diskann_vacuum::tests::vc_008_repair_is_stable ... ok
test careful_diskann_vamana::tests::append_candidates_for_prune_deduplicates_extra_nodes ... ok
test careful_diskann_vamana::tests::candidate_pool_includes_existing_out_neighbors ... ok
test careful_diskann_vamana::tests::miri_robust_prune_excludes_alpha_dominated ... ok
test careful_diskann_vamana::tests::miri_greedy_search_finds_nearest ... ok
test careful_diskann_vamana::tests::robust_prune_respects_max_degree ... ok
test careful_hnsw_page::tests::compressed_element_tuple_fits_on_default_page ... ok
test careful_hnsw_page::tests::data_page_chain_typed_updates_mutate_tuple_payloads_and_report_missing_blocks ... ok
test careful_hnsw_page::tests::element_tuple_lengths_and_heap_tid_bounds_are_checked ... ok
test careful_hnsw_page::tests::data_page_typed_updates_mutate_tuple_payloads_and_report_missing_tids ... ok
test careful_hnsw_page::tests::element_tuple_page_roundtrip ... ok
test careful_hnsw_page::tests::element_tuple_ref_exposes_borrowed_code_and_live_heaptids ... ok
test careful_hnsw_page::tests::element_tuple_roundtrip ... ok
test careful_hnsw_page::tests::grouped_codebook_tuple_page_roundtrip ... ok
test careful_diskann_vamana::tests::miri_build_stats_include_pass1_extra_candidates ... ok
test careful_hnsw_page::tests::grouped_codebook_tuple_roundtrip ... ok
test careful_hnsw_page::tests::grouped_hot_tuple_lengths_and_heap_tid_bounds_are_checked ... ok
test careful_hnsw_page::tests::grouped_hot_tuple_page_roundtrip ... ok
test careful_hnsw_page::tests::grouped_hot_tuple_ref_exposes_borrowed_payloads ... ok
test careful_diskann_vamana::tests::miri_build_small_graph_is_connected ... ok
test careful_hnsw_page::tests::grouped_hot_tuple_roundtrip ... ok
test careful_hnsw_page::tests::layout_constants_pin_metadata_tuple_and_flag_bytes ... ok
test careful_hnsw_page::tests::level_cap_produces_fitting_neighbor_tuple ... ok
test careful_hnsw_page::tests::metadata_current_builders_gate_codecs_on_dimensions_and_bits ... ok
test careful_hnsw_page::tests::metadata_decode_page_accepts_legacy_layout ... ok
test careful_hnsw_page::tests::metadata_graph_storage_format_distinguishes_v1_v2_and_v3 ... ok
test careful_hnsw_page::tests::metadata_page_boundaries_and_current_to_legacy_fallbacks ... ok
test careful_hnsw_page::tests::metadata_page_roundtrip ... ok
test careful_hnsw_page::tests::metadata_roundtrip ... ok
test careful_hnsw_page::tests::metadata_roundtrip_preserves_v3_turbo_hot_cold_layout ... ok
test careful_hnsw_page::tests::miri_element_tuple_roundtrip ... ok
test careful_diskann_reader::tests::rd_010_bridge_from_build_output ... ok
test careful_hnsw_page::tests::miri_grouped_hot_tuple_roundtrip ... ok
test careful_hnsw_page::tests::miri_metadata_roundtrip ... ok
test careful_hnsw_page::tests::miri_neighbor_tuple_roundtrip ... ok
test careful_hnsw_page::tests::miri_rerank_tuple_roundtrip ... ok
test careful_hnsw_page::tests::miri_turbo_hot_tuple_roundtrip ... ok
test careful_hnsw_page::tests::neighbor_tuple_lengths_counts_and_fit_boundaries_are_checked ... ok
test careful_hnsw_page::tests::neighbor_tuple_page_roundtrip ... ok
test careful_hnsw_page::tests::neighbor_tuple_roundtrip ... ok
test careful_hnsw_page::tests::page_chain_extends_for_multiple_element_tuples ... ok
test careful_hnsw_page::tests::page_chain_extends_for_multiple_rerank_tuples ... ok
test careful_hnsw_page::tests::page_chain_extends_for_multiple_grouped_hot_tuples ... ok
test careful_hnsw_page::tests::rerank_tuple_page_roundtrip ... ok
test careful_hnsw_page::tests::rerank_tuple_roundtrip ... ok
test careful_hnsw_page::tests::turbo_hot_tuple_lengths_and_heap_tid_bounds_are_checked ... ok
test careful_hnsw_page::tests::page_chain_extends_for_multiple_turbo_hot_tuples ... ok
test careful_hnsw_page::tests::turbo_hot_tuple_page_roundtrip ... ok
test careful_diskann_vamana::tests::approximate_medoid_within_10pct_of_exact ... ok
test careful_hnsw_page::tests::turbo_hot_tuple_ref_exposes_borrowed_payloads ... ok
test careful_hnsw_page::tests::turbo_hot_tuple_roundtrip ... ok
test careful_hnsw_search::tests::beam_search_forget_queued_ignores_expanded_or_unknown_nodes ... ok
test careful_hnsw_search::tests::beam_search_expands_best_first_from_seeds ... ok
test careful_hnsw_search::tests::beam_search_respects_expansion_budget ... ok
test careful_hnsw_search::tests::beam_search_expand_one_matches_incremental_best_first_progress ... ok
test careful_hnsw_search::tests::beam_search_run_matches_repeated_expand_one ... ok
test careful_hnsw_search::tests::beam_search_seed_many_accepts_unique_candidates_only ... ok
test careful_hnsw_search::tests::beam_search_take_best_matching_consumes_first_live_candidate ... ok
test careful_hnsw_page::tests::page_chain_extends_for_multiple_grouped_codebook_tuples ... ok
test careful_hnsw_search::tests::miri_beam_search_deduplicates_self_loops_and_parallel_edges ... ok
test careful_hnsw_search::tests::miri_beam_search_forget_queued_removes_frontier_node_and_allows_reseed ... ok
test careful_hnsw_search::tests::miri_beam_search_peek_best_matching_returns_none_after_dropping_fully_stale_frontier ... ok
test careful_hnsw_search::tests::miri_beam_search_peek_best_matching_skips_stale_leaders ... ok
test careful_hnsw_search::tests::miri_visible_frontier_best_candidate_prefers_live_scheduler_node ... ok
test careful_hnsw_search::tests::miri_visible_frontier_select_next_with_refill_skips_until_selected_then_advances ... ok
test careful_hnsw_search::tests::visible_frontier_advance_after_consume_marks_refills_and_tops_up_unexpanded_source ... ok
test careful_hnsw_search::tests::visible_frontier_advance_after_consume_skips_refill_for_expanded_source ... ok
test careful_hnsw_search::tests::visible_frontier_best_candidate_falls_back_after_scheduler_drains ... ok
test careful_hnsw_search::tests::visible_frontier_consume_best_prefers_live_scheduler_node ... ok
test careful_hnsw_search::tests::visible_frontier_refill_from_source_uses_remaining_capacity_and_seeds ... ok
test careful_hnsw_search::tests::visible_frontier_seed_bootstrap_trace_seeds_and_marks_entry_source ... ok
test careful_hnsw_search::tests::visible_frontier_seed_discovered_marks_nodes_and_seeds_scheduler ... ok
test careful_hnsw_search::tests::visible_frontier_top_up_from_visible_seeds_filters_marks_and_seeds ... ok
test careful_ivf_page::tests::block_in_range_rejects_invalid_and_out_of_range_blocks ... ok
test careful_diskann_reader::tests::rd_006_greedy_matches_in_memory_oracle ... ok
test careful_ivf_page::tests::block_ref_roundtrip ... ok
test careful_ivf_page::tests::centroid_tuple_rejects_dimension_mismatch ... ok
test careful_ivf_page::tests::centroid_tuple_roundtrip ... ok
test careful_ivf_page::tests::data_page_chain_extends_for_large_posting_tuples ... ok
test careful_ivf_page::tests::data_page_chain_ivf_tuple_roundtrips ... ok
test careful_ivf_page::tests::data_page_ivf_tuple_roundtrips ... ok
test careful_ivf_page::tests::layout_constants_pin_tuple_offsets_and_flags ... ok
test careful_ivf_page::tests::layout_fit_helpers_track_page_capacity ... ok
test careful_ivf_page::tests::list_directory_tuple_roundtrip ... ok
test careful_ivf_page::tests::metadata_decode_accepts_known_format_codes_and_rejects_unknown_codes ... ok
test careful_ivf_page::tests::metadata_decode_rejects_truncated_input ... ok
test careful_ivf_page::tests::metadata_roundtrip ... ok
test careful_ivf_page::tests::next_physical_tuple_tid_advances_within_page_and_across_blocks ... ok
test careful_ivf_page::tests::page_line_pointer_count_uses_header_lower_bound ... ok
test careful_ivf_page::tests::posting_delete_compaction_is_disabled_on_mixed_pages ... ok
test careful_ivf_page::tests::posting_free_hint_roundtrip_is_keyed_by_relation_and_list ... ok
test careful_ivf_page::tests::posting_tuple_rejects_heaptid_overflow ... ok
test careful_ivf_page::tests::posting_tuple_rejects_invalid_flags_and_heap_tid_counts ... ok
test careful_ivf_page::tests::posting_tuple_roundtrip_preserves_duplicate_heap_tids ... ok
test careful_ivf_page::tests::pq_codebook_tuple_roundtrip ... ok
test careful_pg_guards::tests::lock_guard_releases_adopted_lwlock_once ... ok
test careful_pg_guards::tests::locked_buffer_guard_rejects_invalid_and_unlocks_release ... ok
test careful_diskann_build::tests::bo_007_deterministic_for_fixed_seed ... ok
test careful_pg_guards::tests::locked_buffer_read_main_variants_wrap_read_buffer ... ok
test careful_pg_guards::tests::pinned_buffer_guard_rejects_invalid_and_releases_pin ... ok
test careful_pg_guards::tests::scan_guards_end_index_and_heap_scans_once ... ok
test careful_pg_guards::tests::pinned_buffer_read_main_wraps_read_buffer_and_rejects_invalid_reads ... ok
test careful_pg_guards::tests::snapshot_guards_unregister_and_active_guard_pops ... ok
test careful_pg_guards::tests::slot_guard_drops_created_slots_once ... ok
test careful_pg_guards::tests::spi_tuple_table_guard_rejects_null_and_frees_owned_table ... ok
test careful_spire::meta::tests::cleanup_eligibility_keeps_building_and_published_epochs ... ok
test careful_spire::meta::tests::cleanup_eligibility_keeps_retired_epochs_until_retention_and_queries_clear ... ok
test careful_spire::meta::tests::cleanup_eligibility_uses_failed_epoch_retain_until ... ok
test careful_spire::meta::tests::cleanup_plan_keeps_active_epoch_and_newest_retired_epochs ... ok
test careful_spire::meta::tests::cleanup_plan_rejects_duplicate_epochs ... ok
test careful_spire::meta::tests::cleanup_plan_waits_for_retention_and_active_queries ... ok
test careful_spire::meta::tests::epoch_manifest_allows_building_without_publish_timestamp ... ok
test careful_spire::meta::tests::embedded_single_store_config_preserves_current_store_shape ... ok
test careful_spire::meta::tests::epoch_manifest_rejects_invalid_magic_and_format ... ok
test careful_diskann_persist::tests::pe_011_end_to_end_with_built_graph ... ok
test careful_spire::meta::tests::epoch_manifest_rejects_invalid_publish_timing ... ok
test careful_spire::meta::tests::epoch_manifest_rejects_invalid_state_and_consistency_mode ... ok
test careful_pg_guards::tests::relation_guards_reject_null_and_close_matching_relation_kind ... ok
test careful_spire::meta::tests::epoch_manifest_round_trips ... ok
test careful_spire::meta::tests::local_single_store_placement_uses_default_ids ... ok
test careful_spire::meta::tests::local_single_store_state_constructors_make_state_explicit ... ok
test careful_diskann_vamana::tests::build_stats_include_pass1_extra_candidates ... ok
test careful_spire::meta::tests::local_store_config_allows_repeated_tablespaces_for_baselines ... ok
test careful_spire::meta::tests::local_store_config_places_pid_by_stable_hash_mod_store_count ... ok
test careful_spire::meta::tests::local_store_config_rejects_empty_duplicate_or_invalid_store_relid ... ok
test careful_spire::meta::tests::local_store_config_validates_placements_against_active_store_set ... ok
test careful_spire::meta::tests::manifest_entry_rejects_invalid_identity_locator_and_reserved_bytes ... ok
test careful_spire::meta::tests::manifest_entry_round_trips ... ok
test careful_spire::meta::tests::object_manifest_rejects_corrupt_header_and_length ... ok
test careful_spire::meta::tests::object_manifest_rejects_duplicate_pid_and_epoch_mismatch ... ok
test careful_spire::meta::tests::object_manifest_sorts_and_round_trips_entries ... ok
test careful_spire::meta::tests::placement_directory_rejects_corrupt_header_and_length ... ok
test careful_spire::meta::tests::placement_directory_rejects_duplicate_pid_and_epoch_mismatch ... ok
test careful_spire::meta::tests::placement_directory_sorts_and_round_trips_entries ... ok
test careful_spire::meta::tests::placement_entry_rejects_invalid_identity_and_locator ... ok
test careful_spire::meta::tests::placement_entry_rejects_unknown_state_and_format ... ok
test careful_spire::meta::tests::placement_entry_round_trips ... ok
test careful_spire::meta::tests::published_epoch_snapshot_accepts_strict_available_placement ... ok
test careful_spire::meta::tests::published_epoch_snapshot_degraded_mode_allows_unavailable_or_skipped_placement ... ok
test careful_spire::meta::tests::published_epoch_snapshot_rejects_epoch_mismatch ... ok
test careful_spire::meta::tests::published_epoch_snapshot_rejects_missing_or_version_mismatched_placement ... ok
test careful_spire::meta::tests::published_epoch_snapshot_rejects_non_available_placement_in_strict_mode ... ok
test careful_spire::meta::tests::published_epoch_snapshot_rejects_non_published_epoch ... ok
test careful_spire::meta::tests::retention_defaults_match_phase0_design ... ok
test careful_spire::meta::tests::root_control_empty_state_round_trips ... ok
test careful_spire::meta::tests::root_control_published_state_round_trips ... ok
test careful_spire::meta::tests::root_control_rejects_corrupt_header ... ok
test careful_spire::meta::tests::root_control_rejects_invalid_cursors_and_manifest_refs ... ok
test careful_spire::meta::tests::spire_pid_hash_has_stable_cross_platform_values ... ok
test careful_diskann_scan::tests::sc_010_greedy_descent_exposed ... ok
test careful_spire::meta::tests::validated_epoch_snapshot_builds_pid_lookup_cache ... ok
test careful_spire::page_tests::append_object_tuple_rejects_empty_payload ... ok
test careful_spire::page_tests::append_and_read_object_tuple_round_trip_through_emulator ... ok
test careful_spire::page_tests::append_object_tuple_rejects_uninitialized_relation ... ok
test careful_spire::page_tests::delete_object_tuples_no_compact_is_noop_for_empty_input ... ok
test careful_spire::page_tests::delete_object_tuples_no_compact_rejects_metadata_block_tid ... ok
test careful_spire::page_tests::first_data_block_is_immediately_after_metadata_block ... ok
test careful_spire::page_tests::delete_object_tuples_no_compact_removes_real_tuples_and_reports_bytes ... ok
test careful_spire::page_tests::initialize_and_read_root_control_round_trip_through_emulator ... ok
test careful_spire::page_tests::read_object_tuple_rejects_metadata_block_tid ... ok
test careful_spire::page_tests::rewrite_object_tuple_same_len_updates_payload_in_place ... ok
test careful_spire::page_tests::scan_object_tuples_visits_every_appended_tuple_in_order ... ok
test careful_spire::storage::tests::leaf_partition_object_rejects_count_mismatch_and_trailing_bytes ... ok
test careful_spire::storage::tests::leaf_partition_object_rejects_delta_flags ... ok
test careful_spire::storage::tests::leaf_partition_object_rejects_duplicate_vec_ids ... ok
test careful_spire::storage::tests::leaf_partition_object_rejects_missing_role_flags ... ok
test careful_spire::storage::tests::leaf_partition_object_rejects_non_leaf_header_and_children ... ok
test careful_spire::storage::tests::leaf_partition_object_rejects_scored_assignments_without_payload ... ok
test careful_spire::storage::tests::leaf_partition_object_round_trips_assignments ... ok
test careful_spire::storage::tests::leaf_partition_object_v2_rejects_mixed_payload_or_vec_id_layout ... ok
test careful_spire::storage::tests::leaf_partition_object_v2_store_preserves_empty_leaf_without_segments ... ok
test careful_spire::storage::tests::leaf_partition_object_v2_store_preserves_fixed_width_global_vec_ids ... ok
test careful_spire::storage::tests::local_object_store_preserves_descriptor_store_id ... ok
test careful_spire::storage::tests::local_object_store_rejects_invalid_store_and_epoch ... ok
test careful_spire::storage::tests::local_object_store_reads_object_headers_for_dispatch ... ok
test careful_spire::storage::tests::leaf_partition_object_v2_store_segments_large_leaf ... ok
test careful_spire::storage::tests::local_object_store_rejects_mismatched_delta_placement ... ok
test careful_spire::storage::tests::local_object_store_rejects_mismatched_placement ... ok
test careful_spire::storage::tests::local_object_store_rejects_mismatched_routing_placement ... ok
test careful_spire::storage::tests::local_object_store_rejects_unavailable_descriptor ... ok
test careful_spire::storage::tests::local_object_store_set_from_config_rejects_duplicate_local_store_id ... ok
test careful_spire::storage::tests::local_object_store_set_indexes_non_contiguous_store_ids ... ok
test careful_spire::storage::tests::local_object_store_set_rejects_unconfigured_placements ... ok
test careful_spire::storage::tests::local_object_store_set_object_reader_trait_routes_through_store_for_placement ... ok
test careful_spire::storage::tests::local_object_store_set_round_trips_leaf_v1 ... ok
test careful_spire::storage::tests::local_object_store_set_routes_by_pid_and_reads_back_objects ... ok
test careful_spire::storage::tests::local_object_store_set_round_trips_non_leaf_object_kinds ... ok
test careful_spire::storage::tests::local_object_store_writes_and_reads_delta_object ... ok
test careful_spire::storage::tests::local_object_store_trait_dispatch_covers_all_read_methods ... ok
test careful_spire::storage::tests::local_object_store_writes_and_reads_leaf_object ... ok
test careful_spire::storage::tests::local_object_store_writes_and_reads_routing_object ... ok
test careful_spire::storage::tests::local_object_store_writes_and_reads_top_graph_object ... ok
test careful_spire::storage::tests::local_store_relation_name_is_deterministic ... ok
test careful_spire::storage::tests::local_store_relation_plan_builds_store_config_from_created_relids ... ok
test careful_spire::storage::tests::local_store_relation_plan_sorts_and_preserves_tablespaces ... ok
test careful_spire::storage::tests::miri_assignment_row_prefix_decoder_returns_tail ... ok
test careful_spire::storage::tests::miri_assignment_row_ref_prefix_decoder_borrows_payload ... ok
test careful_spire::storage::tests::miri_assignment_row_rejects_length_mismatch ... ok
test careful_spire::storage::tests::miri_assignment_row_rejects_unknown_flags_and_invalid_locator ... ok
test careful_spire::storage::tests::miri_assignment_row_rejects_unknown_payload_format ... ok
test careful_spire::storage::tests::miri_assignment_row_round_trips ... ok
test careful_spire::storage::tests::miri_assignment_visibility_helpers_match_primary_and_delta_semantics ... ok
test careful_spire::storage::tests::miri_delta_partition_object_rejects_delete_payloads ... ok
test careful_spire::storage::tests::miri_delta_partition_object_rejects_duplicate_vec_ids ... ok
test careful_spire::storage::tests::miri_delta_partition_object_rejects_invalid_delta_flags ... ok
test careful_spire::storage::tests::miri_delta_partition_object_rejects_invalid_header_shape ... ok
test careful_spire::storage::tests::miri_delta_partition_object_round_trips_insert_and_delete_rows ... ok
test careful_spire::storage::tests::miri_global_vec_id_max_payload_is_accepted ... ok
test careful_spire::storage::tests::miri_global_vec_id_preserves_payload ... ok
test careful_spire::storage::tests::miri_leaf_object_columns_row_rejects_out_of_range_offset ... ok
test careful_spire::storage::tests::miri_leaf_object_columns_row_with_row_base_offsets_row_index ... ok
test careful_spire::storage::tests::miri_leaf_v2_assignment_rows_round_trips_segments_back_to_rows ... ok
test careful_spire::storage::tests::miri_leaf_v2_column_layout_offsets_are_consistent ... ok
test careful_spire::storage::tests::miri_leaf_v2_empty_meta_rejects_segment_locator ... ok
test careful_spire::storage::tests::miri_leaf_v2_meta_rejects_invalid_validate_inputs ... ok
test careful_spire::storage::tests::miri_leaf_v2_segment_rows_roundtrip_through_columns ... ok
test careful_spire::storage::tests::miri_leaf_v2_validate_rejects_final_segment_with_non_invalid_locator ... ok
test careful_spire::storage::tests::miri_leaf_v2_validate_rejects_meta_assignment_count_mismatch ... ok
test careful_spire::storage::tests::miri_leaf_v2_validate_rejects_non_final_segment_missing_locator ... ok
test careful_spire::storage::tests::miri_leaf_v2_validate_rejects_row_base_mismatch ... ok
test careful_spire::storage::tests::miri_leaf_v2_validate_rejects_segment_count_mismatch ... ok
test careful_spire::storage::tests::miri_leaf_v2_validate_rejects_segment_number_mismatch ... ok
test careful_spire::storage::tests::miri_local_vec_id_round_trips_sequence ... ok
test careful_spire::storage::tests::miri_vec_id_kind_decode_accepts_known_and_rejects_unknown ... ok
test careful_spire::storage::tests::miri_top_graph_partition_object_round_trips_nodes ... ok
test careful_spire::storage::tests::miri_vec_id_local_sequence_is_none_for_global ... ok
test careful_spire::storage::tests::miri_vec_id_ref_round_trips_local_and_global_through_assignment_row ... ok
test careful_spire::storage::tests::miri_vec_id_rejects_invalid_shapes ... ok
test careful_spire::storage::tests::partition_object_constructors_reject_invalid_header_identity ... ok
test careful_spire::storage::tests::partition_object_header_decodes_prefix_and_payload_tail ... ok
test careful_spire::storage::tests::partition_object_header_rejects_invalid_identity ... ok
test careful_spire::storage::tests::relation_object_store_for_index_relation_rejects_null_and_invalid_oid ... ok
test careful_spire::storage::tests::relation_object_store_inserts_reject_epoch_zero ... ok
test careful_spire::storage::tests::relation_store_insert_and_read_delta_object_round_trip ... ok
test careful_spire::storage::tests::routing_partition_object_rejects_corrupt_header_and_body ... ok
test careful_spire::storage::tests::routing_partition_object_rejects_invalid_shape ... ok
test careful_spire::storage::tests::routing_partition_object_round_trips_internal_children ... ok
test careful_spire::storage::tests::routing_partition_object_round_trips_root_children ... ok
test careful_spire::storage::tests::relation_store_insert_and_read_leaf_v2_round_trip ... ok
test careful_spire::storage::tests::top_graph_partition_object_rejects_duplicate_centroid_ordinal ... ok
test careful_spire::storage::tests::top_graph_partition_object_decode_rejects_reserved_bytes_and_trailing_bytes ... ok
test careful_spire::storage::tests::top_graph_partition_object_decode_rejects_truncated_body ... ok
