# Suite Report: task51-local-ivf-adaptive-nprobe-ratio

- config: `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/suite.json`
- config_sha256: `bbb4298714f31d8ad79db8d227a5cba108982e5a951c29831f74df197b659f6d`
- dry_run: `false`
- steps: completed 8, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| recall-static-990k-rabitq1-n1024-w50 | recall | Succeeded | 201328 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/recall-static-990k-rabitq1-n1024-w50.log` |
| recall-adaptive-ratio2500-990k-rabitq1-n1024-w50 | recall | Succeeded | 208850 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/recall-adaptive-ratio2500-990k-rabitq1-n1024-w50.log` |
| recall-adaptive-ratio10000-990k-rabitq1-n1024-w50 | recall | Succeeded | 204367 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/recall-adaptive-ratio10000-990k-rabitq1-n1024-w50.log` |
| recall-adaptive-ratio50000-990k-rabitq1-n1024-w50 | recall | Succeeded | 202192 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/recall-adaptive-ratio50000-990k-rabitq1-n1024-w50.log` |
| latency-static-990k-rabitq1-n1024-w50 | latency | Succeeded | 209320 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/latency-static-990k-rabitq1-n1024-w50.log` |
| latency-adaptive-ratio2500-990k-rabitq1-n1024-w50 | latency | Succeeded | 217968 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/latency-adaptive-ratio2500-990k-rabitq1-n1024-w50.log` |
| latency-adaptive-ratio10000-990k-rabitq1-n1024-w50 | latency | Succeeded | 208732 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/latency-adaptive-ratio10000-990k-rabitq1-n1024-w50.log` |
| latency-adaptive-ratio50000-990k-rabitq1-n1024-w50 | latency | Succeeded | 206906 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/latency-adaptive-ratio50000-990k-rabitq1-n1024-w50.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| recall-adaptive-ratio50000-990k-rabitq1-n1024-w50 | recall | recall | `mean q-time=293.22 ms`, `ndcg@k=0.9971`, `nprobe=64`, `queries=100`, `recall@k=0.9570`, `recall_ci95_high=0.9679`, `recall_ci95_low=0.9426`, `recall_p10=0.8900`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.5000` |
| recall-adaptive-ratio50000-990k-rabitq1-n1024-w50 | recall | recall | `mean q-time=564.13 ms`, `ndcg@k=0.9986`, `nprobe=128`, `queries=100`, `recall@k=0.9750`, `recall_ci95_high=0.9830`, `recall_ci95_low=0.9634`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.5000` |
| recall-adaptive-ratio50000-990k-rabitq1-n1024-w50 | recall | recall | `mean q-time=1117.21 ms`, `ndcg@k=0.9995`, `nprobe=256`, `queries=100`, `recall@k=0.9850`, `recall_ci95_high=0.9909`, `recall_ci95_low=0.9754`, `recall_p10=0.9900`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.5000` |
| latency-static-990k-rabitq1-n1024-w50 | latency | latency | `count=100`, `max=360.3 ms`, `mean=285.1 ms`, `min=210.1 ms`, `nprobe=64`, `p50=282.5 ms`, `p95=336.4 ms`, `p99=356.9 ms`, `stddev=34.6 ms` |
| latency-static-990k-rabitq1-n1024-w50 | latency | latency | `count=100`, `max=663.3 ms`, `mean=558.2 ms`, `min=444.3 ms`, `nprobe=128`, `p50=557.2 ms`, `p95=646.9 ms`, `p99=659.6 ms`, `stddev=46.5 ms` |
| latency-static-990k-rabitq1-n1024-w50 | latency | latency | `count=100`, `max=1278.7 ms`, `mean=1088.4 ms`, `min=930.2 ms`, `nprobe=256`, `p50=1100.8 ms`, `p95=1178.4 ms`, `p99=1219.3 ms`, `stddev=63.2 ms` |
| latency-adaptive-ratio2500-990k-rabitq1-n1024-w50 | latency | latency | `count=100`, `max=419.6 ms`, `mean=301.4 ms`, `min=222.4 ms`, `nprobe=64`, `p50=301.3 ms`, `p95=362.1 ms`, `p99=389.2 ms`, `stddev=38.2 ms` |
| latency-adaptive-ratio2500-990k-rabitq1-n1024-w50 | latency | latency | `count=100`, `max=734.9 ms`, `mean=588.9 ms`, `min=429.5 ms`, `nprobe=128`, `p50=592.0 ms`, `p95=681.8 ms`, `p99=715.5 ms`, `stddev=58.7 ms` |
| latency-adaptive-ratio2500-990k-rabitq1-n1024-w50 | latency | latency | `count=100`, `max=1385.9 ms`, `mean=1127.2 ms`, `min=897.8 ms`, `nprobe=256`, `p50=1129.7 ms`, `p95=1272.5 ms`, `p99=1385.1 ms`, `stddev=96.3 ms` |
| latency-adaptive-ratio10000-990k-rabitq1-n1024-w50 | latency | latency | `count=100`, `max=369.8 ms`, `mean=293.3 ms`, `min=208.6 ms`, `nprobe=64`, `p50=290.7 ms`, `p95=355.9 ms`, `p99=362.3 ms`, `stddev=37.4 ms` |
| latency-adaptive-ratio10000-990k-rabitq1-n1024-w50 | latency | latency | `count=100`, `max=712.5 ms`, `mean=563.9 ms`, `min=446.7 ms`, `nprobe=128`, `p50=557.8 ms`, `p95=637.7 ms`, `p99=709.4 ms`, `stddev=46.6 ms` |
| latency-adaptive-ratio10000-990k-rabitq1-n1024-w50 | latency | latency | `count=100`, `max=1196.2 ms`, `mean=1068.2 ms`, `min=894.0 ms`, `nprobe=256`, `p50=1068.8 ms`, `p95=1173.1 ms`, `p99=1185.6 ms`, `stddev=59.4 ms` |
| latency-adaptive-ratio50000-990k-rabitq1-n1024-w50 | latency | latency | `count=100`, `max=364.9 ms`, `mean=285.2 ms`, `min=213.7 ms`, `nprobe=64`, `p50=286.5 ms`, `p95=343.0 ms`, `p99=362.6 ms`, `stddev=36.3 ms` |
| latency-adaptive-ratio50000-990k-rabitq1-n1024-w50 | latency | latency | `count=100`, `max=656.9 ms`, `mean=554.2 ms`, `min=460.8 ms`, `nprobe=128`, `p50=551.6 ms`, `p95=628.0 ms`, `p99=646.9 ms`, `stddev=43.4 ms` |
| latency-adaptive-ratio50000-990k-rabitq1-n1024-w50 | latency | latency | `count=100`, `max=1206.1 ms`, `mean=1071.8 ms`, `min=897.8 ms`, `nprobe=256`, `p50=1071.0 ms`, `p95=1165.0 ms`, `p99=1203.4 ms`, `stddev=65.8 ms` |
wrote benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/results-report.jsonl
