# Suite Report: task124-tq2-final15-suite

- config: `reviews/task-124/036-tq2-real-index-validation/artifacts/task124-tq2-post-simd-suite.json`
- config_sha256: `a26a2189f92e2453d7c9d7a202e862004e9718ab8c513b096d303e0684efaa97`
- dry_run: `false`
- steps: completed 12, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-10k-tq2-g100-w100-final15 | load | Succeeded | 698 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/load-10k-tq2-g100-w100-final15.log` |
| recall-10k-tq2-g100-w100-final15 | recall | Succeeded | 1032 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/recall-10k-tq2-g100-w100-final15.log` |
| latency-10k-tq2-g100-w100-final15 | latency | Succeeded | 240 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/latency-10k-tq2-g100-w100-final15.log` |
| storage-10k-tq2-g100-w100-final15 | storage | Succeeded | 27 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/storage-10k-tq2-g100-w100-final15.log` |
| load-50k-tq2-g100-w100-final15 | load | Succeeded | 3166 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/load-50k-tq2-g100-w100-final15.log` |
| recall-50k-tq2-g100-w100-final15 | recall | Succeeded | 4486 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/recall-50k-tq2-g100-w100-final15.log` |
| latency-50k-tq2-g100-w100-final15 | latency | Succeeded | 839 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/latency-50k-tq2-g100-w100-final15.log` |
| storage-50k-tq2-g100-w100-final15 | storage | Succeeded | 26 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/storage-50k-tq2-g100-w100-final15.log` |
| load-100k-tq2-g100-w100-final15 | load | Succeeded | 6229 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/load-100k-tq2-g100-w100-final15.log` |
| recall-100k-tq2-g100-w100-final15 | recall | Succeeded | 8837 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/recall-100k-tq2-g100-w100-final15.log` |
| latency-100k-tq2-g100-w100-final15 | latency | Succeeded | 1543 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/latency-100k-tq2-g100-w100-final15.log` |
| storage-100k-tq2-g100-w100-final15 | storage | Succeeded | 31 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/storage-100k-tq2-g100-w100-final15.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| latency-10k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=9600`, `command=latency`, `elapsed_ms=2.703623`, `elapsed_nanos=2703623`, `flushes=100`, `isa=neon`, `kernel_candidates=9600`, `kernel_elapsed_ms=2.703623`, `kernel_elapsed_nanos=2703623`, `kernel_flushes=100`, `label=nprobe=64`, `prefix=task124_tq2_10k`, `profile=ec_ivf`, `quant=turboquant_qjl`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=100`, `width_lt8=0` |
| latency-10k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=400`, `command=latency`, `elapsed_ms=1.480047`, `elapsed_nanos=1480047`, `flushes=100`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=64`, `prefix=task124_tq2_10k`, `profile=ec_ivf`, `quant=turboquant_qjl`, `scalar_candidates=400`, `scalar_elapsed_ms=1.480047`, `scalar_elapsed_nanos=1480047`, `scalar_flushes=100`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| storage-10k-tq2-g100-w100-final15 | storage | storage_field | `field=prefix`, `prefix=task124_tq2_10k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task124_tq2_10k` |
| storage-10k-tq2-g100-w100-final15 | storage | storage_field | `field=corpus`, `prefix=task124_tq2_10k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task124_tq2_10k_corpus` |
| storage-10k-tq2-g100-w100-final15 | storage | storage_field | `field=rows`, `prefix=task124_tq2_10k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=10000`, `value_bytes=10000` |
| storage-10k-tq2-g100-w100-final15 | storage | storage_field | `field=heap`, `prefix=task124_tq2_10k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=752.0 KiB`, `value_bytes=770048` |
| storage-10k-tq2-g100-w100-final15 | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task124_tq2_10k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=158.8 MiB`, `value_bytes=166513869` |
| storage-10k-tq2-g100-w100-final15 | storage | storage_field | `field=indexes`, `prefix=task124_tq2_10k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=7.8 MiB`, `value_bytes=8178893` |
| storage-10k-tq2-g100-w100-final15 | storage | storage_field | `field=total`, `prefix=task124_tq2_10k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=166.6 MiB`, `value_bytes=174692762` |
| storage-10k-tq2-g100-w100-final15 | storage | storage_field | `field=per row (total)`, `prefix=task124_tq2_10k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=17470.3 B`, `value_bytes=17470` |
| storage-10k-tq2-g100-w100-final15 | storage | storage_field | `field=per row (heap only)`, `prefix=task124_tq2_10k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=77.0 B`, `value_bytes=77` |
| storage-10k-tq2-g100-w100-final15 | storage | storage_index | `access method=ec_ivf`, `index=task124_tq2_10k_coarse_rerank_idx`, `per row=793.0 B`, `per_row_bytes=793.0`, `prefix=task124_tq2_10k`, `profile=ec_ivf`, `reloptions={nlists=64,nprobe=32,training_sample_rows=10000,coarse_format=rabitq,coarse_bits=1,rerank=heap_f32,rerank_placement=index,rerank_format=turboquant2,rerank_width=100,stage2_final_rerank_width=15,storage_format=coarse_rerank}`, `size=7.6 MiB`, `size_bytes=7969178`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-10k-tq2-g100-w100-final15 | storage | storage_index | `access method=btree`, `index=task124_tq2_10k_corpus_pkey`, `per row=24.6 B`, `per_row_bytes=24.6`, `prefix=task124_tq2_10k`, `profile=<unknown>`, `reloptions={}`, `size=240.0 KiB`, `size_bytes=245760`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq2-g100-w100-final15 | load | load_timing | `phase=total`, `prefix=task124_tq2_50k`, `profile=ec_ivf`, `seconds=3.150000`, `storage_format=coarse_rerank`, `subject=task124_tq2_50k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-tq2-g100-w100-final15 | recall | recall | `mean q-time=3.65 ms`, `ndcg@k=0.9928`, `nprobe=32`, `prefix=task124_tq2_50k`, `profile=ec_ivf`, `queries=100`, `recall@k=0.8050`, `recall_ci95_high=0.8284`, `recall_ci95_low=0.7793`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.3000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-tq2-g100-w100-final15 | recall | recall | `mean q-time=4.83 ms`, `ndcg@k=0.9928`, `nprobe=64`, `prefix=task124_tq2_50k`, `profile=ec_ivf`, `queries=100`, `recall@k=0.8050`, `recall_ci95_high=0.8284`, `recall_ci95_low=0.7793`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.3000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq2-g100-w100-final15 | latency | latency | `cache_state=unspecified`, `count=100`, `hwm_peak_kb=0`, `max=4.70 ms`, `mean=2.47 ms`, `memory_samples=0`, `min=2.22 ms`, `nprobe=32`, `p50=2.43 ms`, `p95=2.68 ms`, `p99=2.92 ms`, `prefix=task124_tq2_50k`, `profile=ec_ivf`, `rss_peak_kb=0`, `stddev=0.26 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq2-g100-w100-final15 | latency | latency | `cache_state=unspecified`, `count=100`, `hwm_peak_kb=0`, `max=6.91 ms`, `mean=4.85 ms`, `memory_samples=0`, `min=4.67 ms`, `nprobe=64`, `p50=4.83 ms`, `p95=4.96 ms`, `p99=5.15 ms`, `prefix=task124_tq2_50k`, `profile=ec_ivf`, `rss_peak_kb=0`, `stddev=0.22 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=2328864`, `command=latency`, `elapsed_ms=151.301885`, `elapsed_nanos=151301885`, `flushes=10699`, `isa=neon`, `kernel_candidates=2328864`, `kernel_elapsed_ms=151.301885`, `kernel_elapsed_nanos=151301885`, `kernel_flushes=10699`, `label=nprobe=32`, `prefix=task124_tq2_50k`, `profile=ec_ivf`, `quant=rabitq`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=45`, `width_8_15=88`, `width_ge32=10389`, `width_lt8=177` |
| latency-50k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=9600`, `command=latency`, `elapsed_ms=2.683827`, `elapsed_nanos=2683827`, `flushes=100`, `isa=neon`, `kernel_candidates=9600`, `kernel_elapsed_ms=2.683827`, `kernel_elapsed_nanos=2683827`, `kernel_flushes=100`, `label=nprobe=32`, `prefix=task124_tq2_50k`, `profile=ec_ivf`, `quant=turboquant_qjl`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=100`, `width_lt8=0` |
| latency-50k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=400`, `command=latency`, `elapsed_ms=1.613960`, `elapsed_nanos=1613960`, `flushes=100`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=32`, `prefix=task124_tq2_50k`, `profile=ec_ivf`, `quant=turboquant_qjl`, `scalar_candidates=400`, `scalar_elapsed_ms=1.613960`, `scalar_elapsed_nanos=1613960`, `scalar_flushes=100`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-50k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=5000000`, `command=latency`, `elapsed_ms=328.120366`, `elapsed_nanos=328120366`, `flushes=22800`, `isa=neon`, `kernel_candidates=5000000`, `kernel_elapsed_ms=328.120366`, `kernel_elapsed_nanos=328120366`, `kernel_flushes=22800`, `label=nprobe=64`, `prefix=task124_tq2_50k`, `profile=ec_ivf`, `quant=rabitq`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=200`, `width_8_15=400`, `width_ge32=22000`, `width_lt8=200` |
| latency-50k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=9600`, `command=latency`, `elapsed_ms=2.756212`, `elapsed_nanos=2756212`, `flushes=100`, `isa=neon`, `kernel_candidates=9600`, `kernel_elapsed_ms=2.756212`, `kernel_elapsed_nanos=2756212`, `kernel_flushes=100`, `label=nprobe=64`, `prefix=task124_tq2_50k`, `profile=ec_ivf`, `quant=turboquant_qjl`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=100`, `width_lt8=0` |
| latency-50k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=400`, `command=latency`, `elapsed_ms=1.598001`, `elapsed_nanos=1598001`, `flushes=100`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=64`, `prefix=task124_tq2_50k`, `profile=ec_ivf`, `quant=turboquant_qjl`, `scalar_candidates=400`, `scalar_elapsed_ms=1.598001`, `scalar_elapsed_nanos=1598001`, `scalar_flushes=100`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| storage-50k-tq2-g100-w100-final15 | storage | storage_field | `field=prefix`, `prefix=task124_tq2_50k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task124_tq2_50k` |
| storage-50k-tq2-g100-w100-final15 | storage | storage_field | `field=corpus`, `prefix=task124_tq2_50k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task124_tq2_50k_corpus` |
| storage-50k-tq2-g100-w100-final15 | storage | storage_field | `field=rows`, `prefix=task124_tq2_50k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=50000`, `value_bytes=50000` |
| storage-50k-tq2-g100-w100-final15 | storage | storage_field | `field=heap`, `prefix=task124_tq2_50k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=3.7 MiB`, `value_bytes=3879731` |
| storage-50k-tq2-g100-w100-final15 | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task124_tq2_50k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=793.8 MiB`, `value_bytes=832359629` |
| storage-50k-tq2-g100-w100-final15 | storage | storage_field | `field=indexes`, `prefix=task124_tq2_50k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=36.0 MiB`, `value_bytes=37748736` |
| storage-50k-tq2-g100-w100-final15 | storage | storage_field | `field=total`, `prefix=task124_tq2_50k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=829.8 MiB`, `value_bytes=870108365` |
| storage-50k-tq2-g100-w100-final15 | storage | storage_field | `field=per row (total)`, `prefix=task124_tq2_50k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=17402.9 B`, `value_bytes=17403` |
| storage-50k-tq2-g100-w100-final15 | storage | storage_field | `field=per row (heap only)`, `prefix=task124_tq2_50k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=76.7 B`, `value_bytes=77` |
| storage-50k-tq2-g100-w100-final15 | storage | storage_index | `access method=ec_ivf`, `index=task124_tq2_50k_coarse_rerank_idx`, `per row=732.7 B`, `per_row_bytes=732.7`, `prefix=task124_tq2_50k`, `profile=ec_ivf`, `reloptions={nlists=64,nprobe=32,training_sample_rows=10000,coarse_format=rabitq,coarse_bits=1,rerank=heap_f32,rerank_placement=index,rerank_format=turboquant2,rerank_width=100,stage2_final_rerank_width=15,storage_format=coarse_rerank}`, `size=34.9 MiB`, `size_bytes=36595302`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-50k-tq2-g100-w100-final15 | storage | storage_index | `access method=btree`, `index=task124_tq2_50k_corpus_pkey`, `per row=22.8 B`, `per_row_bytes=22.8`, `prefix=task124_tq2_50k`, `profile=<unknown>`, `reloptions={}`, `size=1.1 MiB`, `size_bytes=1153434`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq2-g100-w100-final15 | load | load_timing | `phase=total`, `prefix=task124_tq2_100k`, `profile=ec_ivf`, `seconds=6.220000`, `storage_format=coarse_rerank`, `subject=task124_tq2_100k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-tq2-g100-w100-final15 | recall | recall | `mean q-time=7.11 ms`, `ndcg@k=0.9854`, `nprobe=32`, `prefix=task124_tq2_100k`, `profile=ec_ivf`, `queries=100`, `recall@k=0.7490`, `recall_ci95_high=0.7749`, `recall_ci95_low=0.7212`, `recall_p10=0.5900`, `recall_p50=0.8000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.3000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-tq2-g100-w100-final15 | recall | recall | `mean q-time=9.46 ms`, `ndcg@k=0.9879`, `nprobe=64`, `prefix=task124_tq2_100k`, `profile=ec_ivf`, `queries=100`, `recall@k=0.7550`, `recall_ci95_high=0.7806`, `recall_ci95_low=0.7274`, `recall_p10=0.6000`, `recall_p50=0.8000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.3000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq2-g100-w100-final15 | latency | latency | `cache_state=unspecified`, `count=100`, `hwm_peak_kb=0`, `max=6.31 ms`, `mean=5.02 ms`, `memory_samples=0`, `min=4.10 ms`, `nprobe=32`, `p50=5.03 ms`, `p95=5.54 ms`, `p99=5.75 ms`, `prefix=task124_tq2_100k`, `profile=ec_ivf`, `rss_peak_kb=0`, `stddev=0.35 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq2-g100-w100-final15 | latency | latency | `cache_state=unspecified`, `count=100`, `hwm_peak_kb=0`, `max=12.1 ms`, `mean=9.44 ms`, `memory_samples=0`, `min=9.00 ms`, `nprobe=64`, `p50=9.26 ms`, `p95=10.5 ms`, `p99=11.4 ms`, `prefix=task124_tq2_100k`, `profile=ec_ivf`, `rss_peak_kb=0`, `stddev=0.51 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
