# Suite Report: task63-hnsw-rabitq-format-m5

- config: `benchmarks/task63-hnsw-rabitq-format/suite-m5.json`
- config_sha256: `ca5e277fee6d61f0579af1d03748309d2e802421a07d3592b7ffe3a31c110c9e`
- dry_run: `false`
- steps: completed 25, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| precheck-host | raw | Succeeded | 23 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/precheck-host.log` |
| load-50k-hnsw-turboquant | load | Succeeded | 3117 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-50k-hnsw-turboquant.log` |
| load-50k-hnsw-pq-fastscan | load | Succeeded | 3102 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-50k-hnsw-pq-fastscan.log` |
| load-50k-hnsw-rabitq | load | Succeeded | 22953 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-50k-hnsw-rabitq.log` |
| recall-50k-hnsw-turboquant | recall | Succeeded | 4481 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-50k-hnsw-turboquant.log` |
| recall-50k-hnsw-pq-fastscan | recall | Succeeded | 2398 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-50k-hnsw-pq-fastscan.log` |
| recall-50k-hnsw-rabitq | recall | Succeeded | 2234 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-50k-hnsw-rabitq.log` |
| latency-50k-hnsw-turboquant | latency | Succeeded | 1743 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-50k-hnsw-turboquant.log` |
| latency-50k-hnsw-pq-fastscan | latency | Succeeded | 1825 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-50k-hnsw-pq-fastscan.log` |
| latency-50k-hnsw-rabitq | latency | Succeeded | 2041 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-50k-hnsw-rabitq.log` |
| storage-50k-hnsw-turboquant | storage | Succeeded | 19 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-50k-hnsw-turboquant.log` |
| storage-50k-hnsw-pq-fastscan | storage | Succeeded | 15 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-50k-hnsw-pq-fastscan.log` |
| storage-50k-hnsw-rabitq | storage | Succeeded | 13 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-50k-hnsw-rabitq.log` |
| load-100k-hnsw-turboquant | load | Succeeded | 67500 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-100k-hnsw-turboquant.log` |
| load-100k-hnsw-pq-fastscan | load | Succeeded | 83612 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-100k-hnsw-pq-fastscan.log` |
| load-100k-hnsw-rabitq | load | Succeeded | 109113 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-100k-hnsw-rabitq.log` |
| recall-100k-hnsw-turboquant | recall | Succeeded | 8554 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-100k-hnsw-turboquant.log` |
| recall-100k-hnsw-pq-fastscan | recall | Succeeded | 2915 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-100k-hnsw-pq-fastscan.log` |
| recall-100k-hnsw-rabitq | recall | Succeeded | 2974 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-100k-hnsw-rabitq.log` |
| latency-100k-hnsw-turboquant | latency | Succeeded | 2590 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-100k-hnsw-turboquant.log` |
| latency-100k-hnsw-pq-fastscan | latency | Succeeded | 2650 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-100k-hnsw-pq-fastscan.log` |
| latency-100k-hnsw-rabitq | latency | Succeeded | 2772 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-100k-hnsw-rabitq.log` |
| storage-100k-hnsw-turboquant | storage | Succeeded | 20 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-100k-hnsw-turboquant.log` |
| storage-100k-hnsw-pq-fastscan | storage | Succeeded | 16 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-100k-hnsw-pq-fastscan.log` |
| storage-100k-hnsw-rabitq | storage | Succeeded | 16 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-100k-hnsw-rabitq.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| recall-50k-hnsw-pq-fastscan | recall | recall | `ef_search=40`, `mean q-time=2.59 ms`, `ndcg@k=0.9941`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.8965`, `recall_ci95_high=0.9091`, `recall_ci95_low=0.8824`, `recall_p10=0.7000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.3000`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-pq-fastscan | recall | recall | `ef_search=64`, `mean q-time=0.98 ms`, `ndcg@k=0.9962`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9345`, `recall_ci95_high=0.9445`, `recall_ci95_low=0.9228`, `recall_p10=0.8000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.3000`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-pq-fastscan | recall | recall | `ef_search=100`, `mean q-time=1.24 ms`, `ndcg@k=0.9981`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9540`, `recall_ci95_high=0.9623`, `recall_ci95_low=0.9439`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.4000`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-pq-fastscan | recall | recall | `ef_search=128`, `mean q-time=1.49 ms`, `ndcg@k=0.9984`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9575`, `recall_ci95_high=0.9655`, `recall_ci95_low=0.9477`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.4000`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-pq-fastscan | recall | recall | `ef_search=160`, `mean q-time=1.59 ms`, `ndcg@k=0.9988`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9645`, `recall_ci95_high=0.9718`, `recall_ci95_low=0.9555`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.5000`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-pq-fastscan | recall | recall | `ef_search=200`, `mean q-time=2.06 ms`, `ndcg@k=0.9992`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9740`, `recall_ci95_high=0.9801`, `recall_ci95_low=0.9661`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.5000`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-rabitq | recall | recall | `ef_search=40`, `mean q-time=1.20 ms`, `ndcg@k=0.9753`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.8200`, `recall_ci95_high=0.8362`, `recall_ci95_low=0.8026`, `recall_p10=0.4000`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-rabitq | recall | recall | `ef_search=64`, `mean q-time=1.04 ms`, `ndcg@k=0.9844`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.8690`, `recall_ci95_high=0.8831`, `recall_ci95_low=0.8535`, `recall_p10=0.6000`, `recall_p50=0.9500`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-rabitq | recall | recall | `ef_search=100`, `mean q-time=1.40 ms`, `ndcg@k=0.9908`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9160`, `recall_ci95_high=0.9274`, `recall_ci95_low=0.9030`, `recall_p10=0.7900`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-rabitq | recall | recall | `ef_search=128`, `mean q-time=1.57 ms`, `ndcg@k=0.9920`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9285`, `recall_ci95_high=0.9390`, `recall_ci95_low=0.9164`, `recall_p10=0.8000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-rabitq | recall | recall | `ef_search=160`, `mean q-time=1.80 ms`, `ndcg@k=0.9927`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9370`, `recall_ci95_high=0.9468`, `recall_ci95_low=0.9255`, `recall_p10=0.8000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-rabitq | recall | recall | `ef_search=200`, `mean q-time=2.08 ms`, `ndcg@k=0.9936`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9455`, `recall_ci95_high=0.9546`, `recall_ci95_low=0.9347`, `recall_p10=0.8000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-turboquant | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=40`, `hwm_peak_kb=0`, `max=6.58 ms`, `mean=1.01 ms`, `memory_samples=0`, `min=0.48 ms`, `p50=0.79 ms`, `p95=2.21 ms`, `p99=3.49 ms`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.68 ms`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-turboquant | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=64`, `hwm_peak_kb=0`, `max=4.12 ms`, `mean=0.91 ms`, `memory_samples=0`, `min=0.63 ms`, `p50=0.87 ms`, `p95=1.17 ms`, `p99=1.65 ms`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.29 ms`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-turboquant | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=100`, `hwm_peak_kb=0`, `max=4.32 ms`, `mean=1.22 ms`, `memory_samples=0`, `min=0.83 ms`, `p50=1.18 ms`, `p95=1.61 ms`, `p99=2.04 ms`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.30 ms`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-turboquant | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=128`, `hwm_peak_kb=0`, `max=5.06 ms`, `mean=1.42 ms`, `memory_samples=0`, `min=1.00 ms`, `p50=1.35 ms`, `p95=1.83 ms`, `p99=2.37 ms`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.35 ms`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-turboquant | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=160`, `hwm_peak_kb=0`, `max=5.26 ms`, `mean=1.67 ms`, `memory_samples=0`, `min=1.23 ms`, `p50=1.64 ms`, `p95=2.08 ms`, `p99=2.51 ms`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.36 ms`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-turboquant | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=200`, `hwm_peak_kb=0`, `max=5.72 ms`, `mean=1.92 ms`, `memory_samples=0`, `min=1.42 ms`, `p50=1.88 ms`, `p95=2.40 ms`, `p99=2.79 ms`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.39 ms`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=40`, `hwm_peak_kb=0`, `max=6.52 ms`, `mean=1.03 ms`, `memory_samples=0`, `min=0.46 ms`, `p50=0.80 ms`, `p95=2.13 ms`, `p99=3.50 ms`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.67 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=64`, `hwm_peak_kb=0`, `max=4.19 ms`, `mean=0.99 ms`, `memory_samples=0`, `min=0.65 ms`, `p50=0.95 ms`, `p95=1.37 ms`, `p99=1.81 ms`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.31 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=100`, `hwm_peak_kb=0`, `max=4.68 ms`, `mean=1.22 ms`, `memory_samples=0`, `min=0.85 ms`, `p50=1.18 ms`, `p95=1.55 ms`, `p99=1.92 ms`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.32 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=128`, `hwm_peak_kb=0`, `max=5.18 ms`, `mean=1.47 ms`, `memory_samples=0`, `min=1.04 ms`, `p50=1.41 ms`, `p95=1.91 ms`, `p99=2.21 ms`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.36 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=160`, `hwm_peak_kb=0`, `max=6.01 ms`, `mean=1.71 ms`, `memory_samples=0`, `min=1.24 ms`, `p50=1.66 ms`, `p95=2.22 ms`, `p99=2.66 ms`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.41 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=200`, `hwm_peak_kb=0`, `max=6.57 ms`, `mean=1.89 ms`, `memory_samples=0`, `min=1.40 ms`, `p50=1.85 ms`, `p95=2.34 ms`, `p99=2.71 ms`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.43 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=40`, `hwm_peak_kb=0`, `max=6.07 ms`, `mean=1.13 ms`, `memory_samples=0`, `min=0.52 ms`, `p50=0.88 ms`, `p95=2.61 ms`, `p99=4.18 ms`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.75 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
