# Suite Report: task60-diskann-rabitq-format-m5

- config: `benchmarks/task60-diskann-rabitq-format/suite-m5.json`
- config_sha256: `a56eac81c0f090030fe62f6ff8be4fd10cb95e1e7c4ef0094783bd30fad03b08`
- dry_run: `false`
- steps: completed 5, failed 2, skipped 16, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| prepare-ec-real-100k | corpus-prepare | Skipped | - | `data/task60_m5_dbpedia_staged/ec_real_100k_corpus.tsv`<br>`data/task60_m5_dbpedia_staged/ec_real_100k_queries.tsv`<br>`data/task60_m5_dbpedia_staged/ec_real_100k_manifest.json` |
| prepare-ec-real-1m-anchor | corpus-prepare | Skipped | - | `data/task60_m5_dbpedia_staged/ec_real_ann_benchmarks_anchor_corpus.tsv`<br>`data/task60_m5_dbpedia_staged/ec_real_ann_benchmarks_anchor_queries.tsv`<br>`data/task60_m5_dbpedia_staged/ec_real_ann_benchmarks_anchor_manifest.json` |
| precheck-host | raw | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/precheck-host.log` |
| load-100k-diskann-pq-fastscan | load | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/load-100k-diskann-pq-fastscan.log` |
| load-100k-diskann-rabitq | load | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/load-100k-diskann-rabitq.log` |
| recall-100k-diskann-pq-fastscan | recall | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/recall-100k-diskann-pq-fastscan.log` |
| recall-100k-diskann-rabitq | recall | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/recall-100k-diskann-rabitq.log` |
| latency-100k-diskann-pq-fastscan | latency | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/latency-100k-diskann-pq-fastscan.log` |
| latency-100k-diskann-rabitq | latency | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/latency-100k-diskann-rabitq.log` |
| storage-100k-diskann-pq-fastscan | storage | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/storage-100k-diskann-pq-fastscan.log` |
| storage-100k-diskann-rabitq | storage | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/storage-100k-diskann-rabitq.log` |
| explain-100k-diskann-pq-fastscan-l800 | explain | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-100k-diskann-pq-fastscan-l800.sql`<br>`benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-100k-diskann-pq-fastscan-l800.log` |
| explain-100k-diskann-rabitq-l800 | explain | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-100k-diskann-rabitq-l800.sql`<br>`benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-100k-diskann-rabitq-l800.log` |
| load-1m-diskann-pq-fastscan | load | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/load-1m-diskann-pq-fastscan.log` |
| load-1m-diskann-rabitq | load | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/load-1m-diskann-rabitq.log` |
| recall-1m-diskann-pq-fastscan | recall | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/recall-1m-diskann-pq-fastscan.log` |
| recall-1m-diskann-rabitq | recall | Succeeded | 76047 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/recall-1m-diskann-rabitq.log` |
| latency-1m-diskann-pq-fastscan | latency | Succeeded | 30906 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/latency-1m-diskann-pq-fastscan.log` |
| latency-1m-diskann-rabitq | latency | Succeeded | 73667 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/latency-1m-diskann-rabitq.log` |
| storage-1m-diskann-pq-fastscan | storage | Succeeded | 57 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/storage-1m-diskann-pq-fastscan.log` |
| storage-1m-diskann-rabitq | storage | Succeeded | 55 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/storage-1m-diskann-rabitq.log` |
| explain-1m-diskann-pq-fastscan-l800 | explain | Failed | 15 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-1m-diskann-pq-fastscan-l800.sql`<br>`benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-1m-diskann-pq-fastscan-l800.log` |
| explain-1m-diskann-rabitq-l800 | explain | Failed | 13 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-1m-diskann-rabitq-l800.sql`<br>`benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-1m-diskann-rabitq-l800.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| latency-1m-diskann-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `hwm_peak_kb=0`, `list_size=800`, `max=101.4 ms`, `mean=55.4 ms`, `memory_samples=0`, `min=25.3 ms`, `p50=56.2 ms`, `p95=78.0 ms`, `p99=85.6 ms`, `prefix=task60_real_1m_diskann_pq`, `profile=ec_diskann`, `rss_peak_kb=0`, `stddev=13.2 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-1m-diskann-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `hwm_peak_kb=0`, `list_size=64`, `max=48.0 ms`, `mean=26.5 ms`, `memory_samples=0`, `min=13.1 ms`, `p50=26.2 ms`, `p95=37.7 ms`, `p99=40.9 ms`, `prefix=task60_real_1m_diskann_rabitq`, `profile=ec_diskann`, `rss_peak_kb=0`, `stddev=5.87 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-1m-diskann-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `hwm_peak_kb=0`, `list_size=128`, `max=81.9 ms`, `mean=39.4 ms`, `memory_samples=0`, `min=19.5 ms`, `p50=38.7 ms`, `p95=53.2 ms`, `p99=62.0 ms`, `prefix=task60_real_1m_diskann_rabitq`, `profile=ec_diskann`, `rss_peak_kb=0`, `stddev=8.95 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-1m-diskann-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `hwm_peak_kb=0`, `list_size=200`, `max=99.9 ms`, `mean=52.9 ms`, `memory_samples=0`, `min=23.0 ms`, `p50=52.3 ms`, `p95=73.3 ms`, `p99=86.8 ms`, `prefix=task60_real_1m_diskann_rabitq`, `profile=ec_diskann`, `rss_peak_kb=0`, `stddev=12.1 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-1m-diskann-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `hwm_peak_kb=0`, `list_size=400`, `max=162.4 ms`, `mean=88.7 ms`, `memory_samples=0`, `min=37.4 ms`, `p50=88.1 ms`, `p95=125.3 ms`, `p99=150.1 ms`, `prefix=task60_real_1m_diskann_rabitq`, `profile=ec_diskann`, `rss_peak_kb=0`, `stddev=21.7 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-1m-diskann-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `hwm_peak_kb=0`, `list_size=800`, `max=293.9 ms`, `mean=158.5 ms`, `memory_samples=0`, `min=66.7 ms`, `p50=160.7 ms`, `p95=227.4 ms`, `p99=240.5 ms`, `prefix=task60_real_1m_diskann_rabitq`, `profile=ec_diskann`, `rss_peak_kb=0`, `stddev=39.9 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-1m-diskann-pq-fastscan | storage | storage_field | `field=prefix`, `prefix=task60_real_1m_diskann_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task60_real_1m_diskann_pq` |
| storage-1m-diskann-pq-fastscan | storage | storage_field | `field=corpus`, `prefix=task60_real_1m_diskann_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task60_real_1m_diskann_pq_corpus` |
| storage-1m-diskann-pq-fastscan | storage | storage_field | `field=rows`, `prefix=task60_real_1m_diskann_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=990000`, `value_bytes=990000` |
| storage-1m-diskann-pq-fastscan | storage | storage_field | `field=heap`, `prefix=task60_real_1m_diskann_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=129.2 MiB`, `value_bytes=135476019` |
| storage-1m-diskann-pq-fastscan | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task60_real_1m_diskann_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=15.4 GiB`, `value_bytes=16535624090` |
| storage-1m-diskann-pq-fastscan | storage | storage_field | `field=indexes`, `prefix=task60_real_1m_diskann_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=497.5 MiB`, `value_bytes=521666560` |
| storage-1m-diskann-pq-fastscan | storage | storage_field | `field=total`, `prefix=task60_real_1m_diskann_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=15.9 GiB`, `value_bytes=17072495002` |
| storage-1m-diskann-pq-fastscan | storage | storage_field | `field=per row (total)`, `prefix=task60_real_1m_diskann_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=17232.9 B`, `value_bytes=17233` |
| storage-1m-diskann-pq-fastscan | storage | storage_field | `field=per row (heap only)`, `prefix=task60_real_1m_diskann_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=136.8 B`, `value_bytes=137` |
| storage-1m-diskann-pq-fastscan | storage | storage_index | `access method=ec_diskann`, `index=task60_real_1m_diskann_pq_pq_fastscan_idx`, `per row=482.0 B`, `per_row_bytes=482.0`, `prefix=task60_real_1m_diskann_pq`, `profile=ec_diskann`, `reloptions={storage_format=pq_fastscan}`, `size=455.1 MiB`, `size_bytes=477206938`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-1m-diskann-pq-fastscan | storage | storage_index | `access method=btree`, `index=task60_real_1m_diskann_pq_corpus_pkey`, `per row=44.9 B`, `per_row_bytes=44.9`, `prefix=task60_real_1m_diskann_pq`, `profile=<unknown>`, `reloptions={}`, `size=42.4 MiB`, `size_bytes=44459622`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-1m-diskann-rabitq | storage | storage_field | `field=prefix`, `prefix=task60_real_1m_diskann_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task60_real_1m_diskann_rabitq` |
| storage-1m-diskann-rabitq | storage | storage_field | `field=corpus`, `prefix=task60_real_1m_diskann_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task60_real_1m_diskann_rabitq_corpus` |
| storage-1m-diskann-rabitq | storage | storage_field | `field=rows`, `prefix=task60_real_1m_diskann_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=990000`, `value_bytes=990000` |
| storage-1m-diskann-rabitq | storage | storage_field | `field=heap`, `prefix=task60_real_1m_diskann_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=129.2 MiB`, `value_bytes=135476019` |
| storage-1m-diskann-rabitq | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task60_real_1m_diskann_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=15.4 GiB`, `value_bytes=16535624090` |
| storage-1m-diskann-rabitq | storage | storage_field | `field=indexes`, `prefix=task60_real_1m_diskann_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=449.5 MiB`, `value_bytes=471334912` |
| storage-1m-diskann-rabitq | storage | storage_field | `field=total`, `prefix=task60_real_1m_diskann_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=15.8 GiB`, `value_bytes=16965120819` |
| storage-1m-diskann-rabitq | storage | storage_field | `field=per row (total)`, `prefix=task60_real_1m_diskann_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=17182.0 B`, `value_bytes=17182` |
| storage-1m-diskann-rabitq | storage | storage_field | `field=per row (heap only)`, `prefix=task60_real_1m_diskann_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=136.8 B`, `value_bytes=137` |
| storage-1m-diskann-rabitq | storage | storage_index | `access method=ec_diskann`, `index=task60_real_1m_diskann_rabitq_rabitq_idx`, `per row=431.2 B`, `per_row_bytes=431.2`, `prefix=task60_real_1m_diskann_rabitq`, `profile=ec_diskann`, `reloptions={storage_format=rabitq}`, `size=407.1 MiB`, `size_bytes=426875290`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-1m-diskann-rabitq | storage | storage_index | `access method=btree`, `index=task60_real_1m_diskann_rabitq_corpus_pkey`, `per row=44.9 B`, `per_row_bytes=44.9`, `prefix=task60_real_1m_diskann_rabitq`, `profile=<unknown>`, `reloptions={}`, `size=42.4 MiB`, `size_bytes=44459622`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
wrote benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/results-report.jsonl
