SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100137 ms=3.013 ids={76872,77347,26464,79079,38853,78675,87613,30131,38506,99902}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100138 ms=3.491 ids={92175,1593,1417,52570,77937,79268,92171,92170,75024,69355}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100139 ms=2.147 ids={77556,14548,15195,2920,17438,15490,2269,14979,15404,15562}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100140 ms=2.097 ids={77556,20045,14548,18912,77518,15195,16174,2920,4195,17273}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100141 ms=2.499 ids={82793,82595,64098,35801,38367,30706,72156,17819,42810,71003}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100142 ms=4.947 ids={72119,54176,94606,77829,99929,64312,99930,66215,73571,77729}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100143 ms=3.816 ids={46828,46273,79152,58046,33882,46539,47217,18146,77764,46826}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100144 ms=2.725 ids={78402,78403,78468,84923,92380,92358,85016,37495,49797,30193}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100145 ms=2.815 ids={61339,30179,86554,79079,25928,64052,44579,75011,78679,78797}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100146 ms=2.417 ids={78868,70208,70214,59942,84940,84923,65923,70221,85016,44579}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100147 ms=2.755 ids={78918,78679,30179,78682,13265,44579,30185,87649,30153,44921}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100148 ms=3.125 ids={78954,30192,79079,77556,30167,73295,30185,78556,44579,30175}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100149 ms=2.808 ids={79079,76320,61330,30177,76321,61332,44536,61361,30165,76322}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100150 ms=2.566 ids={2145,61409,84923,30163,15614,99314,69636,30175,30192,34651}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100151 ms=2.529 ids={46252,80475,46233,46205,46235,46241,46166,50567,80661,66624}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100152 ms=2.947 ids={80564,99819,80565,61306,64723,86659,33749,53442,81994,36857}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100153 ms=2.725 ids={80774,80782,80826,80820,80781,81242,80800,19375,80778,80787}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100154 ms=5.968 ids={80787,80782,80826,80781,80803,80784,80785,82116,82101,80790}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100155 ms=2.526 ids={30168,30186,30183,30153,30185,30179,61366,30161,30165,30180}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100156 ms=2.454 ids={81242,81229,81276,81250,81279,73546,68550,73566,58996,73571}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100157 ms=2.666 ids={2145,99381,48221,34666,30192,99382,34651,30163,34659,66859}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100158 ms=2.689 ids={82430,74013,72936,82377,99990,82380,82363,30189,85891,82503}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100159 ms=3.808 ids={82919,82918,82920,96516,82916,82912,83520,30130,53418,30176}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100160 ms=2.46 ids={30162,99990,30187,27579,30158,30189,30164,30176,83300,30172}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100161 ms=4.289 ids={83564,41258,70331,24336,59158,38134,82520,50403,29421,50041}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100162 ms=2.64 ids={83696,75908,99990,75909,75906,76372,30130,30170,82783,87595}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100163 ms=2.842 ids={30159,30171,84923,30181,30184,30166,83965,85016,85013,30167}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100164 ms=2.756 ids={83968,83965,83966,2206,30165,83969,84927,30179,83967,65923}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100165 ms=2.633 ids={73219,69646,87267,73220,72158,69644,69437,73052,69572,69585}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100166 ms=3.809 ids={68550,81242,68552,73594,73546,18036,65468,19388,73573,73571}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100167 ms=2.382 ids={19693,26518,86336,19658,83753,69157,92306,19623,20493,19732}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100168 ms=1.857 ids={77900,87423,87425,77898,38683,38726,39035,87421,38701,57375}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100169 ms=2.817 ids={30181,86889,30184,30166,30174,30154,99991,86863,86851,30159}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100170 ms=2.415 ids={87028,87027,87030,87029,51716,69636,13412,66450,71640,60073}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100171 ms=2.63 ids={87179,46273,77849,87181,87178,18146,53388,58046,53313,87180}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100172 ms=2.471 ids={81911,79079,47321,47320,77593,55003,81910,51887,47902,91124}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100173 ms=2.233 ids={25738,1417,92170,92175,68841,92171,30153,87297,39332,30183}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100174 ms=2.359 ids={87508,30164,26282,30189,30178,30161,63644,30163,30172,30192}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100175 ms=2.855 ids={87425,87423,87734,77319,87424,77900,57375,87733,39035,87422}
