SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100021 ms=7.636 ids={28112,28111,28110,68708,90964,13222,14911,53914,90867,28057}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100022 ms=8.918 ids={28057,99819,86659,30131,30189,30155,30192,28268,30153,25739}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100023 ms=7.279 ids={28057,39642,51372,15282,30193,82013,12101,37328,30153,45787}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100024 ms=7.922 ids={30168,45767,30153,30165,30185,30177,30161,30183,30189,30182}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100025 ms=6.979 ids={28291,30168,30153,30186,43030,33869,30189,30167,32041,30162}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100026 ms=7.904 ids={29289,29376,29288,33869,30153,29287,30186,30183,30185,30168}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100027 ms=8.703 ids={69636,51716,87028,83426,11347,79079,29593,35199,30175,80230}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100028 ms=5.624 ids={30215,30011,16174,16247,51421,16156,66740,30169,15528,15684}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100029 ms=5.56 ids={18425,18261,18468,18146,17819,17437,20576,18374,17629,17294}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100030 ms=8.827 ids={30654,81242,81229,81276,81250,30655,98280,49254,31375,98283}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100031 ms=7.004 ids={31487,15835,89638,2530,27820,30153,32911,32928,65512,12027}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100032 ms=8.011 ids={41409,33264,33209,16712,17819,80691,16644,16677,33211,15489}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100033 ms=6.123 ids={92163,45931,92166,46004,33264,2052,45923,32037,92171,30183}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100034 ms=6.433 ids={30153,33264,92163,77574,30183,46004,2052,30186,30168,30185}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100035 ms=5.099 ids={16290,33209,16277,33264,16349,33211,16291,30153,16287,16200}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100036 ms=9.064 ids={53442,33348,33749,49803,26308,14064,68711,30145,27463,49752}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100037 ms=9.088 ids={33749,53065,33359,33363,90638,28304,32067,30661,86756,32115}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100038 ms=9.723 ids={33751,82783,43388,32290,30166,31498,43389,33757,30154,33758}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100039 ms=5.857 ids={32041,15195,14548,83598,68237,30157,49664,15083,30167,32042}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100040 ms=6.876 ids={33869,43030,30168,30186,30153,67257,17205,30167,17695,33836}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100041 ms=7.736 ids={30192,30156,30167,99990,92772,30153,30189,77682,30171,30155}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100042 ms=7.606 ids={92306,69355,46252,44504,41699,1417,1593,50674,47715,92170}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100043 ms=6.657 ids={87595,35805,30130,1159,72936,35804,30192,35886,30175,2383}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100044 ms=7.457 ids={35886,30161,98172,30164,66624,30178,30153,30168,30183,30171}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100045 ms=6.099 ids={32041,15195,2269,30167,36263,14548,15407,14979,30192,30157}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100046 ms=7.832 ids={36345,36344,36343,56814,40492,53387,36357,40486,36369,43557}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100047 ms=6.85 ids={36803,30131,35173,36671,73550,34564,36670,75631,36672,38738}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100048 ms=6.754 ids={38468,91289,96014,94751,1830,28057,1729,30192,39376,39441}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100049 ms=8.185 ids={38432,82508,30181,38435,47097,43679,43667,39080,30184,30159}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100050 ms=7.087 ids={28057,90666,38468,69259,45787,69157,94757,30153,67257,7075}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100051 ms=7.563 ids={30179,38806,38805,85016,38804,85014,30183,87679,30153,30185}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100052 ms=7.165 ids={19623,69259,39272,39094,74052,67257,29626,55643,29825,27820}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100053 ms=8.112 ids={55308,28057,14911,90841,10735,39599,39386,13222,90666,99902}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100054 ms=7.34 ids={30192,49664,52362,30189,43030,30153,30185,30186,30167,30161}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100055 ms=6.712 ids={34926,34925,15282,40469,49826,28057,14960,49797,5421,15886}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100056 ms=6.621 ids={46233,46241,46235,46252,28184,43143,43145,50229,50305,41222}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100057 ms=8.29 ids={41691,30192,41692,30189,30166,30174,81340,30161,41690,30155}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100058 ms=7.5 ids={41743,30193,12101,5837,49823,82013,99999,42036,42121,41947}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100059 ms=7.436 ids={41743,82011,30193,82013,41947,30166,49823,49827,61039,49826}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100060 ms=8.062 ids={42375,42376,42462,42383,99979,99978,75097,93209,93831,42520}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100061 ms=8.528 ids={73398,92455,30185,30168,14966,91542,30171,30161,42714,30166}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100062 ms=7.635 ids={30192,30189,99990,30167,30164,65923,30171,30170,66430,30157}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100063 ms=8.164 ids={50273,30192,30170,41473,43110,41464,30175,30167,51716,30166}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100064 ms=7.764 ids={43141,42977,30164,30185,30157,43143,30192,28131,47002,30189}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100065 ms=7.826 ids={43210,70214,73564,98086,49823,73581,98090,84940,30193,2206}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100066 ms=8.216 ids={43292,46673,43293,46526,73594,41937,96254,68550,52020,81242}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100067 ms=7.2 ids={43930,72175,85891,33361,17273,49664,83599,53243,16174,76961}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100068 ms=7.868 ids={45767,30189,30182,30155,30153,30165,44517,96510,81994,30192}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100069 ms=5.895 ids={16174,16247,16156,16319,15604,16398,51421,15528,16465,45132}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100070 ms=7.302 ids={73219,73220,69646,73298,58163,73297,87520,69437,73188,73189}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100071 ms=6.686 ids={34666,48221,34649,34651,34650,34659,34663,34658,34662,34656}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100072 ms=6.235 ids={46255,46259,46263,46257,83564,46258,80740,70331,59158,43279}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100073 ms=7.257 ids={61361,38548,61369,46732,36601,48189,61316,30131,46774,61368}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100074 ms=6.588 ids={48221,2145,34659,99381,34666,99382,34651,34664,46252,34656}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100075 ms=7.421 ids={49254,81242,81229,49909,81276,98280,81295,73571,73566,30489}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100076 ms=7.434 ids={69810,15940,53510,17056,12167,49848,49840,99990,16002,81242}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100077 ms=7.138 ids={50183,50151,47065,96972,50195,75892,30179,64921,61344,12098}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100078 ms=7.376 ids={50229,30175,30164,61364,30187,30162,30189,46252,61363,30163}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100079 ms=7.024 ids={30175,30164,46252,30185,30166,30153,30176,30192,72936,30161}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100080 ms=6.987 ids={30175,30161,30153,30165,30164,46233,30170,50229,46252,30192}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100081 ms=6.683 ids={51733,51768,51745,51741,51773,51732,51758,51764,42990,51740}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100082 ms=7.336 ids={53065,25901,53067,53120,25898,25903,53068,25891,81911,25894}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100083 ms=5.825 ids={36713,53065,53435,53434,33749,53436,53067,53068,36708,25903}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100084 ms=6.945 ids={70208,70214,98086,73564,30175,30161,53184,72936,30166,30185}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100085 ms=6.735 ids={50680,63995,19693,53279,30664,26518,42934,53243,52528,92306}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100086 ms=7.656 ids={53307,53288,53287,53289,93962,53707,81993,37924,99999,92303}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100087 ms=7.499 ids={73293,49823,55098,82011,73291,99999,73294,73298,73299,55099}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100088 ms=9.356 ids={55397,38468,80328,28057,53242,55449,24234,55519,33364,55594}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100089 ms=6.616 ids={55866,55580,17370,82101,17760,53055,55865,33869,16713,43030}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100090 ms=9.117 ids={56546,8975,73588,56462,63937,25001,12102,83159,62900,62909}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100091 ms=8.016 ids={61359,82783,59158,82512,57647,70353,94604,70354,24336,30184}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100092 ms=8.015 ids={30183,30168,30186,30161,30153,30185,30192,30169,30178,30164}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100093 ms=7.081 ids={87423,87425,87421,57375,87734,77354,80444,39010,87735,38701}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100094 ms=7.581 ids={76792,88238,80429,51716,88230,69636,46232,88234,30192,87028}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100095 ms=7.56 ids={60630,78468,44056,89323,99999,36392,91447,61464,68608,54352}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100096 ms=5.985 ids={61085,63687,57421,35886,32953,63688,58385,30161,30171,61720}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100097 ms=8.02 ids={61660,61365,30159,30166,30181,61366,30174,30176,51684,30184}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100098 ms=7.986 ids={62203,30183,30168,62194,57270,85016,56753,30153,62191,30185}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100099 ms=7.585 ids={63644,73541,30157,47002,35203,30192,30175,30172,71382,66370}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100100 ms=7.072 ids={65468,65467,81242,68550,53917,93143,73584,27330,68552,73566}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100101 ms=5.017 ids={65677,44588,65667,65682,65671,65675,65681,65676,65668,65666}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100102 ms=4.46 ids={65667,65682,65658,14978,27074,65670,65666,16200,65681,65669}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100103 ms=6.953 ids={66774,66776,66778,66777,53416,58695,66782,66781,92760,65982}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100104 ms=7.356 ids={36713,33749,36708,27522,47320,66215,91124,36696,81911,47321}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100105 ms=6.946 ids={19623,20125,19658,57376,62967,77082,69259,92275,87633,18653}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100106 ms=5.905 ids={67157,49826,67158,49827,67159,49797,92358,84651,73295,49823}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100107 ms=9.058 ids={61332,91713,30177,61288,79079,91983,61361,61330,61369,30165}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100108 ms=9.484 ids={12102,56546,8975,67325,83159,67382,67326,28215,67335,99999}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100109 ms=8.639 ids={67367,67382,67380,67345,67334,67330,67328,67359,67365,72119}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100110 ms=7.498 ids={68550,68552,68553,68549,53919,79035,73594,72828,68551,81242}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100111 ms=6.826 ids={68550,68552,46673,73594,68553,45180,18031,73568,68549,73571}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100112 ms=8.585 ids={68842,68843,68844,82586,28057,69129,69166,54046,12101,39443}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100113 ms=6.196 ids={33361,72175,53335,16174,49664,85891,77094,33963,73285,18912}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100114 ms=7.556 ids={68987,68988,73568,81340,93143,65467,65468,58962,53919,72837}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100115 ms=4.885 ids={49664,69036,69034,69035,33963,69002,69008,83878,53335,72175}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100116 ms=6.029 ids={72175,53335,85891,73285,53243,76961,33361,16174,72158,33890}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100117 ms=8.371 ids={70680,84940,69833,30165,73581,72951,73564,83968,82363,69842}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100118 ms=8.284 ids={70701,73581,73781,30192,69833,30165,69842,70698,84940,35886}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100119 ms=7.113 ids={76821,71003,70834,92596,74013,75144,73883,73743,26852,70837}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100120 ms=7.739 ids={74013,70976,73883,75908,99990,70880,71003,72936,30130,74211}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100121 ms=7.227 ids={53388,57084,71000,33807,70307,76821,70825,75406,70962,57083}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100122 ms=7.708 ids={76320,79079,75631,76321,61332,76822,61288,76322,30177,23151}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100123 ms=7.344 ids={40448,49664,43866,72940,72175,71676,41409,83723,53335,72138}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100124 ms=6.911 ids={43030,30168,30186,30167,30153,30185,33869,17760,16713,30192}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100125 ms=8.139 ids={76792,72002,72001,80429,51716,69636,88238,60030,46232,88230}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100126 ms=7.603 ids={72626,72627,72562,73571,58962,68550,68552,72570,72576,72582}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100127 ms=6.839 ids={72695,96537,82919,30130,30170,30155,99990,30165,30187,30159}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100128 ms=6.968 ids={73748,73732,49823,70880,70235,73757,99999,73747,1033,70881}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100129 ms=7.599 ids={30162,30164,30170,30175,30153,30171,30189,30157,30161,30168}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100130 ms=5.789 ids={74211,99999,74212,49823,30193,12101,70880,5417,74354,30130}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100131 ms=6.316 ids={49823,74211,74212,74354,73294,12101,70880,37495,92358,68160}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100132 ms=5.293 ids={76961,73285,72175,15195,49664,16174,18912,14979,33361,15490}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100133 ms=7.135 ids={75024,39332,50674,69355,39285,92170,39319,69064,70809,75906}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100134 ms=7.799 ids={76714,75268,75239,75011,76631,70809,35026,75359,74038,50674}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100135 ms=7.404 ids={75290,75292,75291,75293,76631,75284,75283,75281,74900,74909}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100136 ms=7.669 ids={75358,75348,75347,53055,30186,75328,72277,75270,30183,75277}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100137 ms=9.928 ids={76872,77347,26464,79079,39461,38853,78675,87613,30131,38506}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100138 ms=6.883 ids={92175,1593,1417,52570,77937,79268,92171,92170,75024,69355}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100139 ms=5.352 ids={77556,14548,15195,2920,17438,15490,2269,14979,15404,15562}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100140 ms=5.343 ids={77556,20045,14548,18912,77518,15195,16174,2920,4195,17273}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100141 ms=7.013 ids={82793,82595,64098,35801,38367,30706,72156,17819,42810,71003}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100142 ms=8.217 ids={72119,54176,94606,77829,99929,64312,99930,66215,73571,77729}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100143 ms=7.421 ids={46828,46273,79152,58046,33882,46539,47217,18146,77764,46826}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100144 ms=8.007 ids={78402,78403,78468,84923,92380,92358,85016,37495,49797,30193}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100145 ms=8.087 ids={61339,30179,86554,79079,25928,64052,44579,75011,78679,78797}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100146 ms=6.671 ids={78868,70208,70214,59942,84940,84923,65923,70221,85016,44579}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100147 ms=7.89 ids={78918,78679,30179,78682,13265,44579,30185,87649,30153,44921}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100148 ms=8.841 ids={78954,30192,79079,77556,30167,73295,30185,78556,44579,30175}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100149 ms=7.902 ids={79079,76320,61330,30177,76321,61332,44536,61361,30165,76322}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100150 ms=8.107 ids={2145,61409,84923,30163,15614,99314,69636,30175,30192,79079}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100151 ms=7.266 ids={46252,80475,46233,46205,46235,46241,46166,50567,80661,66624}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100152 ms=7.766 ids={80564,99819,80565,61306,64723,86659,33749,53442,81994,36857}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100153 ms=7.812 ids={80774,80782,80826,80820,80781,81242,80800,19375,80778,80787}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100154 ms=9.085 ids={80787,80782,80826,80781,80803,80784,80785,82116,82101,80790}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100155 ms=8.216 ids={30168,30186,30183,30153,30185,30179,61366,30161,30165,30180}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100156 ms=7.986 ids={81242,81229,81276,81250,81279,73546,68550,73566,58996,73571}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100157 ms=7.972 ids={2145,99381,48221,34666,30192,99382,34651,30163,34659,66859}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100158 ms=7.657 ids={82430,74013,72936,82377,99990,82380,82363,30189,85891,82503}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100159 ms=7.781 ids={82919,82918,82920,96516,82916,82912,83520,30130,53418,30176}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100160 ms=7.12 ids={30162,99990,30187,27579,30158,30189,30164,30176,83300,30172}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100161 ms=7.148 ids={83564,41258,70331,24336,59158,38134,82520,50403,29421,50041}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100162 ms=8.125 ids={83696,75908,99990,75909,75906,76372,30130,30170,82783,87595}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100163 ms=8.906 ids={30159,30171,84923,30181,30184,30166,83965,85016,85013,30167}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100164 ms=7.405 ids={83968,83965,83966,2206,30165,83969,84927,30179,83967,65923}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100165 ms=7.209 ids={73219,69646,87267,73220,72158,69644,69437,73052,69572,69585}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100166 ms=7.738 ids={68550,81242,68552,73594,73546,18036,65468,19388,73573,73571}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100167 ms=6.374 ids={19693,26518,86336,19658,83753,69157,92306,19623,20493,19732}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100168 ms=6.22 ids={77900,87423,87425,77898,38683,38726,39035,87421,38701,57375}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100169 ms=9.493 ids={30181,86889,30184,30166,30174,30154,99991,86863,86851,30159}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100170 ms=7.931 ids={87028,87027,87030,87029,51716,69636,13412,66450,71640,60073}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100171 ms=7.311 ids={87179,46273,77849,87181,87178,18146,53388,58046,53313,87180}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100172 ms=8.001 ids={81911,79079,47321,47320,77593,55003,81910,51887,47902,91124}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100173 ms=6.851 ids={25738,1417,92170,92175,68841,92171,30153,87297,39332,30183}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100174 ms=7.771 ids={87508,30164,26282,30189,30178,30161,63644,30163,30172,30192}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100175 ms=6.471 ids={87425,87423,87734,77319,87424,77900,57375,87733,39035,87422}
