^D   Compiling ecaz-careful-hardening v0.1.0 (/Users/peter/dev/tqvector/hardening/careful)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.89s
     Running unittests src/lib.rs (target/debug/deps/ecaz_careful_hardening-3bca8b65b65b7ce7)
test careful_diskann_build::tests::bo_008_persisted_tuples_decode_with_metadata_constants ... ok
test careful_diskann_reader::tests::rd_014_iter_live_tids_skips_tombstoned ... ok
test careful_diskann_reader::tests::rd_016_first_live_tid_none_when_all_dead ... ok
test careful_diskann_reader::tests::rd_015_first_live_tid_skips_leading_tombstones ... ok
test careful_diskann_reader::tests::rd_018_first_live_tid_skips_stripped_without_tombstone ... ok
test careful_diskann_reader::tests::rd_017_iter_live_tids_skips_stripped_without_tombstone ... ok
test careful_diskann_reader::tests::rd_019_overflow_only_tuple_is_live ... ok
test careful_diskann_reader::tests::rd_021_first_live_tid_skips_grouped_codebook_gap ... ok
test careful_diskann_reader::tests::rd_020_iter_live_tids_skips_grouped_codebook_tuples ... ok
test careful_diskann_scan::tests::sc_002_rerank_can_reorder_prefilter ... ok
test careful_diskann_scan::tests::sc_001_end_to_end_top1_on_chain ... ok
test careful_diskann_scan::tests::sc_003_rerank_budget_caps_rerank_calls ... ok
test careful_diskann_scan::tests::sc_003b_rerank_visits_in_full_heap_tid_order ... ok
test careful_diskann_reader::tests::rd_010_bridge_from_build_output ... ok
test careful_diskann_scan::tests::sc_004_top_k_truncates ... ok
test careful_diskann_scan::tests::sc_005_invalid_entry_errors ... ok
test careful_diskann_scan::tests::sc_006_parameter_validation ... ok
test careful_diskann_scan::tests::sc_008_result_carries_primary_heaptid ... ok
test careful_diskann_scan::tests::sc_009_results_sorted_by_distance ... ok
test careful_diskann_reader::tests::rd_006_greedy_matches_in_memory_oracle ... ok
test careful_diskann_scan::tests::sc_011_scan_with_scratch_reuse_matches_fresh ... ok
test careful_diskann_scan::tests::sc_012_resolve_entry_point_prefers_live_medoid ... ok
test careful_diskann_build::tests::bo_007_deterministic_for_fixed_seed ... ok
test careful_diskann_scan::tests::sc_013_resolve_entry_point_falls_back_on_dead_medoid ... ok
test careful_diskann_scan::tests::sc_014_resolve_entry_point_none_when_all_dead ... ok
test careful_diskann_scan::tests::sc_015_resolve_entry_point_rejects_stripped_without_tombstone ... ok
test careful_diskann_scan::tests::sc_017_scan_returns_empty_when_all_stripped ... ok
test careful_diskann_scan::tests::sc_016_scan_drops_stripped_candidates ... ok
test careful_diskann_persist::tests::pe_011_end_to_end_with_built_graph ... ok
test careful_diskann_tuple::tests::la_010_empty_node_roundtrip ... ok
test careful_diskann_tuple::tests::la_012_encoded_len_matches_computation ... ok
test careful_diskann_tuple::tests::la_013_foreign_tag_rejected ... ok
test careful_diskann_tuple::tests::la_014_validate_neighbor_capacity ... ok
test careful_diskann_tuple::tests::la_015_validate_neighbor_count_bounded_by_r ... ok
test careful_diskann_tuple::tests::la_016_empty_slots_are_invalid_pointer ... ok
test careful_diskann_tuple::tests::la_017_deleted_flag_roundtrips ... ok
test careful_diskann_tuple::tests::la_018_overflow_heaptids_flag_independent ... ok
test careful_diskann_tuple::tests::la_019_fixed_length_invariant ... ok
test careful_diskann_tuple::tests::la_020_header_size_locked ... ok
test careful_diskann_tuple::tests::la_021_decode_rejects_wrong_length ... ok
test careful_diskann_tuple::tests::la_022_validate_body_sizes_against_metadata ... ok
test careful_diskann_tuple::tests::la_031_codebook_placeholder_patched_same_length ... ok
test careful_diskann_tuple::tests::la_032_codebook_foreign_tag_rejected ... ok
test careful_diskann_tuple::tests::la_033_codebook_wrong_length_rejected ... ok
test careful_diskann_tuple::tests::miri_la_011_filled_node_roundtrip ... ok
test careful_diskann_tuple::tests::miri_la_030_codebook_tuple_roundtrip ... ok
test careful_diskann_vacuum::tests::miri_vc_001_mark_deleted_is_idempotent ... ok
test careful_diskann_vacuum::tests::miri_vc_002_mark_deleted_preserves_payload ... ok
test careful_diskann_vacuum::tests::miri_vc_003_strip_dead_primary_heaptid_predicate ... ok
test careful_diskann_vacuum::tests::miri_vc_004_strip_skips_already_invalid ... ok
test careful_diskann_vacuum::tests::miri_vc_005_is_fully_dead_semantics ... ok
test careful_diskann_vacuum::tests::miri_vc_006_repair_neighbors_compacts_and_pads ... ok
test careful_diskann_vacuum::tests::miri_vc_010_full_deletion_state_machine ... ok
test careful_diskann_vacuum::tests::miri_vc_009_repair_preserves_encoded_length ... ok
test careful_diskann_vacuum::tests::vc_007_repair_with_empty_dead_set_noop ... ok
test careful_diskann_vacuum::tests::vc_008_repair_is_stable ... ok
test careful_diskann_vamana::tests::append_candidates_for_prune_deduplicates_extra_nodes ... ok
test careful_diskann_vamana::tests::approximate_medoid_within_10pct_of_exact ... ok
test careful_diskann_vamana::tests::candidate_pool_includes_existing_out_neighbors ... ok
test careful_diskann_vamana::tests::miri_build_small_graph_is_connected ... ok
test careful_diskann_vamana::tests::miri_greedy_search_finds_nearest ... ok
test careful_diskann_vamana::tests::miri_build_stats_include_pass1_extra_candidates ... ok
test careful_diskann_vamana::tests::miri_robust_prune_excludes_alpha_dominated ... ok
test careful_diskann_vamana::tests::robust_prune_respects_max_degree ... ok
test tests::diskann_tuple_codebook_roundtrip ... ok
test tests::diskann_vacuum_repair_neighbors_compacts_and_pads ... ok
test careful_diskann_scan::tests::sc_010_greedy_descent_exposed ... ok
test careful_diskann_vamana::tests::build_stats_include_pass1_extra_candidates ... ok
test careful_diskann_scan::tests::sc_007_end_to_end_matches_brute_force ... ok
test careful_diskann_build::tests::bo_005_end_to_end_metadata_and_persisted ... ok
test careful_diskann_vamana::tests::build_small_graph_is_connected ... ok
test careful_diskann_vamana::tests::build_recall_at_10_meets_baseline ... ok

test result: ok. 111 passed; 0 failed; 0 ignored; 0 measured; 204 filtered out; finished in 0.16s

