SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100019 ms=12.296 ids={70005,30215,85891,30011,81114,81113,69999,51421,70004,28057}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100020 ms=0.891 ids={80429,69636,30162,30192,30163,30165,30183,93140,30157,30189}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100021 ms=3.339 ids={68708,13222,14911,90867,55308,13461,26416,13277,68665,13762}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100022 ms=0.847 ids={30131,30189,30155,30192,28268,30153,61369,30170,30185,30156}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100023 ms=0.767 ids={51372,30193,30153,30192,30171,73299,30131,99999,30183,69150}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100024 ms=0.711 ids={30168,45767,30153,30165,30185,30177,30161,30183,30189,30182}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100025 ms=24.887 ids={43030,33869,32041,82101,52444,72277,28289,52880,55580,57367}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100026 ms=1.013 ids={30153,30186,30183,30185,30168,30192,30161,30166,30178,30189}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100027 ms=0.754 ids={69636,71382,35199,30175,80429,30176,30185,77681,30162,30161}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100028 ms=1.239 ids={30215,30011,51421,75358,45132,69997,43409,67257,83280,69908}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100029 ms=15.535 ids={18425,18261,18468,18146,17819,17437,20576,18374,17629,17294}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100030 ms=1.031 ids={53418,13265,72119,69810,31391,73295,30131,93143,30187,30182}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100031 ms=16.379 ids={15835,89638,27820,65512,72260,65671,33211,44941,65669,59646}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100032 ms=0.978 ids={30183,30153,30181,30179,30168,30176,30186,30184,30161,30185}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100033 ms=17.68 ids={92163,92166,32037,92171,92175,44919,92170,92198,92167,92209}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100034 ms=1.584 ids={46004,45931,44519,98809,59653,98810,57208,45923,59650,98949}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100035 ms=1.256 ids={33209,33211,83723,44519,45478,27074,33908,69926,70112,95549}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100036 ms=2.005 ids={53442,8944,99990,73533,27371,27133,30189,30176,13265,47092}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100037 ms=0.786 ids={28304,61288,30192,77681,47092,61369,74052,30161,30189,28268}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100038 ms=13.163 ids={33751,43388,32290,43389,32289,51273,49619,43177,43174,52227}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100039 ms=0.878 ids={30157,30167,30192,30189,30156,30168,28304,30153,30155,30161}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100040 ms=2.107 ids={33869,43030,35654,82101,72277,33832,33847,71498,29224,33918}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100041 ms=0.742 ids={30192,30156,30167,99990,30153,30189,77682,30171,30155,30164}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100042 ms=1.653 ids={69355,46252,44504,32037,41699,47715,32038,92170,43910,35961}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100043 ms=0.715 ids={30130,30192,30175,30171,30167,30158,99990,73293,61359,30170}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100044 ms=0.663 ids={30161,30164,30178,30153,30168,30183,30171,30186,30192,30185}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100045 ms=0.638 ids={30167,30192,30157,30189,30153,30185,30161,30156,30176,99990}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100046 ms=0.679 ids={56814,69636,30192,64312,30171,99990,53418,30167,30164,30170}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100047 ms=0.685 ids={30131,61369,61279,61368,61361,61332,30193,61339,99999,34566}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100048 ms=0.647 ids={30192,30166,30131,30153,30167,30164,30189,30161,98608,30186}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100049 ms=0.65 ids={30181,30184,30159,30166,30156,30176,30170,30167,30179,30174}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100050 ms=12.218 ids={90666,94757,39599,86659,38562,68844,99819,85930,39363,69166}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100051 ms=0.905 ids={30179,85014,30183,87679,30153,30185,30170,30180,61366,30173}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100052 ms=1.095 ids={39094,67257,29856,29844,74997,69157,57376,29802,30215,67585}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100053 ms=0.61 ids={55308,14911,10735,13222,9931,14764,13277,68708,13461,90867}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100054 ms=0.71 ids={30192,30189,30153,30185,30186,30167,30161,30156,30168,30170}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100055 ms=1.633 ids={34925,49826,49797,5421,49823,18803,20450,14935,19389,53707}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100056 ms=1.509 ids={46233,46241,46235,46252,50305,41222,46234,46205,46198,46242}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100057 ms=0.734 ids={30192,30189,30166,30174,30161,30155,30159,30156,30176,30178}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100058 ms=1.225 ids={30193,99999,82011,5841,95066,30192,92380,73293,30131,30166}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100059 ms=0.676 ids={82011,30193,30166,49827,81994,30131,70880,95066,99999,30192}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100060 ms=5.58 ids={42375,42376,42462,42383,93209,93831,42520,97393,49665,99825}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100061 ms=0.752 ids={30185,30168,30171,30161,30166,30189,30192,30153,30170,30181}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100062 ms=0.669 ids={30192,30189,99990,30167,30164,30171,30170,30157,30155,30162}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100063 ms=0.648 ids={30192,30170,30175,30167,30166,30131,30173,30157,30171,30186}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100064 ms=0.682 ids={30164,30185,30157,30192,47002,30189,30175,30161,30178,81994}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100065 ms=0.659 ids={30193,2206,30165,99990,30164,53418,30166,30189,30184,30161}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100066 ms=1.223 ids={43292,43231,43177,43176,43300,43392,43183,43381,43178,43252}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100067 ms=0.731 ids={43930,85891,43409,51421,67257,45132,77094,86039,28057,83257}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100068 ms=0.629 ids={45767,30189,30182,30155,30153,30165,81994,30192,30185,30177}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100069 ms=0.634 ids={51421,45132,30215,30011,67257,45738,83280,66267,69997,45769}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100070 ms=0.659 ids={73219,73220,73298,73297,73173,61309,31391,68746,73293,30153}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100071 ms=2.329 ids={34666,34649,34651,34659,34663,34658,34662,34656,34664,2145}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100072 ms=1.093 ids={46255,46259,46257,46258,43279,46148,46273,46264,43225,46262}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100073 ms=0.723 ids={61361,61369,61316,30131,61368,61365,61288,61330,30166,61332}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100074 ms=1.202 ids={2145,34659,34666,34651,34664,46252,34656,34658,46241,34663}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100075 ms=0.716 ids={30193,30165,30192,30170,99999,30182,30189,69810,94606,61295}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100076 ms=0.684 ids={69810,53510,99990,53418,30189,41594,30155,45767,30177,30184}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100077 ms=0.648 ids={30179,61344,93033,61369,30192,30131,30182,45767,30189,61366}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100078 ms=0.631 ids={30175,30164,61364,30187,30162,30189,61363,30163,30161,30130}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100079 ms=0.616 ids={30175,30164,30185,30166,30153,30176,30192,30161,30169,30167}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100080 ms=0.599 ids={30175,30161,30153,30165,30164,30170,30192,30182,30167,30185}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100081 ms=0.84 ids={51733,51745,51741,51732,51764,42990,33751,52227,43015,51273}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100082 ms=0.637 ids={28268,69810,53418,30189,30184,42694,30166,30157,30131,53442}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100083 ms=16.75 ids={36713,53435,53434,53436,36708,25903,29,27522,47321,53433}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100084 ms=0.933 ids={30175,30161,53418,30166,30185,30164,30153,76430,30189,30165}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100085 ms=1.124 ids={50680,63995,30664,42934,52528,35802,52524,43361,52525,31837}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100086 ms=0.816 ids={53307,93962,81993,37924,99999,92303,29098,99394,99364,81997}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100087 ms=0.697 ids={73293,82011,99999,73294,73298,73299,49827,30193,61309,73295}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100088 ms=0.705 ids={51372,69150,30193,53418,99999,54979,30131,39451,39366,82011}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100089 ms=1.916 ids={55580,82101,53055,55865,33869,43030,55876,55854,55841,52444}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100090 ms=0.733 ids={83159,56545,30131,61409,30193,39311,99990,83648,69636,53418}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100091 ms=0.701 ids={61359,30184,30166,30181,69810,30176,30154,99990,74106,61365}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100092 ms=0.665 ids={30183,30168,30186,30161,30153,30185,30192,30169,30178,30164}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100093 ms=9.063 ids={87423,87425,57375,77354,80444,39010,87735,38701,93379,52488}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100094 ms=0.943 ids={80429,69636,30192,61339,93140,61363,30162,61364,61362,61344}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100095 ms=0.788 ids={99999,99364,61316,93962,95066,61332,30185,91932,92358,37924}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100096 ms=13.439 ids={63687,32953,63688,58385,61720,89642,36013,73999,53322,66637}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100097 ms=0.953 ids={61365,30159,30166,30181,61366,30174,30176,51684,30184,30160}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100098 ms=0.77 ids={30183,30168,30153,30185,61366,30179,30161,30171,73297,30192}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100099 ms=0.718 ids={30157,47002,35203,30192,30175,30155,30172,71382,69636,30164}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100100 ms=0.699 ids={93143,72119,30179,99999,30170,69810,30175,91932,30176,53418}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100101 ms=1.052 ids={65677,44588,65667,65682,65671,65675,65681,65676,65668,65666}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100102 ms=0.737 ids={65667,65682,27074,65670,65666,65681,65669,65680,65671,65675}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100103 ms=1.818 ids={53418,69810,93501,73392,30155,9554,30190,72945,30156,30153}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100104 ms=0.683 ids={30171,30192,77681,64312,28268,77682,61368,53442,30183,30189}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100105 ms=0.646 ids={30153,30186,30168,30183,56545,30173,30179,30171,53442,45767}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100106 ms=1.618 ids={49826,49797,84651,49823,14935,5421,1652,81242,2841,53771}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100107 ms=0.657 ids={61332,30177,61288,61361,61330,61369,30165,30131,94606,64312}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100108 ms=0.698 ids={83159,67382,99999,67410,54979,30174,90769,72119,99475,22173}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100109 ms=0.649 ids={67382,72119,64312,94606,69636,99999,61295,74106,77681,99364}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100110 ms=0.645 ids={73293,73295,67382,73299,73298,30171,73294,30155,76431,76430}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100111 ms=0.565 ids={68550,73594,73568,73571,81242,73579,73573,73584,73558,73570}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100112 ms=0.62 ids={73299,30183,53442,30189,30192,30153,30157,45767,86969,69135}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100113 ms=0.62 ids={71382,30192,70842,30189,30171,30167,30157,2206,94962,30170}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100114 ms=0.613 ids={93143,72119,30174,54979,30165,30192,30189,30167,30161,53418}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100115 ms=0.708 ids={69036,69002,68862,51421,69157,68871,57614,30215,68861,68865}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100116 ms=0.596 ids={69636,30157,74052,71382,61288,30192,70842,69150,30153,2206}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100117 ms=0.59 ids={30165,2206,30182,30171,73299,30176,70880,69636,30187,30175}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100118 ms=0.641 ids={69842,69999,67257,69841,30215,70008,85891,75024,45132,70796}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100119 ms=13.666 ids={92596,70837,70836,70832,70812,83564,70835,29409,29421,70910}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100120 ms=0.823 ids={99990,70880,30130,30189,30164,30156,30155,30163,30158,30162}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100121 ms=0.999 ids={53388,57084,33807,70307,70825,75406,70962,57083,31515,71003}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100122 ms=0.695 ids={61332,61288,30177,53418,61330,30185,99990,30182,30189,95066}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100123 ms=0.931 ids={40448,43866,72940,72156,40310,83752,51208,85059,43910,64098}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100124 ms=0.672 ids={30168,30186,30167,30153,30185,30192,30170,30156,30189,30183}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100125 ms=0.662 ids={80429,69636,72119,93140,30192,99999,81994,30168,73299,30153}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100126 ms=0.641 ids={72119,30193,99999,74106,93143,30189,30159,30187,69810,30192}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100127 ms=0.601 ids={30130,30170,30155,99990,30165,30187,30159,30166,30168,30156}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100128 ms=0.607 ids={70880,99999,49827,30162,70842,73294,92358,30170,29098,81993}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100129 ms=0.594 ids={30162,30164,30170,30175,30153,30171,30189,30157,30161,30168}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100130 ms=0.611 ids={99999,30193,70880,82011,30130,37924,86969,90707,73293,30131}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100131 ms=0.618 ids={73294,70880,92358,68160,30130,81994,70842,86969,90707,82000}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100132 ms=0.59 ids={70842,30192,72119,30189,30171,2206,30153,30157,74052,30159}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100133 ms=0.842 ids={69355,92170,70809,52570,92174,92171,59458,74038,32037,92175}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100134 ms=0.701 ids={75011,74153,75024,89177,65655,69157,45765,67257,69562,56753}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100135 ms=0.614 ids={45132,75011,70005,74153,67257,85891,30215,71676,69088,69999}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100136 ms=0.611 ids={30186,30183,30153,30179,30168,30173,30185,30170,61339,99999}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100137 ms=1.691 ids={30131,99999,81495,30192,30176,30161,7075,30168,30189,30179}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100138 ms=0.643 ids={75024,79684,67257,69157,31487,28057,43143,75011,79860,29802}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100139 ms=1.762 ids={77507,77499,65683,77519,33800,78569,71498,78934,77498,77418}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100140 ms=0.665 ids={73295,30192,30170,30167,30153,30166,69636,30165,30171,30189}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100141 ms=0.913 ids={82793,82595,64098,35801,38367,30706,72156,42810,71003,30700}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100142 ms=0.627 ids={72119,94606,64312,99314,30174,30184,30131,30193,30130,69810}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100143 ms=12.167 ids={77764,77779,79079,77852,77719,90693,77994,77761,77849,77613}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100144 ms=0.969 ids={92380,92358,30193,99999,92381,30192,6779,82041,30183,70842}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100145 ms=12.541 ids={25928,78679,34676,47361,27374,35013,75010,78163,81896,87469}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100146 ms=0.945 ids={70208,70214,84940,84923,70221,85016,70211,70217,70215,84951}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100147 ms=0.872 ids={30179,13265,30185,30153,30183,27298,87679,68715,83182,77681}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100148 ms=0.764 ids={30192,30167,73295,30185,30175,30161,30186,30156,30170,30171}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100149 ms=0.74 ids={61330,30177,61332,61361,30165,61339,30182,30163,30187,99999}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100150 ms=0.728 ids={61409,30163,99314,69636,30175,30192,30168,30153,99475,30185}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100151 ms=0.966 ids={46252,46233,46205,46235,80691,87643,46241,46166,87644,46202}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100152 ms=0.723 ids={53442,81994,30189,30192,61369,28268,61307,61368,61288,61366}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100153 ms=0.692 ids={93143,30192,30131,69810,30171,37915,30170,30189,30156,30153}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100154 ms=1.741 ids={82116,99314,69135,13795,15025,61295,72945,73392,93143,71382}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100155 ms=0.697 ids={30168,30186,30183,30153,30185,30179,61366,30161,30165,30180}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100156 ms=0.708 ids={81298,99999,30166,93143,30181,30184,82011,69810,30176,30193}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100157 ms=0.66 ids={30192,30163,30164,69636,30156,30171,99475,30185,30167,30168}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100158 ms=0.657 ids={99990,30189,30130,74052,30192,61288,69636,30187,30155,82011}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100159 ms=0.665 ids={30166,30153,30184,30130,53418,30176,30189,30190,30167,30175}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100160 ms=0.659 ids={30162,99990,30187,30158,30189,30164,30176,30172,30165,30171}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100161 ms=11.42 ids={41258,70331,70395,70332,44829,45337,75722,49399,61579,70335}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100162 ms=0.929 ids={99990,30130,30170,30166,30167,30156,30189,69636,30165,30154}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100163 ms=0.76 ids={30159,30171,30181,30184,30166,30167,30174,30179,30170,30192}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100164 ms=0.688 ids={2206,30165,30179,30177,45767,30182,30153,30176,61344,30161}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100165 ms=1.271 ids={72158,69644,69437,86170,72159,75284,35756,75290,69456,78163}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100166 ms=0.718 ids={30193,53418,72119,61288,99992,74106,69810,93143,99999,30174}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100167 ms=0.981 ids={83753,82375,30664,69355,63979,59458,63995,61118,85647,50680}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100168 ms=0.988 ids={77900,87423,87425,77898,38683,38726,39035,38701,57375,77890}
