SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100033 ms=7.794 ids={92163,45931,92166,46004,2052,45923,32037,92171,30183,1746}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100034 ms=5.139 ids={30153,92163,77574,30183,46004,2052,30186,30168,30185,19224}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100035 ms=8.426 ids={16290,33209,16277,16349,33211,16291,30153,16287,16200,16298}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100036 ms=5.896 ids={53442,49803,26308,14064,68711,30145,49752,49767,69118,34756}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100037 ms=6.594 ids={33749,33363,28304,32067,86756,32115,31203,61288,35271,86735}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100038 ms=4.567 ids={33751,82783,43388,32290,30166,31498,43389,33757,30154,33754}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100039 ms=6.981 ids={32041,15195,83598,68237,30157,15083,30167,32042,71498,15335}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100040 ms=3.574 ids={33869,43030,30168,30186,30153,67257,17205,30167,17695,33836}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100041 ms=4.055 ids={30192,30156,30167,99990,92772,30153,30189,77682,30171,30155}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100042 ms=3.469 ids={92306,69355,46252,44504,32037,41699,47715,32038,92170,30167}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100043 ms=6.377 ids={30130,1159,30192,30175,30171,30167,1989,30158,99990,73293}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100044 ms=4.085 ids={35886,30161,98172,30164,30178,30153,30168,30183,30171,30186}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100045 ms=5.568 ids={32041,15195,30167,36263,30192,30157,30189,15083,36307,30153}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100046 ms=4.512 ids={36345,36344,36343,56814,40492,53387,36357,36369,43557,67389}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100047 ms=5.714 ids={36803,30131,34564,36672,64723,36801,61369,70426,61279,76340}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100048 ms=4.035 ids={91289,96014,94751,28057,30192,39376,73254,30166,87085,30131}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100049 ms=5.427 ids={38432,30181,38435,43679,43667,30184,30159,46927,44985,43677}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100050 ms=3.939 ids={28057,90666,69157,94757,30153,67257,72152,39599,7075,30161}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100051 ms=4.758 ids={30179,38806,85014,30183,87679,30153,30185,30170,38654,30180}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100052 ms=6.165 ids={39094,74052,67257,29626,55643,29825,29856,77681,29844,74997}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100053 ms=4.02 ids={55308,14911,90841,10735,39599,39386,13222,90666,69066,19626}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100054 ms=5.83 ids={30192,49664,30189,43030,30153,30185,30186,30167,30161,32041}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100055 ms=4.453 ids={34925,15282,49826,14960,49797,5421,15886,49823,18803,2532}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100056 ms=5.012 ids={46233,46241,46235,46252,28184,43143,43145,50229,50305,41222}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100057 ms=3.585 ids={30192,30189,30166,30174,30161,41690,30155,30159,30156,30176}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100058 ms=4.104 ids={30193,12101,49823,99999,42121,41947,42493,61039,46303,82011}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100059 ms=3.393 ids={82011,30193,41947,30166,49823,49827,61039,49826,49797,81994}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100060 ms=4.813 ids={42375,42376,42462,42383,93209,93831,42520,42399,97393,42471}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100061 ms=3.532 ids={73398,92455,30185,30168,91542,30171,30161,30166,30189,30192}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100062 ms=6.658 ids={30192,30189,99990,30167,30164,65923,30171,30170,92097,66430}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100063 ms=4.344 ids={50273,30192,30170,41473,43110,41464,30175,30167,50229,30166}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100064 ms=4.01 ids={43141,42977,30164,30185,30157,43143,30192,28131,47002,30189}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100065 ms=5.809 ids={43210,70214,73564,98086,49823,73581,98090,84940,30193,2206}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100066 ms=8.252 ids={43292,43231,18031,43214,43177,46758,12153,30166,12232,15927}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100067 ms=5.701 ids={43930,72175,85891,17273,49664,83599,16174,33890,43409,28905}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100068 ms=4.099 ids={45767,30189,30182,30155,30153,30165,44517,81994,30192,30185}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100069 ms=6.268 ids={16174,16247,16156,16319,15604,16398,51421,15528,16465,45132}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100070 ms=5.656 ids={73219,73220,73298,58163,73297,69437,73173,44949,61309,45454}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100071 ms=4.003 ids={34666,48221,34649,34651,34650,34659,34663,34658,34662,34656}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100072 ms=6.126 ids={46255,46259,46257,83564,46258,80740,70331,43279,44829,46148}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100073 ms=5.744 ids={61361,61369,46732,61316,30131,46774,61368,41947,61365,61288}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100074 ms=4.007 ids={48221,2145,34659,34666,34651,34664,46252,34656,34658,43063}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100075 ms=4.409 ids={49254,81276,98280,81295,19375,40146,81292,81217,30193,98283}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100076 ms=3.676 ids={69810,15940,53510,17056,12167,49848,99990,16002,81242,17096}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100077 ms=4.356 ids={50151,47065,75892,30179,64921,61344,12098,79854,93033,61369}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100078 ms=2.614 ids={50229,30175,30164,61364,30187,30162,30189,46252,61363,30163}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100079 ms=4.338 ids={30175,30164,46252,30185,30166,30153,30176,30192,72936,30161}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100080 ms=3.101 ids={30175,30161,30153,30165,30164,46233,30170,50229,46252,30192}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100081 ms=5.761 ids={51733,51745,51741,51732,51764,42990,51740,51761,51735,51744}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100082 ms=4.753 ids={25901,25898,25903,25891,81911,25894,26712,25889,47902,25896}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100083 ms=4.518 ids={36713,53435,53434,53436,36708,25903,29,91124,27522,47321}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100084 ms=4.392 ids={70208,70214,98086,73564,30175,30161,53418,72936,30166,30185}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100085 ms=3.67 ids={50680,63995,30664,42934,52528,35802,52524,53335,43361,52525}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100086 ms=3.13 ids={53307,53288,93962,53707,81993,37924,99999,92303,29098,99394}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100087 ms=2.581 ids={73293,49823,82011,73291,99999,73294,73298,73299,78468,49827}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100088 ms=4.725 ids={55397,80328,28057,55449,55519,33364,55594,49535,39590,55404}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100089 ms=6.092 ids={55866,55580,17370,82101,17760,53055,55865,33869,16713,43030}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100090 ms=4.023 ids={56546,8975,73588,12102,83159,62900,63644,62902,56545,56509}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100091 ms=4.944 ids={61359,82783,82512,57647,70353,94604,70354,30184,70352,70351}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100092 ms=4.772 ids={30183,30168,30186,30161,30153,30185,30192,30169,30178,30164}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100093 ms=4.148 ids={87423,87425,87421,57375,77354,80444,39010,87735,38701,93379}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100094 ms=3.799 ids={76792,88238,80429,88230,69636,46232,88234,30192,87028,88237}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100095 ms=3.754 ids={60630,78468,44056,89323,99999,36392,68608,54352,99364,60608}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100096 ms=4.736 ids={61085,63687,57421,32953,63688,58385,30161,30171,61720,89642}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100097 ms=2.777 ids={61660,61365,30159,30166,30181,61366,30174,30176,51684,30184}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100098 ms=2.946 ids={30183,30168,56753,30153,30185,61366,91289,30179,76714,30161}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100099 ms=2.232 ids={30157,47002,35203,30192,30175,30155,30172,71382,69636,30164}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100100 ms=3.033 ids={81242,68550,53917,93143,73584,73566,53920,73594,73568,19962}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100101 ms=4.207 ids={65677,44588,65667,65682,65671,65675,65681,65676,65668,65666}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100102 ms=5.132 ids={65667,65682,65658,14978,27074,65670,65666,16200,65681,65669}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100103 ms=3.65 ids={53416,58695,92760,73388,53418,92596,69810,93501,73392,92782}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100104 ms=3.795 ids={36713,36708,27522,47320,91124,36696,81911,47321,29,30171}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100105 ms=3.495 ids={19623,20125,19658,57376,62967,64029,69259,67257,18653,19224}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100106 ms=3.112 ids={67157,49826,49827,67159,49797,92358,84651,73295,49823,14935}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100107 ms=3.092 ids={61332,30177,61288,61361,61330,61369,30165,30131,1652,94606}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100108 ms=5.763 ids={8975,67325,83159,67382,28215,67335,23049,99999,23051,67410}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100109 ms=4.862 ids={67367,67382,67380,67330,72119,67387,67372,67332,64312,94606}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100110 ms=3.329 ids={68550,68552,68553,73594,81242,73558,73568,73571,73584,42351}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100111 ms=5.537 ids={68550,73594,18031,73568,73571,81242,73579,73573,20228,73584}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100112 ms=2.579 ids={68842,68843,68844,28057,69166,54046,73299,12101,34903,30183}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100113 ms=5.085 ids={72175,16174,49664,85891,77094,33963,18912,28905,33890,70005}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100114 ms=3.721 ids={68987,93143,65467,28942,89803,72562,72119,68947,30174,36583}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100115 ms=4.663 ids={49664,69036,69034,69035,33963,69002,69008,83878,72175,83598}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100116 ms=4.975 ids={72175,85891,16174,33890,27820,28905,67257,49664,18912,83599}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100117 ms=6.061 ids={70680,84940,30165,73581,72951,73564,69842,82361,98086,68550}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100118 ms=4.069 ids={70701,73581,73781,30192,30165,69842,70698,84940,35886,2206}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100119 ms=6.076 ids={76821,71003,70834,92596,74013,75144,73883,73743,26852,70837}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100120 ms=6.044 ids={74013,70976,73883,75908,82783,99990,70880,71003,72936,30130}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100121 ms=6.364 ids={53388,57084,71000,33807,70307,76821,70825,75406,70962,57083}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100122 ms=4.901 ids={76320,75631,61332,76822,61288,30177,23151,75711,53418,71640}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100123 ms=4.161 ids={40448,49664,43866,72940,72175,71676,41409,83723,72156,40310}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100124 ms=2.333 ids={43030,30168,30186,30167,30153,30185,33869,30192,30170,30156}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100125 ms=3.775 ids={72002,72001,80429,51716,69636,88238,88230,80424,87028,72004}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100126 ms=5.649 ids={72626,72627,73571,68550,68552,72570,72576,81242,72119,72561}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100127 ms=2.418 ids={82919,30130,30170,30155,99990,30165,30187,30159,30166,30168}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100128 ms=4.397 ids={73748,73732,49823,70880,70235,99999,1033,70881,19361,12084}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100129 ms=4.047 ids={30162,30164,30170,30175,30153,30171,30189,30157,30161,30168}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100130 ms=2.404 ids={99999,49823,30193,12101,70880,5417,82011,84651,30130,19809}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100131 ms=4.932 ids={49823,74211,74354,73294,12101,70880,37495,92358,68160,30130}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100132 ms=4.765 ids={76961,72175,15195,49664,16174,18912,85891,83598,32041,17273}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100133 ms=4.854 ids={75024,39332,50674,69355,39285,92170,39319,69064,70809,75906}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100134 ms=5.544 ids={76714,75239,75011,70809,74038,69355,30183,75270,30168,75269}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100135 ms=5.28 ids={75290,75292,75291,75293,75284,75283,75281,74900,74902,74983}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100136 ms=3.242 ids={75358,75348,75347,53055,30186,72277,75270,30183,75277,82101}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100137 ms=4.712 ids={76872,26464,38853,78675,87613,30131,38506,78674,12788,99999}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100138 ms=4.147 ids={92175,1593,1417,52570,92171,92170,75024,69355,79684,39590}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100139 ms=4.654 ids={77556,14548,15195,2920,17438,15490,2269,14979,15404,15562}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100140 ms=4.919 ids={77556,20045,18912,77518,15195,16174,17273,5718,77507,20371}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100141 ms=4.58 ids={82793,82595,64098,35801,38367,30706,72156,42810,71003,30700}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100142 ms=5.256 ids={72119,94606,64312,99930,73573,73571,77729,12251,78303,77955}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100143 ms=4.956 ids={46828,46273,79152,58046,33882,46539,47217,77764,46826,46825}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100144 ms=3.022 ids={78402,78403,78468,84923,92380,92358,85016,49797,30193,93034}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100145 ms=4.61 ids={61339,30179,79079,25928,75011,78679,78797,91862,73219,30153}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100146 ms=4.038 ids={70208,70214,59942,84940,84923,65923,70221,85016,30168,70211}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100147 ms=4.306 ids={78679,30179,13265,30185,87649,30153,30183,27298,87679,78876}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100148 ms=3.308 ids={78954,30192,77556,30167,73295,30185,30175,49826,63444,30161}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100149 ms=2.724 ids={79079,61330,30177,61332,61361,30165,73564,61339,30182,30163}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100150 ms=2.878 ids={61409,30163,15614,99314,69636,66881,30175,30192,66859,30168}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100151 ms=4.651 ids={46252,80475,46233,46205,46235,80691,87643,46241,46166,50567}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100152 ms=2.643 ids={80564,99819,86659,53442,81994,30189,99745,30192,61369,28268}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100153 ms=5.439 ids={80774,80782,80781,19375,80778,80787,36583,80779,80790,80803}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100154 ms=4.266 ids={80787,80782,80826,80781,80803,80784,80785,82116,80790,56719}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100155 ms=3.891 ids={30168,30186,30183,30153,30185,30179,61366,30161,30165,30180}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100156 ms=2.91 ids={81242,81276,73546,68550,73566,73571,81293,73558,73594,81295}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100157 ms=4.131 ids={2145,48221,34666,30192,34651,30163,34659,66859,30164,69636}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100158 ms=4.154 ids={82430,74013,72936,82377,99990,82380,82363,30189,85891,82503}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100159 ms=3.231 ids={82919,82918,82916,82912,30166,83520,30153,30184,30130,53418}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100160 ms=3.87 ids={30162,99990,30187,27579,30158,30189,30164,30176,83300,30172}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100161 ms=5.15 ids={83564,41258,70331,38134,82520,50403,29421,50041,70395,82519}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100162 ms=3.713 ids={83696,75908,99990,76372,30130,30170,87595,53388,40792,30166}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100163 ms=3.776 ids={30159,30171,84923,30181,30184,30166,83965,85016,85013,30167}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100164 ms=3.764 ids={2206,30165,84927,30179,65923,30177,44695,45767,30182,59942}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100165 ms=3.27 ids={73219,69646,87267,73220,72158,69644,69437,73052,69572,69585}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100166 ms=5.919 ids={68550,81242,68552,73594,73546,18036,65468,19388,73573,73571}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100167 ms=3.234 ids={19693,86336,19658,83753,69157,19623,20493,19732,82375,20576}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100168 ms=3.746 ids={77900,87423,87425,77898,38683,38726,39035,87421,38701,57375}
