SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100032 ms=76.755 ids={41409,33264,33209,16712,17819,80691,16644,16677,33211,15489}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100033 ms=102.968 ids={92163,45931,92166,46004,33264,2052,45923,32037,33213,92171}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100034 ms=89.682 ids={30153,33264,92163,77574,30183,46004,2052,30186,30168,33213}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100035 ms=79.077 ids={16290,33209,16277,16349,33211,16291,30153,16287,16200,16298}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100036 ms=72.735 ids={53442,33348,33749,49803,26308,14064,68711,30145,27463,49752}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100037 ms=73.627 ids={33749,53065,33359,33363,90638,28304,32067,30661,86756,32115}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100038 ms=75.864 ids={33751,82783,43388,32290,30166,31498,43389,33757,30154,33758}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100039 ms=75.447 ids={32041,15195,14548,83598,68237,30157,49664,15083,30167,32042}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100040 ms=66.938 ids={33869,43030,30168,30186,30153,67257,17205,30167,17695,33836}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100041 ms=73.616 ids={30192,30156,30167,99990,92772,30153,30189,77682,30171,30155}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100042 ms=71.337 ids={92306,69355,46252,44504,32037,41699,1417,1593,50674,47715}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100043 ms=88.901 ids={87595,30130,1159,72936,35804,30192,35886,30175,2383,30171}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100044 ms=71.763 ids={35886,30161,98172,30164,66624,30178,30153,30168,30183,30171}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100045 ms=65.088 ids={32041,15195,2269,30167,36263,14548,15407,14979,30192,30157}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100046 ms=81.082 ids={36345,36344,36343,56814,40492,53387,36357,40486,36369,43557}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100047 ms=80.886 ids={36803,30131,35173,36671,73550,34564,36670,75631,36672,38738}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100048 ms=75.885 ids={38468,91289,96014,94751,1830,28057,1729,30192,39376,39441}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100049 ms=78.168 ids={38432,82508,30181,38435,47097,43679,43667,39080,30184,30159}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100050 ms=71.359 ids={28057,90666,69259,45787,69157,94757,30153,67257,72152,39599}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100051 ms=66.035 ids={30179,38806,38805,85016,38804,85014,30183,87679,30153,30185}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100052 ms=86.71 ids={19623,69259,39272,39094,74052,67257,29626,55643,29825,27820}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100053 ms=62.177 ids={55308,28057,14911,90841,10735,39599,39386,13222,90666,99902}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100054 ms=67.062 ids={30192,49664,52362,30189,43030,30153,30185,30186,30167,30161}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100055 ms=68.753 ids={34926,34925,15282,40469,49808,49826,28057,14960,49797,5421}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100056 ms=73.735 ids={46233,46241,46235,46252,28184,43143,43145,50229,50305,41222}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100057 ms=73.91 ids={41691,30192,41692,30189,30166,30174,81340,30161,41690,30155}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100058 ms=75.051 ids={41743,30193,12101,5837,49823,82013,99999,42036,42121,41947}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100059 ms=68.442 ids={41743,82011,30193,82013,41947,30166,49823,49827,61039,49826}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100060 ms=63.441 ids={42375,42376,42462,42383,99979,99978,42378,75097,93209,93831}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100061 ms=64.984 ids={73398,92455,30185,30168,14966,91542,30171,30161,42714,30166}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100062 ms=68.995 ids={30192,30189,99990,30167,30164,65923,30171,30170,92097,66430}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100063 ms=74.474 ids={50273,30192,30170,41473,43110,41464,30175,30167,51716,50229}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100064 ms=61.177 ids={43141,42977,30164,30185,30157,43143,30192,28131,47002,30189}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100065 ms=72.759 ids={43210,70214,73564,98086,49823,73581,98090,84940,30193,2206}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100066 ms=71.895 ids={43292,46673,43293,46526,73594,41937,96254,68550,52020,81242}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100067 ms=76.521 ids={43930,72175,85891,17273,49664,83599,53243,16174,76961,79779}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100068 ms=68.262 ids={45767,30189,30182,30155,30153,30165,44517,81994,30192,30185}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100069 ms=73.022 ids={16174,16247,16156,16319,15604,16398,51421,15528,16465,45132}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100070 ms=68.314 ids={73219,73220,69646,73298,58163,73297,87520,69437,73188,73173}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100071 ms=68.433 ids={34666,48221,34649,34651,34650,34659,34663,34658,34662,34656}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100072 ms=74.436 ids={46255,46259,46263,46257,83564,46258,80740,70331,59158,43279}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100073 ms=77.832 ids={61361,38548,61369,46732,36601,48189,61316,30131,46774,61368}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100074 ms=73.667 ids={48221,2145,34659,34666,99382,34651,34664,46252,34656,34658}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100075 ms=71.324 ids={49254,81242,49909,81276,98280,81295,81279,73571,73566,30489}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100076 ms=70.329 ids={69810,15940,53510,17056,12167,49848,49840,99990,16002,81242}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100077 ms=71.114 ids={50183,50151,47065,96972,50195,75892,30179,64921,61344,12098}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100078 ms=69.281 ids={50229,30175,30164,61364,30187,30162,30189,46252,61363,30163}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100079 ms=75.2 ids={30175,30164,46252,30185,30166,30153,30176,30192,72936,30161}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100080 ms=66.565 ids={30175,30161,30153,30165,30164,46233,30170,50229,46252,30192}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100081 ms=67.807 ids={51733,51768,51745,51741,51773,51732,51758,51764,42990,51740}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100082 ms=69.459 ids={53065,25901,53067,53120,25898,25903,53068,25891,81911,25894}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100083 ms=65.578 ids={36713,53065,53435,53434,33749,53436,53067,53068,36708,25903}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100084 ms=69.976 ids={70208,70214,98086,73564,30175,30161,53184,53418,72936,30166}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100085 ms=74.407 ids={50680,63995,19693,53279,30664,26518,42934,53243,52528,92306}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100086 ms=67.408 ids={53307,53288,53287,53289,93962,53707,81993,37924,99999,92303}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100087 ms=73.017 ids={73293,49823,55098,82011,73291,99999,73294,73298,73299,55099}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100088 ms=66.549 ids={55397,38468,80328,28057,53242,55449,55519,33364,55594,99670}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100089 ms=70.333 ids={55866,55580,17370,82101,17760,53055,55865,33869,16713,43030}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100090 ms=69.481 ids={56546,8975,73588,56462,63937,25001,12102,83159,62900,62909}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100091 ms=72.992 ids={61359,82783,59158,82512,57647,70353,94604,70354,24336,30184}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100092 ms=73.932 ids={30183,30168,30186,30161,30153,30185,30192,30169,30178,30164}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100093 ms=68.185 ids={87423,87425,87421,57375,87734,77354,80444,39010,87735,38701}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100094 ms=66.721 ids={76792,88238,80429,51716,88230,69636,46232,88234,30192,87028}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100095 ms=63.314 ids={60630,78468,44056,89323,99999,36392,91447,61464,68608,37955}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100096 ms=86.013 ids={61085,63687,57421,35886,32953,63688,58385,30161,30171,61720}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100097 ms=67.281 ids={61660,61365,30159,30166,30181,61366,30174,30176,51684,30184}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100098 ms=63.852 ids={62203,30183,30168,62194,57270,85016,56753,30153,62191,30185}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100099 ms=70.899 ids={63644,73541,30157,47002,35203,30192,30175,30155,30172,71382}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100100 ms=68.683 ids={65468,65467,81242,68550,53917,93143,73584,27330,68552,73566}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100101 ms=70.789 ids={65677,44588,65667,65682,65671,65675,65681,65676,65668,65666}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100102 ms=72.784 ids={65667,65682,65658,14978,27074,65670,65666,16200,65681,65669}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100103 ms=79.359 ids={66774,66776,66778,66777,53416,58695,66782,92760,65982,64937}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100104 ms=65.707 ids={36713,33749,36708,27522,53065,47320,66215,91124,36696,81911}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100105 ms=70.128 ids={19623,20125,19658,57376,62967,64029,77082,69259,92275,87633}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100106 ms=71.15 ids={67157,49826,67158,49827,67159,49797,92358,84651,73295,49823}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100107 ms=66.089 ids={61332,91713,30177,61288,91983,61361,61330,61369,30165,91848}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100108 ms=62.924 ids={12102,8975,67325,83159,67382,67326,28215,67335,23049,73479}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100109 ms=60.087 ids={67367,67382,67380,67345,67330,67328,67359,72119,67329,67387}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100110 ms=67.303 ids={68550,68552,68553,68549,53919,79035,73594,72828,68551,81242}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100111 ms=67.832 ids={68550,68552,46673,73594,68553,45180,18031,73568,68549,73571}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100112 ms=64.383 ids={68842,68843,68844,82586,28057,69129,69166,54046,73299,34926}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100113 ms=69.554 ids={33361,72175,53335,16174,49664,85891,77094,33963,18912,28905}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100114 ms=67.865 ids={68987,68988,73568,81340,93143,65467,65468,58962,53919,72837}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100115 ms=71.046 ids={49664,69036,69034,69035,33963,69002,69008,83878,53335,72175}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100116 ms=69.903 ids={72175,53335,85891,53243,76961,33361,16174,72158,33890,27820}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100117 ms=65.989 ids={70680,84940,69833,30165,73581,72951,73564,82363,69842,82361}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100118 ms=64.799 ids={70701,73581,73781,30192,69833,30165,69842,70698,84940,35886}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100119 ms=78.396 ids={76821,71003,70834,92596,74013,75144,73883,73743,26852,70837}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100120 ms=74.18 ids={74013,70976,73883,75908,82783,99990,70880,71003,72936,30130}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100121 ms=75.856 ids={53388,57084,71000,33807,70307,76821,70825,75406,70962,57083}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100122 ms=69.499 ids={76320,75631,76321,61332,76822,61288,76322,30177,23151,75711}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100123 ms=70.658 ids={40448,49664,43866,72940,72175,71676,41409,83723,53335,72138}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100124 ms=71.871 ids={43030,30168,30186,30167,30153,30185,33869,17760,16713,30192}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100125 ms=66.215 ids={76792,72002,72001,80429,51716,69636,88238,60030,46232,88230}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100126 ms=64.701 ids={72626,72627,72562,73571,58962,68550,68552,72570,72576,81242}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100127 ms=64.868 ids={72695,96537,82919,30130,30170,30155,99990,30165,30187,30159}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100128 ms=68.581 ids={73748,73732,49823,70880,70235,73757,99999,1033,70881,19361}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100129 ms=69.639 ids={30162,30164,30170,30175,30153,30171,30189,30157,30161,30168}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100130 ms=68.169 ids={74211,99999,74212,49823,30193,12101,70880,5417,74354,82011}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100131 ms=68.344 ids={49823,74211,74212,74354,73294,12101,70880,37495,92358,68160}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100132 ms=72.134 ids={76961,73285,72175,15195,49664,16174,18912,14979,33361,15490}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100133 ms=73.093 ids={75024,39332,50674,69355,39285,92170,39319,69064,70809,75906}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100134 ms=72.311 ids={76714,75268,75239,75011,76631,70809,35026,75359,74038,50674}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100135 ms=72.39 ids={75290,75292,75291,75293,76631,75284,75283,75281,74900,74909}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100136 ms=68.377 ids={75358,75348,75347,53055,30186,75328,72277,75270,30183,75277}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100137 ms=64.89 ids={76872,77347,26464,79079,39461,38853,78675,87613,30131,38506}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100138 ms=73.49 ids={92175,1593,1417,52570,77937,79268,92171,92170,75024,69355}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100139 ms=71.426 ids={77556,14548,15195,2920,17438,15490,2269,14979,15404,15562}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100140 ms=66.892 ids={77556,20045,14548,18912,77518,15195,16174,2920,4195,17273}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100141 ms=72.017 ids={82793,82595,64098,35801,38367,30706,72156,17819,42810,71003}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100142 ms=70.466 ids={72119,54176,94606,99929,64312,99930,73573,66215,73571,77729}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100143 ms=75.773 ids={46828,46273,79152,58046,33882,46539,47217,18146,77764,46826}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100144 ms=64.635 ids={78402,78403,78468,84923,92380,92358,85016,37495,49797,30193}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100145 ms=63.531 ids={61339,30179,79079,25928,64052,44579,75011,78679,78797,91862}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100146 ms=68.695 ids={78868,70208,70214,59942,84940,84923,65923,70221,85016,44579}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100147 ms=64.691 ids={78918,78679,30179,78682,13265,44579,30185,87649,30153,44921}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100148 ms=72.623 ids={78954,30192,79079,77556,30167,73295,30185,30175,73009,49826}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100149 ms=63.318 ids={79079,76320,61330,30177,76321,61332,44536,61361,30165,76322}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100150 ms=62.719 ids={2145,61409,84923,30163,15614,99314,69636,66881,30175,30192}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100151 ms=61.914 ids={46252,80475,46233,46205,46235,80691,87643,46241,46166,50567}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100152 ms=64.929 ids={80564,99819,80565,61306,64723,86659,53442,81994,36857,30189}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100153 ms=70.638 ids={80774,80782,80826,80820,80781,81242,80800,19375,80778,80787}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100154 ms=68.389 ids={80787,80782,80826,80781,80803,80784,80785,82116,82101,80790}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100155 ms=63.47 ids={30168,30186,30183,30153,30185,30179,61366,30161,30165,30180}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100156 ms=62.786 ids={81242,81229,81276,81250,81279,73546,68550,73566,58996,73571}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100157 ms=64.131 ids={2145,48221,34666,30192,99382,34651,30163,34659,66859,51716}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100158 ms=63.403 ids={82430,74013,72936,82377,99990,82380,82363,30189,85891,82503}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100159 ms=68.291 ids={82919,82918,82920,82916,82912,30166,83520,30153,30184,30130}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100160 ms=63.543 ids={30162,99990,30187,27579,30158,30189,30164,30176,83300,30172}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100161 ms=72.532 ids={83564,41258,70331,24336,59158,38134,82520,50403,29421,50041}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100162 ms=73.976 ids={83696,75908,99990,75909,75906,76372,30130,30170,82783,87595}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100163 ms=70.632 ids={30159,30171,84923,30181,30184,30166,83965,85016,85013,30167}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100164 ms=69.521 ids={83968,83965,83966,2206,30165,83969,84927,30179,83967,65923}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100165 ms=72.932 ids={73219,69646,87267,73220,72158,69644,69437,73052,69572,69585}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100166 ms=65.849 ids={68550,81242,68552,73594,73546,18036,65468,19388,73573,73571}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100167 ms=72.071 ids={19693,26518,86336,19658,83753,69157,92306,19623,20493,19732}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100168 ms=66.496 ids={77900,87423,87425,77898,38683,38726,39035,87421,38701,57375}
