SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100017 ms=20.841 ids={26914,26912,26905,26898,26906,26960,26927,26900,26964,26902}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100018 ms=20.917 ids={27394,63645,36042,38616,90769,31394,35255,89327,36056,33749}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100019 ms=21.931 ids={15305,53335,15489,27820,72175,90557,41409,70825,27821,27074}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100020 ms=17.578 ids={76792,80429,88238,51716,69636,25860,30162,30192,80424,87028}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100021 ms=17.036 ids={28112,28111,28110,68708,90964,13222,14911,53914,90867,28057}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100022 ms=17.337 ids={28057,99819,86659,30131,30189,30155,30192,28268,30153,26293}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100023 ms=20.516 ids={28057,51372,15282,30193,82013,12101,37328,30153,45787,27200}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100024 ms=16.043 ids={30168,45767,30153,30165,30185,30177,30161,30183,30189,30182}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100025 ms=19.652 ids={28291,30168,30153,30186,43030,33869,30189,30167,32041,30162}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100026 ms=19.294 ids={29289,29376,29288,33869,30153,29287,30186,30183,30185,30168}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100027 ms=19.638 ids={69636,51716,87028,28700,83426,11347,71382,29593,35199,30175}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100028 ms=20.457 ids={30215,30011,16174,16247,51421,16156,66740,30169,15528,15684}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100029 ms=23.88 ids={18425,18261,18468,18146,17819,17437,20576,18374,17629,17294}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100030 ms=21.322 ids={30654,81242,81229,81276,30655,98280,31375,98283,68550,30645}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100031 ms=24.174 ids={31487,15835,89638,2530,27820,30153,32911,32928,65512,12027}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100032 ms=22.239 ids={41409,33209,16712,17819,80691,16644,16677,33211,15489,70825}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100033 ms=25.296 ids={92163,45931,92166,46004,2052,45923,32037,33213,92171,30183}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100034 ms=22.671 ids={30153,92163,77574,30183,46004,2052,30186,30168,33213,30185}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100035 ms=25.5 ids={16290,33209,16277,16349,33211,16291,30153,16287,16200,16298}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100036 ms=19.412 ids={53442,33348,33749,49803,26308,14064,68711,30145,27463,49752}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100037 ms=19.892 ids={33749,53065,33359,33363,28304,32067,30661,86756,32115,53281}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100038 ms=24.253 ids={33751,82783,43388,32290,30166,31498,43389,33757,30154,32292}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100039 ms=19.107 ids={32041,15195,14548,83598,68237,30157,49664,15083,30167,32042}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100040 ms=21.313 ids={33869,43030,30168,30186,30153,67257,17205,30167,17695,33836}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100041 ms=18.822 ids={30192,30156,30167,99990,92772,30153,30189,77682,30171,30155}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100042 ms=17.491 ids={92306,69355,46252,44504,32037,41699,1417,1593,50674,47715}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100043 ms=25.456 ids={87595,30130,1159,72936,35804,30192,30175,2383,30171,30167}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100044 ms=17.963 ids={35886,30161,98172,30164,30178,30153,30168,30183,30171,30186}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100045 ms=19.876 ids={32041,15195,2269,30167,36263,14548,15407,14979,30192,30157}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100046 ms=18.451 ids={36345,36344,36343,56814,40492,53387,36357,36369,43557,67389}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100047 ms=22.97 ids={36803,30131,35173,36671,73550,34564,36670,75631,36672,38738}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100048 ms=21.6 ids={91289,96014,94751,1830,28057,1729,30192,39376,39441,73254}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100049 ms=23.148 ids={38432,30181,38435,47097,43679,43667,30184,30159,42361,46927}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100050 ms=20.08 ids={28057,90666,69259,69157,94757,30153,67257,72152,39599,7075}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100051 ms=17.477 ids={30179,38806,38805,85016,38804,85014,30183,87679,30153,30185}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100052 ms=21.019 ids={19623,69259,39272,39094,74052,67257,29626,55643,29825,27820}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100053 ms=18.016 ids={55308,28057,14911,90841,10735,39599,39386,13222,90666,99902}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100054 ms=22.878 ids={30192,49664,30189,43030,30153,30185,30186,30167,30161,32041}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100055 ms=22.378 ids={34926,34925,15282,49826,28057,14960,49797,5421,15886,49823}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100056 ms=23.063 ids={46233,46241,46235,46252,28184,43143,43145,50229,50305,41222}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100057 ms=19.886 ids={41691,30192,41692,30189,30166,30174,81340,30161,41690,30155}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100058 ms=23.847 ids={30193,12101,49823,82013,99999,42036,42121,41947,42493,61039}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100059 ms=21.598 ids={82011,30193,82013,41947,30166,49823,49827,61039,49826,49797}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100060 ms=20.28 ids={42375,42376,42462,42383,99979,99978,93209,93831,42520,42399}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100061 ms=19.138 ids={73398,92455,30185,30168,91542,30171,30161,42714,30166,30189}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100062 ms=19.871 ids={30192,30189,99990,30167,30164,65923,30171,30170,92097,66430}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100063 ms=19.332 ids={50273,30192,30170,41473,43110,41464,30175,30167,51716,50229}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100064 ms=16.619 ids={43141,42977,30164,30185,30157,43143,30192,28131,47002,30189}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100065 ms=20.239 ids={43210,70214,73564,98086,49823,73581,98090,84940,30193,2206}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100066 ms=23.322 ids={43292,46673,43293,46526,73594,41937,96254,68550,52020,81242}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100067 ms=21.361 ids={43930,72175,85891,17273,49664,83599,53243,16174,79779,33890}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100068 ms=19.733 ids={45767,30189,30182,30155,30153,30165,44517,81994,30192,30185}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100069 ms=21.992 ids={16174,16247,16156,16319,15604,16398,51421,15528,16465,45132}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100070 ms=18.862 ids={73219,73220,69646,73298,58163,73297,87520,69437,73188,73173}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100071 ms=19.623 ids={34666,48221,34649,34651,34650,34659,34663,34658,34662,34656}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100072 ms=20.003 ids={46255,46259,46257,83564,46258,80740,70331,59158,43279,44829}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100073 ms=24.721 ids={61361,38548,61369,46732,36601,61316,30131,46774,61368,41947}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100074 ms=18.156 ids={48221,2145,34659,34666,34651,34664,46252,34656,34658,61341}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100075 ms=17.786 ids={49254,81242,49909,81276,98280,81295,73571,73566,30489,19375}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100076 ms=16.13 ids={69810,15940,53510,17056,12167,49848,99990,16002,81242,17096}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100077 ms=20.849 ids={50183,50151,47065,75892,30179,64921,61344,12098,79854,93033}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100078 ms=18.117 ids={50229,30175,30164,61364,30187,30162,30189,46252,61363,30163}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100079 ms=18.68 ids={30175,30164,46252,30185,30166,30153,30176,30192,72936,30161}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100080 ms=17.406 ids={30175,30161,30153,30165,30164,46233,30170,50229,46252,30192}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100081 ms=20.602 ids={51733,51768,51745,51741,51773,51732,51758,51764,42990,51740}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100082 ms=17.421 ids={53065,25901,53067,53120,25898,25903,53068,25891,81911,25894}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100083 ms=16.183 ids={36713,53435,53434,53436,53068,36708,25903,53120,29,91124}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100084 ms=19.342 ids={70208,70214,98086,73564,30175,30161,53184,53418,72936,30166}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100085 ms=20.896 ids={50680,63995,19693,30664,42934,53243,52528,92306,35802,52524}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100086 ms=14.884 ids={53307,53288,53287,53289,93962,53707,81993,37924,99999,92303}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100087 ms=17.022 ids={73293,49823,55098,82011,73291,99999,73294,73298,73299,78468}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100088 ms=20.251 ids={55397,80328,28057,53242,55449,55519,33364,55594,49535,76540}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100089 ms=17.571 ids={55866,55580,17370,82101,17760,53055,55865,33869,16713,43030}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100090 ms=16.797 ids={56546,8975,73588,25001,12102,83159,62900,62909,37199,63644}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100091 ms=18.292 ids={61359,82783,59158,82512,57647,70353,94604,70354,30184,70352}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100092 ms=16.968 ids={30183,30168,30186,30161,30153,30185,30192,30169,30178,30164}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100093 ms=19.286 ids={87423,87425,87421,57375,87734,77354,80444,39010,87735,38701}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100094 ms=16.658 ids={76792,88238,80429,51716,88230,69636,46232,88234,30192,87028}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100095 ms=16.906 ids={60630,78468,44056,89323,99999,36392,91447,68608,54352,61521}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100096 ms=23.712 ids={61085,63687,57421,35886,32953,63688,58385,30161,30171,61720}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100097 ms=16.201 ids={61660,61365,30159,30166,30181,61366,30174,30176,51684,30184}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100098 ms=19.474 ids={62203,30183,30168,62194,56753,30153,62191,30185,61366,91289}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100099 ms=15.629 ids={63644,73541,30157,47002,35203,30192,30175,30155,30172,71382}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100100 ms=16.7 ids={65468,65467,81242,68550,53917,93143,73584,27330,68552,73566}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100101 ms=22.287 ids={65677,44588,65667,65682,65671,65675,65681,65676,65668,65666}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100102 ms=23.408 ids={65667,65682,65658,14978,27074,65670,65666,16200,65681,65669}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100103 ms=22.823 ids={66774,66776,66778,66777,53416,58695,66782,92760,73388,72925}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100104 ms=17.458 ids={36713,33749,36708,27522,47320,91124,36696,81911,47321,29}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100105 ms=23.229 ids={19623,20125,19658,57376,62967,64029,69259,92275,87633,67257}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100106 ms=16.807 ids={67157,49826,67158,49827,67159,49797,92358,84651,73295,49823}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100107 ms=18.796 ids={61332,91713,30177,61288,61361,61330,61369,30165,30131,1652}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100108 ms=18.488 ids={12102,8975,67325,83159,67382,67326,28215,67335,23049,99999}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100109 ms=17.906 ids={67367,67382,67380,67345,67330,67328,67359,72119,67329,67387}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100110 ms=19.549 ids={68550,68552,68553,68549,53919,79035,73594,72828,68551,81242}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100111 ms=20.086 ids={68550,68552,46673,73594,68553,45180,18031,73568,68549,73571}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100112 ms=16.743 ids={68842,68843,68844,82586,28057,69129,69166,54046,73299,34926}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100113 ms=21.1 ids={72175,16174,49664,85891,77094,33963,18912,28905,33890,70005}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100114 ms=18.096 ids={68987,68988,73568,81340,93143,65467,65468,72837,28942,73571}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100115 ms=20.034 ids={49664,69036,69034,69035,33963,69002,69008,83878,53335,72175}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100116 ms=20.796 ids={72175,53335,85891,53243,76961,33361,16174,72158,33890,27820}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100117 ms=17.783 ids={70680,84940,30165,73581,72951,73564,69842,82361,98086,68550}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100118 ms=20.445 ids={70701,73581,73781,30192,69833,30165,69842,70698,84940,35886}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100119 ms=25.1 ids={76821,71003,70834,92596,74013,75144,73883,73743,26852,70837}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100120 ms=22.329 ids={74013,70976,73883,75908,82783,99990,70880,71003,72936,30130}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100121 ms=23.807 ids={53388,57084,71000,33807,70307,76821,70825,75406,70962,57083}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100122 ms=17.341 ids={76320,75631,76321,61332,76822,61288,76322,30177,23151,75711}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100123 ms=21.659 ids={40448,49664,43866,72940,72175,71676,41409,83723,72138,72156}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100124 ms=18.724 ids={43030,30168,30186,30167,30153,30185,33869,17760,16713,30192}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100125 ms=17.585 ids={76792,72002,72001,80429,51716,69636,88238,60030,46232,88230}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100126 ms=18.458 ids={72626,72627,72562,73571,68550,68552,72570,72576,81242,72631}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100127 ms=18.081 ids={72695,82919,30130,30170,30155,99990,30165,30187,30159,30166}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100128 ms=18.235 ids={73748,73732,49823,70880,70235,73757,99999,1033,70881,19361}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100129 ms=17.864 ids={30162,30164,30170,30175,30153,30171,30189,30157,30161,30168}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100130 ms=14.36 ids={99999,49823,30193,12101,70880,5417,82011,84651,30130,19809}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100131 ms=19.431 ids={49823,74211,74212,74354,73294,12101,70880,37495,92358,68160}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100132 ms=19.503 ids={76961,72175,15195,49664,16174,18912,14979,15490,85891,14548}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100133 ms=20.965 ids={75024,39332,50674,69355,39285,92170,39319,69064,70809,75906}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100134 ms=19.299 ids={76714,75268,75239,75011,76631,70809,35026,75359,74038,50674}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100135 ms=20.918 ids={75290,75292,75291,75293,76631,75284,75283,75281,74900,74909}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100136 ms=20.933 ids={75358,75348,75347,53055,30186,75328,72277,75270,30183,75277}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100137 ms=17.629 ids={76872,26464,38853,78675,87613,30131,38506,99902,79627,78674}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100138 ms=20.048 ids={92175,1593,1417,52570,77937,92171,92170,75024,69355,79684}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100139 ms=20.086 ids={77556,14548,15195,2920,17438,15490,2269,14979,15404,15562}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100140 ms=18.417 ids={77556,20045,14548,18912,77518,15195,16174,2920,4195,17273}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100141 ms=18.97 ids={82793,82595,64098,35801,38367,30706,72156,17819,42810,71003}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100142 ms=15.331 ids={72119,54176,94606,99929,64312,99930,73573,66215,73571,77729}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100143 ms=21.371 ids={46828,46273,79152,58046,33882,46539,47217,18146,77764,46826}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100144 ms=15.977 ids={78402,78403,78468,84923,92380,92358,85016,37495,49797,30193}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100145 ms=17.703 ids={61339,30179,79079,25928,64052,44579,75011,78679,78797,91862}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100146 ms=18.886 ids={78868,70208,70214,59942,84940,84923,65923,70221,85016,30168}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100147 ms=16.804 ids={78918,78679,30179,13265,30185,87649,30153,30183,27298,87679}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100148 ms=17.342 ids={78954,30192,79079,77556,30167,73295,30185,30175,73009,49826}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100149 ms=17.444 ids={79079,76320,61330,30177,76321,61332,44536,61361,30165,76322}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100150 ms=15.573 ids={2145,61409,84923,30163,15614,99314,69636,66881,30175,30192}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100151 ms=18.45 ids={46252,80475,46233,46205,46235,80691,87643,46241,46166,50567}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100152 ms=15.138 ids={80564,99819,80565,61306,64723,86659,53442,81994,30189,99745}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100153 ms=19.59 ids={80774,80782,80826,80781,81242,19375,80778,80787,36583,80779}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100154 ms=18.662 ids={80787,80782,80826,80781,80803,80784,80785,82116,80790,56719}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100155 ms=16.188 ids={30168,30186,30183,30153,30185,30179,61366,30161,30165,30180}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100156 ms=18.649 ids={81242,81276,73546,68550,73566,58996,73571,81293,81287,73558}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100157 ms=18.734 ids={2145,48221,34666,30192,34651,30163,34659,66859,51716,30164}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100158 ms=20.605 ids={82430,74013,72936,82377,99990,82380,82363,30189,85891,82503}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100159 ms=16.853 ids={82919,82918,82916,82912,30166,83520,30153,30184,30130,53418}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100160 ms=19.121 ids={30162,99990,30187,27579,30158,30189,30164,30176,83300,30172}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100161 ms=21.455 ids={83564,41258,70331,59158,38134,82520,50403,29421,50041,70395}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100162 ms=19.268 ids={83696,75908,99990,75909,75906,76372,30130,30170,82783,87595}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100163 ms=14.112 ids={30159,30171,84923,30181,30184,30166,83965,85016,85013,30167}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100164 ms=21.622 ids={83965,83966,2206,30165,84927,30179,83967,65923,30177,44695}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100165 ms=22.856 ids={73219,69646,87267,73220,72158,69644,69437,73052,69572,69585}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100166 ms=18.97 ids={68550,81242,68552,73594,73546,18036,65468,19388,73573,73571}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100167 ms=23.129 ids={19693,26518,86336,19658,83753,69157,92306,19623,20493,19732}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100168 ms=19.151 ids={77900,87423,87425,77898,38683,38726,39035,87421,38701,57375}
