# Suite Report: task67-local-50k-100k-standard

- config: `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/task67-local-50k-100k-standard-suite.json`
- config_sha256: `42df3625bd33e7a143f72999cf119fa54371936a2744c0c3685efcf6c3bae061`
- dry_run: `false`
- steps: completed 16, failed 0, skipped 9, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| prepare-ec-real-50k | corpus-prepare | Skipped | - | `target/real-corpus/staged-task67-local/ec_real_50k_corpus.tsv`<br>`target/real-corpus/staged-task67-local/ec_real_50k_queries.tsv`<br>`target/real-corpus/staged-task67-local/ec_real_50k_manifest.json` |
| load-50k-ivfrabitq | load | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-50k-ivfrabitq.log` |
| recall-50k-ivfrabitq | recall | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-50k-ivfrabitq.log` |
| latency-50k-ivfrabitq | latency | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-50k-ivfrabitq.log` |
| storage-50k-ivfrabitq | storage | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-50k-ivfrabitq.log` |
| load-50k-hnsw | load | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-50k-hnsw.log` |
| recall-50k-hnsw | recall | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-50k-hnsw.log` |
| latency-50k-hnsw | latency | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-50k-hnsw.log` |
| storage-50k-hnsw | storage | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-50k-hnsw.log` |
| load-50k-diskann | load | Succeeded | 236290 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-50k-diskann.log` |
| recall-50k-diskann | recall | Succeeded | 17854 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-50k-diskann.log` |
| latency-50k-diskann | latency | Succeeded | 7581 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-50k-diskann.log` |
| storage-50k-diskann | storage | Succeeded | 30 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-50k-diskann.log` |
| load-100k-ivfrabitq | load | Succeeded | 287823 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-100k-ivfrabitq.log` |
| recall-100k-ivfrabitq | recall | Succeeded | 227278 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-100k-ivfrabitq.log` |
| latency-100k-ivfrabitq | latency | Succeeded | 12175 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-100k-ivfrabitq.log` |
| storage-100k-ivfrabitq | storage | Succeeded | 35 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-100k-ivfrabitq.log` |
| load-100k-hnsw | load | Succeeded | 550821 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-100k-hnsw.log` |
| recall-100k-hnsw | recall | Succeeded | 17133 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-100k-hnsw.log` |
| latency-100k-hnsw | latency | Succeeded | 8074 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-100k-hnsw.log` |
| storage-100k-hnsw | storage | Succeeded | 39 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-100k-hnsw.log` |
| load-100k-diskann | load | Succeeded | 659564 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-100k-diskann.log` |
| recall-100k-diskann | recall | Succeeded | 16937 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-100k-diskann.log` |
| latency-100k-diskann | latency | Succeeded | 9075 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-100k-diskann.log` |
| storage-100k-diskann | storage | Succeeded | 34 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-100k-diskann.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| latency-50k-diskann | latency | latency | `cache_state=unspecified`, `count=200`, `list_size=400`, `max=13.1 ms`, `mean=7.01 ms`, `min=4.98 ms`, `p50=6.77 ms`, `p95=10.1 ms`, `p99=11.8 ms`, `prefix=task67_local_fullq_50k_diskann`, `profile=ec_diskann`, `stddev=1.40 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-diskann | latency | latency | `cache_state=unspecified`, `count=200`, `list_size=800`, `max=19.2 ms`, `mean=9.53 ms`, `min=6.69 ms`, `p50=9.43 ms`, `p95=11.7 ms`, `p99=13.1 ms`, `prefix=task67_local_fullq_50k_diskann`, `profile=ec_diskann`, `stddev=1.51 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-50k-diskann | storage | storage_field | `field=prefix`, `prefix=task67_local_fullq_50k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task67_local_fullq_50k_diskann` |
| storage-50k-diskann | storage | storage_field | `field=corpus`, `prefix=task67_local_fullq_50k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task67_local_fullq_50k_diskann_corpus` |
| storage-50k-diskann | storage | storage_field | `field=rows`, `prefix=task67_local_fullq_50k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=50000`, `value_bytes=50000` |
| storage-50k-diskann | storage | storage_field | `field=heap`, `prefix=task67_local_fullq_50k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=3.7 MiB`, `value_bytes=3879731` |
| storage-50k-diskann | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task67_local_fullq_50k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=793.8 MiB`, `value_bytes=832359629` |
| storage-50k-diskann | storage | storage_field | `field=indexes`, `prefix=task67_local_fullq_50k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=24.2 MiB`, `value_bytes=25375539` |
| storage-50k-diskann | storage | storage_field | `field=total`, `prefix=task67_local_fullq_50k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=818.0 MiB`, `value_bytes=857735168` |
| storage-50k-diskann | storage | storage_field | `field=per row (total)`, `prefix=task67_local_fullq_50k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=17154.5 B`, `value_bytes=17154` |
| storage-50k-diskann | storage | storage_field | `field=per row (heap only)`, `prefix=task67_local_fullq_50k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=76.7 B`, `value_bytes=77` |
| storage-50k-diskann | storage | storage_index | `access method=ec_diskann`, `index=task67_local_fullq_50k_diskann_idx`, `per row=484.3 B`, `per_row_bytes=484.3`, `prefix=task67_local_fullq_50k_diskann`, `profile=ec_diskann`, `reloptions={}`, `size=23.1 MiB`, `size_bytes=24222106`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-50k-diskann | storage | storage_index | `access method=btree`, `index=task67_local_fullq_50k_diskann_corpus_pkey`, `per row=22.8 B`, `per_row_bytes=22.8`, `prefix=task67_local_fullq_50k_diskann`, `profile=<unknown>`, `reloptions={}`, `size=1.1 MiB`, `size_bytes=1153434`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-ivfrabitq | load | load_timing | `phase=copy_corpus`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `seconds=91.380000`, `storage_format=rabitq`, `subject=task67_local_fullq_100k_ivfrabitq_corpus`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-ivfrabitq | load | load_timing | `phase=encode_corpus`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `seconds=35.040000`, `storage_format=rabitq`, `subject=task67_local_fullq_100k_ivfrabitq_corpus`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-ivfrabitq | load | load_timing | `phase=copy_queries`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `seconds=0.909160`, `storage_format=rabitq`, `subject=task67_local_fullq_100k_ivfrabitq_queries`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-ivfrabitq | load | load_timing | `phase=build_index`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `seconds=11.240000`, `storage_format=rabitq`, `subject=task67_local_fullq_100k_ivfrabitq_rabitq_idx`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-ivfrabitq | load | load_timing | `phase=total`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `seconds=287.810000`, `storage_format=rabitq`, `subject=task67_local_fullq_100k_ivfrabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-ivfrabitq | recall | recall | `mean q-time=4.27 ms`, `ndcg@k=0.9739`, `nprobe=8`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `queries=200`, `recall@k=0.7490`, `recall_ci95_high=0.7675`, `recall_ci95_low=0.7295`, `recall_p10=0.5000`, `recall_p50=0.8000`, `recall_p90=0.9100`, `recall_trials=2000`, `recall_worst=0.1000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-ivfrabitq | recall | recall | `mean q-time=5.67 ms`, `ndcg@k=0.9830`, `nprobe=16`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `queries=200`, `recall@k=0.8205`, `recall_ci95_high=0.8367`, `recall_ci95_low=0.8031`, `recall_p10=0.6900`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.3000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-ivfrabitq | recall | recall | `mean q-time=7.38 ms`, `ndcg@k=0.9884`, `nprobe=24`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `queries=200`, `recall@k=0.8595`, `recall_ci95_high=0.8740`, `recall_ci95_low=0.8436`, `recall_p10=0.7000`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.5000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-ivfrabitq | recall | recall | `mean q-time=9.13 ms`, `ndcg@k=0.9922`, `nprobe=32`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `queries=200`, `recall@k=0.8820`, `recall_ci95_high=0.8954`, `recall_ci95_low=0.8671`, `recall_p10=0.8000`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.5000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-ivfrabitq | recall | recall | `mean q-time=12.69 ms`, `ndcg@k=0.9945`, `nprobe=48`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `queries=200`, `recall@k=0.9015`, `recall_ci95_high=0.9138`, `recall_ci95_low=0.8877`, `recall_p10=0.8000`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.5000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-ivfrabitq | recall | recall | `mean q-time=16.07 ms`, `ndcg@k=0.9962`, `nprobe=64`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `queries=200`, `recall@k=0.9175`, `recall_ci95_high=0.9288`, `recall_ci95_low=0.9046`, `recall_p10=0.8000`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.5000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-ivfrabitq | latency | latency | `cache_state=unspecified`, `count=200`, `max=6.68 ms`, `mean=3.56 ms`, `min=2.71 ms`, `nprobe=8`, `p50=3.51 ms`, `p95=4.15 ms`, `p99=4.63 ms`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `stddev=0.42 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-ivfrabitq | latency | latency | `cache_state=unspecified`, `count=200`, `max=7.90 ms`, `mean=5.32 ms`, `min=4.04 ms`, `nprobe=16`, `p50=5.22 ms`, `p95=6.23 ms`, `p99=6.90 ms`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `stddev=0.58 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-ivfrabitq | latency | latency | `cache_state=unspecified`, `count=200`, `max=11.6 ms`, `mean=7.01 ms`, `min=5.63 ms`, `nprobe=24`, `p50=6.95 ms`, `p95=8.04 ms`, `p99=10.3 ms`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `stddev=0.76 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-ivfrabitq | latency | latency | `cache_state=unspecified`, `count=200`, `max=12.5 ms`, `mean=8.90 ms`, `min=7.18 ms`, `nprobe=32`, `p50=8.89 ms`, `p95=10.1 ms`, `p99=10.9 ms`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `stddev=0.82 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-ivfrabitq | latency | latency | `cache_state=unspecified`, `count=200`, `max=18.4 ms`, `mean=12.3 ms`, `min=9.67 ms`, `nprobe=48`, `p50=12.3 ms`, `p95=13.9 ms`, `p99=15.0 ms`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `stddev=1.08 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-ivfrabitq | latency | latency | `cache_state=unspecified`, `count=200`, `max=22.8 ms`, `mean=15.8 ms`, `min=12.8 ms`, `nprobe=64`, `p50=15.7 ms`, `p95=17.8 ms`, `p99=19.9 ms`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `stddev=1.35 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-ivfrabitq | storage | storage_field | `field=prefix`, `prefix=task67_local_fullq_100k_ivfrabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task67_local_fullq_100k_ivfrabitq` |
| storage-100k-ivfrabitq | storage | storage_field | `field=corpus`, `prefix=task67_local_fullq_100k_ivfrabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task67_local_fullq_100k_ivfrabitq_corpus` |
| storage-100k-ivfrabitq | storage | storage_field | `field=rows`, `prefix=task67_local_fullq_100k_ivfrabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=100000`, `value_bytes=100000` |
| storage-100k-ivfrabitq | storage | storage_field | `field=heap`, `prefix=task67_local_fullq_100k_ivfrabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=7.3 MiB`, `value_bytes=7654605` |
| storage-100k-ivfrabitq | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task67_local_fullq_100k_ivfrabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-ivfrabitq | storage | storage_field | `field=indexes`, `prefix=task67_local_fullq_100k_ivfrabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=92.6 MiB`, `value_bytes=97098138` |
| storage-100k-ivfrabitq | storage | storage_field | `field=total`, `prefix=task67_local_fullq_100k_ivfrabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-ivfrabitq | storage | storage_field | `field=per row (total)`, `prefix=task67_local_fullq_100k_ivfrabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=17617.5 B`, `value_bytes=17618` |
| storage-100k-ivfrabitq | storage | storage_field | `field=per row (heap only)`, `prefix=task67_local_fullq_100k_ivfrabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=76.6 B`, `value_bytes=77` |
| storage-100k-ivfrabitq | storage | storage_index | `access method=ec_ivf`, `index=task67_local_fullq_100k_ivfrabitq_rabitq_idx`, `per row=948.2 B`, `per_row_bytes=948.2`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=ec_ivf`, `reloptions={storage_format=rabitq}`, `size=90.4 MiB`, `size_bytes=94791270`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-ivfrabitq | storage | storage_index | `access method=btree`, `index=task67_local_fullq_100k_ivfrabitq_corpus_pkey`, `per row=22.6 B`, `per_row_bytes=22.6`, `prefix=task67_local_fullq_100k_ivfrabitq`, `profile=<unknown>`, `reloptions={}`, `size=2.2 MiB`, `size_bytes=2306867`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw | load | load_timing | `phase=copy_corpus`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `seconds=91.070000`, `subject=task67_local_fullq_100k_hnsw_corpus`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw | load | load_timing | `phase=encode_corpus`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `seconds=27.370000`, `subject=task67_local_fullq_100k_hnsw_corpus`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw | load | load_timing | `phase=copy_queries`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `seconds=0.924760`, `subject=task67_local_fullq_100k_hnsw_queries`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw | load | load_timing | `phase=build_index`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `seconds=127.960000`, `subject=task67_local_fullq_100k_hnsw_m8_idx`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
