SET
psql:vchord_50k_default.sql:3: ERROR:  trailing junk after numeric literal at or near "60s"
LINE 1: SET statement_timeout = ''60s'';
                                  ^
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50045 ms=10.753 ids={49004,49570,49581,49542,49002,45763,49518,26953,49544,29766}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50046 ms=18.938 ids={22631,22729,22244,31435,23541,23544,22065,18562,30286,22796}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50047 ms=17.285 ids={49234,12358,49856,765,803,30503,49996,48251,781,17152}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50048 ms=17.969 ids={49967,43481,49971,43020,44047,31939,43022,36057,28378,37196}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50049 ms=18.539 ids={49839,40265,48234,49670,38146,48251,49978,49363,33395,43005}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50050 ms=17.432 ids={22720,40265,20005,21680,47986,43060,49324,14780,14747,21681}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50051 ms=21.291 ids={47479,23007,46992,23008,22766,43494,47517,22280,23558,23532}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50052 ms=24.293 ids={36335,38525,47971,39255,31922,31694,38517,25486,40356,32023}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50053 ms=28.086 ids={22311,34471,48413,48412,49269,49373,22567,22782,29749,48985}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50054 ms=19.049 ids={49556,49557,42662,49382,41474,49606,32906,47725,49604,49605}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50055 ms=16.846 ids={37154,31299,49896,49005,37619,43199,49248,39102,32522,41610}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50056 ms=15.476 ids={46134,49244,37229,49674,48330,41164,40519,49391,41745,49243}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50057 ms=20.777 ids={48412,35234,48787,48413,49929,48630,32645,48847,35235,48918}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50058 ms=15.941 ids={48412,48787,48413,49929,48847,49844,48630,48785,49265,41203}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50059 ms=5.366 ids={48412,48413,49929,48784,48499,49265,32645,48630,48918,48847}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50060 ms=20.925 ids={22440,38253,34037,34319,37980,31273,33521,14939,22397,42826}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50061 ms=20.234 ids={48822,48475,48791,39,48508,49353,48680,48733,48515,22768}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50062 ms=17.454 ids={29564,38600,38596,43417,41470,38599,29998,27839,44047,44048}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50063 ms=16.957 ids={34624,22268,22562,32492,48451,49290,34948,22648,21463,49822}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50064 ms=10.389 ids={49391,49243,49392,22800,41164,40519,23337,49244,49674,41745}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50065 ms=16.414 ids={46149,17422,43924,20189,49401,22682,49778,47779,37536,36187}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50066 ms=17.377 ids={49702,22622,23318,21759,48345,32492,21698,48777,21676,49542}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50067 ms=16.657 ids={28050,36594,49956,46119,49957,49958,42868,36600,49586,48268}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50068 ms=13.811 ids={42868,36594,36600,28050,46122,49602,49957,49956,25335,31907}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50069 ms=14.765 ids={49604,49568,49573,49607,49237,49572,49567,49934,49562,43050}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50070 ms=22.035 ids={31297,32892,25462,46345,42817,43238,40530,47557,31187,48765}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50071 ms=14.134 ids={49604,49568,49567,49572,42750,49607,49237,49934,41615,49573}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50072 ms=17.663 ids={25699,49682,28814,28813,37478,48405,27487,15676,49685,47964}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50073 ms=24.091 ids={6344,41533,6085,6200,22651,6273,6235,6308,22653,6161}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50074 ms=20.28 ids={974,39213,35982,35913,8785,49155,45513,48757,9173,47961}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50075 ms=18.771 ids={27018,26844,26846,27009,34642,26986,34643,34638,34644,27001}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50076 ms=23.446 ids={27009,26887,27007,34667,26844,27008,26994,26830,34644,26855}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50077 ms=17.292 ids={49206,49963,46255,29246,29446,34639,29414,29238,26889,21993}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50078 ms=23.517 ids={35888,24439,24354,48791,48475,41966,1028,35044,37684,855}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50079 ms=40.708 ids={28448,30318,30310,46830,46775,46719,30420,41307,39211,46722}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50080 ms=15.811 ids={23369,37452,23392,23398,23396,23378,23370,23367,23389,23002}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50081 ms=15.471 ids={48190,40704,23655,28927,22001,684,30255,44487,23037,23033}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50082 ms=10.456 ids={34667,34648,27009,26844,27017,27026,27052,26993,26855,26887}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50083 ms=17.2 ids={39056,38555,39057,39182,39189,49249,25677,47412,35025,25366}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50084 ms=24.303 ids={38878,45002,47179,49128,49176,38871,48150,49113,39698,49793}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50085 ms=14.577 ids={48997,25271,35863,41421,31952,37410,31945,30574,31960,44047}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50086 ms=11.706 ids={41421,25271,37196,37410,31960,31952,48997,31973,33982,48998}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50087 ms=23.8 ids={28363,29627,37071,29640,28669,29641,29872,29843,25271,28350}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50088 ms=16.164 ids={39237,25692,39229,48987,41412,25269,40425,48983,37228,39227}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50089 ms=14.375 ids={40278,47478,43384,31872,40270,49777,22671,32634,49395,22255}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50090 ms=25.019 ids={49600,24273,40271,22769,24047,24276,25183,24359,41679,24051}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50091 ms=19.71 ids={36599,49839,36015,47186,37215,39074,49856,12062,47780,37155}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50092 ms=16.955 ids={42730,33452,42707,47697,43605,21714,32649,48389,49368,46986}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50093 ms=16.424 ids={49240,49239,41410,41170,49241,40512,49583,40432,49585,49602}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50094 ms=15.807 ids={48204,48205,29514,763,12354,29820,29818,816,29165,16043}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50095 ms=18.759 ids={48413,49832,48311,16914,25420,40432,20513,48023,23535,41159}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50096 ms=15.592 ids={21470,23225,38158,40432,45610,49355,38156,22637,21085,39464}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50097 ms=27.091 ids={48197,47373,36436,25678,40253,49792,25817,21445,49166,32088}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50098 ms=11.123 ids={49348,49937,49939,47806,49253,47482,49347,47462,29000,49285}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50099 ms=19.452 ids={35708,37966,35691,49978,49980,49998,49206,38137,49635,21150}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50100 ms=14.895 ids={28301,31787,49984,35708,35560,49320,49206,49585,49231,49837}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50101 ms=11.098 ids={49984,35708,28841,28982,49986,28981,28840,28990,49253,49839}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50102 ms=7.081 ids={49978,49984,35708,49980,46147,33945,49253,49664,49999,41424}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50103 ms=18.319 ids={22918,48410,49978,22782,39300,46912,22123,49984,47967,48633}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50104 ms=27.186 ids={42848,42321,32651,42719,46480,32748,46717,31831,46442,46334}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50105 ms=13.523 ids={49244,23631,22220,46130,41164,22215,22214,49391,27304,49243}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50106 ms=7.558 ids={23631,48330,49244,37229,49392,49262,43134,49243,38295,49391}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50107 ms=20.299 ids={49832,40894,48123,41389,41001,48118,49809,46142,49964,40923}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50108 ms=15.968 ids={43060,49813,49885,22250,49802,42772,49799,49672,32492,22562}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50109 ms=20.263 ids={48058,48082,49268,47274,48096,48099,45550,48194,49927,48074}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50110 ms=20.972 ids={44308,40894,44296,21285,40888,41001,41389,40923,43454,44399}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50111 ms=19.309 ids={26041,35249,47463,22768,49641,49905,47447,49918,40065,49900}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50112 ms=16.337 ids={26041,49918,49905,39755,47656,47447,49641,48053,49788,47600}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50113 ms=8.669 ids={40894,44308,40888,49093,41389,49132,44316,41001,44296,40744}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50114 ms=15.345 ids={48047,49918,45529,45619,47768,47764,47343,48079,48051,49637}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50115 ms=15.888 ids={49642,48940,49636,44077,46501,42698,46054,39852,47837,39759}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50116 ms=10.548 ids={49642,46054,46140,44077,42698,39759,44086,49636,40058,48132}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50117 ms=3.297 ids={49918,48096,49641,48051,47737,49905,49872,45619,47746,47768}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50118 ms=14.641 ids={49641,47581,35934,47654,47595,49918,47746,49268,48057,47487}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50119 ms=8.294 ids={48291,49856,29925,30501,49551,29198,48295,30495,49786,43185}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50120 ms=14.532 ids={29848,829,43091,820,43067,29174,819,12339,12343,826}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50121 ms=12.007 ids={29924,29199,30499,12339,32163,12334,29922,757,29848,12340}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50122 ms=14.441 ids={49856,49786,38577,17156,810,18102,19424,824,29848,12282}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50123 ms=9.483 ids={49551,49856,29914,29175,43294,29848,29177,49234,29922,47784}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50124 ms=10.277 ids={777,12279,776,48295,48300,48301,48296,30501,48256,31626}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50125 ms=11.413 ids={49385,49380,35985,42753,49378,43276,41574,49565,49379,32549}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50126 ms=9.742 ids={49385,43276,35985,49540,47009,49565,42753,41571,41559,41574}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50127 ms=21.986 ids={46817,43431,49218,40102,46392,46301,46439,40572,44295,42788}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50128 ms=15.008 ids={40645,41181,49212,39922,31046,48086,49211,49881,44144,48100}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50129 ms=16.6 ids={49202,40651,47528,40699,49130,43429,40650,39771,39775,49901}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50130 ms=15.783 ids={49462,49094,40926,40939,49015,40061,41891,46585,49397,49447}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50131 ms=20.836 ids={41161,48025,49890,48021,49637,49222,49882,49905,48065,47763}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50132 ms=15.46 ids={49876,49651,39904,27252,44455,47553,49926,48149,49463,43492}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50133 ms=19.099 ids={49884,21459,49881,49876,49909,41159,49891,47626,48048,49882}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50134 ms=17.704 ids={48071,40064,48027,31091,42930,48059,49877,49914,42353,46594}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50135 ms=12.374 ids={49904,45971,43410,49917,33220,49926,47741,49221,48086,49875}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50136 ms=13.953 ids={49962,27012,27318,41194,49250,49228,28312,25870,32206,42966}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50137 ms=18.961 ids={39,48437,37269,40395,41228,35035,49962,48649,48038,265}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50138 ms=20.973 ids={41449,22785,47725,42696,32906,42747,22784,46278,40505,43151}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50139 ms=13.714 ids={40505,40506,39129,40507,36394,40482,41449,42747,42815,41450}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50140 ms=13.504 ids={41558,40480,43351,41199,31707,42696,37218,41449,41450,41452}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50141 ms=13.921 ids={42740,47198,41560,42696,42742,40481,49538,49579,22785,47143}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50142 ms=12.865 ids={42743,42751,42738,41474,41463,41559,47120,31262,31259,41577}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50143 ms=13.644 ids={49422,42696,49376,47136,32538,36126,22785,42746,41449,43188}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50144 ms=12.923 ids={42745,41448,47138,49270,42763,42769,49378,41189,42783,47131}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50145 ms=5.319 ids={41449,41565,42696,22785,42747,42742,42744,42746,49541,40481}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50146 ms=7.888 ids={43151,42746,42696,40482,42747,49379,41684,49666,42741,41449}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50147 ms=14.653 ids={41852,42140,42761,42744,42759,40455,41450,22785,46282,41449}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50148 ms=6.311 ids={46278,49276,46282,40145,42759,42748,49380,49277,42761,49280}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50149 ms=11.722 ids={41450,41449,22785,30356,41452,42744,42662,42759,42375,42747}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50150 ms=7.974 ids={41452,41573,22785,22784,41449,41450,47510,42747,49384,40486}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50151 ms=12.951 ids={42664,42752,45527,22785,46910,49545,35901,49578,49231,42791}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50152 ms=3.275 ids={42751,42738,47121,42743,47120,41571,41474,41577,41559,41449}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50153 ms=10.603 ids={43350,22770,22773,22778,21109,22132,43494,22780,22775,22779}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50154 ms=16.627 ids={22785,22784,41665,21417,16781,41651,45503,41455,41454,43136}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50155 ms=15.765 ids={47129,36364,47523,43916,22785,39070,39228,45744,43913,37705}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50156 ms=6.501 ids={42751,42738,47120,41474,42743,47121,41559,41571,41577,43192}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50157 ms=17.684 ids={47614,30802,31113,42353,48027,21301,47633,30804,21460,44448}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50158 ms=13.208 ids={43913,39228,43915,40504,22785,41586,26100,41609,48253,43243}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50159 ms=20.633 ids={21367,43010,45560,36589,44257,47400,45173,21450,44968,48088}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50160 ms=21.524 ids={41407,39194,13877,14574,23297,35194,39204,10005,37496,17103}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50161 ms=15.882 ids={47765,41462,48945,46139,22784,31850,47753,31863,47547,47789}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50162 ms=16.03 ids={32552,37263,47676,42786,47618,42270,47642,21278,47677,47576}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50163 ms=4.398 ids={42743,41474,42751,41463,42762,41577,42738,47120,47121,31262}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50164 ms=17.275 ids={39743,39754,37208,39771,24158,31850,47531,47554,47575,43046}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50165 ms=13.969 ids={42763,33068,42769,42859,42764,49303,46767,49278,47132,42745}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50166 ms=21.291 ids={47573,39813,41161,21343,22784,46799,42341,40524,46800,46272}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50167 ms=22.836 ids={46133,45547,37337,42719,35978,37364,47531,32139,46056,35377}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50168 ms=15.986 ids={47585,48947,47575,31863,47946,31864,47554,37208,47606,48945}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50169 ms=23.17 ids={22784,22785,43042,26789,42594,46160,39699,43518,46189,46891}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50170 ms=13.894 ids={46046,43441,40585,48065,47565,42299,49641,46052,46031,40760}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50171 ms=16.412 ids={40464,40490,41602,28532,47203,40491,28569,28624,28561,48738}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50172 ms=21.819 ids={46746,46535,46053,47731,42259,47678,35948,35930,35929,40118}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50173 ms=26.709 ids={46484,41476,46702,46597,46765,42295,46681,46133,46483,40118}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50174 ms=19.267 ids={48521,35685,40150,30721,40119,48516,46422,22784,33371,27129}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50175 ms=17.495 ids={27414,31629,48688,28581,40178,28509,49764,27413,22879,36862}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50176 ms=7.284 ids={27414,31629,28581,49764,28509,27413,22806,49709,36202,48688}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50177 ms=13.899 ids={25371,22784,23083,22785,48633,28821,21369,49709,46062,22854}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50178 ms=17.244 ids={47605,31850,42149,47634,47753,39978,40926,45145,44908,45348}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50179 ms=32.294 ids={40118,37266,47557,47576,47522,40883,35920,46653,47677,41764}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50180 ms=17.482 ids={32950,41456,32905,36027,41988,22784,27129,48968,40114,39503}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50181 ms=14.649 ids={46514,46515,41976,47789,46513,46502,47718,47534,39698,47595}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50182 ms=19.329 ids={42309,47553,46693,46764,42005,49530,40768,26760,44455,39904}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50183 ms=20.221 ids={26844,42778,46695,41441,36308,41440,43127,47925,40495,22784}
