# Suite Report: task51-local-ivf-rabitq-geometry

- config: `benchmarks/task51-local-ivf-rabitq-geometry/suite.json`
- config_sha256: `f83cbf4cd0ea8bdb5bad893a64322cc83eeb9ef2a01e5c6aa43b9eddf766ea2e`
- dry_run: `false`
- steps: completed 12, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-10k-rabitq1-n32-w50 | load | Succeeded | 11495 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/load-10k-rabitq1-n32-w50.log` |
| recall-10k-rabitq1-n32-w50 | recall | Succeeded | 36811 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/recall-10k-rabitq1-n32-w50.log` |
| latency-10k-rabitq1-n32-w50 | latency | Succeeded | 22202 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/latency-10k-rabitq1-n32-w50.log` |
| storage-10k-rabitq1-n32-w50 | storage | Succeeded | 26 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/storage-10k-rabitq1-n32-w50.log` |
| load-10k-rabitq1-n64-w50 | load | Succeeded | 15399 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/load-10k-rabitq1-n64-w50.log` |
| recall-10k-rabitq1-n64-w50 | recall | Succeeded | 35328 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/recall-10k-rabitq1-n64-w50.log` |
| latency-10k-rabitq1-n64-w50 | latency | Succeeded | 26635 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/latency-10k-rabitq1-n64-w50.log` |
| storage-10k-rabitq1-n64-w50 | storage | Succeeded | 22 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/storage-10k-rabitq1-n64-w50.log` |
| load-10k-rabitq1-n128-w50 | load | Succeeded | 24008 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/load-10k-rabitq1-n128-w50.log` |
| recall-10k-rabitq1-n128-w50 | recall | Succeeded | 38874 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/recall-10k-rabitq1-n128-w50.log` |
| latency-10k-rabitq1-n128-w50 | latency | Succeeded | 28585 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/latency-10k-rabitq1-n128-w50.log` |
| storage-10k-rabitq1-n128-w50 | storage | Succeeded | 23 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/storage-10k-rabitq1-n128-w50.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| storage-10k-rabitq1-n32-w50 | storage | storage_field | `field=prefix`, `value=task51_local_10k_ivf_rabitq1_n32_w50` |
| storage-10k-rabitq1-n32-w50 | storage | storage_field | `field=corpus`, `value=task51_local_10k_ivf_rabitq1_n32_w50_corpus` |
| storage-10k-rabitq1-n32-w50 | storage | storage_field | `field=rows`, `value=10000` |
| storage-10k-rabitq1-n32-w50 | storage | storage_field | `field=heap`, `value=1.3 MiB` |
| storage-10k-rabitq1-n32-w50 | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `value=159.4 MiB` |
| storage-10k-rabitq1-n32-w50 | storage | storage_field | `field=indexes`, `value=3.7 MiB` |
| storage-10k-rabitq1-n32-w50 | storage | storage_field | `field=total`, `value=163.1 MiB` |
| storage-10k-rabitq1-n32-w50 | storage | storage_field | `field=per row (total)`, `value=17103.3 B` |
| storage-10k-rabitq1-n32-w50 | storage | storage_field | `field=per row (heap only)`, `value=136.8 B` |
| storage-10k-rabitq1-n32-w50 | storage | storage_index | `access method=ec_ivf`, `index=task51_local_10k_ivf_rabitq1_n32_w50_rabitq_idx`, `per row=344.1 B`, `profile=ec_ivf`, `reloptions={nlists=32,nprobe=32,training_sample_rows=10000,quant_bits=1,rerank=heap_f32,rerank_width=50,storage_format=rabitq}`, `size=3.3 MiB` |
| storage-10k-rabitq1-n32-w50 | storage | storage_index | `access method=btree`, `index=task51_local_10k_ivf_rabitq1_n32_w50_corpus_pkey`, `per row=46.7 B`, `profile=<unknown>`, `reloptions={}`, `size=456.0 KiB` |
| load-10k-rabitq1-n64-w50 | load | load_timing | `phase=copy_corpus`, `seconds=4.440000`, `subject=task51_local_10k_ivf_rabitq1_n64_w50_corpus` |
| load-10k-rabitq1-n64-w50 | load | load_timing | `phase=encode_corpus`, `seconds=1.260000`, `subject=task51_local_10k_ivf_rabitq1_n64_w50_corpus` |
| load-10k-rabitq1-n64-w50 | load | load_timing | `phase=copy_queries`, `seconds=0.151300`, `subject=task51_local_10k_ivf_rabitq1_n64_w50_queries` |
| load-10k-rabitq1-n64-w50 | load | load_timing | `phase=build_index`, `seconds=8.370000`, `subject=task51_local_10k_ivf_rabitq1_n64_w50_rabitq_idx` |
| load-10k-rabitq1-n64-w50 | load | load_timing | `phase=total`, `seconds=15.390000`, `subject=task51_local_10k_ivf_rabitq1_n64_w50` |
| recall-10k-rabitq1-n64-w50 | recall | recall | `mean q-time=8.02 ms`, `ndcg@k=0.9999`, `nprobe=8`, `queries=200`, `recall@k=0.9970`, `recall_ci95_high=0.9986`, `recall_ci95_low=0.9935`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n64-w50 | recall | recall | `mean q-time=13.47 ms`, `ndcg@k=1.0000`, `nprobe=16`, `queries=200`, `recall@k=1.0000`, `recall_ci95_high=1.0000`, `recall_ci95_low=0.9981`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n64-w50 | recall | recall | `mean q-time=16.96 ms`, `ndcg@k=1.0000`, `nprobe=24`, `queries=200`, `recall@k=1.0000`, `recall_ci95_high=1.0000`, `recall_ci95_low=0.9981`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n64-w50 | recall | recall | `mean q-time=21.10 ms`, `ndcg@k=1.0000`, `nprobe=32`, `queries=200`, `recall@k=1.0000`, `recall_ci95_high=1.0000`, `recall_ci95_low=0.9981`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n64-w50 | recall | recall | `mean q-time=31.83 ms`, `ndcg@k=1.0000`, `nprobe=48`, `queries=200`, `recall@k=1.0000`, `recall_ci95_high=1.0000`, `recall_ci95_low=0.9981`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n64-w50 | recall | recall | `mean q-time=40.17 ms`, `ndcg@k=1.0000`, `nprobe=64`, `queries=200`, `recall@k=1.0000`, `recall_ci95_high=1.0000`, `recall_ci95_low=0.9981`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| latency-10k-rabitq1-n64-w50 | latency | latency | `count=200`, `max=14.6 ms`, `mean=7.95 ms`, `min=5.77 ms`, `nprobe=8`, `p50=7.91 ms`, `p95=9.78 ms`, `p99=11.8 ms`, `stddev=1.18 ms` |
| latency-10k-rabitq1-n64-w50 | latency | latency | `count=200`, `max=22.4 ms`, `mean=13.1 ms`, `min=9.26 ms`, `nprobe=16`, `p50=12.9 ms`, `p95=18.0 ms`, `p99=21.0 ms`, `stddev=2.13 ms` |
| latency-10k-rabitq1-n64-w50 | latency | latency | `count=200`, `max=28.5 ms`, `mean=17.0 ms`, `min=13.5 ms`, `nprobe=24`, `p50=16.5 ms`, `p95=21.5 ms`, `p99=26.8 ms`, `stddev=2.12 ms` |
| latency-10k-rabitq1-n64-w50 | latency | latency | `count=200`, `max=35.2 ms`, `mean=22.4 ms`, `min=18.9 ms`, `nprobe=32`, `p50=21.1 ms`, `p95=30.7 ms`, `p99=33.8 ms`, `stddev=3.51 ms` |
| latency-10k-rabitq1-n64-w50 | latency | latency | `count=200`, `max=47.7 ms`, `mean=30.5 ms`, `min=27.4 ms`, `nprobe=48`, `p50=29.5 ms`, `p95=36.8 ms`, `p99=45.1 ms`, `stddev=3.34 ms` |
| latency-10k-rabitq1-n64-w50 | latency | latency | `count=200`, `max=56.3 ms`, `mean=40.7 ms`, `min=37.4 ms`, `nprobe=64`, `p50=39.1 ms`, `p95=48.2 ms`, `p99=55.0 ms`, `stddev=3.69 ms` |
| storage-10k-rabitq1-n64-w50 | storage | storage_field | `field=prefix`, `value=task51_local_10k_ivf_rabitq1_n64_w50` |
| storage-10k-rabitq1-n64-w50 | storage | storage_field | `field=corpus`, `value=task51_local_10k_ivf_rabitq1_n64_w50_corpus` |
| storage-10k-rabitq1-n64-w50 | storage | storage_field | `field=rows`, `value=10000` |
| storage-10k-rabitq1-n64-w50 | storage | storage_field | `field=heap`, `value=1.3 MiB` |
| storage-10k-rabitq1-n64-w50 | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `value=159.4 MiB` |
| storage-10k-rabitq1-n64-w50 | storage | storage_field | `field=indexes`, `value=4.1 MiB` |
| storage-10k-rabitq1-n64-w50 | storage | storage_field | `field=total`, `value=163.5 MiB` |
| storage-10k-rabitq1-n64-w50 | storage | storage_field | `field=per row (total)`, `value=17140.9 B` |
| storage-10k-rabitq1-n64-w50 | storage | storage_field | `field=per row (heap only)`, `value=136.8 B` |
| storage-10k-rabitq1-n64-w50 | storage | storage_index | `access method=ec_ivf`, `index=task51_local_10k_ivf_rabitq1_n64_w50_rabitq_idx`, `per row=381.7 B`, `profile=ec_ivf`, `reloptions={nlists=64,nprobe=64,training_sample_rows=10000,quant_bits=1,rerank=heap_f32,rerank_width=50,storage_format=rabitq}`, `size=3.6 MiB` |
| storage-10k-rabitq1-n64-w50 | storage | storage_index | `access method=btree`, `index=task51_local_10k_ivf_rabitq1_n64_w50_corpus_pkey`, `per row=46.7 B`, `profile=<unknown>`, `reloptions={}`, `size=456.0 KiB` |
| load-10k-rabitq1-n128-w50 | load | load_timing | `phase=copy_corpus`, `seconds=4.910000`, `subject=task51_local_10k_ivf_rabitq1_n128_w50_corpus` |
| load-10k-rabitq1-n128-w50 | load | load_timing | `phase=encode_corpus`, `seconds=1.380000`, `subject=task51_local_10k_ivf_rabitq1_n128_w50_corpus` |
| load-10k-rabitq1-n128-w50 | load | load_timing | `phase=copy_queries`, `seconds=0.142820`, `subject=task51_local_10k_ivf_rabitq1_n128_w50_queries` |
| load-10k-rabitq1-n128-w50 | load | load_timing | `phase=build_index`, `seconds=16.390000`, `subject=task51_local_10k_ivf_rabitq1_n128_w50_rabitq_idx` |
| load-10k-rabitq1-n128-w50 | load | load_timing | `phase=total`, `seconds=24.000000`, `subject=task51_local_10k_ivf_rabitq1_n128_w50` |
| recall-10k-rabitq1-n128-w50 | recall | recall | `mean q-time=6.36 ms`, `ndcg@k=0.9997`, `nprobe=8`, `queries=200`, `recall@k=0.9935`, `recall_ci95_high=0.9962`, `recall_ci95_low=0.9889`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n128-w50 | recall | recall | `mean q-time=8.20 ms`, `ndcg@k=0.9999`, `nprobe=16`, `queries=200`, `recall@k=0.9970`, `recall_ci95_high=0.9986`, `recall_ci95_low=0.9935`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n128-w50 | recall | recall | `mean q-time=12.94 ms`, `ndcg@k=1.0000`, `nprobe=32`, `queries=200`, `recall@k=1.0000`, `recall_ci95_high=1.0000`, `recall_ci95_low=0.9981`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n128-w50 | recall | recall | `mean q-time=17.95 ms`, `ndcg@k=1.0000`, `nprobe=48`, `queries=200`, `recall@k=1.0000`, `recall_ci95_high=1.0000`, `recall_ci95_low=0.9981`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n128-w50 | recall | recall | `mean q-time=22.57 ms`, `ndcg@k=1.0000`, `nprobe=64`, `queries=200`, `recall@k=1.0000`, `recall_ci95_high=1.0000`, `recall_ci95_low=0.9981`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n128-w50 | recall | recall | `mean q-time=31.63 ms`, `ndcg@k=1.0000`, `nprobe=96`, `queries=200`, `recall@k=1.0000`, `recall_ci95_high=1.0000`, `recall_ci95_low=0.9981`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n128-w50 | recall | recall | `mean q-time=41.85 ms`, `ndcg@k=1.0000`, `nprobe=128`, `queries=200`, `recall@k=1.0000`, `recall_ci95_high=1.0000`, `recall_ci95_low=0.9981`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| latency-10k-rabitq1-n128-w50 | latency | latency | `count=200`, `max=10.0 ms`, `mean=5.60 ms`, `min=3.83 ms`, `nprobe=8`, `p50=5.52 ms`, `p95=6.80 ms`, `p99=8.66 ms`, `stddev=0.80 ms` |
| latency-10k-rabitq1-n128-w50 | latency | latency | `count=200`, `max=14.4 ms`, `mean=8.14 ms`, `min=5.57 ms`, `nprobe=16`, `p50=7.95 ms`, `p95=10.5 ms`, `p99=12.6 ms`, `stddev=1.28 ms` |
| latency-10k-rabitq1-n128-w50 | latency | latency | `count=200`, `max=22.5 ms`, `mean=13.2 ms`, `min=9.80 ms`, `nprobe=32`, `p50=12.7 ms`, `p95=17.7 ms`, `p99=20.4 ms`, `stddev=1.90 ms` |
| latency-10k-rabitq1-n128-w50 | latency | latency | `count=200`, `max=30.2 ms`, `mean=17.4 ms`, `min=14.5 ms`, `nprobe=48`, `p50=16.9 ms`, `p95=21.8 ms`, `p99=26.5 ms`, `stddev=2.16 ms` |
| latency-10k-rabitq1-n128-w50 | latency | latency | `count=200`, `max=50.6 ms`, `mean=23.4 ms`, `min=19.1 ms`, `nprobe=64`, `p50=21.7 ms`, `p95=31.6 ms`, `p99=38.1 ms`, `stddev=4.45 ms` |
| latency-10k-rabitq1-n128-w50 | latency | latency | `count=200`, `max=49.4 ms`, `mean=32.9 ms`, `min=28.2 ms`, `nprobe=96`, `p50=31.1 ms`, `p95=42.3 ms`, `p99=48.8 ms`, `stddev=4.41 ms` |
| latency-10k-rabitq1-n128-w50 | latency | latency | `count=200`, `max=59.6 ms`, `mean=40.8 ms`, `min=37.7 ms`, `nprobe=128`, `p50=39.3 ms`, `p95=47.8 ms`, `p99=55.3 ms`, `stddev=3.88 ms` |
| storage-10k-rabitq1-n128-w50 | storage | storage_field | `field=prefix`, `value=task51_local_10k_ivf_rabitq1_n128_w50` |
| storage-10k-rabitq1-n128-w50 | storage | storage_field | `field=corpus`, `value=task51_local_10k_ivf_rabitq1_n128_w50_corpus` |
| storage-10k-rabitq1-n128-w50 | storage | storage_field | `field=rows`, `value=10000` |
| storage-10k-rabitq1-n128-w50 | storage | storage_field | `field=heap`, `value=1.3 MiB` |
| storage-10k-rabitq1-n128-w50 | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `value=159.4 MiB` |
| storage-10k-rabitq1-n128-w50 | storage | storage_field | `field=indexes`, `value=4.8 MiB` |
| storage-10k-rabitq1-n128-w50 | storage | storage_field | `field=total`, `value=164.2 MiB` |
| storage-10k-rabitq1-n128-w50 | storage | storage_field | `field=per row (total)`, `value=17218.8 B` |
| storage-10k-rabitq1-n128-w50 | storage | storage_field | `field=per row (heap only)`, `value=136.8 B` |
| storage-10k-rabitq1-n128-w50 | storage | storage_index | `access method=ec_ivf`, `index=task51_local_10k_ivf_rabitq1_n128_w50_rabitq_idx`, `per row=459.6 B`, `profile=ec_ivf`, `reloptions={nlists=128,nprobe=128,training_sample_rows=10000,quant_bits=1,rerank=heap_f32,rerank_width=50,storage_format=rabitq}`, `size=4.4 MiB` |
| storage-10k-rabitq1-n128-w50 | storage | storage_index | `access method=btree`, `index=task51_local_10k_ivf_rabitq1_n128_w50_corpus_pkey`, `per row=46.7 B`, `profile=<unknown>`, `reloptions={}`, `size=456.0 KiB` |
