SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990046 ms=3.087 ids={805773,426298,860315,918851,620930,32294,737574,552107,597626,725164}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990047 ms=4.112 ids={861668,735899,802372,57033,152372,441218,781626,222816,69404,99405}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990048 ms=7.555 ids={816220,37460,875376,349285,769333,816223,477832,741101,414524,294564}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990049 ms=44.309 ids={276487,862479,473253,490942,744040,610686,496298,645519,445446,410556}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990050 ms=4.739 ids={739696,739697,234385,240005,740449,232306,669551,38903,848261,755298}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990051 ms=49.81 ids={425312,174723,989977,606692,488117,863982,860641,987391,905715,905832}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990052 ms=49.121 ids={549277,904305,779409,989942,184883,371282,903999,646948,783697,177560}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990053 ms=19.08 ids={625809,904271,904289,639544,670581,640809,105899,855343,632976,614628}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990054 ms=33.108 ids={77293,904280,392221,807000,647119,184884,904269,563358,436782,785781}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990055 ms=5.323 ids={473662,866935,185617,787001,645525,77284,858686,866928,849377,806170}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990056 ms=4.31 ids={613546,473529,921866,472892,411951,490047,410387,488177,860051,857536}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990057 ms=3.258 ids={917563,917560,473530,936277,603891,661599,917564,986750,672631,917672}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990058 ms=3.832 ids={565768,556612,989892,492238,329132,564946,210112,326963,900697,556613}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990059 ms=3.938 ids={556613,492288,210113,492239,556612,656941,362812,329133,565768,126249}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990060 ms=21.829 ids={987195,411177,371924,239999,905943,989023,787600,601135,601446,252576}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990061 ms=33.529 ids={376788,905638,857456,69407,73465,215555,87066,369681,282248,907573}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990062 ms=4.556 ids={485437,919330,987078,660513,919663,670139,363635,656718,475519,863058}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990063 ms=5.641 ids={854398,423668,37490,934654,373255,986289,876312,645192,297911,978346}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990064 ms=27.972 ids={453485,904540,116537,821963,888692,963186,342845,822906,767875,893298}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990065 ms=4.83 ids={329088,516005,367529,483194,987670,231003,987814,359963,987712,680021}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990066 ms=6.734 ids={610591,987789,986618,495777,626323,477739,988203,767870,988482,196871}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990067 ms=2.343 ids={987526,490970,989568,989539,665226,987192,987091,477319,27248,679798}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990068 ms=3.172 ids={514709,763841,168971,988561,50515,989190,128468,128506,422455,989853}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990069 ms=2.856 ids={595267,55550,989616,274439,989626,589665,988576,424285,55973,587907}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990070 ms=4.144 ids={459147,223537,986925,77578,986682,802222,673590,589687,783131,464459}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990071 ms=2.804 ids={765314,986783,989623,220343,808385,222221,596129,370633,986658,986782}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990072 ms=2.514 ids={803505,986783,367380,764710,989469,989761,807046,614851,36536,50515}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990073 ms=4.394 ids={647084,665453,906471,805868,986790,987212,987366,409212,628082,987420}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990074 ms=2.334 ids={661362,661359,127259,628679,531341,779569,156569,661344,783236,661343}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990075 ms=2.178 ids={661362,127259,779569,436261,334654,805766,366612,805762,394950,436479}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990076 ms=4.608 ids={627065,422977,639536,987816,661286,987700,987677,180758,910179,626926}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990077 ms=2.053 ids={334876,660629,628679,436479,616416,617021,436362,779569,805762,661362}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990078 ms=2.208 ids={37393,987526,189196,988984,633948,656879,987192,989568,987091,656356}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990079 ms=5.785 ids={416674,691806,637344,675187,675182,691801,611523,691804,911999,524004}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990080 ms=75.136 ids={132719,122195,679806,831348,547359,843008,480321,216059,986623,69192}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990081 ms=3.368 ids={989274,176059,989273,250671,250651,250562,220072,328964,220030,58091}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990082 ms=4.181 ids={989858,989859,634899,426266,426265,737588,989187,989861,989860,81911}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990083 ms=4.047 ids={986675,36529,694355,459676,989773,169781,808068,988625,461366,32137}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990084 ms=33.609 ids={362038,987379,627350,488159,362039,362362,863654,987539,422991,343177}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990085 ms=4.168 ids={340453,863243,630355,459676,989600,443065,654230,647300,340454,989773}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990086 ms=2.723 ids={408272,108872,989469,989468,117285,227206,55051,587902,733794,989632}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990087 ms=2.424 ids={274389,988568,989623,765314,747179,736288,282384,36535,55548,736188}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990088 ms=4.295 ids={156107,458345,752524,159881,275060,609168,205848,264405,201555,466575}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990089 ms=2.014 ids={987091,987526,989991,904496,179642,989568,987192,987761,803431,918693}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990090 ms=3.245 ids={270219,217988,753323,612847,369816,797663,920965,329863,598646,576222}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990091 ms=30.839 ids={438646,510165,892026,639248,429156,986511,639962,362347,891787,442627}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990092 ms=45.686 ids={899241,129577,554051,556544,363404,363442,363411,363432,468119,856904}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990093 ms=62.54 ids={836508,360077,765217,939453,157321,360080,254421,926796,760629,328714}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990094 ms=5.904 ids={988030,57736,319773,97258,987167,67445,112122,215757,201578,178191}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990095 ms=6.872 ids={606703,472703,862136,906238,805649,323720,603034,989795,606871,478952}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990096 ms=7.298 ids={987367,524230,524223,467202,466510,988190,860261,626859,38920,779643}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990097 ms=53.208 ids={305369,324315,818817,646608,627442,26798,351099,609772,238325,163764}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990098 ms=37.592 ids={860767,860441,628714,672071,389327,988146,960880,860762,988151,496411}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990099 ms=3.563 ids={860356,806008,805763,657107,270904,806001,779523,660534,476227,389245}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990100 ms=4.993 ids={689066,122775,119133,917702,488532,725824,130814,904312,989925,904207}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990101 ms=22.639 ids={23309,864497,989931,805876,988057,987257,986785,237230,482793,271689}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990102 ms=5.119 ids={658219,808665,987356,987363,472938,987235,386709,627981,627438,422837}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990103 ms=5.042 ids={547189,785841,986636,444112,444175,987484,324994,986023,300036,628587}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990104 ms=3.288 ids={328964,220072,989274,250580,220030,58091,250651,176059,250671,184873}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990105 ms=5.424 ids={542365,986412,987592,986367,986387,444119,359711,984108,175883,987620}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990106 ms=2.861 ids={473477,67082,989014,989275,415176,495816,220052,989273,328964,250676}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990107 ms=5.724 ids={556832,958488,444119,987599,987498,515839,987512,986007,359711,175965}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990108 ms=3.384 ids={678745,707430,796304,493783,446034,711245,559805,861451,109456,683531}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990109 ms=4.618 ids={169768,963175,989007,519855,665277,518387,987626,509444,665276,347772}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990110 ms=2.413 ids={269887,842362,399237,35524,903900,391445,363421,633610,304850,55754}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990111 ms=2.918 ids={656875,652261,825569,726601,825794,822813,726600,652022,773467,708519}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990112 ms=24.787 ids={178948,36518,509091,727763,899101,179090,359902,867952,48335,179000}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990113 ms=4.513 ids={547189,444175,646671,250673,324995,444171,987800,300036,785841,989518}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990114 ms=36.111 ids={1280,154002,630317,904794,69868,399053,81888,652662,908452,724203}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990115 ms=3.961 ids={322809,103175,486189,257626,729095,478235,195849,86068,932844,122549}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990116 ms=40.122 ids={269989,652504,790056,263196,348409,652659,249702,211683,263935,392085}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990117 ms=3.631 ids={821117,483408,479337,911275,868381,863534,483414,918342,779646,332453}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990118 ms=4.29 ids={989521,704234,226316,860067,640330,770845,804829,917948,860028,862753}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990119 ms=19.76 ids={181081,149917,692287,728107,179299,486274,372767,626590,679400,675029}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990120 ms=2.698 ids={862696,519968,867507,445967,848929,589890,867509,867539,117191,430021}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990121 ms=2.686 ids={989037,402291,623677,852877,989057,250650,415730,258398,989038,665841}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990122 ms=2.434 ids={290239,798366,67079,363100,363096,351667,852869,143014,362855,363106}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990123 ms=3.871 ids={987712,446214,446096,445937,444171,770841,860176,987684,170122,987560}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990124 ms=3.63 ids={520303,520302,704233,445971,444171,243752,503641,445935,547064,515997}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990125 ms=2.239 ids={980648,127224,90709,832274,288048,250639,351071,127227,847636,444291}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990126 ms=3.335 ids={250673,446027,547163,989639,370239,906638,324995,300040,804824,964547}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990127 ms=32.517 ids={444174,547082,394764,394765,394767,958630,986399,859860,444106,446016}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990128 ms=3.068 ids={360988,278947,236320,167757,667872,278937,358891,882517,378746,278976}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990129 ms=2.24 ids={726489,290239,363127,415730,328964,176075,989046,989053,678234,329004}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990130 ms=5.112 ids={811760,989541,989546,490860,323366,987823,989479,958516,359711,394768}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990131 ms=1.998 ids={989036,328960,623674,362879,366948,415756,798334,349047,989037,328959}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990132 ms=1.722 ids={366948,250611,153196,726491,494495,955468,424882,989034,349047,989049}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990133 ms=1.701 ids={459785,798341,424882,798403,989034,250629,248058,459789,363124,623674}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990134 ms=3.492 ids={727660,444191,473494,808462,278578,547082,906641,278222,394767,986022}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990135 ms=3.383 ids={444171,381125,176046,802902,989649,989646,986045,542402,547194,986043}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990136 ms=1.8 ids={495817,491449,491461,370371,937140,491450,366948,986870,176059,627843}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990137 ms=49.011 ids={240621,131854,937947,989838,937948,940320,683246,361938,987207,802174}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990138 ms=2.419 ids={50515,988596,804255,408255,986926,988588,646973,426040,986658,988556}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990139 ms=33.978 ids={785858,603426,807221,807091,313208,369939,184449,464853,867992,908312}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990140 ms=35.626 ids={966403,773354,617043,584528,760788,856449,689905,138320,773355,375389}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990141 ms=46.362 ids={345689,358130,863482,213533,422252,671405,375390,689906,211805,969326}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990142 ms=3.22 ids={640664,540716,796910,129314,197283,103452,561015,832697,548656,698698}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990143 ms=21.648 ids={986967,187246,652660,640647,141895,537046,107280,961189,988923,676941}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990144 ms=19.089 ids={640820,787544,68977,107276,608844,585758,981347,320468,349347,392897}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990145 ms=3.23 ids={915400,368859,481136,915399,155101,641373,353277,912803,138576,107266}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990146 ms=5.203 ids={610073,968215,707249,441440,988018,97628,609852,951172,334072,929797}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990147 ms=4.315 ids={17969,808673,87756,206969,332392,808660,178477,346948,328919,236483}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990148 ms=117.271 ids={463442,458503,711077,85808,85733,906786,37325,898761,498257,789699}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990149 ms=17.772 ids={73037,941662,82363,796530,789700,945140,38362,661155,37327,661153}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990150 ms=2.01 ids={775036,798401,986778,849762,495816,798420,67082,989275,495924,989059}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990151 ms=3.778 ids={988333,917679,808666,654640,472962,827392,988241,394804,928482,375053}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990152 ms=2.987 ids={727800,988365,366085,989738,637238,588760,854420,386164,346962,322199}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990153 ms=14.616 ids={706967,405913,708898,885903,858639,989237,707029,132871,707828,655255}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990154 ms=30.876 ids={509466,180373,180535,180549,383472,56459,366400,180371,180379,681939}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990155 ms=4.061 ids={612408,485297,180554,660680,168822,91560,446414,484998,485237,91558}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990156 ms=12.602 ids={819454,927320,446359,473388,168581,509847,430073,435881,435878,509458}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990157 ms=3.481 ids={485014,169998,482331,504880,479204,456123,446447,459217,319814,434904}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990158 ms=3.576 ids={180561,180556,180555,509614,798347,394718,509475,489803,509573,681844}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990159 ms=2.943 ids={612397,441958,798326,989399,773470,466537,822877,822885,394723,485141}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990160 ms=4.832 ids={446448,58548,441053,352399,41925,987635,191446,437097,630373,757833}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990161 ms=28.406 ids={349681,358261,970449,347917,125841,349670,987563,612665,361471,986821}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990162 ms=2.319 ids={798329,748796,509843,359710,984120,832108,495566,377125,977911,958381}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990163 ms=2.684 ids={495450,485058,180378,822857,180559,485160,485303,509755,806052,807298}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990164 ms=2.518 ids={509611,822869,180514,394725,184847,485265,485240,989377,369743,180545}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990165 ms=33.648 ids={860056,624746,865063,593653,584177,603871,744716,863848,584188,610337}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990166 ms=3.726 ids={660710,485297,681889,485099,91558,773463,773459,989922,446358,660680}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990167 ms=2.468 ids={394725,822869,184847,369743,180545,518375,441958,509611,485141,369718}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990168 ms=20.384 ids={651074,167215,705422,927917,640652,68112,672213,714931,639091,927924}
