SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990061 ms=20.934 ids={376788,905638,857456,69407,73465,215555,87066,369681,282248,907573}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990062 ms=18.476 ids={474164,899202,484545,806558,485437,326612,114133,161027,798779,463660}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990063 ms=24.558 ids={854398,423668,37490,934654,373255,986289,876312,645192,297911,978346}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990064 ms=16.377 ids={453485,904540,116537,821963,888692,963186,342845,822906,771389,767875}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990065 ms=23.233 ids={812843,35285,359834,77345,343177,665453,928394,786448,627981,343178}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990066 ms=22.55 ids={642906,492297,610591,876638,987789,665283,984559,986618,495777,881240}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990067 ms=18.228 ids={988272,987526,988273,989277,391617,822766,987810,988265,987790,676981}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990068 ms=16.238 ids={514709,763841,168971,988561,940485,50515,989190,128468,949135,128506}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990069 ms=16.097 ids={807027,989593,613078,595267,55550,989618,86572,986669,989616,274439}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990070 ms=16.419 ids={459147,987971,987868,988561,422795,55550,986926,36535,223537,986925}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990071 ms=16.567 ids={765314,986783,989623,220343,808385,222221,596129,370633,989774,986658}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990072 ms=17.269 ids={803505,986783,367380,764710,482932,989469,989761,807046,614851,36536}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990073 ms=18.844 ids={366949,627332,647084,343177,935412,936068,627350,665453,420896,987539}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990074 ms=17.881 ids={986791,986790,661362,665453,494427,422978,494428,343177,660628,987530}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990075 ms=22.927 ids={986791,422978,986790,661358,661362,421348,127259,986818,607083,779569}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990076 ms=18.456 ids={627065,422977,639536,987816,661286,987700,987677,956143,180758,910179}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990077 ms=17.184 ids={986791,436439,636990,610045,590226,375172,334876,661358,366369,602628}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990078 ms=17.535 ids={986792,773541,436916,503584,986806,37393,987526,607088,987810,189196}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990079 ms=20.561 ids={416674,691806,524007,637344,675187,675182,691801,985806,611523,775604}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990080 ms=24.384 ids={132719,122195,679806,831348,547359,843008,480321,788981,379425,216059}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990081 ms=23.761 ids={989274,176059,989273,250671,250651,250562,220072,328964,220030,58091}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990082 ms=21.173 ids={989858,989859,634899,986799,426266,426265,823481,737588,989187,989861}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990083 ms=18.297 ids={986675,36529,694355,459676,989773,169781,808068,988625,461366,32137}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990084 ms=19.33 ids={362038,988061,987379,627350,987380,488159,988242,788038,362039,362362}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990085 ms=20.242 ids={340453,863243,630355,55550,459676,989600,443065,654230,647300,340454}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990086 ms=19.269 ids={408272,108872,989469,989468,117285,227206,55051,587902,733794,989632}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990087 ms=19.464 ids={274389,988568,989623,765314,747179,736288,282384,857459,36535,55548}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990088 ms=21.204 ids={156107,458345,752524,159881,275060,609168,205848,264405,211814,295722}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990089 ms=16.342 ids={167105,653061,472142,472141,51235,987091,987526,938863,488655,900020}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990090 ms=19.221 ids={270219,804072,217988,753323,132338,612847,369816,406736,797663,920965}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990091 ms=26.546 ids={226843,438646,617170,674757,510165,892026,623405,844068,639248,668920}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990092 ms=23.026 ids={219337,138912,899241,840259,129577,554051,988978,427379,849876,556544}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990093 ms=24.988 ids={595619,836508,360077,765217,939453,157321,360080,254421,926796,760629}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990094 ms=21.764 ids={620932,988030,57736,319773,97258,987167,67445,112122,215757,201578}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990095 ms=20.469 ids={606703,472703,862136,906238,805649,440140,465846,571417,787283,370419}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990096 ms=23.469 ids={987367,524230,524223,467202,466510,988190,860261,626859,38920,779643}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990097 ms=20.886 ids={305369,324315,818817,646608,393432,324314,627442,26798,351099,609772}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990098 ms=27.705 ids={860767,860441,628714,672071,389327,988146,960880,860762,988151,496411}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990099 ms=21.157 ids={860356,806008,805763,657107,270904,806001,779523,660534,476227,389245}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990100 ms=31.488 ids={145722,689066,122775,119133,917702,488532,725824,122890,643651,61492}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990101 ms=21.933 ids={607222,89387,977679,23309,776057,354471,30457,816862,159932,151826}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990102 ms=21.734 ids={658219,808665,987356,987363,777564,472938,987235,386709,627981,627438}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990103 ms=16.39 ids={547189,785841,986636,444112,444175,987484,324994,986023,300036,628587}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990104 ms=22.945 ids={328964,220072,989274,250580,220030,58091,250651,176059,250671,184873}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990105 ms=20.563 ids={542365,958558,987631,445974,515776,175868,986412,542306,987592,986367}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990106 ms=27.314 ids={473477,67082,989014,989275,415176,495816,220052,989273,328964,250676}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990107 ms=21.461 ids={556832,958488,444119,987599,987498,515839,987512,986007,359711,175965}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990108 ms=19.383 ids={678745,707430,796304,493783,446034,711245,559805,861451,109456,683531}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990109 ms=20.27 ids={169768,963175,989007,519855,665277,518387,987626,509444,178013,665276}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990110 ms=15.701 ids={269887,859758,859787,252961,862336,842362,300573,399237,35524,168926}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990111 ms=22.659 ids={656875,726603,89071,652024,652261,986510,825569,726601,624898,773468}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990112 ms=19.289 ids={178948,989050,169986,184891,147475,36518,906549,36046,509091,543476}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990113 ms=17.059 ids={547189,444175,646671,250673,324995,444171,987800,300036,785841,989518}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990114 ms=16.79 ids={1280,257620,154002,630317,122546,904794,69868,399053,81888,652662}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990115 ms=16.103 ids={322809,103175,486189,486868,257626,729095,478235,195849,86068,932844}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990116 ms=19.298 ids={269989,269991,652663,652662,269997,269993,652504,154002,269994,122546}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990117 ms=18.316 ids={821117,483408,479337,911275,868381,863534,483414,918342,779646,332453}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990118 ms=15.929 ids={989521,704234,555328,226316,784685,860067,640330,770845,804829,917948}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990119 ms=18.696 ids={181081,220390,149917,958602,377127,987835,692287,41145,728107,398589}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990120 ms=15.047 ids={547187,735960,862696,458712,547015,554238,519968,867507,445967,429999}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990121 ms=15.874 ids={989037,402291,623677,852877,989057,250650,415730,258398,989038,665841}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990122 ms=17.688 ids={290239,798366,67079,363100,363096,351667,852869,143014,362855,363106}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990123 ms=16.388 ids={987712,446214,446096,445937,444171,770841,860176,987684,170122,987560}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990124 ms=14.398 ids={520303,520302,704233,445971,444171,243752,503641,445935,547064,515997}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990125 ms=11.466 ids={448422,980648,127224,109567,90709,832274,288048,250639,351071,402289}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990126 ms=13.51 ids={250673,446027,547163,989639,370239,906638,802675,324995,300040,804824}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990127 ms=19.09 ids={444174,547082,394764,394765,394767,958630,986399,859860,444106,446016}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990128 ms=15.741 ids={906586,360988,860034,165767,313282,989638,964540,359924,860029,278947}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990129 ms=22.796 ids={726489,290239,363127,679831,415730,328964,831949,176075,482885,135780}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990130 ms=17.906 ids={718762,811760,989541,989546,490860,323366,394760,987823,989479,987829}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990131 ms=13.729 ids={989036,328960,623674,362879,366948,415756,798334,349047,989037,328959}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990132 ms=19.349 ids={270452,153247,908326,366948,931468,250611,931196,670617,153196,527347}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990133 ms=19.653 ids={813734,798410,459785,144740,623675,328961,459791,989015,441190,459792}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990134 ms=17.18 ids={727660,444191,473494,808462,278578,547082,906641,278222,394767,989546}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990135 ms=16.027 ids={444171,381125,176046,802902,989649,989646,986045,542402,547194,986043}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990136 ms=21.735 ids={491502,660998,881657,986595,495790,669309,879888,642242,989693,47005}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990137 ms=17.638 ids={240621,987055,989842,131854,937947,989838,494354,987052,986938,989369}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990138 ms=25.295 ids={988559,50515,988596,804255,408255,986926,988588,988594,74003,987772}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990139 ms=14.021 ids={785858,603426,807221,495847,62918,807091,313208,220400,369939,184449}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990140 ms=26.153 ids={965763,966403,773354,617043,584528,211804,760788,856449,689905,138320}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990141 ms=21.27 ids={345689,358130,863482,213533,422252,671405,375390,689906,211805,969326}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990142 ms=16.827 ids={640664,568958,540716,796910,129314,568965,197283,103452,561015,832697}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990143 ms=25.071 ids={965764,986967,584528,422255,187246,442897,640638,652660,641626,640647}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990144 ms=22.585 ids={640820,787544,68977,107276,608844,585758,981347,320468,349347,392897}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990145 ms=13.006 ids={915400,368859,481136,915399,978356,155101,641373,134039,353277,912803}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990146 ms=27.777 ids={610073,968215,707249,441440,988018,97628,609852,951172,334072,929797}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990147 ms=24.116 ids={17969,679517,198027,862479,327140,808673,198032,87756,206969,332392}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990148 ms=32.583 ids={463442,458503,711077,285778,74778,85808,73037,748782,143702,156001}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990149 ms=37.671 ids={73037,711077,458503,660570,941662,463442,82363,796530,74778,789700}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990150 ms=29.024 ids={775036,798401,986778,849762,491482,495816,933821,798420,67082,989275}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990151 ms=21.338 ids={988333,917679,808666,654640,782038,472962,827392,988241,426368,394804}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990152 ms=13.74 ids={989779,727800,988365,180792,366085,194747,391594,989738,396710,349278}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990153 ms=20.72 ids={706967,707081,405913,706950,708898,885903,858639,114578,706932,986864}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990154 ms=20.134 ids={509466,180386,180373,180535,170000,180549,383472,56459,366400,180371}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990155 ms=22.435 ids={612408,485297,180554,660680,168822,91560,446414,484998,822856,485237}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990156 ms=24.243 ids={819454,180547,927320,446359,473388,444083,168581,509847,430073,435881}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990157 ms=20.744 ids={509794,445912,485014,822857,169998,466526,180389,849367,807298,798329}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990158 ms=23.682 ids={180561,485229,509519,180556,180555,785531,509614,798347,394718,509475}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990159 ms=23.756 ids={841479,466528,612397,446403,441958,446083,798326,989399,394497,773470}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990160 ms=20.052 ids={446448,178222,58548,441053,352399,41925,987635,917363,191446,180513}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990161 ms=27.014 ids={349681,358261,970449,347917,125841,349670,987563,612665,361471,986821}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990162 ms=20.791 ids={798329,509794,748796,444083,445912,485295,509843,359710,466526,984120}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990163 ms=21.226 ids={495450,485058,180378,249531,509754,495443,849225,249831,822857,180559}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990164 ms=19.475 ids={627630,509611,822869,180514,394725,184847,485265,485240,989377,369743}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990165 ms=22.818 ids={604680,860056,604858,54894,624746,989727,865063,255651,593653,584177}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990166 ms=18.631 ids={660710,473396,822887,403561,485297,822861,509555,681889,509845,485099}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990167 ms=18.347 ids={394725,822869,184847,369743,180545,518375,441958,509611,485141,665276}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990168 ms=15.653 ids={651074,167215,934976,705422,927917,674804,640652,68112,672213,714931}
