SET
psql:vchord_100k_default.sql:3: ERROR:  trailing junk after numeric literal at or near "60s"
LINE 1: SET statement_timeout = ''60s'';
                                  ^
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100016 ms=28.212 ids={26839,70214,84940,70221,70208,70213,70206,65923,30165,83968}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100017 ms=20.652 ids={26914,26912,26905,26898,26906,26960,26927,26900,26964,26902}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100018 ms=25.133 ids={27394,63645,36042,38616,90769,31394,35255,89327,36056,33749}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100019 ms=26.61 ids={15305,53335,73285,15489,27820,72175,33361,90557,41409,70825}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100020 ms=25.712 ids={76792,80429,88238,51716,69636,25860,30162,30192,80424,87028}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100021 ms=18.307 ids={28112,28111,28110,68708,90964,13222,14911,53914,90867,28057}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100022 ms=22.071 ids={28057,99819,86659,30131,30189,30155,30192,33749,28268,30153}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100023 ms=29.4 ids={28057,39642,51372,15282,30193,82013,12101,37328,30153,45787}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100024 ms=14.552 ids={30168,45767,30153,30165,30185,30177,30161,30183,30189,30182}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100025 ms=22.131 ids={28291,30168,30153,30186,43030,33869,30189,30167,32041,30162}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100026 ms=20.475 ids={29289,29376,29288,33869,30153,29287,30186,30183,30185,30168}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100027 ms=27.721 ids={69636,51716,87028,28700,83426,11347,71382,79079,29593,35199}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100028 ms=19.831 ids={30215,30011,16174,16247,51421,16156,66740,30169,15528,15684}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100029 ms=24.146 ids={18425,18261,18468,18146,17819,17437,20576,18374,17629,17294}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100030 ms=28.33 ids={30654,81242,81229,81276,81250,30655,98280,49254,31375,68550}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100031 ms=29.592 ids={31487,15835,89638,2530,27820,30153,32911,32928,65512,12027}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100032 ms=21.762 ids={41409,33264,33209,16712,17819,80691,16644,16677,33211,15489}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100033 ms=23.68 ids={92163,45931,92166,46004,33264,2052,45923,32037,33213,92171}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100034 ms=15.963 ids={30153,33264,92163,77574,30183,46004,2052,30186,30168,33213}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100035 ms=18.297 ids={16290,33209,16277,33264,16349,33211,16291,30153,16287,16200}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100036 ms=19.165 ids={53442,33348,33749,49803,26308,14064,68711,30145,27463,49752}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100037 ms=20.651 ids={33749,53065,33359,33363,90638,28304,32067,30661,86756,32115}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100038 ms=26.893 ids={33751,82783,43388,32290,30166,31498,43389,33757,30154,33758}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100039 ms=26.298 ids={32041,15195,14548,83598,68237,30157,49664,15083,30167,32042}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100040 ms=17.481 ids={33869,43030,30168,30186,30153,67257,17205,30167,17695,33836}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100041 ms=19.701 ids={30192,30156,30167,99990,92772,30153,30189,77682,30171,30155}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100042 ms=27.318 ids={92306,69355,46252,44504,32037,41699,1417,1593,50674,47715}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100043 ms=22.346 ids={87595,35805,30130,1159,72936,35804,30192,35886,30175,2383}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100044 ms=16.188 ids={35886,30161,98172,30164,66624,30178,30153,30168,30183,30171}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100045 ms=17.291 ids={32041,15195,2269,30167,36263,14548,15407,14979,30192,30157}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100046 ms=23.148 ids={36345,36344,36343,56814,40492,53387,36357,40486,36369,43557}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100047 ms=32.033 ids={36803,30131,35173,36671,73550,34564,36670,75631,36672,38738}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100048 ms=27.42 ids={38468,91289,96014,94751,1830,28057,1729,30192,39376,39441}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100049 ms=26.286 ids={38432,82508,30181,38435,47097,43679,43667,39080,30184,30159}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100050 ms=30.302 ids={28057,90666,38468,69259,45787,69157,94757,30153,67257,72152}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100051 ms=16.117 ids={30179,38806,38805,85016,38804,85014,30183,87679,30153,30185}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100052 ms=24.096 ids={19623,69259,39272,39094,74052,67257,29626,55643,29825,27820}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100053 ms=23.259 ids={55308,28057,14911,90841,10735,39599,39386,13222,90666,99902}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100054 ms=12.82 ids={30192,49664,52362,30189,43030,30153,30185,30186,30167,30161}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100055 ms=11.902 ids={34926,34925,15282,40469,49808,49826,28057,14960,49797,5421}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100056 ms=23.274 ids={46233,46241,46235,46252,28184,43143,43145,50229,50305,41222}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100057 ms=19.687 ids={41691,30192,41692,30189,30166,30174,81340,30161,41690,30155}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100058 ms=24.169 ids={41743,30193,12101,5837,49823,82013,99999,42036,42121,41947}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100059 ms=11.519 ids={41743,82011,30193,82013,41947,30166,49823,49827,61039,49826}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100060 ms=23.987 ids={42375,42376,42462,42383,99979,99978,42378,75097,93209,93831}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100061 ms=20.551 ids={73398,92455,30185,30168,14966,91542,30171,30161,42714,30166}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100062 ms=14.776 ids={30192,30189,99990,30167,30164,65923,30171,30170,92097,66430}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100063 ms=15.681 ids={50273,30192,30170,41473,43110,41464,30175,30167,51716,50229}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100064 ms=18.302 ids={43141,42977,30164,30185,30157,43143,30192,28131,47002,30189}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100065 ms=16.748 ids={43210,70214,73564,98086,49823,73581,98090,84940,30193,2206}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100066 ms=20.609 ids={43292,46673,43293,46526,73594,41937,96254,68550,52020,81242}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100067 ms=16.659 ids={43930,72175,85891,33361,17273,49664,83599,53243,16174,76961}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100068 ms=19.688 ids={45767,30189,30182,30155,30153,30165,44517,96510,81994,30192}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100069 ms=9.719 ids={16174,16247,16156,16319,15604,16398,51421,15528,16465,45132}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100070 ms=25.676 ids={73219,73220,69646,73298,58163,73297,87520,69437,73188,73173}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100071 ms=21.085 ids={34666,48221,34649,34651,34650,34659,34663,34658,34662,34656}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100072 ms=24.461 ids={46255,46259,46263,46257,83564,46258,80740,70331,59158,43279}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100073 ms=23.377 ids={61361,38548,61369,46732,36601,48189,61316,30131,46774,61368}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100074 ms=12.621 ids={48221,2145,34659,99381,34666,99382,34651,34664,46252,34656}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100075 ms=21.096 ids={49254,81242,81229,49909,81276,98280,81295,81279,73571,73566}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100076 ms=21.939 ids={69810,15940,53510,17056,12167,49848,49840,99990,16002,81242}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100077 ms=23.198 ids={50183,50151,47065,96972,50195,75892,30179,64921,61344,12098}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100078 ms=12.14 ids={50229,30175,30164,61364,30187,30162,30189,46252,61363,30163}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100079 ms=8.527 ids={30175,30164,46252,30185,30166,30153,30176,30192,72936,30161}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100080 ms=8.443 ids={30175,30161,30153,30165,30164,46233,30170,50229,46252,30192}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100081 ms=21.817 ids={51733,51768,51745,51741,51773,51732,51758,51764,42990,51740}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100082 ms=18.837 ids={53065,25901,53067,53120,25898,25903,53068,25891,81911,25894}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100083 ms=13.894 ids={36713,53065,53435,53434,33749,53436,53067,53068,36708,25903}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100084 ms=12.833 ids={70208,70214,98086,73564,30175,30161,53184,53418,72936,30166}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100085 ms=18.373 ids={50680,63995,19693,53279,30664,26518,42934,53243,52528,92306}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100086 ms=19.348 ids={53307,53288,53287,53289,93962,53707,81993,37924,99999,92303}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100087 ms=18.996 ids={73293,49823,55098,82011,73291,99999,73294,73298,73299,55099}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100088 ms=24.852 ids={55397,38468,80328,28057,53242,55449,24234,55519,33364,55594}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100089 ms=14.995 ids={55866,55580,17370,82101,17760,53055,55865,33869,16713,43030}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100090 ms=22.488 ids={56546,8975,73588,56462,63937,25001,12102,83159,62900,62909}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100091 ms=23.637 ids={61359,82783,59158,82512,57647,70353,94604,70354,24336,30184}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100092 ms=7.32 ids={30183,30168,30186,30161,30153,30185,30192,30169,30178,30164}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100093 ms=21.537 ids={87423,87425,87421,57375,87734,77354,80444,39010,87735,38701}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100094 ms=14.035 ids={76792,88238,80429,51716,88230,69636,46232,88234,30192,87028}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100095 ms=25.084 ids={60630,78468,44056,89323,99999,36392,91447,61464,68608,37955}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100096 ms=21.894 ids={61085,63687,57421,35886,32953,63688,58385,30161,30171,61720}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100097 ms=10.137 ids={61660,61365,30159,30166,30181,61366,30174,30176,51684,30184}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100098 ms=15.748 ids={62203,30183,30168,62194,57270,85016,56753,30153,62191,30185}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100099 ms=12.289 ids={63644,73541,30157,47002,35203,30192,30175,30155,30172,71382}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100100 ms=17.501 ids={65468,65467,81242,68550,53917,93143,73584,27330,68552,73566}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100101 ms=19.841 ids={65677,44588,65667,65682,65671,65675,65681,65676,65668,65666}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100102 ms=20.045 ids={65667,65682,65658,14978,27074,65670,65666,16200,65681,65669}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100103 ms=20.6 ids={66774,66776,66778,66777,53416,58695,66782,66781,92760,65982}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100104 ms=25.469 ids={36713,33749,36708,27522,53065,47320,66215,91124,36696,81911}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100105 ms=20.42 ids={19623,20125,19658,57376,62967,64029,77082,69259,92275,87633}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100106 ms=14.009 ids={67157,49826,67158,49827,67159,49797,92358,84651,73295,49823}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100107 ms=20.337 ids={61332,91713,30177,61288,79079,91983,61361,61330,61369,30165}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100108 ms=28.854 ids={12102,56546,8975,67325,83159,67382,67326,28215,67335,23049}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100109 ms=17.475 ids={67367,67382,67380,67345,67334,67330,67328,67359,67365,72119}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100110 ms=16.578 ids={68550,68552,68553,68549,53919,79035,73594,72828,68551,81242}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100111 ms=10.016 ids={68550,68552,46673,73594,68553,45180,18031,73568,68549,73571}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100112 ms=21.831 ids={68842,68843,68844,82586,28057,69129,69166,54046,73299,34926}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100113 ms=13.52 ids={33361,72175,53335,16174,49664,85891,77094,33963,73285,18912}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100114 ms=18.472 ids={68987,68988,73568,81340,93143,65467,65468,58962,53919,72837}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100115 ms=21.49 ids={49664,69036,69034,69035,33963,69002,69008,83878,53335,72175}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100116 ms=9.691 ids={72175,53335,85891,73285,53243,76961,33361,16174,72158,33890}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100117 ms=20.516 ids={70680,84940,69833,30165,73581,72951,73564,83968,82363,69842}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100118 ms=15.783 ids={70701,73581,73781,30192,69833,30165,69842,70698,84940,35886}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100119 ms=21.867 ids={76821,71003,70834,92596,74013,75144,73883,73743,26852,70837}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100120 ms=21.99 ids={74013,70976,73883,75908,82783,99990,70880,71003,72936,30130}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100121 ms=20.31 ids={53388,57084,71000,33807,70307,76821,70825,75406,70962,57083}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100122 ms=25.397 ids={76320,79079,75631,76321,61332,76822,61288,76322,30177,23151}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100123 ms=21.146 ids={40448,49664,43866,72940,72175,71676,41409,83723,53335,72138}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100124 ms=10.13 ids={43030,30168,30186,30167,30153,30185,33869,17760,16713,30192}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100125 ms=14.887 ids={76792,72002,72001,80429,51716,69636,88238,60030,46232,88230}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100126 ms=21.612 ids={72626,72627,72562,73571,58962,68550,68552,72570,72576,72582}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100127 ms=9.055 ids={72695,96537,82919,30130,30170,30155,99990,30165,30187,30159}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100128 ms=24.311 ids={73748,73732,49823,70880,70235,73757,99999,73747,1033,70881}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100129 ms=9.18 ids={30162,30164,30170,30175,30153,30171,30189,30157,30161,30168}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100130 ms=16.968 ids={74211,99999,74212,49823,30193,12101,70880,5417,74354,82011}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100131 ms=11.971 ids={49823,74211,74212,74354,73294,12101,70880,37495,92358,68160}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100132 ms=7.498 ids={76961,73285,72175,15195,49664,16174,18912,14979,33361,15490}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100133 ms=16.526 ids={75024,39332,50674,69355,39285,92170,39319,69064,70809,75906}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100134 ms=14.029 ids={76714,75268,75239,75011,76631,70809,35026,75359,74038,50674}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100135 ms=18.174 ids={75290,75292,75291,75293,76631,75284,75283,75281,74900,74909}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100136 ms=25.797 ids={75358,75348,75347,53055,30186,75328,72277,75270,30183,75277}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100137 ms=23.268 ids={76872,77347,26464,79079,39461,38853,78675,87613,30131,38506}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100138 ms=18.451 ids={92175,1593,1417,52570,77937,79268,92171,92170,75024,69355}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100139 ms=19.803 ids={77556,14548,15195,2920,17438,15490,2269,14979,15404,15562}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100140 ms=16.571 ids={77556,20045,14548,18912,77518,15195,16174,2920,4195,17273}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100141 ms=20.075 ids={82793,82595,64098,35801,38367,30706,72156,17819,42810,71003}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100142 ms=22.211 ids={72119,54176,94606,77829,99929,64312,99930,73573,66215,77729}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100143 ms=21.254 ids={46828,46273,79152,58046,33882,46539,47217,18146,77764,46826}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100144 ms=17.248 ids={78402,78403,78468,84923,92380,92358,85016,37495,49797,30193}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100145 ms=23.144 ids={61339,30179,86554,79079,25928,64052,44579,75011,78679,78797}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100146 ms=10.143 ids={78868,70208,70214,59942,84940,84923,65923,70221,85016,44579}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100147 ms=22.49 ids={78918,78679,30179,78682,13265,44579,30185,87649,30153,44921}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100148 ms=20.55 ids={78954,30192,79079,77556,30167,73295,30185,78556,44579,30175}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100149 ms=19.022 ids={79079,76320,61330,30177,76321,61332,44536,61361,30165,76322}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100150 ms=18.997 ids={2145,61409,84923,30163,15614,99314,69636,66881,30175,30192}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100151 ms=24.85 ids={46252,80475,46233,46205,46235,80691,87643,46241,46166,50567}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100152 ms=16.663 ids={80564,99819,80565,61306,64723,86659,33749,53442,81994,36857}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100153 ms=19.728 ids={80774,80782,80826,80820,80781,81242,80800,19375,80778,80787}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100154 ms=18.878 ids={80787,80782,80826,80781,80803,80784,80785,82116,82101,80790}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100155 ms=7.111 ids={30168,30186,30183,30153,30185,30179,61366,30161,30165,30180}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100156 ms=14.672 ids={81242,81229,81276,81250,81279,73546,68550,73566,58996,73571}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100157 ms=10.711 ids={2145,99381,48221,34666,30192,99382,34651,30163,34659,66859}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100158 ms=20.73 ids={82430,74013,72936,82377,99990,82380,82363,30189,85891,82503}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100159 ms=17.925 ids={82919,82918,82920,96516,82916,82912,30166,83520,30153,30184}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100160 ms=9.997 ids={30162,99990,30187,27579,30158,30189,30164,30176,83300,30172}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100161 ms=18.905 ids={83564,41258,70331,24336,59158,38134,82520,50403,29421,50041}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100162 ms=16.008 ids={83696,75908,99990,75909,75906,76372,30130,30170,82783,87595}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100163 ms=11.538 ids={30159,30171,84923,30181,30184,30166,83965,85016,85013,30167}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100164 ms=11.148 ids={83968,83965,83966,2206,30165,83969,84927,30179,83967,65923}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100165 ms=20.072 ids={73219,69646,87267,73220,72158,69644,69437,73052,69572,69585}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100166 ms=16.016 ids={68550,81242,68552,73594,73546,18036,65468,19388,73573,73571}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100167 ms=11.857 ids={19693,26518,86336,19658,83753,69157,92306,19623,20493,19732}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100168 ms=17.635 ids={77900,87423,87425,77898,38683,38726,39035,87421,38701,57375}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100169 ms=17.44 ids={30181,86889,30184,30166,30174,30154,99991,86863,86851,30159}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100170 ms=16.88 ids={87028,87027,87030,87029,51716,69636,13412,66450,71640,60073}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100171 ms=18.805 ids={87179,46273,77849,87181,87178,18146,53388,58046,53313,87180}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100172 ms=15.796 ids={81911,79079,47321,47320,77593,55003,81910,51887,47902,91124}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100173 ms=9.636 ids={25738,1417,92170,92175,68841,92171,30153,87297,39332,30183}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100174 ms=14.562 ids={87508,30164,26282,30189,30178,30161,63644,30163,30172,30192}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100175 ms=7.401 ids={87425,87423,87734,77319,87424,77900,57375,87733,39035,87422}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100176 ms=9.544 ids={87425,87424,87423,39035,26693,87734,87421,87733,38701,87422}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100177 ms=22.1 ids={8975,83159,73101,99999,6779,12102,99314,8591,91932,94019}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100178 ms=18.893 ids={90211,99991,90209,90210,66215,72119,94606,69150,67382,99756}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100179 ms=17.366 ids={90478,66370,90479,30175,50273,57104,99087,99385,30162,91105}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100180 ms=16.095 ids={90502,18146,90504,90666,99898,53388,99908,95762,53242,85818}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100181 ms=24.058 ids={90666,90667,90671,99898,39283,26518,94743,94757,39599,90502}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100182 ms=18.193 ids={90688,53707,99897,86969,30164,93962,37924,81997,99992,81993}
