SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990026 ms=1.687 ids={76677,150430,821378,215174,167287,52449,76671,76667,420209,76670}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990027 ms=2.335 ids={943594,726221,776956,965936,776963,149382,776942,137868,114159,776927}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990028 ms=2.14 ids={943594,161070,419232,151335,65644,151379,419316,151467,500987,726221}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990029 ms=1.883 ids={981528,230411,965936,776926,979245,852737,821377,257952,197346,201049}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990030 ms=2.388 ids={447124,545718,359827,987211,447126,447130,446113,446943,989782,464417}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990031 ms=1.742 ids={988030,987167,516740,425361,611511,69753,620932,63813,26726,359847}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990032 ms=1.663 ids={399183,904510,664067,868458,989862,986713,906443,664070,169188,166487}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990033 ms=1.955 ids={169781,807036,422788,228357,986666,527088,274074,51493,921634,903374}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990034 ms=2.477 ids={424310,442956,804748,424308,7075,426244,724309,412370,534533,424277}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990035 ms=1.603 ids={418018,393071,393069,986748,393070,627831,73174,930878,569747,807092}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990036 ms=0.869 ids={986748,631297,744521,424308,616258,442956,418018,424208,424310,393070}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990037 ms=1.346 ids={387016,474079,867721,490401,81822,230767,443935,804748,863662,745583}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990038 ms=1.758 ids={666639,102542,69094,958922,7075,101282,814961,333679,487281,955926}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990039 ms=2.018 ids={921634,738265,274074,91180,422346,77791,737663,807052,113190,738433}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990040 ms=1.574 ids={614814,986678,903374,732159,921634,274071,422788,614847,168958,169781}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990041 ms=1.412 ids={376784,220116,989276,608292,395684,607378,661003,235323,867676,869677}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990042 ms=2.162 ids={989915,495804,753187,473926,584603,87040,391353,492189,599057,906256}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990043 ms=3.678 ids={987525,987480,987804,656704,987181,986810,442342,398538,235380,871612}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990044 ms=2.438 ids={968636,627650,818099,590516,625980,892066,953879,306301,986646,817601}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990045 ms=1.78 ids={107565,918503,673610,511342,180629,986947,906565,107564,427542,584904}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990046 ms=1.995 ids={805773,987206,246863,987205,987207,426298,804899,860315,356098,620930}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990047 ms=1.3 ids={861668,735899,802372,57033,152372,441218,781626,222816,113191,69404}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990048 ms=2.2 ids={816220,37460,20020,307018,421699,875376,787922,774024,769333,816223}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990049 ms=2.243 ids={436514,669654,276487,862479,473253,490942,744040,672033,406409,610686}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990050 ms=1.798 ids={739696,739697,730432,240005,740449,232306,38903,848261,850394,204093}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990051 ms=2.534 ids={425312,174723,494427,627531,343177,606692,488117,488159,863982,860641}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990052 ms=2.273 ids={549277,904305,779409,989942,184883,904217,371282,903999,587814,646948}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990053 ms=1.469 ids={625809,904271,904289,639544,670581,904242,987153,640809,908588,639723}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990054 ms=1.355 ids={77293,904280,392221,807000,647119,184884,904269,563358,436782,785781}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990055 ms=1.141 ids={473662,866935,987238,185617,646946,670565,563356,787001,645525,661287}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990056 ms=1.502 ids={613546,473529,386682,425214,921866,386718,602774,472892,411951,472893}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990057 ms=1.095 ids={917563,917560,473530,936277,603891,661599,917564,986750,672631,917672}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990058 ms=1.546 ids={565768,556612,492238,565769,329132,564946,210112,326963,900697,556613}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990059 ms=0.776 ids={565769,556613,492288,210113,492239,556612,656941,362812,329133,565768}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990060 ms=3.055 ids={989763,989561,395224,371924,239999,447102,987721,986579,569786,660505}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990061 ms=1.873 ids={376788,905638,857456,69407,73465,215555,87066,369681,282248,907573}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990062 ms=2.652 ids={215468,919332,485437,919330,987942,622231,305862,37254,660513,620565}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990063 ms=1.845 ids={854398,423668,37490,934654,373255,986289,876312,645192,297911,978346}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990064 ms=2.433 ids={453485,904540,116537,821963,963186,342845,116894,767875,815239,458070}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990065 ms=1.577 ids={367206,812843,35285,359834,861907,77345,35350,918518,343177,665453}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990066 ms=2.118 ids={469777,642906,657677,492297,909010,610591,987789,477052,665283,984559}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990067 ms=1.776 ids={988272,987522,988273,989884,988265,438052,87360,602566,270945,986774}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990068 ms=3.456 ids={628020,514709,223628,763841,227349,628015,168971,649507,988561,989190}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990069 ms=2.046 ids={807027,989593,613078,595267,55550,989618,86572,986669,989616,274439}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990070 ms=1.749 ids={459147,987868,630000,988561,422795,986926,36535,986925,986672,807792}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990071 ms=2.22 ids={765314,986783,989623,370505,220343,808385,222221,596129,370633,989774}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990072 ms=1.217 ids={803505,986783,367380,764710,989469,989761,807046,614851,36536,50515}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990073 ms=1.397 ids={366949,627332,647084,343177,935412,936068,627350,665453,420896,861415}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990074 ms=2.315 ids={986791,986790,661362,665453,494427,422978,494428,343177,660628,986792}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990075 ms=1.043 ids={986791,422978,986790,986792,661358,661362,421348,127259,986818,607083}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990076 ms=1.369 ids={627065,422977,639536,987816,661286,987700,987677,956143,180758,910179}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990077 ms=2.642 ids={986791,426125,423949,590226,986792,375172,334876,661358,81608,366369}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990078 ms=1.997 ids={986792,773541,436916,503584,986806,37393,987526,607088,987810,189196}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990079 ms=1.353 ids={416674,691806,524007,637344,675187,820567,675182,691801,985806,611523}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990080 ms=1.889 ids={132719,122195,679806,831348,547359,843008,480321,788981,379425,651850}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990081 ms=1.473 ids={989274,176059,989273,250671,250651,250562,220072,328964,220030,58091}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990082 ms=1.264 ids={989858,989859,634899,986799,426266,426265,823481,737588,989187,989861}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990083 ms=1.539 ids={986675,36529,694355,459676,989773,169781,808068,988625,461366,32137}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990084 ms=1.446 ids={362038,988061,987379,627350,987380,488159,988242,788038,362039,362362}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990085 ms=1.435 ids={340453,863243,630355,55550,459676,443065,654230,647300,340454,459677}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990086 ms=2.299 ids={408272,108872,989469,989468,117285,227206,55051,587902,733794,989632}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990087 ms=1.425 ids={274389,988568,989623,765314,747179,736288,282384,857459,36535,55548}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990088 ms=1.566 ids={987175,989485,662971,988670,662973,987570,987563,986734,194578,987987}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990089 ms=1.466 ids={167105,653061,472142,472141,51235,987091,987526,938863,488655,900020}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990090 ms=1.389 ids={270219,804072,217988,753323,132338,612847,369816,406736,797663,920965}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990091 ms=2.616 ids={123030,226843,309007,438646,68114,617170,674757,989762,510165,892026}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990092 ms=2.26 ids={138912,672110,427379,368536,109011,324476,694837,485640,219242,672293}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990093 ms=3.32 ids={836508,360077,765217,939453,157321,360080,254421,926796,760629,328714}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990094 ms=1.803 ids={620932,988030,57736,319773,97258,987167,67445,112122,215757,201578}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990095 ms=1.239 ids={472703,862136,906238,805649,440140,465846,571417,787283,370419,571931}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990096 ms=1.756 ids={987367,524230,524223,467202,466510,988190,626859,38920,779643,606899}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990097 ms=1.464 ids={305369,324315,818817,646608,393432,324314,627442,26798,351099,609772}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990098 ms=1.269 ids={860767,860441,628714,672071,389327,988146,960880,860762,988151,496411}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990099 ms=1.186 ids={860356,806008,805763,657107,270904,806001,779523,660534,476227,389245}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990100 ms=1.986 ids={689066,122775,488532,725824,122890,130814,904312,858174,904207,121086}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990101 ms=3.266 ids={607222,89387,977679,23309,732650,776057,354471,30457,816862,868142}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990102 ms=1.378 ids={658219,808665,987356,987363,777564,472938,987235,386709,627981,627438}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990103 ms=2.309 ids={547189,785841,986636,444112,444175,987484,324994,986023,300036,628587}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990104 ms=1.979 ids={502092,661245,139049,825278,147536,849657,825975,196101,347390,201663}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990105 ms=1.813 ids={542365,958558,987631,445974,515776,175868,986412,542306,987592,986367}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990106 ms=1.041 ids={473477,67082,989014,989275,415176,495816,220052,989273,328964,250676}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990107 ms=2.132 ids={556832,958488,444119,987599,987498,515839,987512,986007,359711,175965}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990108 ms=1.809 ids={479570,707239,702945,638740,277970,480871,702949,704155,703889,690455}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990109 ms=1.955 ids={169768,963175,989007,519855,665277,518387,987626,357697,509444,178013}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990110 ms=1.825 ids={269887,859758,859787,252961,862336,842362,300573,399237,35524,168926}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990111 ms=1.651 ids={656875,655756,90870,726603,89071,652024,635499,690388,652261,986510}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990112 ms=1.807 ids={178948,989050,169986,184891,147475,36518,906549,36046,509091,543476}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990113 ms=1.094 ids={547189,444175,646671,250673,324995,444171,987800,300036,785841,989518}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990114 ms=1.815 ids={1280,257620,154002,630317,122546,904794,69868,399053,81888,652662}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990115 ms=1.422 ids={519622,322809,103175,486189,486868,665114,257626,729095,478235,195849}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990116 ms=1.452 ids={269989,269991,652663,652662,269992,269997,269993,269999,652504,154002}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990117 ms=2.123 ids={821117,483408,479337,911275,868381,863534,483414,918342,779646,332453}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990118 ms=1.135 ids={652504,652659,804960,652663,642464,652662,263196,233758,211683,507437}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990119 ms=1.783 ids={181081,220390,149917,958602,987835,692287,41145,728107,981166,179299}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990120 ms=1.713 ids={547187,735960,862696,458712,547015,554238,519968,867507,445967,429999}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990121 ms=1.998 ids={989037,402291,623677,852877,989057,250650,415730,258398,989038,665841}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990122 ms=1.93 ids={798366,67079,363100,363096,351667,852869,143014,362855,363106,407972}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990123 ms=1.847 ids={459777,986767,989056,986765,459776,986771,463642,459720,987556,459706}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990124 ms=1.206 ids={520303,520302,704233,445971,444171,243752,503641,445935,547064,515997}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990125 ms=1.159 ids={448422,980648,127224,109567,90709,832274,288048,250639,351071,402289}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990126 ms=0.93 ids={250673,446027,547163,989639,370239,906638,802675,324995,300040,804824}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990127 ms=1.207 ids={444174,547082,394764,394765,394767,958630,986399,859860,444106,446016}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990128 ms=1.677 ids={906586,360988,860034,165767,313282,989638,964540,359924,860029,298183}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990129 ms=1.534 ids={679831,831949,937917,482885,135780,130999,233775,114891,838413,815648}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990130 ms=1.981 ids={718583,718721,718641,718725,718781,256895,318053,771545,550021,718908}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990131 ms=1.08 ids={989036,328960,623674,362879,366948,415756,798334,349047,989037,328959}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990132 ms=1.646 ids={270452,153247,908326,366948,931468,250611,931196,670617,153196,527347}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990133 ms=0.91 ids={813734,798410,459785,144740,623675,328961,459791,989015,441190,459792}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990134 ms=0.925 ids={727660,444191,473494,808462,278578,547082,906641,278222,394767,989546}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990135 ms=0.915 ids={444171,381125,176046,802902,989649,989646,986045,542402,547194,986043}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990136 ms=1.703 ids={491502,660708,660998,986184,881657,986595,495790,669309,879888,80812}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990137 ms=2.702 ids={986684,987055,937981,989842,131854,987522,937947,989838,987052,986938}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990138 ms=1.551 ids={50515,988596,804255,408255,986926,988588,988594,74003,987772,987491}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990139 ms=1.005 ids={785858,603426,807221,495847,62918,807091,220400,369939,184449,807222}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990140 ms=2.012 ids={965763,535735,966403,773354,617043,211804,760788,689905,138320,773355}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990141 ms=1.29 ids={345689,358130,863482,213533,422252,671405,375390,689906,211805,969326}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990142 ms=1.724 ids={640664,540716,796910,129314,197283,103452,561015,548656,698698,363698}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990143 ms=1.748 ids={965764,986967,422255,187246,442897,640638,652660,641626,640647,684409}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990144 ms=1.614 ids={640820,787544,68977,107276,608844,617343,585758,981347,320468,349347}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990145 ms=1.346 ids={915400,368859,481136,915399,978356,155101,641373,134039,353277,912803}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990146 ms=2.096 ids={610073,968215,707249,441440,988018,97628,609852,334072,929797,348167}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990147 ms=1.849 ids={17969,679517,198027,862479,327140,808673,198032,87756,206969,332392}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990148 ms=2.24 ids={463442,458503,711077,285778,74778,85808,73037,748782,143702,156001}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990149 ms=1.366 ids={73037,711077,458503,660570,941662,463442,82363,796530,74778,789700}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990150 ms=2.114 ids={775036,798401,986778,849762,491482,495816,933821,798420,67082,989275}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990151 ms=1.69 ids={988333,917679,808666,654640,782038,472962,827392,988241,426368,394804}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990152 ms=2.194 ids={989779,988365,366085,194747,391594,989738,396710,349278,34077,180465}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990153 ms=2.376 ids={706967,707081,405913,706950,708898,885903,858639,114578,706932,706942}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990154 ms=1.575 ids={509466,180386,180373,180535,170000,180549,383472,56459,366400,180371}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990155 ms=1.083 ids={612408,485297,180554,660680,168822,91560,446414,484998,822856,485237}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990156 ms=1.739 ids={819454,509845,180547,927320,446359,473388,444083,168581,509847,430073}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990157 ms=1.678 ids={509794,445912,485014,822857,169998,466526,180389,849367,807298,798329}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990158 ms=1.073 ids={180561,485229,509519,180556,180555,785531,509614,798347,394718,509475}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990159 ms=2.357 ids={466528,798328,612397,446403,441958,446083,798326,60273,445700,394497}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990160 ms=2.595 ids={446448,917701,58548,441053,251275,352399,41925,987635,158738,191446}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990161 ms=1.931 ids={349681,501340,358261,970449,347917,125841,349670,987563,361471,986821}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990162 ms=1.158 ids={798329,445900,509794,748796,444083,445912,509845,485295,509843,359710}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990163 ms=1.244 ids={485298,495450,485058,180561,180556,485305,180378,509754,849225,180389}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990164 ms=2.797 ids={627630,509611,822869,180514,394725,184847,485265,485240,989377,369743}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990165 ms=1.905 ids={899613,604680,860056,604858,54894,624746,989727,865063,255651,593653}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990166 ms=1.161 ids={660710,473396,822887,509781,403561,798329,485297,822861,509555,681889}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990167 ms=1.21 ids={394725,822869,184847,369743,180545,518375,441958,509611,485141,665276}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990168 ms=2.549 ids={651074,167215,705563,705422,652825,927917,674804,640652,68112,672213}
