SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990047 ms=2.013 ids={861668,735899,802372,57033,152372,441218,781626,222816,113191,69404}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990048 ms=3.361 ids={816220,37460,20020,307018,421699,875376,787922,774024,349285,656453}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990049 ms=3.983 ids={436514,669654,276487,862479,473253,490942,744040,672033,406409,610686}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990050 ms=3.541 ids={739696,739697,730432,752804,627849,777109,773462,628252,743810,234385}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990051 ms=3.364 ids={425312,174723,494427,627531,989977,343177,606692,488117,488159,863982}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990052 ms=3.236 ids={549277,904305,779409,989942,184883,904217,371282,903999,587814,646948}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990053 ms=2.251 ids={625809,904271,904289,639544,670581,904242,987153,640809,908588,639723}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990054 ms=2.348 ids={77293,904280,392221,807000,647119,184884,904269,563358,436782,785781}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990055 ms=1.96 ids={473662,866935,987238,185617,646946,670565,563356,787001,645525,661287}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990056 ms=2.393 ids={613546,473529,386682,425214,921866,386718,602774,472892,411951,472893}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990057 ms=1.673 ids={917563,917560,473530,936277,603891,661599,917564,986750,672631,917672}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990058 ms=2.429 ids={565768,556612,492238,565769,329132,564946,210112,326963,900697,556613}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990059 ms=0.983 ids={565769,556613,492288,210113,492239,556612,656941,362812,329133,565768}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990060 ms=3.917 ids={989763,989561,669594,395224,371924,239999,447102,987721,986579,905943}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990061 ms=2.352 ids={376788,905638,857456,69407,73465,215555,87066,369681,282248,907573}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990062 ms=5.27 ids={936251,474164,899202,215468,693842,669520,484545,806558,161024,600808}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990063 ms=2.787 ids={854398,423668,37490,934654,373255,986289,876312,645192,297911,978346}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990064 ms=3.842 ids={453485,904540,116537,821963,888692,963186,342845,116894,767875,404197}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990065 ms=2.913 ids={367206,812843,35285,359834,861907,77345,35350,918518,343177,665453}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990066 ms=3.824 ids={469777,642906,657677,492297,909010,610591,987789,484420,477052,665283}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990067 ms=4.053 ids={988272,987522,987526,988273,391617,822766,989884,987810,988265,438052}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990068 ms=4.726 ids={628020,514709,223628,763841,227349,628015,168971,649507,988561,989190}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990069 ms=3.272 ids={807027,989593,613078,595267,55550,989618,86572,986669,989616,274439}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990070 ms=2.88 ids={459147,987868,630000,988561,422795,55550,986926,36535,98368,986925}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990071 ms=3.204 ids={765314,986783,989623,370505,220343,808385,222221,596129,370633,989774}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990072 ms=2.018 ids={803505,986783,367380,764710,482932,989469,989761,807046,614851,36536}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990073 ms=2.663 ids={366949,627332,647084,343177,935412,936068,627350,665453,420896,987539}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990074 ms=3.183 ids={986791,986790,661362,665453,494427,422978,494428,343177,660628,987530}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990075 ms=2.061 ids={986791,422978,986790,986792,661358,661362,421348,127259,986818,607083}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990076 ms=2.262 ids={627065,422977,639536,987816,661286,987700,987677,956143,180758,910179}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990077 ms=3.659 ids={986791,426125,423949,590226,986792,773539,375172,334876,661358,81608}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990078 ms=2.551 ids={986792,773541,436916,503584,986806,37393,987526,607088,987810,189196}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990079 ms=2.074 ids={416674,691806,524007,637344,675187,820567,675182,691801,985806,611523}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990080 ms=3.798 ids={132719,122195,679806,831348,547359,843008,480321,788981,379425,651850}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990081 ms=2.049 ids={989274,176059,989273,250671,250651,250562,220072,328964,220030,58091}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990082 ms=1.794 ids={989858,989859,634899,986799,426266,426265,823481,737588,989187,989861}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990083 ms=2.347 ids={986675,36529,694355,459676,989773,169781,808068,988625,461366,32137}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990084 ms=2.047 ids={362038,988061,987379,627350,987380,488159,988242,788038,362039,362362}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990085 ms=1.94 ids={340453,863243,630355,55550,459676,443065,654230,647300,340454,459677}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990086 ms=2.84 ids={408272,108872,989469,989468,117285,227206,55051,587902,733794,989632}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990087 ms=2.207 ids={274389,988568,989623,765314,747179,736288,282384,857459,36535,55548}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990088 ms=4.663 ids={156107,458345,752524,230947,987451,159881,275060,668913,609168,205848}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990089 ms=2.281 ids={167105,653061,472142,472141,51235,987091,987526,938863,488655,900020}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990090 ms=2.16 ids={270219,804072,217988,753323,132338,612847,369816,406736,797663,920965}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990091 ms=4.51 ids={123030,226843,309007,438646,68114,617170,674757,989762,510165,892026}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990092 ms=5.802 ids={138912,672110,899241,840259,129577,554051,427379,849876,556544,368536}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990093 ms=4.925 ids={836508,360077,765217,939453,157321,360080,254421,926796,760629,328714}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990094 ms=2.783 ids={620932,988030,57736,319773,97258,987167,67445,112122,215757,201578}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990095 ms=2.371 ids={472703,862136,906238,805649,440140,465846,571417,787283,370419,571931}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990096 ms=3.302 ids={987367,524230,524223,467202,466510,988190,860261,626859,38920,779643}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990097 ms=2.671 ids={305369,324315,818817,646608,393432,324314,627442,26798,351099,609772}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990098 ms=2.036 ids={860767,860441,628714,672071,389327,988146,960880,860762,988151,496411}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990099 ms=1.972 ids={860356,806008,805763,657107,270904,806001,779523,660534,476227,389245}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990100 ms=3.873 ids={145722,689066,122775,145728,119133,145727,488532,725824,122890,643651}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990101 ms=4.649 ids={607222,89387,977679,23309,732650,776057,354471,30457,816862,868142}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990102 ms=2.581 ids={658219,808665,987356,987363,777564,472938,987235,386709,627981,627438}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990103 ms=3.302 ids={547189,785841,986636,444112,444175,987484,324994,986023,300036,628587}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990104 ms=3.32 ids={328964,220072,989274,250580,220030,58091,250651,176059,250671,184873}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990105 ms=3.435 ids={542365,958558,987631,445974,515776,175868,986412,542306,987592,986367}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990106 ms=1.56 ids={473477,67082,989014,989275,415176,495816,220052,989273,328964,250676}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990107 ms=2.823 ids={556832,958488,444119,987599,987498,515839,987512,986007,359711,175965}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990108 ms=4.885 ids={988442,691193,690614,690612,690572,690839,690581,707909,702119,690841}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990109 ms=2.985 ids={169768,963175,989007,519855,665277,518387,987626,357697,509444,178013}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990110 ms=2.942 ids={269887,859758,859787,252961,862336,842362,300573,399237,35524,168926}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990111 ms=2.975 ids={656875,655756,90870,726603,89071,652024,146065,635499,690388,652261}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990112 ms=2.31 ids={178948,989050,169986,184891,147475,36518,906549,36046,509091,543476}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990113 ms=1.787 ids={547189,444175,646671,250673,324995,444171,987800,300036,785841,989518}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990114 ms=3.167 ids={1280,257620,154002,630317,122546,904794,69868,399053,81888,652662}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990115 ms=2.262 ids={519622,322809,103175,486189,486868,665114,257626,729095,478235,195849}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990116 ms=2.16 ids={269989,269991,652663,652662,269992,269997,269993,269999,652504,154002}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990117 ms=2.607 ids={821117,483408,479337,911275,868381,863534,483414,918342,779646,332453}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990118 ms=2.472 ids={989521,704234,555328,226316,784685,860067,640330,770845,804829,917948}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990119 ms=3.093 ids={181081,220390,149917,958602,987835,692287,41145,728107,398589,981166}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990120 ms=2.441 ids={547187,735960,862696,458712,547015,554238,519968,867507,445967,429999}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990121 ms=2.698 ids={989037,402291,623677,852877,989057,250650,415730,258398,989038,665841}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990122 ms=2.511 ids={290239,798366,67079,363100,363096,351667,852869,143014,362855,363106}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990123 ms=3.721 ids={459777,986767,989056,986765,459776,986771,463642,434052,459720,987556}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990124 ms=1.775 ids={520303,520302,704233,445971,444171,243752,503641,445935,547064,515997}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990125 ms=1.799 ids={448422,980648,127224,109567,90709,832274,288048,250639,351071,402289}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990126 ms=1.405 ids={250673,446027,547163,989639,370239,906638,802675,324995,300040,804824}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990127 ms=1.881 ids={444174,547082,394764,394765,394767,958630,986399,859860,444106,446016}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990128 ms=2.933 ids={906586,360988,860034,165767,313282,989638,964540,359924,860029,298183}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990129 ms=2.359 ids={679831,831949,937917,482885,135780,130999,233775,114891,838413,815648}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990130 ms=4.826 ids={718762,811760,989541,989546,490860,323366,394760,987823,989479,718957}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990131 ms=1.441 ids={989036,328960,623674,362879,366948,415756,798334,349047,989037,328959}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990132 ms=2.678 ids={270452,153247,908326,366948,931468,250611,931196,670617,153196,527347}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990133 ms=1.459 ids={813734,798410,459785,144740,623675,328961,459791,989015,441190,459792}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990134 ms=1.26 ids={727660,444191,473494,808462,278578,547082,906641,278222,394767,989546}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990135 ms=1.455 ids={444171,381125,176046,802902,989649,989646,986045,542402,547194,986043}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990136 ms=3.412 ids={491502,660708,660998,986184,881657,986595,495790,669309,879888,80812}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990137 ms=4.49 ids={986684,240621,987055,937981,989842,131854,987522,937947,989838,494354}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990138 ms=3.498 ids={988559,50515,988596,804255,408255,986926,988588,988594,74003,987772}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990139 ms=1.895 ids={785858,603426,807221,495847,62918,807091,313208,220400,369939,184449}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990140 ms=3.269 ids={965763,535735,966403,773354,617043,211804,760788,856449,689905,138320}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990141 ms=1.874 ids={345689,358130,863482,213533,422252,671405,375390,689906,211805,969326}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990142 ms=2.411 ids={640664,540716,796910,129314,197283,103452,561015,548656,698698,363698}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990143 ms=3.182 ids={965764,986967,422255,187246,442897,640638,652660,641626,640647,684409}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990144 ms=2.886 ids={640820,787544,68977,107276,608844,617343,585758,981347,320468,349347}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990145 ms=2.058 ids={915400,368859,481136,915399,978356,155101,641373,134039,353277,912803}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990146 ms=3.371 ids={610073,968215,707249,441440,988018,97628,609852,951172,334072,929797}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990147 ms=3.213 ids={17969,679517,198027,862479,327140,808673,198032,87756,206969,332392}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990148 ms=3.452 ids={463442,458503,711077,285778,74778,85808,73037,748782,143702,156001}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990149 ms=1.927 ids={73037,711077,458503,660570,941662,463442,82363,796530,74778,789700}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990150 ms=2.673 ids={775036,798401,986778,849762,491482,495816,933821,798420,67082,989275}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990151 ms=3.087 ids={988333,917679,808666,654640,782038,472962,827392,988241,426368,394804}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990152 ms=3.52 ids={989779,727800,988365,180792,366085,194747,391594,989738,396710,349278}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990153 ms=3.885 ids={706967,707081,405913,706950,708898,885903,858639,114578,706932,706942}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990154 ms=2.599 ids={509466,180386,180373,180535,170000,180549,383472,56459,366400,180371}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990155 ms=1.748 ids={612408,485297,180554,660680,168822,91560,446414,484998,822856,485237}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990156 ms=2.237 ids={819454,509845,180547,927320,446359,473388,444083,168581,509847,430073}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990157 ms=2.375 ids={509794,445912,485014,822857,169998,466526,180389,849367,807298,798329}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990158 ms=1.536 ids={180561,485229,509519,180556,180555,785531,509614,798347,394718,509475}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990159 ms=2.851 ids={509764,466528,287604,798328,612397,446403,441958,446083,798326,60273}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990160 ms=3.604 ids={446448,917701,58548,441053,251275,352399,41925,987635,158738,191446}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990161 ms=3.097 ids={349681,501340,358261,970449,347917,125841,349670,987563,361471,986821}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990162 ms=2.011 ids={798329,445900,509794,748796,444083,445912,509845,485295,509843,359710}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990163 ms=2.295 ids={485298,495450,485058,250391,180561,180556,485305,180378,249531,509754}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990164 ms=3.405 ids={627630,509611,822869,180514,394725,184847,485265,485240,989377,369743}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990165 ms=3.213 ids={899613,604680,860056,604858,54894,624746,989727,865063,255651,593653}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990166 ms=1.603 ids={660710,473396,822887,509781,403561,798329,485297,822861,509555,681889}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990167 ms=1.921 ids={394725,822869,184847,369743,180545,518375,441958,509611,485141,665276}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990168 ms=3.864 ids={651074,167215,934976,705563,705422,652825,927917,674804,640652,68112}
