# Suite Report: task77-intel-local-candidate-cost-attribution

- config: `benchmarks/task77-intel-local-candidate-cost-attribution/suite.json`
- config_sha256: `65d9a22502300feaf996f1cb080351a9386805c2b21b3cfa907f504dab0e5c3f`
- dry_run: `false`
- steps: completed 10, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| drop-task77-database | raw | Succeeded | 25 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/drop-task77-database.log` |
| create-task77-database | raw | Succeeded | 141 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/create-task77-database.log` |
| precheck-host-and-extension | raw | Succeeded | 225 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/precheck-host-and-extension.log` |
| load-100k-spire-tg64-b0 | load | Succeeded | 302808 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/load-100k-spire-tg64-b0.log` |
| pipeline-100k-tg64-b0 | spire-pipeline | Succeeded | 174704 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/pipeline-100k-tg64-b0.log`<br>`benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/funnel-100k-tg64-b0.jsonl` |
| rebuild-100k-tg96-b0 | raw | Succeeded | 8727 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/rebuild-100k-tg96-b0.log` |
| pipeline-100k-tg96-b0 | spire-pipeline | Succeeded | 218075 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/pipeline-100k-tg96-b0.log`<br>`benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/funnel-100k-tg96-b0.jsonl` |
| rebuild-100k-tg128-b0 | raw | Succeeded | 8938 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/rebuild-100k-tg128-b0.log` |
| pipeline-100k-tg128-b0 | spire-pipeline | Succeeded | 254931 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/pipeline-100k-tg128-b0.log`<br>`benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/funnel-100k-tg128-b0.jsonl` |
| fixed-candidate-rabitq-kernel-77531 | raw | Succeeded | 1038559 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/fixed-candidate-rabitq-kernel-77531.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `field=status`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=requires_rabitq_storage_format` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `field=recommendation`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=create or reindex the remote-serving SPIRE index with storage_format = 'rabitq'` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `leaf_dim=0.010000`, `nprobe=64`, `page=1.000000`, `prefix=task77_spire_100k`, `rerank_effective=1.000000`, `rerank_guc=1.350000`, `rerank_width=25`, `routing_dim=0.010000`, `storage=turboquant`, `storage_effective=1.000000`, `storage_guc=1.000000`, `store_fanout=0.050000`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `adaptive=disabled`, `beam_width=64`, `deduped_route_sum=12800`, `effective_nprobe=64`, `expanded_parent_sum=1600`, `input_frontier_sum=1600`, `level=1`, `max_leaf_routes=64`, `max_routing_expansions=128`, `nprobe=64`, `prefix=task77_spire_100k`, `queries=200`, `selected_child_sum=25600`, `source=session`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `truncation=max_leaf_routes` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `adaptive=disabled`, `beam_width=64`, `deduped_route_sum=1600`, `effective_nprobe=64`, `expanded_parent_sum=200`, `input_frontier_sum=200`, `level=2`, `max_leaf_routes=64`, `max_routing_expansions=128`, `nprobe=64`, `prefix=task77_spire_100k`, `queries=200`, `selected_child_sum=1600`, `source=session`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `truncation=none` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=400`, `next_blocker=routing_budget`, `nprobe=64`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=400`, `remote_fanout_sum=0`, `route_sum=12800`, `status=truncated`, `step=routing`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=200`, `next_blocker=none`, `nprobe=64`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=200`, `remote_fanout_sum=0`, `route_sum=12800`, `status=ready`, `step=placement`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=12800`, `next_blocker=none`, `nprobe=64`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=12800`, `remote_fanout_sum=0`, `route_sum=12800`, `status=ready`, `step=prefetch`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `blocked_sum=10415357`, `candidate_sum=10420357`, `heap_rerank_sum=0`, `item_sum=10420357`, `next_blocker=candidate_budget`, `nprobe=64`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=12800`, `status=truncated`, `step=candidates`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=5000`, `heap_rerank_sum=5000`, `item_sum=5000`, `next_blocker=none`, `nprobe=64`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=0`, `status=ready`, `step=heap_rerank`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=0`, `next_blocker=none`, `nprobe=64`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=0`, `remote_fanout_sum=0`, `route_sum=0`, `status=not_applicable_local_scan`, `step=remote_fanout`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `candidate_sum=10420357`, `delta_decode_sum=0`, `delta_route_sum=0`, `leaf_route_sum=12800`, `local_store_id=0`, `node_id=0`, `nprobe=64`, `object_bytes_sum=8371158700`, `prefix=task77_spire_100k`, `queries=200`, `read_batch_sum=200`, `route_sum=12800`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `latency_max=119.578 ms`, `latency_min=82.114 ms`, `latency_p50=92.017 ms`, `latency_p95=100.073 ms`, `latency_p99=117.105 ms`, `nprobe=64`, `prefix=task77_spire_100k`, `queries=200`, `recall@k=0.9825`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `cancel_sum=0`, `candidate_p50=0.000 ms`, `candidate_p95=0.000 ms`, `candidate_query_sum=0`, `connect_p50=0.000 ms`, `connect_p95=0.000 ms`, `degraded_skip_sum=0`, `dispatch_sum=0`, `endpoint_identity_p50=0.000 ms`, `endpoint_identity_p95=0.000 ms`, `endpoint_identity_query_sum=0`, `heap_p50=0.000 ms`, `heap_p95=0.000 ms`, `heap_query_sum=0`, `merge_p50=0.000 ms`, `merge_p95=0.000 ms`, `nprobe=64`, `payload_bytes_sum=0`, `prefix=task77_spire_100k`, `profiles=200`, `remote_pid_sum=0`, `result_source=local_heap_candidates`, `returned_sum=2000`, `selected_pid_sum=12800`, `socket_open_sum=0`, `status=ready`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `timeout_sum=0`, `total_p50=87.000 ms`, `total_p95=95.000 ms` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `field=tuple_transport_capabilities`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=pg_binary_attr_v1` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `field=tuple_transport_default`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=pg_binary_attr_v1` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `field=tuple_transport_status`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=ready` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `field=pg_binary_attr_v1_ready`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=true` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `field=status`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=requires_rabitq_storage_format` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `field=recommendation`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=create or reindex the remote-serving SPIRE index with storage_format = 'rabitq'` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `leaf_dim=0.010000`, `nprobe=96`, `page=1.000000`, `prefix=task77_spire_100k`, `rerank_effective=1.000000`, `rerank_guc=1.350000`, `rerank_width=25`, `routing_dim=0.010000`, `storage=turboquant`, `storage_effective=1.000000`, `storage_guc=1.000000`, `store_fanout=0.050000`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `adaptive=disabled`, `beam_width=96`, `deduped_route_sum=19200`, `effective_nprobe=96`, `expanded_parent_sum=1600`, `input_frontier_sum=1600`, `level=1`, `max_leaf_routes=96`, `max_routing_expansions=128`, `nprobe=96`, `prefix=task77_spire_100k`, `queries=200`, `selected_child_sum=25600`, `source=session`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `truncation=max_leaf_routes` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `adaptive=disabled`, `beam_width=96`, `deduped_route_sum=1600`, `effective_nprobe=96`, `expanded_parent_sum=200`, `input_frontier_sum=200`, `level=2`, `max_leaf_routes=96`, `max_routing_expansions=128`, `nprobe=96`, `prefix=task77_spire_100k`, `queries=200`, `selected_child_sum=1600`, `source=session`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `truncation=none` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=400`, `next_blocker=routing_budget`, `nprobe=96`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=400`, `remote_fanout_sum=0`, `route_sum=19200`, `status=truncated`, `step=routing`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=200`, `next_blocker=none`, `nprobe=96`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=200`, `remote_fanout_sum=0`, `route_sum=19200`, `status=ready`, `step=placement`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=19200`, `next_blocker=none`, `nprobe=96`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=19200`, `remote_fanout_sum=0`, `route_sum=19200`, `status=ready`, `step=prefetch`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `blocked_sum=15501227`, `candidate_sum=15506227`, `heap_rerank_sum=0`, `item_sum=15506227`, `next_blocker=candidate_budget`, `nprobe=96`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=19200`, `status=truncated`, `step=candidates`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=5000`, `heap_rerank_sum=5000`, `item_sum=5000`, `next_blocker=none`, `nprobe=96`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=0`, `status=ready`, `step=heap_rerank`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=0`, `next_blocker=none`, `nprobe=96`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=0`, `remote_fanout_sum=0`, `route_sum=0`, `status=not_applicable_local_scan`, `step=remote_fanout`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `candidate_sum=15506227`, `delta_decode_sum=0`, `delta_route_sum=0`, `leaf_route_sum=19200`, `local_store_id=0`, `node_id=0`, `nprobe=96`, `object_bytes_sum=12456887404`, `prefix=task77_spire_100k`, `queries=200`, `read_batch_sum=200`, `route_sum=19200`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `latency_max=162.534 ms`, `latency_min=122.297 ms`, `latency_p50=133.226 ms`, `latency_p95=145.946 ms`, `latency_p99=153.578 ms`, `nprobe=96`, `prefix=task77_spire_100k`, `queries=200`, `recall@k=0.9975`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg96-b0 | spire-pipeline | spire-pipeline | `cancel_sum=0`, `candidate_p50=0.000 ms`, `candidate_p95=0.000 ms`, `candidate_query_sum=0`, `connect_p50=0.000 ms`, `connect_p95=0.000 ms`, `degraded_skip_sum=0`, `dispatch_sum=0`, `endpoint_identity_p50=0.000 ms`, `endpoint_identity_p95=0.000 ms`, `endpoint_identity_query_sum=0`, `heap_p50=0.000 ms`, `heap_p95=0.000 ms`, `heap_query_sum=0`, `merge_p50=0.000 ms`, `merge_p95=0.000 ms`, `nprobe=96`, `payload_bytes_sum=0`, `prefix=task77_spire_100k`, `profiles=200`, `remote_pid_sum=0`, `result_source=local_heap_candidates`, `returned_sum=2000`, `selected_pid_sum=19200`, `socket_open_sum=0`, `status=ready`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `timeout_sum=0`, `total_p50=129.000 ms`, `total_p95=138.000 ms` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `field=tuple_transport_capabilities`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=pg_binary_attr_v1` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `field=tuple_transport_default`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=pg_binary_attr_v1` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `field=tuple_transport_status`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=ready` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `field=pg_binary_attr_v1_ready`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=true` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `field=status`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=requires_rabitq_storage_format` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `field=recommendation`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=create or reindex the remote-serving SPIRE index with storage_format = 'rabitq'` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `leaf_dim=0.010000`, `nprobe=128`, `page=1.000000`, `prefix=task77_spire_100k`, `rerank_effective=1.000000`, `rerank_guc=1.350000`, `rerank_width=25`, `routing_dim=0.010000`, `storage=turboquant`, `storage_effective=1.000000`, `storage_guc=1.000000`, `store_fanout=0.050000`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `adaptive=disabled`, `beam_width=128`, `deduped_route_sum=25600`, `effective_nprobe=128`, `expanded_parent_sum=1600`, `input_frontier_sum=1600`, `level=1`, `max_leaf_routes=128`, `max_routing_expansions=128`, `nprobe=128`, `prefix=task77_spire_100k`, `queries=200`, `selected_child_sum=25600`, `source=session`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `truncation=none` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `adaptive=disabled`, `beam_width=128`, `deduped_route_sum=1600`, `effective_nprobe=128`, `expanded_parent_sum=200`, `input_frontier_sum=200`, `level=2`, `max_leaf_routes=128`, `max_routing_expansions=128`, `nprobe=128`, `prefix=task77_spire_100k`, `queries=200`, `selected_child_sum=1600`, `source=session`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `truncation=none` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=400`, `next_blocker=none`, `nprobe=128`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=400`, `remote_fanout_sum=0`, `route_sum=25600`, `status=ready`, `step=routing`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=200`, `next_blocker=none`, `nprobe=128`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=200`, `remote_fanout_sum=0`, `route_sum=25600`, `status=ready`, `step=placement`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=25600`, `next_blocker=none`, `nprobe=128`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=25600`, `remote_fanout_sum=0`, `route_sum=25600`, `status=ready`, `step=prefetch`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `blocked_sum=19995000`, `candidate_sum=20000000`, `heap_rerank_sum=0`, `item_sum=20000000`, `next_blocker=candidate_budget`, `nprobe=128`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=25600`, `status=truncated`, `step=candidates`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=5000`, `heap_rerank_sum=5000`, `item_sum=5000`, `next_blocker=none`, `nprobe=128`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=0`, `status=ready`, `step=heap_rerank`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=0`, `next_blocker=none`, `nprobe=128`, `prefix=task77_spire_100k`, `queries=200`, `ready_sum=0`, `remote_fanout_sum=0`, `route_sum=0`, `status=not_applicable_local_scan`, `step=remote_fanout`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `candidate_sum=20000000`, `delta_decode_sum=0`, `delta_route_sum=0`, `leaf_route_sum=25600`, `local_store_id=0`, `node_id=0`, `nprobe=128`, `object_bytes_sum=16067043200`, `prefix=task77_spire_100k`, `queries=200`, `read_batch_sum=200`, `route_sum=25600`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg128-b0 | spire-pipeline | spire-pipeline | `latency_max=201.022 ms`, `latency_min=159.886 ms`, `latency_p50=169.329 ms`, `latency_p95=184.273 ms`, `latency_p99=191.746 ms`, `nprobe=128`, `prefix=task77_spire_100k`, `queries=200`, `recall@k=1.0000`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
