SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50021 ms=0.991 ids={43342,43352,49996,43345,49856,35330,41175,40301,820,12343}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50022 ms=1.468 ids={31471,33004,31468,30298,43355,28904,31440,34313,49998,49255}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50023 ms=1.381 ids={49979,30483,32988,34313,49988,49995,35121,49978,49269,43100}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50024 ms=1.166 ids={30295,49998,49365,23564,49269,49978,34509,36060,40301,49996}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50025 ms=1.464 ids={43251,43279,30335,49962,43233,32289,48780,49631,30321,33354}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50026 ms=2.109 ids={27487,40266,23378,41299,28814,34699,49682,22244,22068,38667}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50027 ms=0.939 ids={35006,49987,42793,32146,47966,42792,36270,29303,48955,31888}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50028 ms=1.288 ids={35353,32925,34243,27265,30064,27267,36290,27264,29793,27266}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50029 ms=0.913 ids={34243,27265,29793,34244,32925,35353,36290,30064,27267,30214}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50030 ms=1.078 ids={27265,35353,34243,36290,32925,29793,34244,30064,27267,30214}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50031 ms=0.857 ids={32925,34243,27265,30064,35353,49371,36290,48258,34244,27264}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50032 ms=1.656 ids={49984,49612,49976,36252,49635,49611,49986,36200,47928,41294}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50033 ms=1.111 ids={49995,49992,49981,49989,49990,49993,49991,49998,49978,49980}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50034 ms=0.922 ids={48997,29882,49785,27833,27406,25271,48998,26805,43022,35640}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50035 ms=1.094 ids={31215,30218,49551,49978,35723,48255,31218,48229,31214,42537}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50036 ms=1.488 ids={49999,49363,49993,49978,49998,49365,49996,49981,42998,49979}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50037 ms=1.132 ids={41577,41559,49385,47121,41571,41474,31881,49869,49569,48959}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50038 ms=0.932 ids={49869,49517,49274,49546,43115,40314,49540,40499,42305,40248}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50039 ms=1.322 ids={49829,49264,43896,49830,48019,37158,48996,48983,49601,46270}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50040 ms=2.193 ids={43357,22782,45596,15763,45514,15769,22516,23383,22790,45513}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50041 ms=1.822 ids={49963,31555,31668,38134,29378,33794,49168,49224,33798,49578}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50042 ms=1.368 ids={49581,49002,49570,49004,49542,49544,49538,49540,49543,49541}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50043 ms=1.334 ids={26076,42676,48962,48984,49004,49570,40462,49581,43127,49002}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50044 ms=1.315 ids={38134,48741,49965,48734,38090,48725,48740,21959,48527,48763}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50045 ms=0.855 ids={49004,49570,49581,49542,49002,45763,49518,26953,49544,29766}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50046 ms=1.695 ids={22631,22729,22244,31435,23541,23544,22065,18562,30286,22796}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50047 ms=1.134 ids={49234,12358,49856,765,803,30503,49996,48251,781,17152}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50048 ms=0.881 ids={49967,43481,49971,43020,44047,31939,43022,36057,28378,37196}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50049 ms=1.409 ids={49839,40265,48234,49670,38146,48251,49978,49363,33395,43005}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50050 ms=2.863 ids={22720,40265,20005,21680,47986,43060,49324,14780,14747,21681}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50051 ms=1.463 ids={47479,23007,46992,23008,22766,43494,47517,22280,23558,23532}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50052 ms=2.191 ids={36335,38525,47971,39255,31922,31694,38517,25486,40356,32023}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50053 ms=2.017 ids={22311,49269,49373,22782,48985,48986,49939,49998,30017,34515}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50054 ms=1.04 ids={49556,49557,42662,49382,41474,49606,47725,49604,49605,49541}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50055 ms=1.522 ids={37154,31299,49896,49005,37619,43199,49248,39102,32522,41610}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50056 ms=1.328 ids={46134,49244,37229,49674,48330,41164,40519,49391,49392,41745}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50057 ms=2.423 ids={48412,35234,48787,48413,49929,48630,32645,48847,35235,48918}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50058 ms=1.117 ids={48412,48787,48413,49929,48847,49844,48630,48785,49265,41203}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50059 ms=1.154 ids={48412,48413,49929,48784,48499,49265,32645,48630,48918,48847}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50060 ms=2.056 ids={22440,38253,34037,34319,37980,31273,33521,14939,22397,42826}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50061 ms=2.2 ids={48822,48475,48791,39,48508,49353,48680,48733,48515,22768}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50062 ms=1.461 ids={29564,38600,38596,43417,41470,38599,29998,27839,44047,44048}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50063 ms=1.637 ids={34624,22268,22562,32492,48451,49290,34948,22648,21463,49822}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50064 ms=1.185 ids={49391,49243,49392,22800,41164,40519,23337,49244,49674,41745}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50065 ms=1.753 ids={46149,17422,43924,20189,49401,22682,49778,47779,37536,36187}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50066 ms=1.609 ids={49702,22622,21759,48345,32492,21723,21698,21676,49542,48348}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50067 ms=1.287 ids={28050,36594,49956,46119,49957,49958,42868,36600,49586,48268}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50068 ms=1.169 ids={42868,36594,36600,28050,46122,49602,49957,49956,32957,25335}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50069 ms=1.48 ids={49604,49568,49573,49607,49237,49572,49567,49934,49562,43050}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50070 ms=2.356 ids={31297,32892,46345,42817,40530,47557,31187,48765,41601,26119}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50071 ms=1.483 ids={49604,49568,49567,49572,42750,49607,49237,49934,41615,49573}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50072 ms=1.549 ids={25699,49682,28814,28813,37478,48405,27487,49685,47964,41299}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50073 ms=1.326 ids={6344,41533,6085,6200,22651,6273,6235,6308,22653,6161}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50074 ms=2.44 ids={974,35982,35913,49155,48757,47961,24998,42978,48781,48822}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50075 ms=1.12 ids={27018,26844,26846,27009,34642,26986,34643,34638,34644,27001}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50076 ms=0.989 ids={27009,26887,27007,34667,26844,27008,26994,26830,34644,26855}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50077 ms=1.268 ids={49206,49963,46255,29246,29446,29414,29238,26889,21993,29445}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50078 ms=2.63 ids={35888,24439,24354,48791,48475,41966,1028,35044,48057,35913}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50079 ms=2.73 ids={28448,46830,46775,46719,41307,46722,49657,46829,49656,32762}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50080 ms=1.25 ids={23369,37452,23392,23398,23396,23378,23370,23367,23389,23002}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50081 ms=1.88 ids={48190,40704,23655,28927,22001,684,30255,44487,23037,23033}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50082 ms=0.962 ids={34667,34648,27009,26844,27017,27026,27052,26993,26855,26887}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50083 ms=2.789 ids={39056,38555,39057,39182,39189,49249,25677,47412,35025,25366}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50084 ms=2.408 ids={38878,47179,38871,48150,49113,39698,49793,47407,49047,49177}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50085 ms=1.457 ids={48997,25271,35863,41421,31952,37410,31945,30574,31960,44047}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50086 ms=0.953 ids={41421,25271,37196,37410,31960,31952,48997,31973,33982,48998}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50087 ms=0.902 ids={28363,29627,37071,29640,28669,29641,29872,29843,25271,28350}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50088 ms=1.686 ids={39237,25692,39229,48987,41412,25269,40425,48983,37228,39227}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50089 ms=1.698 ids={40278,47478,43384,31872,40270,49777,22671,32634,49395,22255}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50090 ms=2.362 ids={49600,24273,40271,22769,24047,24276,25183,24359,41679,24051}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50091 ms=1.902 ids={36599,49839,36015,47186,37215,39074,49856,47780,37155,49551}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50092 ms=2.012 ids={42730,33452,42707,47697,43605,21714,32649,48389,46986,47200}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50093 ms=1.343 ids={49240,49239,41410,41170,49241,40512,49583,40432,49585,49601}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50094 ms=1.731 ids={48204,48205,29514,763,12354,29820,29818,816,29165,16043}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50095 ms=1.909 ids={48413,49832,48311,16914,25420,40432,20513,48023,23535,41159}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50096 ms=2.003 ids={21470,23225,38158,38156,22637,21085,39464,23621,47609,39484}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50097 ms=2.674 ids={48197,47373,36436,25678,40253,49792,25817,21445,49166,49149}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50098 ms=1.727 ids={49348,49937,49939,47806,49253,47482,49347,47462,29000,49285}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50099 ms=2.219 ids={35708,37966,35691,49978,49980,49998,38137,49635,21150,38114}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50100 ms=1.705 ids={28301,31787,49984,35708,35560,49320,49206,49585,48969,41680}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50101 ms=1.473 ids={49984,35708,28841,28982,49986,28981,28840,28990,49253,49839}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50102 ms=1.269 ids={49978,49984,35708,49980,46147,33945,49253,49664,49999,41424}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50103 ms=1.621 ids={22918,48410,49978,22782,39300,46912,22123,49984,47967,48633}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50104 ms=2.085 ids={42848,42321,32651,42719,46480,32748,46717,31831,46442,46334}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50105 ms=1.456 ids={49244,23631,22220,46130,41164,22215,22214,49391,27304,49243}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50106 ms=1.043 ids={23631,48330,49244,37229,49392,49262,43134,49243,38295,49391}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50107 ms=2.101 ids={49832,40894,48123,41389,41001,48118,49809,46142,49964,40923}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50108 ms=1.524 ids={43060,49813,49885,22250,49802,42772,49799,49672,32492,22562}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50109 ms=1.316 ids={48058,48082,49268,47274,48096,48099,45550,48194,49927,48074}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50110 ms=1.578 ids={44308,40894,44296,21285,40888,41001,41389,40923,43454,44399}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50111 ms=1.728 ids={26041,35249,47463,22768,49641,49905,47447,49918,40065,49900}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50112 ms=1.095 ids={26041,49918,49905,39755,47656,47447,49641,48053,49788,47600}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50113 ms=1.129 ids={40894,44308,40888,49093,41389,49132,44316,41001,44296,40744}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50114 ms=0.948 ids={48047,49918,45529,45619,47768,47764,47343,48079,48051,49637}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50115 ms=1.752 ids={49642,48940,49636,44077,46501,42698,46054,39852,47837,39759}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50116 ms=1.556 ids={49642,46054,46140,44077,42698,39759,44086,49636,40058,48132}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50117 ms=0.815 ids={49918,48096,49641,48051,47737,49905,49872,45619,47746,47768}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50118 ms=0.754 ids={49641,47581,35934,47654,47595,49918,47746,49268,48057,47487}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50119 ms=1.006 ids={48291,49856,29925,30501,49551,29198,48295,30495,49786,43185}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50120 ms=0.858 ids={29848,829,43091,820,43067,29174,819,12339,12343,826}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50121 ms=1.014 ids={29924,29199,30499,12339,32163,12334,29922,757,29848,12340}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50122 ms=1.851 ids={49856,49786,38577,17156,810,18102,19424,824,29848,12282}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50123 ms=0.787 ids={49551,49856,29914,29175,43294,29848,29177,49234,29922,47784}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50124 ms=0.829 ids={777,12279,776,48295,48300,48301,48296,30501,48256,31626}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50125 ms=1.244 ids={49385,49380,35985,42753,49378,43276,41574,49565,49379,32549}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50126 ms=1.055 ids={49385,43276,35985,49540,47009,49565,42753,41571,41559,41574}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50127 ms=2.241 ids={46817,43431,49218,40102,46392,46301,46439,40572,44295,42788}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50128 ms=1.487 ids={40645,41181,49212,39922,31046,48086,49211,49881,44144,48100}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50129 ms=1.816 ids={49202,40651,47528,40699,49130,43429,40650,39771,39775,49789}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50130 ms=1.539 ids={49462,49094,40926,40939,49015,40061,41891,46585,49397,49447}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50131 ms=1.003 ids={41161,48025,49890,48021,49637,49222,49882,49905,48065,47763}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50132 ms=1.234 ids={49876,49651,39904,27252,44455,47553,49926,48149,49463,43492}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50133 ms=1.273 ids={49884,21459,49881,49876,49909,49891,47626,48048,49882,48081}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50134 ms=1.306 ids={48071,40064,48027,31091,42930,48059,49877,49914,42353,46594}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50135 ms=1.297 ids={49904,45971,43410,49917,33220,49926,47741,49221,48086,49875}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50136 ms=1.483 ids={49962,27012,27318,41194,49250,49228,28312,25870,32206,42966}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50137 ms=2.141 ids={39,48437,37269,41228,35035,48649,48038,265,46024,48859}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50138 ms=1.471 ids={41449,22785,47725,42696,42747,22784,46278,40505,43151,41452}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50139 ms=1.102 ids={40505,40506,39129,40507,36394,40482,41449,42747,42815,41450}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50140 ms=0.868 ids={41558,40480,43351,41199,31707,42696,37218,41449,41450,41452}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50141 ms=0.926 ids={42740,47198,41560,42696,42742,40481,49538,49579,22785,47143}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50142 ms=0.902 ids={42743,42751,42738,41474,41463,41559,47120,31262,31259,41577}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50143 ms=0.927 ids={49422,42696,49376,47136,32538,36126,22785,42746,41449,43188}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50144 ms=0.81 ids={42745,41448,47138,49270,42763,42769,49378,41189,42783,47131}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50145 ms=0.762 ids={41449,41565,42696,22785,42747,42742,42744,42746,49541,40481}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50146 ms=0.988 ids={43151,42746,42696,40482,42747,49379,41684,49666,42741,41449}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50147 ms=0.993 ids={41852,42140,42761,42744,42759,40455,41450,22785,46282,41449}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50148 ms=0.747 ids={46278,49276,46282,40145,42759,42748,49380,49277,42761,49280}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50149 ms=0.911 ids={41450,41449,22785,30356,41452,42744,42662,42759,42375,42747}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50150 ms=0.854 ids={41452,41573,22785,22784,41449,41450,47510,42747,49384,40486}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50151 ms=1.255 ids={42664,42752,45527,22785,46910,49545,35901,49578,49231,42791}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50152 ms=0.677 ids={42751,42738,47121,42743,47120,41571,41474,41577,41559,41449}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50153 ms=1.472 ids={43350,22770,22773,22778,21109,22132,43494,22780,22775,22779}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50154 ms=1.979 ids={22785,22784,41665,21417,16781,41651,45503,41455,41454,43136}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50155 ms=1.511 ids={47129,36364,47523,43916,22785,39070,39228,45744,43913,37705}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50156 ms=0.805 ids={42751,42738,47120,41474,42743,47121,41559,41571,41577,43192}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50157 ms=1.924 ids={47614,30802,31113,42353,48027,21301,47633,30804,21460,44448}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50158 ms=1.207 ids={43913,39228,43915,40504,22785,41586,26100,41609,48253,43243}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50159 ms=1.919 ids={45560,44257,47400,45173,21450,44968,48088,43652,47445,40515}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50160 ms=2.965 ids={39194,13877,23297,17103,12244,30122,25410,7001,22726,15626}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50161 ms=1.595 ids={47765,41462,48945,46139,22784,31850,47753,31863,47547,47789}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50162 ms=1.601 ids={32552,37263,47676,42786,47618,47642,21278,47677,47576,47544}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50163 ms=0.934 ids={42743,41474,42751,41463,42762,41577,42738,47120,47121,31262}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50164 ms=2.087 ids={39743,39754,37208,39771,24158,31850,47531,47554,47575,43046}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50165 ms=1.313 ids={42763,33068,42769,42859,42764,49303,46767,49278,47132,42745}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50166 ms=1.622 ids={47573,39813,41161,21343,22784,46799,42341,40524,46800,46272}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50167 ms=1.736 ids={46133,45547,37337,42719,35978,37364,47531,32139,46056,35377}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50168 ms=1.452 ids={47585,48947,47575,31863,47946,31864,47554,37208,47606,48945}
