 database_size 
---------------
 11 GB
(1 row)

 nspname  |                    relname                    | relkind | total_size | total_bytes 
 pg_toast | pg_toast_2619_index                           | i       | 16 kB      |       16384
 public   | task59_real_10k_diskann_queries_pkey          | i       | 16 kB      |       16384
 public   | ec_spire_remote_node_descriptor               | r       | 16 kB      |       16384
 public   | ec_spire_remote_epoch_manifest                | r       | 16 kB      |       16384
 pg_toast | pg_toast_1255_index                           | i       | 16 kB      |       16384
 pg_toast | pg_toast_2618_index                           | i       | 16 kB      |       16384
 public   | ec_spire_remote_epoch_manifest_entry          | r       | 16 kB      |       16384
 pg_toast | pg_toast_3118_index                           | i       | 8192 bytes |        8192
 pg_toast | pg_toast_3256                                 | t       | 8192 bytes |        8192
 pg_toast | pg_toast_3256_index                           | i       | 8192 bytes |        8192
 pg_toast | pg_toast_826                                  | t       | 8192 bytes |        8192
 pg_toast | pg_toast_826_index                            | i       | 8192 bytes |        8192
 pg_toast | pg_toast_3394                                 | t       | 8192 bytes |        8192
 pg_toast | pg_toast_3394_index                           | i       | 8192 bytes |        8192
 pg_toast | pg_toast_3596                                 | t       | 8192 bytes |        8192
 pg_toast | pg_toast_3596_index                           | i       | 8192 bytes |        8192
 pg_toast | pg_toast_3592                                 | t       | 8192 bytes |        8192
 pg_toast | pg_toast_3592_index                           | i       | 8192 bytes |        8192
 pg_toast | pg_toast_3456                                 | t       | 8192 bytes |        8192
 pg_toast | pg_toast_3456_index                           | i       | 8192 bytes |        8192
 pg_toast | pg_toast_6243                                 | t       | 8192 bytes |        8192
 pg_toast | pg_toast_6243_index                           | i       | 8192 bytes |        8192
 pg_toast | pg_toast_3350                                 | t       | 8192 bytes |        8192
 pg_toast | pg_toast_3350_index                           | i       | 8192 bytes |        8192
 pg_toast | pg_toast_6106                                 | t       | 8192 bytes |        8192
 pg_toast | pg_toast_6106_index                           | i       | 8192 bytes |        8192
 pg_toast | pg_toast_6100                                 | t       | 8192 bytes |        8192
 pg_toast | pg_toast_6100_index                           | i       | 8192 bytes |        8192
 pg_toast | pg_toast_14392                                | t       | 8192 bytes |        8192
 pg_toast | pg_toast_14392_index                          | i       | 8192 bytes |        8192
 pg_toast | pg_toast_14397                                | t       | 8192 bytes |        8192
 pg_toast | pg_toast_14397_index                          | i       | 8192 bytes |        8192
 pg_toast | pg_toast_14402                                | t       | 8192 bytes |        8192
 pg_toast | pg_toast_14402_index                          | i       | 8192 bytes |        8192
 pg_toast | pg_toast_14407_index                          | i       | 8192 bytes |        8192
 pg_toast | pg_toast_4831467                              | t       | 8192 bytes |        8192
 pg_toast | pg_toast_4831467_index                        | i       | 8192 bytes |        8192
 public   | ec_spire_remote_node_descriptor_pkey          | i       | 8192 bytes |        8192
 pg_toast | pg_toast_4831503                              | t       | 8192 bytes |        8192
 pg_toast | pg_toast_4831503_index                        | i       | 8192 bytes |        8192
 public   | ec_spire_remote_prepared_xact_intent_pkey     | i       | 8192 bytes |        8192
 public   | ec_spire_remote_prepared_xact_intent_by_node  | i       | 8192 bytes |        8192
 public   | ec_spire_remote_prepared_xact_intent_by_index | i       | 8192 bytes |        8192
(80 rows)

