23	[0.034975,-0.031294,-0.017064,0.022564,0.086582,0.026662,0.033154,-0.044586,-0.089045,0.057920,-0.129648,0.113320,-0.287454,0.008477,-0.209953,0.051615,0.102033,-0.193343,0.391742,-0.073101,0.224043,-0.194665,-0.287236,-0.219858,0.401657,-0.167853,-0.070351,0.245005,0.156840,0.246762,-0.183353,-0.127296]
24	[-0.215955,-0.101959,-0.119485,-0.125434,-0.227027,-0.198088,0.073125,0.184896,-0.159698,-0.189191,0.223022,-0.195310,0.271347,0.073981,0.208647,0.126342,0.127050,0.085688,0.235526,0.171235,-0.046898,0.086452,-0.028588,0.218799,0.119580,-0.006083,-0.194061,-0.034465,0.056729,0.160040,-0.468311,-0.163990]
25	[-0.161854,0.124035,0.021834,0.059199,-0.126931,0.098335,0.394366,0.101533,-0.024565,-0.002418,0.152877,0.376005,-0.098028,0.030907,0.034126,0.388619,0.181727,-0.179978,0.090587,0.161265,-0.111298,-0.097697,-0.132069,-0.031091,0.246939,0.125733,0.002404,0.036179,-0.269851,-0.261280,0.149167,-0.230864]
26	[-0.011952,0.205809,0.328081,0.099690,0.409195,-0.177721,-0.055535,0.157895,0.035046,0.096262,0.037209,0.080714,-0.029749,-0.098677,-0.001944,-0.046786,0.405213,-0.095982,0.230847,0.022205,0.151269,0.209228,0.055153,-0.195986,0.306225,0.291511,-0.189134,0.025461,0.066534,0.128814,0.028787,-0.096697]
27	[0.319068,-0.076972,0.102933,0.074753,0.155319,0.063552,0.099116,0.042361,-0.099427,-0.204729,-0.014399,-0.115776,0.049593,0.076915,0.032291,0.135175,0.061906,-0.054534,-0.124590,-0.021124,0.211283,0.173045,0.130652,-0.147207,-0.196843,0.142516,-0.023380,-0.022748,-0.198992,-0.510621,0.348803,0.353537]
28	[0.007990,0.031046,0.241312,-0.105166,-0.122427,0.070165,-0.311196,0.142902,-0.046124,0.053621,-0.335268,-0.100869,-0.006041,0.125257,0.138505,-0.080367,0.178905,-0.168386,0.090704,-0.139429,0.304090,-0.226786,0.186113,-0.192192,-0.204386,-0.036664,0.128147,-0.035130,-0.289170,0.200152,0.045894,-0.365361]
29	[0.017034,0.007273,0.152177,-0.055518,-0.111121,-0.236057,-0.234350,0.262224,-0.232567,0.401299,-0.145325,0.160409,0.073426,-0.069489,-0.075856,-0.034194,-0.009178,0.287369,0.137159,0.250379,0.307993,-0.121141,0.249255,0.168288,0.012814,-0.242145,-0.063062,0.230084,0.090913,0.095984,-0.006815,0.071791]
30	[0.185849,-0.167093,0.043181,0.328418,-0.069836,-0.047184,-0.118353,-0.026979,-0.067809,-0.012560,-0.282895,0.009978,-0.108833,0.121139,0.003169,0.188172,0.110575,-0.475161,-0.253052,0.116606,-0.175118,-0.027900,-0.052199,0.118699,0.044809,0.074215,0.197855,0.313975,0.272286,-0.148179,0.209412,0.100333]
31	[-0.318236,0.048962,0.159847,0.268636,0.038081,-0.111126,0.462527,0.055439,-0.009722,-0.092026,-0.009351,-0.188371,0.272205,-0.010699,-0.194011,-0.199302,0.192342,0.242482,-0.291372,-0.031343,0.054547,0.137709,-0.061349,0.063069,-0.270158,0.095802,0.132938,0.008510,0.128935,0.020144,-0.200603,0.059736]
32	[0.360924,0.127616,0.119669,0.036142,-0.187751,-0.207433,0.185459,-0.013461,0.258761,-0.171289,-0.213779,-0.053348,0.040866,0.151678,-0.150718,-0.153098,-0.175793,-0.236572,0.034113,-0.039904,0.105775,-0.099728,-0.255691,0.143086,-0.331830,-0.212922,-0.132276,-0.189957,-0.153155,-0.085547,0.232330,-0.137475]
33	[-0.060983,0.086407,0.092365,-0.077826,-0.127971,0.038415,-0.058176,0.528476,-0.024289,0.384336,0.206166,0.040329,0.173925,-0.030802,0.087938,0.093426,-0.027902,-0.041643,-0.001061,-0.076769,-0.364988,-0.059237,0.250335,-0.000501,-0.017534,0.008929,0.351781,0.046661,-0.154668,-0.128018,0.063648,0.234802]
34	[0.036432,-0.216371,0.029159,-0.091580,0.177661,0.016376,0.088642,0.094228,0.133949,-0.497810,0.105348,0.224724,0.191573,0.279679,-0.266988,-0.003470,-0.148223,-0.131816,-0.296867,0.142747,0.051424,-0.224634,-0.126325,-0.147133,-0.223617,-0.055347,-0.026042,-0.229816,0.035825,0.106817,0.002159,0.150523]
35	[-0.122942,-0.113192,0.020113,-0.117222,0.259478,0.303067,-0.256212,-0.040073,-0.246202,0.103496,0.297239,0.088618,0.173332,-0.157608,0.327057,-0.145207,0.120454,-0.039530,-0.090670,0.178638,0.016287,-0.203666,0.201447,-0.237354,0.016507,-0.055474,-0.089590,-0.081607,0.151603,0.061913,-0.043019,-0.373444]
36	[-0.070807,0.011496,0.156545,0.233085,0.312715,-0.039706,-0.054786,0.091338,0.055295,-0.063415,-0.119137,0.097904,-0.258976,-0.166736,0.418315,-0.215379,-0.242070,-0.074701,0.204049,-0.188374,0.289148,0.168194,-0.019380,-0.151688,-0.149211,-0.167012,-0.103383,-0.023404,-0.077733,0.089222,0.181003,0.271049]
37	[-0.068946,0.269806,-0.299473,-0.087062,-0.331334,0.180696,0.043051,0.247339,0.121898,0.038893,0.025449,-0.059441,-0.310046,0.091494,-0.095880,-0.105385,-0.172579,-0.178201,0.083918,-0.332001,-0.017759,-0.087128,-0.127529,-0.139233,-0.090589,-0.386239,-0.219686,-0.099379,0.098816,0.158074,0.021378,-0.035716]
38	[0.178601,0.194090,-0.003992,0.312110,0.241918,0.078146,-0.061480,0.013336,-0.291497,-0.152774,0.022495,0.050251,-0.036782,0.093999,0.279358,0.133879,0.036550,-0.022481,-0.214633,0.038902,-0.148695,-0.054368,0.194782,0.104989,-0.303595,-0.158311,-0.047923,-0.284659,0.009105,0.260671,0.355115,0.169614]
39	[-0.069910,-0.129212,0.163150,0.206101,0.111008,0.142340,0.124780,0.159451,-0.252414,0.043536,-0.169960,0.467114,0.205886,0.122097,0.313301,-0.024133,0.147946,-0.164714,0.135649,0.093147,-0.285689,0.011619,-0.013789,0.210069,-0.171032,0.040770,-0.084925,0.166570,-0.249160,-0.078017,0.169273,-0.046425]
40	[0.153239,-0.213597,0.189596,-0.215847,-0.134655,-0.075891,0.343884,0.038031,0.149256,-0.004751,-0.027824,-0.126848,-0.112511,-0.067002,-0.191081,0.086051,0.029687,-0.052320,-0.003517,-0.066189,-0.273606,0.141875,0.022669,-0.328711,0.532248,0.136924,0.162661,0.087680,-0.166162,0.060467,-0.021142,0.158342]
41	[-0.202995,-0.259655,-0.092076,-0.345061,-0.030331,-0.280175,-0.125647,0.042620,-0.030579,0.021363,0.004883,-0.130154,0.347296,0.107506,0.125753,0.112576,0.004349,0.202131,-0.222132,-0.170676,0.110826,-0.139429,-0.019077,-0.196725,-0.027116,-0.293234,0.202282,-0.257542,0.112097,-0.295461,0.006494,0.061493]
42	[0.189191,0.102375,-0.100372,-0.071198,-0.162245,0.206958,0.230488,-0.064801,-0.234995,0.026441,0.022607,-0.341723,0.305288,-0.301559,0.037144,-0.060507,-0.006737,0.227450,0.171525,-0.293517,-0.180493,0.293600,-0.121294,-0.213918,-0.107154,0.110010,-0.036507,-0.132357,-0.050392,-0.230742,-0.062091,-0.032259]
43	[0.091341,0.036368,0.033344,0.084584,-0.004518,0.061868,0.143277,0.009496,0.122731,0.177137,0.079302,-0.133709,0.260129,0.428842,0.324433,-0.093560,0.101142,-0.401945,0.230730,0.104547,0.115109,0.217987,0.277101,0.082352,-0.087527,0.068943,0.159646,0.212688,0.014838,-0.092947,-0.116914,-0.188295]
44	[0.081449,-0.019821,0.635929,-0.077918,0.018163,0.189575,0.098135,-0.113402,-0.067019,0.102438,-0.222912,0.145022,-0.399182,-0.245731,-0.209409,0.160433,-0.019963,-0.143089,-0.079417,0.061397,-0.173276,-0.062058,0.023941,0.111974,0.052499,-0.054712,-0.139171,0.157622,-0.083970,0.010547,0.005488,-0.116694]
45	[-0.098836,0.202585,-0.118460,0.182082,0.172412,0.229719,0.130557,0.227770,-0.080819,-0.109228,0.015378,0.149696,-0.301494,0.067492,0.064860,0.332499,-0.052383,0.209570,-0.064558,-0.081323,0.233389,-0.256993,-0.011501,0.117985,-0.110571,-0.340292,0.072790,0.088662,0.270053,-0.184091,-0.215702,0.112766]
46	[0.089007,0.024553,-0.042706,-0.368071,0.006897,0.038083,-0.058763,-0.192522,-0.359721,-0.006972,-0.323387,0.129458,0.035993,-0.017843,0.067077,-0.223626,0.336684,0.051337,-0.034423,0.070794,0.054473,0.192490,-0.010181,0.303548,-0.311522,0.319103,-0.075801,0.021865,0.165833,-0.030520,0.106298,-0.077269]
47	[0.139487,0.126727,-0.112555,-0.007843,0.016136,-0.239859,0.283353,-0.240049,-0.116731,0.225681,-0.025925,-0.129362,0.196168,0.258475,0.171207,-0.285485,0.167114,-0.093803,0.137161,0.193381,0.175604,0.157943,-0.198774,0.057915,0.379419,-0.045227,0.266075,-0.018782,0.180322,-0.069780,0.104020,0.032190]
48	[0.067431,-0.140527,-0.078470,0.220212,-0.074149,0.003472,0.382024,0.020386,-0.116384,-0.209158,0.271504,0.378531,0.187511,-0.005891,-0.040268,0.104464,0.041262,-0.125067,0.190415,-0.035071,0.258883,-0.172998,0.029904,0.117703,0.265143,0.141548,0.104606,0.006477,-0.073734,-0.351837,-0.173675,0.141158]
49	[0.040239,0.277243,-0.271336,0.342713,0.111388,-0.081503,0.119622,0.130605,0.196149,0.168387,-0.088226,0.308659,0.012642,-0.034899,-0.072525,0.251319,0.069717,-0.162661,0.344340,0.101396,-0.077174,0.288379,-0.297791,0.095049,-0.118813,0.042341,-0.002782,-0.162478,-0.009381,-0.136267,0.008034,-0.179731]
50	[-0.088440,0.206915,-0.157100,-0.269363,-0.094265,0.133310,-0.132185,0.037080,0.027088,0.239793,0.100140,-0.057268,-0.360684,0.250401,-0.169146,0.153734,0.213794,-0.236792,-0.119535,0.113897,0.003484,-0.236029,0.264974,0.163825,-0.100631,0.052518,0.384017,0.140168,0.153295,-0.029123,0.039097,0.048514]
51	[-0.028806,-0.293736,-0.105598,0.180632,0.201714,0.046563,-0.107350,0.065064,0.189817,0.000476,-0.132047,0.197271,0.082997,-0.016560,0.250341,-0.020016,-0.057630,-0.137840,-0.174097,-0.085237,-0.178563,0.088353,-0.200434,0.072599,0.165960,-0.468331,-0.408983,-0.003342,0.183632,-0.141603,0.046358,0.181032]
52	[-0.000123,0.191685,-0.133454,0.070959,-0.301374,0.149069,-0.018699,-0.011111,0.013247,-0.174271,-0.185198,-0.153226,-0.035988,0.042179,0.054481,0.173678,-0.088341,0.057903,-0.337439,-0.110401,0.383307,0.406139,0.217950,-0.038153,0.015510,0.070998,-0.089289,0.048988,0.255750,-0.075141,0.059177,0.337802]
53	[-0.378934,0.137011,-0.073683,0.180151,0.063106,0.082369,-0.101203,0.351348,-0.116734,0.229279,0.196579,0.169958,-0.011281,-0.116139,-0.043015,-0.136451,-0.290999,0.029183,-0.010635,0.043648,-0.083069,0.481576,0.116087,0.081114,-0.137607,-0.145307,0.064244,-0.084524,0.158078,-0.036177,-0.090883,0.234923]
54	[0.120967,-0.125159,-0.065586,-0.178905,0.222252,-0.103296,-0.350872,-0.158805,0.072772,0.058947,-0.247284,-0.132032,-0.069644,-0.041853,-0.231677,-0.279614,-0.147773,-0.099766,0.113332,-0.106454,-0.030509,0.457049,-0.329404,-0.161892,0.072651,0.177512,0.123706,0.066290,-0.072053,-0.089750,-0.035114,0.166470]
55	[-0.104616,0.184271,0.131300,0.030493,0.190401,-0.012566,-0.224150,0.168945,0.065367,0.422146,-0.242256,-0.103665,0.034592,0.241787,-0.045141,-0.328095,-0.048198,0.019506,0.278082,-0.079712,0.013827,-0.389229,-0.120807,0.156149,0.034376,0.058945,-0.170913,0.222384,0.022260,-0.004170,0.046670,0.193418]
56	[0.083128,0.158503,-0.112472,-0.476405,0.042963,-0.180599,0.015318,-0.045317,0.041175,-0.085886,-0.160519,0.157836,-0.117664,-0.290854,-0.110289,-0.105795,-0.036916,-0.069204,-0.007990,-0.077736,0.235753,-0.084469,0.380190,-0.054390,0.127088,0.125047,0.232775,-0.143676,-0.342100,0.226020,-0.053381,0.099998]
57	[-0.055204,0.094202,0.098874,0.034979,-0.026349,0.217803,0.159555,0.084125,0.080263,-0.076687,-0.053441,0.106340,0.200289,-0.018882,-0.026920,-0.011753,0.207164,0.274804,-0.602504,0.064501,0.004015,0.023749,-0.279314,-0.161047,-0.011269,-0.107362,0.016837,-0.004204,0.225955,0.068232,-0.064751,-0.408157]
58	[-0.180268,0.336318,-0.000432,-0.368245,0.030105,-0.186436,-0.253597,0.098512,-0.198885,0.020954,-0.084198,-0.066880,0.146083,-0.068331,-0.254154,-0.139372,-0.158251,0.015117,0.106560,-0.179844,-0.274353,0.088632,0.038433,-0.088700,0.228307,-0.273636,0.032409,-0.031826,0.204127,-0.143061,-0.234640,0.199569]
59	[0.200272,0.122623,-0.095066,-0.031983,-0.224057,-0.243855,-0.030787,0.072934,-0.175215,-0.167732,0.031867,0.018899,0.146381,-0.170112,-0.085555,-0.083049,0.145984,0.303288,0.368113,0.113198,0.376164,-0.153921,-0.068510,-0.170042,-0.257446,-0.123332,0.314544,0.099272,0.146839,-0.093481,0.114160,0.006443]
60	[-0.132429,-0.004150,0.050990,-0.139251,-0.086825,0.084348,0.227757,-0.018183,-0.401476,0.028633,0.022428,0.263153,-0.159339,0.358587,0.144352,0.094281,0.107334,-0.079273,-0.200298,-0.001291,-0.077185,0.133396,-0.165505,0.125773,0.248284,-0.503454,0.009860,0.094321,0.160555,-0.034505,0.033130,0.032923]
61	[0.058610,0.067604,-0.109761,0.070520,-0.166414,-0.032186,-0.138525,-0.261907,-0.303864,0.163706,0.012396,-0.010140,0.066098,-0.004392,-0.219540,0.019765,-0.071091,-0.204930,0.462808,-0.115896,0.301354,0.065385,-0.238442,0.054811,-0.012602,0.318648,-0.093278,0.165489,-0.062936,0.043596,-0.068911,-0.328755]
62	[0.093163,0.041305,-0.380713,-0.241864,0.042777,-0.084186,-0.156282,0.305621,0.209207,0.210974,0.089541,0.099993,0.050350,0.080612,-0.181546,-0.021247,-0.091585,-0.206610,-0.048223,0.017958,0.217523,0.281374,-0.324323,-0.066559,-0.189437,-0.060094,-0.198796,-0.163306,-0.076750,0.041214,0.319153,-0.075695]
63	[-0.038581,0.092856,-0.112174,0.281586,-0.014062,-0.309885,-0.386156,0.087520,-0.170674,-0.244025,0.006101,0.078007,-0.214768,-0.040503,-0.249194,0.012100,0.112260,0.116512,0.154117,0.314389,-0.003861,-0.069726,0.108791,0.104238,0.055504,0.259798,0.051949,0.002495,0.098871,-0.118472,-0.403317,-0.064024]
64	[0.189898,-0.333361,0.039202,-0.102990,-0.582652,0.129190,-0.092625,0.034558,-0.066993,-0.084513,-0.010002,0.067919,-0.062397,0.195512,-0.163069,-0.008554,0.151501,-0.180400,-0.017523,0.156516,-0.006938,-0.163545,-0.456040,0.076250,0.185832,-0.034801,-0.066672,0.018792,-0.030175,0.094115,0.011655,0.135140]
65	[0.029326,0.014337,-0.105098,-0.193475,-0.142401,0.160604,-0.019195,-0.179811,-0.063789,-0.152065,0.226480,0.175110,0.294611,0.237059,-0.029956,0.117856,-0.296107,-0.420770,-0.264224,0.022434,-0.033889,0.108965,-0.203177,-0.315075,0.096981,-0.052213,0.076950,-0.140522,-0.169618,0.182296,0.046918,-0.118878]
66	[0.135963,0.128090,0.043057,-0.068992,0.227343,0.145883,0.093387,0.190824,0.058383,-0.025729,0.276620,-0.083113,0.173385,-0.266457,0.100269,-0.070954,0.187669,-0.058449,0.184793,0.010811,0.526193,-0.116179,-0.087559,0.145554,-0.266200,0.018936,0.056007,-0.226328,0.018121,-0.151428,-0.230465,0.206539]
67	[-0.003103,0.111568,0.052142,-0.405109,0.058136,-0.131955,0.221766,0.134304,-0.310213,0.119385,0.133409,0.175681,0.066959,0.197172,-0.297626,-0.150243,-0.142062,0.196871,-0.260347,-0.151258,-0.100188,-0.028558,0.148494,0.005713,0.307358,-0.029519,0.231766,0.097788,0.025949,-0.136379,-0.185540,0.155523]
68	[0.064935,-0.186341,-0.326232,-0.305079,0.327040,-0.300862,0.022329,-0.224979,-0.074755,-0.086835,-0.200380,0.086146,-0.269423,-0.087903,0.130622,-0.032229,-0.089917,0.073422,0.040774,0.211494,0.174047,0.023382,0.087568,-0.080186,0.100672,-0.235527,0.072616,-0.062035,0.030622,0.218892,-0.352553,-0.034279]
69	[0.275321,-0.320359,-0.118743,-0.114814,0.151129,0.071006,-0.434225,0.228412,0.288802,-0.259469,-0.185970,-0.108259,0.078433,0.060067,0.196843,-0.216288,-0.045545,0.042184,0.107116,-0.160238,0.068625,0.108531,0.153491,-0.128340,-0.030361,-0.289864,-0.129634,-0.040432,-0.154506,-0.038653,0.033913,0.077044]
70	[-0.011444,0.412646,-0.045051,-0.262158,0.169884,0.114642,0.288043,0.069677,0.058483,0.002085,-0.148108,-0.189662,-0.252540,-0.153383,0.204948,-0.088972,0.215129,-0.009193,0.059103,0.137461,-0.449956,-0.129104,-0.101295,0.278270,0.033278,-0.135540,-0.077367,0.093013,-0.084478,0.020195,0.047655,0.104626]
71	[-0.213081,-0.202272,-0.000985,0.075908,0.041475,-0.149736,0.287001,-0.187975,-0.103139,0.124426,0.397791,0.313878,-0.044013,-0.006263,0.036794,0.212056,-0.279566,-0.067370,-0.166007,0.391822,-0.071162,-0.138350,-0.006960,-0.119466,0.070492,-0.196659,-0.158455,-0.027142,-0.085763,0.058793,0.215340,0.076972]
72	[-0.105550,0.070230,0.406315,-0.094468,0.210829,0.144332,-0.152373,0.390626,-0.217953,0.250118,0.090205,0.124701,-0.141266,0.187353,-0.012547,-0.263308,0.067914,-0.083994,-0.002155,0.111939,0.191033,-0.088769,-0.024563,-0.057300,0.085495,-0.125492,0.003720,0.030386,-0.064422,0.066473,-0.453288,0.005729]
73	[-0.163193,-0.057419,0.074645,0.063539,-0.292391,0.129344,0.178370,0.367178,0.064013,-0.116472,0.145641,-0.091056,0.304959,0.166522,0.031169,0.014624,-0.125010,-0.478559,-0.108455,0.043718,-0.200512,0.092861,0.101805,-0.027882,-0.055703,0.053094,0.114119,-0.005409,0.214894,-0.210528,-0.013114,0.307550]
74	[0.172499,-0.007772,-0.050882,0.094021,0.195697,-0.042299,0.024426,0.265912,-0.210921,-0.084693,-0.034833,-0.092451,0.148772,-0.182900,0.080271,0.236928,0.169110,-0.081939,-0.158313,0.221985,0.294306,-0.251750,-0.127668,0.413467,-0.114675,-0.052421,-0.014507,0.025459,-0.414604,0.052488,-0.082701,0.150432]
75	[0.180855,0.013239,0.265389,-0.005077,0.345421,-0.135360,-0.108527,-0.142396,0.072071,0.047318,0.183744,0.065038,0.220792,-0.147140,-0.089349,0.073980,0.063153,0.042989,-0.005326,0.339433,0.076294,0.235234,-0.292671,0.025270,0.228860,-0.171451,0.430689,0.114367,0.050532,0.022141,-0.129637,0.170180]
76	[-0.056502,0.219245,0.078814,-0.500935,-0.240072,-0.056438,-0.139241,0.090750,-0.241610,0.182452,0.011478,0.283722,0.224165,-0.153546,0.217367,-0.110349,-0.017598,-0.044724,-0.029778,0.017042,0.054995,-0.169084,0.047382,-0.264213,-0.111943,0.150614,0.055030,0.079395,0.255481,0.270893,-0.033487,-0.078256]
77	[0.050587,0.413551,-0.021376,0.195529,0.558245,-0.183104,-0.169634,-0.082809,-0.215911,0.016064,0.024456,0.084794,0.110391,-0.069204,-0.131918,-0.262898,-0.101572,-0.014665,0.075375,-0.118007,-0.005683,0.065002,0.234465,-0.124618,-0.283802,-0.070388,-0.081489,-0.149457,0.117078,-0.014894,0.114976,-0.047417]
